,country,sex,cause,year,age,mortality
32401,37,0,1,2004,m45,0.000613011002777684
32402,37,0,2,2004,m45,0.000110928932814837
32403,37,0,3,2004,m45,0.000210382148071284
32404,37,0,4,2004,m45,0.000903013606386173
32405,37,0,5,2004,m45,0.00107777442715498
32406,37,1,0,2004,m45,0.000365160271133454
32407,37,1,1,2004,m45,0.000702994774330467
32408,37,1,2,2004,m45,6.67163277002436e-05
32409,37,1,3,2004,m45,9.16756511781189e-05
32410,37,1,4,2004,m45,0.000327274554151434
32411,37,1,5,2004,m45,0.000402733967773467
32412,37,0,0,2005,m45,0.00093307781459946
32413,37,0,1,2005,m45,0.000611267198525691
32414,37,0,2,2005,m45,0.000102061111220228
32415,37,0,3,2005,m45,0.000208269454664436
32416,37,0,4,2005,m45,0.000902614751427486
32417,37,0,5,2005,m45,0.00107605125947353
32418,37,1,0,2005,m45,0.000372680710456273
32419,37,1,1,2005,m45,0.000701336804860272
32420,37,1,2,2005,m45,5.9105178213233e-05
32421,37,1,3,2005,m45,8.91537499228267e-05
32422,37,1,4,2005,m45,0.000334656213865351
32423,37,1,5,2005,m45,0.00039932594789333
32424,37,0,0,2006,m45,0.000917348679723096
32425,37,0,1,2006,m45,0.000594982097393579
32426,37,0,2,2006,m45,0.000106145654409706
32427,37,0,3,2006,m45,0.000194666630367409
32428,37,0,4,2006,m45,0.000887766185761874
32429,37,0,5,2006,m45,0.00107223129207545
32430,37,1,0,2006,m45,0.000365909247722539
32431,37,1,1,2006,m45,0.000675765591147168
32432,37,1,2,2006,m45,6.46118845751315e-05
32433,37,1,3,2006,m45,8.29315644037422e-05
32434,37,1,4,2006,m45,0.000328747425994768
32435,37,1,5,2006,m45,0.000402312470039725
32436,37,0,0,2007,m45,0.000895391376555078
32437,37,0,1,2007,m45,0.000576780518025665
32438,37,0,2,2007,m45,0.000100123771495657
32439,37,0,3,2007,m45,0.000183049417512492
32440,37,0,4,2007,m45,0.000871480204342528
32441,37,0,5,2007,m45,0.00108029659056424
32442,37,1,0,2007,m45,0.00033811550113382
32443,37,1,1,2007,m45,0.000669940959623388
32444,37,1,2,2007,m45,6.00330249606376e-05
32445,37,1,3,2007,m45,7.79392296447052e-05
32446,37,1,4,2007,m45,0.000328814418058563
32447,37,1,5,2007,m45,0.000397367488110084
32448,37,0,0,2008,m45,0.000904290393479171
32449,37,0,1,2008,m45,0.000542320378345986
32450,37,0,2,2008,m45,9.15306466870263e-05
32451,37,0,3,2008,m45,0.000174113453590221
32452,37,0,4,2008,m45,0.000854881568504227
32453,37,0,5,2008,m45,0.00105853293967504
32454,37,1,0,2008,m45,0.000333510847781595
32455,37,1,1,2008,m45,0.000642641482624973
32456,37,1,2,2008,m45,5.56735062343609e-05
32457,37,1,3,2008,m45,7.34046001846674e-05
32458,37,1,4,2008,m45,0.000324873154691379
32459,37,1,5,2008,m45,0.000397276136421495
32460,37,0,0,2009,m45,0.000904482573793004
32461,37,0,1,2009,m45,0.000544505864484791
32462,37,0,2,2009,m45,9.39041368216119e-05
32463,37,0,3,2009,m45,0.000161762402640639
32464,37,0,4,2009,m45,0.000849685074682329
32465,37,0,5,2009,m45,0.00104447931198627
32466,37,1,0,2009,m45,0.000344442226875987
32467,37,1,1,2009,m45,0.000631510991429056
32468,37,1,2,2009,m45,5.99911516789884e-05
32469,37,1,3,2009,m45,6.7792961242067e-05
32470,37,1,4,2009,m45,0.000317989236959344
32471,37,1,5,2009,m45,0.000404744892401716
32472,37,0,0,2010,m45,0.000906775053879548
32473,37,0,1,2010,m45,0.000528636555477664
32474,37,0,2,2010,m45,9.22383988456629e-05
32475,37,0,3,2010,m45,0.000152043350414711
32476,37,0,4,2010,m45,0.000833229043051772
32477,37,0,5,2010,m45,0.00102177523153447
32478,37,1,0,2010,m45,0.000327722455726413
32479,37,1,1,2010,m45,0.000624325323715076
32480,37,1,2,2010,m45,5.84462230192945e-05
32481,37,1,3,2010,m45,6.47635125460319e-05
32482,37,1,4,2010,m45,0.000314596575383316
32483,37,1,5,2010,m45,0.000402673626755219
32484,37,0,0,2011,m45,0.000873496433166589
32485,37,0,1,2011,m45,0.000503102137485075
32486,37,0,2,2011,m45,8.593026264509e-05
32487,37,0,3,2011,m45,0.000148079396801556
32488,37,0,4,2011,m45,0.000811163502830334
32489,37,0,5,2011,m45,0.000992079754335397
32490,37,1,0,2011,m45,0.000330377515412074
32491,37,1,1,2011,m45,0.000601329363158706
32492,37,1,2,2011,m45,5.43161802407154e-05
32493,37,1,3,2011,m45,6.08031621087663e-05
32494,37,1,4,2011,m45,0.000306420448872072
32495,37,1,5,2011,m45,0.000396287001215201
32496,37,0,0,2012,m45,0.000885318547928551
32497,37,0,1,2012,m45,0.000496300630481378
32498,37,0,2,2012,m45,7.92304379611156e-05
32499,37,0,3,2012,m45,0.000141265150499424
32500,37,0,4,2012,m45,0.000788289477473305
32501,37,0,5,2012,m45,0.000962691471619109
32502,37,1,0,2012,m45,0.000321977493421156
32503,37,1,1,2012,m45,0.000587909659847468
32504,37,1,2,2012,m45,5.30925435591796e-05
32505,37,1,3,2012,m45,5.76605635805756e-05
32506,37,1,4,2012,m45,0.000302457876561214
32507,37,1,5,2012,m45,0.000400678361367499
32508,37,0,0,2013,m45,0.000892485636493151
32509,37,0,1,2013,m45,0.000481759757140095
32510,37,0,2,2013,m45,7.08049947931353e-05
32511,37,0,3,2013,m45,0.000139885403558656
32512,37,0,4,2013,m45,0.000784171247262798
32513,37,0,5,2013,m45,0.000938814640467979
32514,37,1,0,2013,m45,0.000319848540629613
32515,37,1,1,2013,m45,0.000568359265143263
32516,37,1,2,2013,m45,4.65865604667058e-05
32517,37,1,3,2013,m45,5.69033683673217e-05
32518,37,1,4,2013,m45,0.000298057360239292
32519,37,1,5,2013,m45,0.000387943785945194
32520,37,0,0,2014,m45,0.000842362273211304
32521,37,0,1,2014,m45,0.000448383122670573
32522,37,0,2,2014,m45,6.89363348564202e-05
32523,37,0,3,2014,m45,0.000131271219815796
32524,37,0,4,2014,m45,0.000778295407530451
32525,37,0,5,2014,m45,0.00091823299529018
32526,37,1,0,2014,m45,0.00031134920954725
32527,37,1,1,2014,m45,0.000560694959611421
32528,37,1,2,2014,m45,4.56556378645119e-05
32529,37,1,3,2014,m45,5.71887202334134e-05
32530,37,1,4,2014,m45,0.000298992556113433
32531,37,1,5,2014,m45,0.000384583545920408
32532,37,0,0,2015,m45,0.000872038886401514
32533,37,0,1,2015,m45,0.000447332280560747
32534,37,0,2,2015,m45,6.57824086220961e-05
32535,37,0,3,2015,m45,0.000128640900139484
32536,37,0,4,2015,m45,0.000790927023258564
32537,37,0,5,2015,m45,0.000926855530391273
32538,37,1,0,2015,m45,0.000308166915468457
32539,37,1,1,2015,m45,0.00053672145981734
32540,37,1,2,2015,m45,4.35967962193532e-05
32541,37,1,3,2015,m45,5.39277583994471e-05
32542,37,1,4,2015,m45,0.00029583179375129
32543,37,1,5,2015,m45,0.000394023460116219
32544,37,0,0,2016,m45,0.000869826931590549
32545,37,0,1,2016,m45,0.000427589019798087
32546,37,0,2,2016,m45,5.94524242033417e-05
32547,37,0,3,2016,m45,0.000115054474114677
32548,37,0,4,2016,m45,0.000801823938845884
32549,37,0,5,2016,m45,0.000866661055212647
32550,37,1,0,2016,m45,0.000324493090650169
32551,37,1,1,2016,m45,0.000528156601228071
32552,37,1,2,2016,m45,4.11623168602204e-05
32553,37,1,3,2016,m45,5.21060042181897e-05
32554,37,1,4,2016,m45,0.000287635958352245
32555,37,1,5,2016,m45,0.000373091745540866
32556,37,0,0,2017,m45,0.000881409938334171
32557,37,0,1,2017,m45,0.000422338772965416
32558,37,0,2,2017,m45,5.13453696177251e-05
32559,37,0,3,2017,m45,0.000121727575888132
32560,37,0,4,2017,m45,0.000798977523350017
32561,37,0,5,2017,m45,0.000836884857896257
32562,37,1,0,2017,m45,0.000326191977570464
32563,37,1,1,2017,m45,0.000491010137035526
32564,37,1,2,2017,m45,3.41119915556288e-05
32565,37,1,3,2017,m45,4.32019779523104e-05
32566,37,1,4,2017,m45,0.000290256646534795
32567,37,1,5,2017,m45,0.000365913276050477
32568,37,0,0,1959,m46,0.00337062036214043
32569,37,0,1,1959,m46,0.00115354395690212
32570,37,0,2,1959,m46,0.000290221628752453
32571,37,0,3,1959,m46,0.000565583746129901
32572,37,0,4,1959,m46,0.00129608686763489
32573,37,0,5,1959,m46,0.000790864561913788
32574,37,1,0,1959,m46,0.00133948187183777
32575,37,1,1,1959,m46,0.0013765254781164
32576,37,1,2,1959,m46,0.000137951029516754
32577,37,1,3,1959,m46,0.000321722940997554
32578,37,1,4,1959,m46,0.000373025233648823
32579,37,1,5,1959,m46,0.000635745503321187
32580,37,0,0,1960,m46,0.00338274140514886
32581,37,0,1,1960,m46,0.00116253556934299
32582,37,0,2,1960,m46,0.000329978311007121
32583,37,0,3,1960,m46,0.000588653870554708
32584,37,0,4,1960,m46,0.00129272679883901
32585,37,0,5,1960,m46,0.000780554236013169
32586,37,1,0,1960,m46,0.00130920887681618
32587,37,1,1,1960,m46,0.00138569613988092
32588,37,1,2,1960,m46,0.00016481347543411
32589,37,1,3,1960,m46,0.000322604499103348
32590,37,1,4,1960,m46,0.000374417185062233
32591,37,1,5,1960,m46,0.00062852431253581
32592,37,0,0,1961,m46,0.00328389648940557
32593,37,0,1,1961,m46,0.00115704526586868
32594,37,0,2,1961,m46,0.000277614749772636
32595,37,0,3,1961,m46,0.000575557739843836
32596,37,0,4,1961,m46,0.00124521260293069
32597,37,0,5,1961,m46,0.000737564516666451
32598,37,1,0,1961,m46,0.00125629280602231
32599,37,1,1,1961,m46,0.00138239722650497
32600,37,1,2,1961,m46,0.000139081338420737
32601,37,1,3,1961,m46,0.000321477531630559
32602,37,1,4,1961,m46,0.000367379874874196
32603,37,1,5,1961,m46,0.000596595622873685
32604,37,0,0,1962,m46,0.00325552156224996
32605,37,0,1,1962,m46,0.00114124074957509
32606,37,0,2,1962,m46,0.000289349528919296
32607,37,0,3,1962,m46,0.000575681071648354
32608,37,0,4,1962,m46,0.001247092162574
32609,37,0,5,1962,m46,0.000716515237591251
32610,37,1,0,1962,m46,0.00124626257002419
32611,37,1,1,1962,m46,0.00136248801210378
32612,37,1,2,1962,m46,0.000151129610821221
32613,37,1,3,1962,m46,0.000333908205807197
32614,37,1,4,1962,m46,0.000387242957028733
32615,37,1,5,1962,m46,0.000581786880482081
32616,37,0,0,1963,m46,0.00323427332103308
32617,37,0,1,1963,m46,0.00113843017594733
32618,37,0,2,1963,m46,0.000318906783563905
32619,37,0,3,1963,m46,0.000573405087610301
32620,37,0,4,1963,m46,0.00125529800859037
32621,37,0,5,1963,m46,0.000710911517510631
32622,37,1,0,1963,m46,0.00122582828273461
32623,37,1,1,1963,m46,0.00135489593799859
32624,37,1,2,1963,m46,0.000175374255788528
32625,37,1,3,1963,m46,0.000340664358185365
32626,37,1,4,1963,m46,0.000391548119720691
32627,37,1,5,1963,m46,0.000575062164382764
32628,37,0,0,1964,m46,0.00313661058628072
32629,37,0,1,1964,m46,0.00113399923668246
32630,37,0,2,1964,m46,0.000281473094704345
32631,37,0,3,1964,m46,0.000560322774995039
32632,37,0,4,1964,m46,0.00125924287125256
32633,37,0,5,1964,m46,0.000706139589456138
32634,37,1,0,1964,m46,0.0011764175016279
32635,37,1,1,1964,m46,0.00134697739160062
32636,37,1,2,1964,m46,0.00014789677339606
32637,37,1,3,1964,m46,0.000330792220662656
32638,37,1,4,1964,m46,0.000397635134347207
32639,37,1,5,1964,m46,0.000564242301147113
32640,37,0,0,1965,m46,0.00303731216763757
32641,37,0,1,1965,m46,0.00111134666579915
32642,37,0,2,1965,m46,0.00028350581125944
32643,37,0,3,1965,m46,0.000539141536189987
32644,37,0,4,1965,m46,0.00125217777525374
32645,37,0,5,1965,m46,0.000668526919301853
32646,37,1,0,1965,m46,0.00113789045153114
32647,37,1,1,1965,m46,0.00132099431402086
32648,37,1,2,1965,m46,0.000152609392454949
32649,37,1,3,1965,m46,0.000329669733563563
32650,37,1,4,1965,m46,0.000400982010947648
32651,37,1,5,1965,m46,0.000535092651554426
32652,37,0,0,1966,m46,0.00308748295282748
32653,37,0,1,1966,m46,0.00114423136554081
32654,37,0,2,1966,m46,0.000287810085576977
32655,37,0,3,1966,m46,0.000562269751125487
32656,37,0,4,1966,m46,0.00133029425155245
32657,37,0,5,1966,m46,0.0006743639680289
32658,37,1,0,1966,m46,0.00116116321699363
32659,37,1,1,1966,m46,0.00135176816163645
32660,37,1,2,1966,m46,0.000156936910917696
32661,37,1,3,1966,m46,0.000335713000661331
32662,37,1,4,1966,m46,0.000420384778006857
32663,37,1,5,1966,m46,0.000536938079103399
32664,37,0,0,1967,m46,0.00296989107397294
32665,37,0,1,1967,m46,0.00114200231372304
32666,37,0,2,1967,m46,0.000259483920005769
32667,37,0,3,1967,m46,0.000551653111578761
32668,37,0,4,1967,m46,0.00130667737318342
32669,37,0,5,1967,m46,0.000644302245319429
32670,37,1,0,1967,m46,0.00108529687443604
32671,37,1,1,1967,m46,0.00133307164060428
32672,37,1,2,1967,m46,0.000141251132848032
32673,37,1,3,1967,m46,0.000330819210537282
32674,37,1,4,1967,m46,0.000414715957853339
32675,37,1,5,1967,m46,0.000499710127325108
32676,37,0,0,1968,m46,0.00298753507934646
32677,37,0,1,1968,m46,0.00114989648023744
32678,37,0,2,1968,m46,0.000288225248252315
32679,37,0,3,1968,m46,0.000566111891960602
32680,37,0,4,1968,m46,0.00134522366041143
32681,37,0,5,1968,m46,0.000645475822440309
32682,37,1,0,1968,m46,0.00109345873334737
32683,37,1,1,1968,m46,0.00132702497298016
32684,37,1,2,1968,m46,0.000163292332516907
32685,37,1,3,1968,m46,0.000326645954225498
32686,37,1,4,1968,m46,0.000420942187639545
32687,37,1,5,1968,m46,0.000500067489342293
32688,37,0,0,1969,m46,0.00285335541651353
32689,37,0,1,1969,m46,0.00113932138967701
32690,37,0,2,1969,m46,0.00025898829745944
32691,37,0,3,1969,m46,0.000558100723883036
32692,37,0,4,1969,m46,0.00133330053724485
32693,37,0,5,1969,m46,0.000623325055570444
32694,37,1,0,1969,m46,0.00103370427481482
32695,37,1,1,1969,m46,0.00130316138854058
32696,37,1,2,1969,m46,0.000149360946814352
32697,37,1,3,1969,m46,0.000314343510290439
32698,37,1,4,1969,m46,0.000423109489649735
32699,37,1,5,1969,m46,0.000486882830552172
32700,37,0,0,1970,m46,0.00281427603828584
32701,37,0,1,1970,m46,0.00116044183091823
32702,37,0,2,1970,m46,0.000250661037730858
32703,37,0,3,1970,m46,0.000564823598089347
32704,37,0,4,1970,m46,0.00134087996216542
32705,37,0,5,1970,m46,0.000609631654533724
32706,37,1,0,1970,m46,0.00101799281088699
32707,37,1,1,1970,m46,0.00132128869898939
32708,37,1,2,1970,m46,0.000138450050344546
32709,37,1,3,1970,m46,0.000314300448455051
32710,37,1,4,1970,m46,0.000423854503707823
32711,37,1,5,1970,m46,0.00047285247287323
32712,37,0,0,1971,m46,0.00277934914767081
32713,37,0,1,1971,m46,0.00117301349746438
32714,37,0,2,1971,m46,0.000231773503356888
32715,37,0,3,1971,m46,0.000561644294090187
32716,37,0,4,1971,m46,0.00131709938899036
32717,37,0,5,1971,m46,0.000585800520497506
32718,37,1,0,1971,m46,0.00101403283703163
32719,37,1,1,1971,m46,0.00132685394701202
32720,37,1,2,1971,m46,0.000132494584657109
32721,37,1,3,1971,m46,0.00031625837593529
32722,37,1,4,1971,m46,0.0004384098345835
32723,37,1,5,1971,m46,0.000454010745929724
32724,37,0,0,1972,m46,0.00272349963070849
32725,37,0,1,1972,m46,0.00117627819002978
32726,37,0,2,1972,m46,0.000237942499732225
32727,37,0,3,1972,m46,0.000556833458676823
32728,37,0,4,1972,m46,0.00130707907095095
32729,37,0,5,1972,m46,0.000581108086026347
32730,37,1,0,1972,m46,0.000985904093529534
32731,37,1,1,1972,m46,0.00130290442134984
32732,37,1,2,1972,m46,0.000138384625423317
32733,37,1,3,1972,m46,0.000304770340906415
32734,37,1,4,1972,m46,0.000430761632118906
32735,37,1,5,1972,m46,0.000441218399794279
32736,37,0,0,1973,m46,0.00265239921112617
32737,37,0,1,1973,m46,0.00116904149757891
32738,37,0,2,1973,m46,0.000232047395750887
32739,37,0,3,1973,m46,0.000556566397297563
32740,37,0,4,1973,m46,0.00131515839123937
32741,37,0,5,1973,m46,0.000564904058885542
32742,37,1,0,1973,m46,0.000953661610738017
32743,37,1,1,1973,m46,0.00128460821372789
32744,37,1,2,1973,m46,0.000137056750130252
32745,37,1,3,1973,m46,0.000292239303057322
32746,37,1,4,1973,m46,0.000417417288468725
32747,37,1,5,1973,m46,0.000421106369446736
32748,37,0,0,1974,m46,0.00249925347803334
32749,37,0,1,1974,m46,0.00116575784017884
32750,37,0,2,1974,m46,0.000205487759363662
32751,37,0,3,1974,m46,0.000531454736945551
32752,37,0,4,1974,m46,0.00121682212666186
32753,37,0,5,1974,m46,0.0005422081875064
32754,37,1,0,1974,m46,0.000907094091378237
32755,37,1,1,1974,m46,0.00127485855124071
32756,37,1,2,1974,m46,0.000122382988062214
32757,37,1,3,1974,m46,0.000278057509183561
32758,37,1,4,1974,m46,0.000370620701524748
32759,37,1,5,1974,m46,0.000405346707269848
32760,37,0,0,1975,m46,0.00229195190233725
32761,37,0,1,1975,m46,0.00112141156240035
32762,37,0,2,1975,m46,0.000195416950444462
32763,37,0,3,1975,m46,0.000478676391008679
32764,37,0,4,1975,m46,0.00116489466171435
32765,37,0,5,1975,m46,0.000510208706486745
32766,37,1,0,1975,m46,0.000824847755785915
32767,37,1,1,1975,m46,0.00122356122319214
32768,37,1,2,1975,m46,0.000117130709900967
32769,37,1,3,1975,m46,0.000258127881070666
32770,37,1,4,1975,m46,0.000354103207947437
32771,37,1,5,1975,m46,0.000373441891022529
32772,37,0,0,1976,m46,0.00226282285776503
32773,37,0,1,1976,m46,0.00113702625099647
32774,37,0,2,1976,m46,0.000197814446008906
32775,37,0,3,1976,m46,0.000476343128148296
32776,37,0,4,1976,m46,0.0011230989175868
32777,37,0,5,1976,m46,0.000495975530211587
32778,37,1,0,1976,m46,0.000830577049029211
32779,37,1,1,1976,m46,0.00124222549544022
32780,37,1,2,1976,m46,0.000127890563696388
32781,37,1,3,1976,m46,0.000245987477702475
32782,37,1,4,1976,m46,0.000356364474218049
32783,37,1,5,1976,m46,0.000370078456272459
32784,37,0,0,1977,m46,0.00213509287612783
32785,37,0,1,1977,m46,0.00111971592848091
32786,37,0,2,1977,m46,0.000174099988002049
32787,37,0,3,1977,m46,0.000447526263152005
32788,37,0,4,1977,m46,0.00110042643775656
32789,37,0,5,1977,m46,0.000476585777629325
32790,37,1,0,1977,m46,0.000774692859596752
32791,37,1,1,1977,m46,0.00121973988476809
32792,37,1,2,1977,m46,0.000107861916116191
32793,37,1,3,1977,m46,0.000230817478459658
32794,37,1,4,1977,m46,0.000346645250200848
32795,37,1,5,1977,m46,0.000348143089898967
32796,37,0,0,1978,m46,0.00211097801578431
32797,37,0,1,1978,m46,0.00112045627889022
32798,37,0,2,1978,m46,0.000179114920976614
32799,37,0,3,1978,m46,0.000432944897981808
32800,37,0,4,1978,m46,0.00109905115288791
32801,37,0,5,1978,m46,0.000474344549864306
32802,37,1,0,1978,m46,0.000774150658496326
32803,37,1,1,1978,m46,0.00120446836413571
32804,37,1,2,1978,m46,0.000118415948870477
32805,37,1,3,1978,m46,0.000225537536313804
32806,37,1,4,1978,m46,0.000344754383289021
32807,37,1,5,1978,m46,0.000347912072841087
32808,37,0,0,1979,m46,0.00198380656697927
32809,37,0,1,1979,m46,0.00111962932194573
32810,37,0,2,1979,m46,0.000158865309715928
32811,37,0,3,1979,m46,0.000427867986179715
32812,37,0,4,1979,m46,0.00108638780681388
32813,37,0,5,1979,m46,0.000499914533560435
32814,37,1,0,1979,m46,0.000747425373139437
32815,37,1,1,1979,m46,0.00120480898109597
32816,37,1,2,1979,m46,0.000107794478513162
32817,37,1,3,1979,m46,0.00022090187831043
32818,37,1,4,1979,m46,0.000334767543793953
32819,37,1,5,1979,m46,0.000359791821370145
32820,37,0,0,1980,m46,0.00197043137631046
32821,37,0,1,1980,m46,0.00111779582949325
32822,37,0,2,1980,m46,0.000167399936421181
32823,37,0,3,1980,m46,0.00043497652359129
32824,37,0,4,1980,m46,0.00108743851301195
32825,37,0,5,1980,m46,0.000516043455654282
32826,37,1,0,1980,m46,0.000742294938323088
32827,37,1,1,1980,m46,0.00121171779367381
32828,37,1,2,1980,m46,0.000121260312525277
32829,37,1,3,1980,m46,0.000218752362556827
32830,37,1,4,1980,m46,0.00032310168861582
32831,37,1,5,1980,m46,0.000367825000127819
32832,37,0,0,1981,m46,0.00189656544397228
32833,37,0,1,1981,m46,0.00109313657429491
32834,37,0,2,1981,m46,0.000162771436381069
32835,37,0,3,1981,m46,0.00040905068907926
32836,37,0,4,1981,m46,0.0010422395670151
32837,37,0,5,1981,m46,0.000511855286812361
32838,37,1,0,1981,m46,0.000704733252058932
32839,37,1,1,1981,m46,0.00118753655854247
32840,37,1,2,1981,m46,0.000119716356616047
32841,37,1,3,1981,m46,0.000212862607929447
32842,37,1,4,1981,m46,0.000306373478495851
32843,37,1,5,1981,m46,0.000364624871938162
32844,37,0,0,1982,m46,0.00179465873311772
32845,37,0,1,1982,m46,0.00108090460565445
32846,37,0,2,1982,m46,0.00015025076831192
32847,37,0,3,1982,m46,0.000386941778416901
32848,37,0,4,1982,m46,0.000967632187070601
32849,37,0,5,1982,m46,0.000507608053854161
32850,37,1,0,1982,m46,0.000676094745959369
32851,37,1,1,1982,m46,0.00117628243709866
32852,37,1,2,1982,m46,0.000109223848923954
32853,37,1,3,1982,m46,0.000195933777019801
32854,37,1,4,1982,m46,0.000289629751313103
32855,37,1,5,1982,m46,0.000356848009849102
32856,37,0,0,1983,m46,0.00173812247330357
32857,37,0,1,1983,m46,0.00106777643572241
32858,37,0,2,1983,m46,0.000155261635733679
32859,37,0,3,1983,m46,0.00037818147440361
32860,37,0,4,1983,m46,0.00091440019343138
32861,37,0,5,1983,m46,0.000525763037420563
32862,37,1,0,1983,m46,0.000648622303478056
32863,37,1,1,1983,m46,0.00115862127590445
32864,37,1,2,1983,m46,0.000116234468259326
32865,37,1,3,1983,m46,0.000187703085976985
32866,37,1,4,1983,m46,0.000276379216071379
32867,37,1,5,1983,m46,0.000359638390975887
32868,37,0,0,1984,m46,0.00166131765260123
32869,37,0,1,1984,m46,0.00105741756878123
32870,37,0,2,1984,m46,0.000150556315400014
32871,37,0,3,1984,m46,0.000364985435269019
32872,37,0,4,1984,m46,0.000912447828155876
32873,37,0,5,1984,m46,0.000543855254657911
32874,37,1,0,1984,m46,0.000630226388122249
32875,37,1,1,1984,m46,0.00114795015122081
32876,37,1,2,1984,m46,0.000118673408749279
32877,37,1,3,1984,m46,0.000175336612219627
32878,37,1,4,1984,m46,0.000274216125660035
32879,37,1,5,1984,m46,0.000360015047619564
32880,37,0,0,1985,m46,0.00162688834314647
32881,37,0,1,1985,m46,0.00104351425297414
32882,37,0,2,1985,m46,0.000152662421897576
32883,37,0,3,1985,m46,0.000361565411369162
32884,37,0,4,1985,m46,0.000919423506456997
32885,37,0,5,1985,m46,0.000594021844605559
32886,37,1,0,1985,m46,0.000621033373250458
32887,37,1,1,1985,m46,0.00113189999458749
32888,37,1,2,1985,m46,0.000124437769175384
32889,37,1,3,1985,m46,0.000176370439195464
32890,37,1,4,1985,m46,0.00027599470928633
32891,37,1,5,1985,m46,0.000368591261864572
32892,37,0,0,1986,m46,0.00157386146208956
32893,37,0,1,1986,m46,0.00103275625057289
32894,37,0,2,1986,m46,0.000153391869862801
32895,37,0,3,1986,m46,0.000358531669523166
32896,37,0,4,1986,m46,0.000961490845666167
32897,37,0,5,1986,m46,0.000634291417160776
32898,37,1,0,1986,m46,0.000608939875500088
32899,37,1,1,1986,m46,0.00111792823556818
32900,37,1,2,1986,m46,0.000120217048719427
32901,37,1,3,1986,m46,0.000171261381381002
32902,37,1,4,1986,m46,0.000281757301810143
32903,37,1,5,1986,m46,0.000382646904330391
32904,37,0,0,1987,m46,0.00151554813066542
32905,37,0,1,1987,m46,0.00102212896554214
32906,37,0,2,1987,m46,0.000147213206366265
32907,37,0,3,1987,m46,0.000351925001136572
32908,37,0,4,1987,m46,0.000925729418681639
32909,37,0,5,1987,m46,0.000684982474657261
32910,37,1,0,1987,m46,0.000582520434125525
32911,37,1,1,1987,m46,0.00109717333843204
32912,37,1,2,1987,m46,0.000115915500937965
32913,37,1,3,1987,m46,0.000165641669764997
32914,37,1,4,1987,m46,0.000281186389827459
32915,37,1,5,1987,m46,0.000377229354542419
32916,37,0,0,1988,m46,0.00150641952874297
32917,37,0,1,1988,m46,0.00100971550692596
32918,37,0,2,1988,m46,0.000152431428346612
32919,37,0,3,1988,m46,0.000350812060500989
32920,37,0,4,1988,m46,0.000930266748332226
32921,37,0,5,1988,m46,0.000712233018662055
32922,37,1,0,1988,m46,0.000579524542553016
32923,37,1,1,1988,m46,0.00109248662784832
32924,37,1,2,1988,m46,0.000120476602048882
32925,37,1,3,1988,m46,0.000160626297271689
32926,37,1,4,1988,m46,0.000287716047693772
32927,37,1,5,1988,m46,0.000391488557307457
32928,37,0,0,1989,m46,0.00142408402610121
32929,37,0,1,1989,m46,0.000994386192652323
32930,37,0,2,1989,m46,0.000136245935317913
32931,37,0,3,1989,m46,0.00034002622631271
32932,37,0,4,1989,m46,0.000908686160866936
32933,37,0,5,1989,m46,0.000733863681763357
32934,37,1,0,1989,m46,0.00053407287017209
32935,37,1,1,1989,m46,0.00107063591886722
32936,37,1,2,1989,m46,0.000110805062445087
32937,37,1,3,1989,m46,0.000156057271479154
32938,37,1,4,1989,m46,0.000278368342589904
32939,37,1,5,1989,m46,0.000380128659048048
32940,37,0,0,1990,m46,0.00136250300076633
32941,37,0,1,1990,m46,0.000976065942389862
32942,37,0,2,1990,m46,0.000137797688546339
32943,37,0,3,1990,m46,0.000332263681181311
32944,37,0,4,1990,m46,0.000928376792627727
32945,37,0,5,1990,m46,0.000754394842528661
32946,37,1,0,1990,m46,0.000504985303069146
32947,37,1,1,1990,m46,0.00105681458999665
32948,37,1,2,1990,m46,0.000107631010961454
32949,37,1,3,1990,m46,0.000147686684743186
32950,37,1,4,1990,m46,0.00026933661971653
32951,37,1,5,1990,m46,0.000367520797134502
32952,37,0,0,1991,m46,0.00130946160460536
32953,37,0,1,1991,m46,0.000948617549352981
32954,37,0,2,1991,m46,0.000136332309034735
32955,37,0,3,1991,m46,0.000323367395981983
32956,37,0,4,1991,m46,0.000914725784863133
32957,37,0,5,1991,m46,0.000805006689103117
32958,37,1,0,1991,m46,0.000498496898760811
32959,37,1,1,1991,m46,0.00102538147350804
32960,37,1,2,1991,m46,0.000101481020968297
32961,37,1,3,1991,m46,0.00014407000491195
32962,37,1,4,1991,m46,0.000269158793732053
32963,37,1,5,1991,m46,0.000376953095929646
32964,37,0,0,1992,m46,0.00128682380808836
32965,37,0,1,1992,m46,0.000935605906338386
32966,37,0,2,1992,m46,0.000125565032052069
32967,37,0,3,1992,m46,0.000325724812512107
32968,37,0,4,1992,m46,0.000890267475466714
32969,37,0,5,1992,m46,0.000843154267142333
32970,37,1,0,1992,m46,0.000476566702753552
32971,37,1,1,1992,m46,0.00101486065472586
32972,37,1,2,1992,m46,9.40310234419726e-05
32973,37,1,3,1992,m46,0.000139429086228356
32974,37,1,4,1992,m46,0.000264630927758042
32975,37,1,5,1992,m46,0.000376985307622697
32976,37,0,0,1993,m46,0.00127517442091724
32977,37,0,1,1993,m46,0.000908145409182157
32978,37,0,2,1993,m46,0.000123796095613471
32979,37,0,3,1993,m46,0.000311778895804582
