,country,sex,cause,year,age,mortality
34713,USA,2,4,1960,m49,0.000336614491269509
34714,USA,2,5,1960,m49,0.000353003421321352
34715,USA,2,6,1960,m49,0.000658930105738406
34716,USA,1,1,1961,m49,0.00445890986480462
34717,USA,1,2,1961,m49,0.00158850653559389
34718,USA,1,3,1961,m49,0.000393859069421855
34719,USA,1,4,1961,m49,0.000761506233075868
34720,USA,1,5,1961,m49,0.00112043206700535
34721,USA,1,6,1961,m49,0.000902611825539839
34722,USA,2,1,1961,m49,0.00177808666935432
34723,USA,2,2,1961,m49,0.00179617793061095
34724,USA,2,3,1961,m49,0.000216966660320498
34725,USA,2,4,1961,m49,0.000341901396266149
34726,USA,2,5,1961,m49,0.000337260493447738
34727,USA,2,6,1961,m49,0.000623074488286743
34728,USA,1,1,1962,m49,0.0045407973112889
34729,USA,1,2,1962,m49,0.00161913663532877
34730,USA,1,3,1962,m49,0.000413400352341967
34731,USA,1,4,1962,m49,0.000796247212614496
34732,USA,1,5,1962,m49,0.00116044238838902
34733,USA,1,6,1962,m49,0.000918962486089856
34734,USA,2,1,1962,m49,0.00181158318431358
34735,USA,2,2,1962,m49,0.00181024183837578
34736,USA,2,3,1962,m49,0.00021484157568848
34737,USA,2,4,1962,m49,0.000363819045663504
34738,USA,2,5,1962,m49,0.000382806342228173
34739,USA,2,6,1962,m49,0.000613589082233091
34740,USA,1,1,1963,m49,0.00461090971003645
34741,USA,1,2,1963,m49,0.0016462754551858
34742,USA,1,3,1963,m49,0.000455030907221748
34743,USA,1,4,1963,m49,0.000815234145491395
34744,USA,1,5,1963,m49,0.00119231710511396
34745,USA,1,6,1963,m49,0.000931942301970638
34746,USA,2,1,1963,m49,0.00180146547328294
34747,USA,2,2,1963,m49,0.00181622679235975
34748,USA,2,3,1963,m49,0.000211898223546733
34749,USA,2,4,1963,m49,0.000379540193499047
34750,USA,2,5,1963,m49,0.000390736445207712
34751,USA,2,6,1963,m49,0.000596779346592227
34752,USA,1,1,1964,m49,0.00447521496383042
34753,USA,1,2,1964,m49,0.00164606983813918
34754,USA,1,3,1964,m49,0.000410679011795081
34755,USA,1,4,1964,m49,0.000782077082973432
34756,USA,1,5,1964,m49,0.00120904864152023
34757,USA,1,6,1964,m49,0.000936392436339383
34758,USA,2,1,1964,m49,0.00172221954455168
34759,USA,2,2,1964,m49,0.00179810118469624
34760,USA,2,3,1964,m49,0.000208744190584509
34761,USA,2,4,1964,m49,0.000360434005420043
34762,USA,2,5,1964,m49,0.000405725295935245
34763,USA,2,6,1964,m49,0.000579801973137094
34764,USA,1,1,1965,m49,0.00440168141265903
34765,USA,1,2,1965,m49,0.00164491527103098
34766,USA,1,3,1965,m49,0.000416816768727336
34767,USA,1,4,1965,m49,0.000786903165160587
34768,USA,1,5,1965,m49,0.00122361689523193
34769,USA,1,6,1965,m49,0.0008957443471201
34770,USA,2,1,1965,m49,0.00168114076626304
34771,USA,2,2,1965,m49,0.00178825425842283
34772,USA,2,3,1965,m49,0.000203519763845962
34773,USA,2,4,1965,m49,0.000372688822759371
34774,USA,2,5,1965,m49,0.000422954561525034
34775,USA,2,6,1965,m49,0.000562122246325083
34776,USA,1,1,1966,m49,0.00435614124320818
34777,USA,1,2,1966,m49,0.00163861508204334
34778,USA,1,3,1966,m49,0.000410062442494527
34779,USA,1,4,1966,m49,0.000816092593267422
34780,USA,1,5,1966,m49,0.00125534375047206
34781,USA,1,6,1966,m49,0.000879959141024184
34782,USA,2,1,1966,m49,0.00166546714497945
34783,USA,2,2,1966,m49,0.00177076598156936
34784,USA,2,3,1966,m49,0.000200211217986494
34785,USA,2,4,1966,m49,0.000386337112701604
34786,USA,2,5,1966,m49,0.000432624087726325
34787,USA,2,6,1966,m49,0.000548834560661312
34788,USA,1,1,1967,m49,0.00426383485603156
34789,USA,1,2,1967,m49,0.00165593340924779
34790,USA,1,3,1967,m49,0.000388901618742278
34791,USA,1,4,1967,m49,0.000828067645913951
34792,USA,1,5,1967,m49,0.00125256653959197
34793,USA,1,6,1967,m49,0.000868542489208373
34794,USA,2,1,1967,m49,0.00160608684057266
34795,USA,2,2,1967,m49,0.0017771487630572
34796,USA,2,3,1967,m49,0.000194598297916166
34797,USA,2,4,1967,m49,0.000392511300503996
34798,USA,2,5,1967,m49,0.000435115756815258
34799,USA,2,6,1967,m49,0.000541032801231063
34800,USA,1,1,1968,m49,0.00420468184170005
34801,USA,1,2,1968,m49,0.00162362961920035
34802,USA,1,3,1968,m49,0.000414879842112246
34803,USA,1,4,1968,m49,0.000829033525818352
34804,USA,1,5,1968,m49,0.0012712136242212
34805,USA,1,6,1968,m49,0.000853306275880867
34806,USA,2,1,1968,m49,0.00160917576722573
34807,USA,2,2,1968,m49,0.00172712107129285
34808,USA,2,3,1968,m49,0.000188618660293692
34809,USA,2,4,1968,m49,0.000408015025790566
34810,USA,2,5,1968,m49,0.000443544406705896
34811,USA,2,6,1968,m49,0.00052818889438816
34812,USA,1,1,1969,m49,0.00417141040208266
34813,USA,1,2,1969,m49,0.00167057654401515
34814,USA,1,3,1969,m49,0.000386012561073801
34815,USA,1,4,1969,m49,0.000848311874153709
34816,USA,1,5,1969,m49,0.00132425335314924
34817,USA,1,6,1969,m49,0.000872240012880902
34818,USA,2,1,1969,m49,0.00158804248687879
34819,USA,2,2,1969,m49,0.00175360786699903
34820,USA,2,3,1969,m49,0.000186206594150847
34821,USA,2,4,1969,m49,0.000407398291733293
34822,USA,2,5,1969,m49,0.000461278403244963
34823,USA,2,6,1969,m49,0.000530747831532897
34824,USA,1,1,1970,m49,0.00403124009147821
34825,USA,1,2,1970,m49,0.00166651634937986
34826,USA,1,3,1970,m49,0.000355749549532352
34827,USA,1,4,1970,m49,0.000846222093633505
34828,USA,1,5,1970,m49,0.00129861746741342
34829,USA,1,6,1970,m49,0.000832877609077833
34830,USA,2,1,1970,m49,0.00150084293410727
34831,USA,2,2,1970,m49,0.00173340707682142
34832,USA,2,3,1970,m49,0.000182404812380256
34833,USA,2,4,1970,m49,0.000402333411293933
34834,USA,2,5,1970,m49,0.00045779954759834
34835,USA,2,6,1970,m49,0.000508574827352515
34836,USA,1,1,1971,m49,0.00394235584307209
34837,USA,1,2,1971,m49,0.00167365747748494
34838,USA,1,3,1971,m49,0.000326556540256271
34839,USA,1,4,1971,m49,0.00084240059062082
34840,USA,1,5,1971,m49,0.00125310226485972
34841,USA,1,6,1971,m49,0.000819121341040556
34842,USA,2,1,1971,m49,0.00145798833807155
34843,USA,2,2,1971,m49,0.00171283205485855
34844,USA,2,3,1971,m49,0.000176648869550036
34845,USA,2,4,1971,m49,0.000391709877631482
34846,USA,2,5,1971,m49,0.000462787490463764
34847,USA,2,6,1971,m49,0.000493440519946407
34848,USA,1,1,1972,m49,0.00386745283657953
34849,USA,1,2,1972,m49,0.00167724105724684
34850,USA,1,3,1972,m49,0.000333775835156983
34851,USA,1,4,1972,m49,0.000846436026799037
34852,USA,1,5,1972,m49,0.00123992164524419
34853,USA,1,6,1972,m49,0.000792529188254349
34854,USA,2,1,1972,m49,0.0014190716907458
34855,USA,2,2,1972,m49,0.0016901630996574
34856,USA,2,3,1972,m49,0.000171851830161084
34857,USA,2,4,1972,m49,0.000379529275759898
34858,USA,2,5,1972,m49,0.000457086183490458
34859,USA,2,6,1972,m49,0.000485524880717209
34860,USA,1,1,1973,m49,0.00382382434290604
34861,USA,1,2,1973,m49,0.0016959329973561
34862,USA,1,3,1973,m49,0.000328560746573246
34863,USA,1,4,1973,m49,0.000861073330953648
34864,USA,1,5,1973,m49,0.00125153040920514
34865,USA,1,6,1973,m49,0.000805017107662635
34866,USA,2,1,1973,m49,0.00140079320096332
34867,USA,2,2,1973,m49,0.0016949657338082
34868,USA,2,3,1973,m49,0.000170298877541415
34869,USA,2,4,1973,m49,0.000382339671692535
34870,USA,2,5,1973,m49,0.000455907330619268
34871,USA,2,6,1973,m49,0.000482653855057293
34872,USA,1,1,1974,m49,0.00364763617486307
34873,USA,1,2,1974,m49,0.00172415184875301
34874,USA,1,3,1974,m49,0.00029319086272409
34875,USA,1,4,1974,m49,0.000835705132219245
34876,USA,1,5,1974,m49,0.00116545044814654
34877,USA,1,6,1974,m49,0.000788209187465359
34878,USA,2,1,1974,m49,0.00133488092495905
34879,USA,2,2,1974,m49,0.00170607430395949
34880,USA,2,3,1974,m49,0.000174547521659873
34881,USA,2,4,1974,m49,0.000378883984098234
34882,USA,2,5,1974,m49,0.000417558206757547
34883,USA,2,6,1974,m49,0.000478967031829232
34884,USA,1,1,1975,m49,0.00340383997093943
34885,USA,1,2,1975,m49,0.001717085711844
34886,USA,1,3,1975,m49,0.000284959803873794
34887,USA,1,4,1975,m49,0.000780013065314993
34888,USA,1,5,1975,m49,0.00112355032197788
34889,USA,1,6,1975,m49,0.000766861420068995
34890,USA,2,1,1975,m49,0.00121360100310474
34891,USA,2,2,1975,m49,0.00165223127256024
34892,USA,2,3,1975,m49,0.000170366295175646
34893,USA,2,4,1975,m49,0.000339441056978619
34894,USA,2,5,1975,m49,0.000405131860962756
34895,USA,2,6,1975,m49,0.000471292627115277
34896,USA,1,1,1976,m49,0.00330152758590712
34897,USA,1,2,1976,m49,0.00172605400367701
34898,USA,1,3,1976,m49,0.000282714812435285
34899,USA,1,4,1976,m49,0.0007752816593635
34900,USA,1,5,1976,m49,0.00106685411750118
34901,USA,1,6,1976,m49,0.000729488385877658
34902,USA,2,1,1976,m49,0.00116007789105058
34903,USA,2,2,1976,m49,0.00164842882719584
34904,USA,2,3,1976,m49,0.000166026245530799
34905,USA,2,4,1976,m49,0.000313957873480306
34906,USA,2,5,1976,m49,0.00037971717002017
34907,USA,2,6,1976,m49,0.000455729624954702
34908,USA,1,1,1977,m49,0.00314713700646743
34909,USA,1,2,1977,m49,0.00170974191118945
34910,USA,1,3,1977,m49,0.000250497070358291
34911,USA,1,4,1977,m49,0.000731403290479574
34912,USA,1,5,1977,m49,0.0010728446143138
34913,USA,1,6,1977,m49,0.00070568600632485
34914,USA,2,1,1977,m49,0.00110534859638646
34915,USA,2,2,1977,m49,0.00163495886092391
34916,USA,2,3,1977,m49,0.000163998857911008
34917,USA,2,4,1977,m49,0.000305829214370087
34918,USA,2,5,1977,m49,0.000374526180745748
34919,USA,2,6,1977,m49,0.000450891697142596
34920,USA,1,1,1978,m49,0.00297493212367232
34921,USA,1,2,1978,m49,0.00166254721516383
34922,USA,1,3,1978,m49,0.000248374709361694
34923,USA,1,4,1978,m49,0.000668369016894838
34924,USA,1,5,1978,m49,0.00104193770060341
34925,USA,1,6,1978,m49,0.000684242371067193
34926,USA,2,1,1978,m49,0.00105545321018431
34927,USA,2,2,1978,m49,0.0015864539471025
34928,USA,2,3,1978,m49,0.000157473290525344
34929,USA,2,4,1978,m49,0.000287919532304164
34930,USA,2,5,1978,m49,0.000356958350779483
34931,USA,2,6,1978,m49,0.000442963592863503
34932,USA,1,1,1979,m49,0.00285179171604729
34933,USA,1,2,1979,m49,0.00168534753469648
34934,USA,1,3,1979,m49,0.000218997782063496
34935,USA,1,4,1979,m49,0.000668061807954779
34936,USA,1,5,1979,m49,0.00103015520479566
34937,USA,1,6,1979,m49,0.000709141379636889
34938,USA,2,1,1979,m49,0.0010203217385838
34939,USA,2,2,1979,m49,0.00159702564748562
34940,USA,2,3,1979,m49,0.00015953101201233
34941,USA,2,4,1979,m49,0.000278695840327563
34942,USA,2,5,1979,m49,0.000356560376382876
34943,USA,2,6,1979,m49,0.000450687653647213
34944,USA,1,1,1980,m49,0.00278166156705746
34945,USA,1,2,1980,m49,0.00166647627231802
34946,USA,1,3,1980,m49,0.000231342164530139
34947,USA,1,4,1980,m49,0.000671761439754229
34948,USA,1,5,1980,m49,0.000995600266433119
34949,USA,1,6,1980,m49,0.000698378066968785
34950,USA,2,1,1980,m49,0.00100812414145242
34951,USA,2,2,1980,m49,0.0015994528233633
34952,USA,2,3,1980,m49,0.000154716289306679
34953,USA,2,4,1980,m49,0.000273781881079094
34954,USA,2,5,1980,m49,0.000337109663144145
34955,USA,2,6,1980,m49,0.00043964594039856
34956,USA,1,1,1981,m49,0.00272135293899818
34957,USA,1,2,1981,m49,0.00165790232825405
34958,USA,1,3,1981,m49,0.000225651801893916
34959,USA,1,4,1981,m49,0.000629562962640646
34960,USA,1,5,1981,m49,0.000955135761027237
34961,USA,1,6,1981,m49,0.000708196568322311
34962,USA,2,1,1981,m49,0.000975786024372658
34963,USA,2,2,1981,m49,0.00157065255171876
34964,USA,2,3,1981,m49,0.000152136611860298
34965,USA,2,4,1981,m49,0.000263833580978875
34966,USA,2,5,1981,m49,0.000326422564057377
34967,USA,2,6,1981,m49,0.000437795555899586
34968,USA,1,1,1982,m49,0.00262368891194041
34969,USA,1,2,1982,m49,0.001649131975766
34970,USA,1,3,1982,m49,0.000210311375551807
34971,USA,1,4,1982,m49,0.000587534944901164
34972,USA,1,5,1982,m49,0.000883591485696255
34973,USA,1,6,1982,m49,0.000714924088220286
34974,USA,2,1,1982,m49,0.00097254613969889
34975,USA,2,2,1982,m49,0.00158470326424322
34976,USA,2,3,1982,m49,0.000153987781675949
34977,USA,2,4,1982,m49,0.000245831225253333
34978,USA,2,5,1982,m49,0.000304559723325807
34979,USA,2,6,1982,m49,0.00044692914319521
34980,USA,1,1,1983,m49,0.0025758033918743
34981,USA,1,2,1983,m49,0.00163377530909442
34982,USA,1,3,1983,m49,0.000216958743382934
34983,USA,1,4,1983,m49,0.000577139152054747
34984,USA,1,5,1983,m49,0.000833983810030522
34985,USA,1,6,1983,m49,0.000729434450607185
34986,USA,2,1,1983,m49,0.000946109968056017
34987,USA,2,2,1983,m49,0.00157007351031494
34988,USA,2,3,1983,m49,0.000147755198095523
34989,USA,2,4,1983,m49,0.000229759458634576
34990,USA,2,5,1983,m49,0.000289778930926863
34991,USA,2,6,1983,m49,0.000440649824505788
34992,USA,1,1,1984,m49,0.00248198942745156
34993,USA,1,2,1984,m49,0.00160675836825664
34994,USA,1,3,1984,m49,0.000214563141042675
34995,USA,1,4,1984,m49,0.000558774291989501
34996,USA,1,5,1984,m49,0.000829003919126905
34997,USA,1,6,1984,m49,0.000749798564575665
34998,USA,2,1,1984,m49,0.000910280752149884
34999,USA,2,2,1984,m49,0.00155787225701536
35000,USA,2,3,1984,m49,0.000146648675954427
35001,USA,2,4,1984,m49,0.000227520150194831
35002,USA,2,5,1984,m49,0.000289919148095793
35003,USA,2,6,1984,m49,0.000440158813807304
35004,USA,1,1,1985,m49,0.00237427001135139
35005,USA,1,2,1985,m49,0.00157324499953876
35006,USA,1,3,1985,m49,0.000220118109685818
35007,USA,1,4,1985,m49,0.000549333962679866
35008,USA,1,5,1985,m49,0.000812893054667053
35009,USA,1,6,1985,m49,0.000798217512059829
35010,USA,2,1,1985,m49,0.0008789191159499
35011,USA,2,2,1985,m49,0.001533910088003
35012,USA,2,3,1985,m49,0.000143137750850696
35013,USA,2,4,1985,m49,0.000213886604237776
35014,USA,2,5,1985,m49,0.000284898005525024
35015,USA,2,6,1985,m49,0.00043709090066675
35016,USA,1,1,1986,m49,0.00223940930902272
35017,USA,1,2,1986,m49,0.00154824910298695
35018,USA,1,3,1986,m49,0.000215621542851171
35019,USA,1,4,1986,m49,0.000518023686903136
35020,USA,1,5,1986,m49,0.000834661523495858
35021,USA,1,6,1986,m49,0.000842711824339842
35022,USA,2,1,1986,m49,0.00083155967703159
35023,USA,2,2,1986,m49,0.00150572778563515
35024,USA,2,3,1986,m49,0.000138033862504811
35025,USA,2,4,1986,m49,0.000207306873071854
35026,USA,2,5,1986,m49,0.000279151513107714
35027,USA,2,6,1986,m49,0.000427063157281508
35028,USA,1,1,1987,m49,0.00214205132976823
35029,USA,1,2,1987,m49,0.00152674269395979
35030,USA,1,3,1987,m49,0.000200911734894187
35031,USA,1,4,1987,m49,0.000505371018124074
35032,USA,1,5,1987,m49,0.000810578900126287
35033,USA,1,6,1987,m49,0.000889286778790068
35034,USA,2,1,1987,m49,0.000810495264714508
35035,USA,2,2,1987,m49,0.0014695942066388
35036,USA,2,3,1987,m49,0.000140286700192192
35037,USA,2,4,1987,m49,0.000188179696870187
35038,USA,2,5,1987,m49,0.000278580147973435
35039,USA,2,6,1987,m49,0.000423765147498477
35040,USA,1,1,1988,m49,0.00209582399131019
35041,USA,1,2,1988,m49,0.0014969454083567
35042,USA,1,3,1988,m49,0.00020070004969007
35043,USA,1,4,1988,m49,0.000503172199307599
35044,USA,1,5,1988,m49,0.000827658484965814
35045,USA,1,6,1988,m49,0.000938805761928963
35046,USA,2,1,1988,m49,0.000803191617345982
35047,USA,2,2,1988,m49,0.00145690454250627
35048,USA,2,3,1988,m49,0.000136387417451109
35049,USA,2,4,1988,m49,0.000188025105841636
35050,USA,2,5,1988,m49,0.00028270927364076
35051,USA,2,6,1988,m49,0.000422478587278377
35052,USA,1,1,1989,m49,0.00199760326867858
35053,USA,1,2,1989,m49,0.00148735135220909
35054,USA,1,3,1989,m49,0.000192443538209147
35055,USA,1,4,1989,m49,0.000495157205527905
35056,USA,1,5,1989,m49,0.000824587745133165
35057,USA,1,6,1989,m49,0.000993502244411135
35058,USA,2,1,1989,m49,0.000762985623133269
35059,USA,2,2,1989,m49,0.0014550251999006
35060,USA,2,3,1989,m49,0.000133606660104754
35061,USA,2,4,1989,m49,0.000179657605990099
35062,USA,2,5,1989,m49,0.000277226501816752
35063,USA,2,6,1989,m49,0.000435397651506113
35064,USA,1,1,1990,m49,0.00190412143938007
35065,USA,1,2,1990,m49,0.00146929054032711
35066,USA,1,3,1990,m49,0.00019094722850963
35067,USA,1,4,1990,m49,0.000458350478863966
35068,USA,1,5,1990,m49,0.00080707896522678
35069,USA,1,6,1990,m49,0.00103308966854363
35070,USA,2,1,1990,m49,0.000718842314493193
35071,USA,2,2,1990,m49,0.00143384355802138
35072,USA,2,3,1990,m49,0.000132482741820778
35073,USA,2,4,1990,m49,0.000169294677257236
35074,USA,2,5,1990,m49,0.000265131047039896
35075,USA,2,6,1990,m49,0.000421228134418316
35076,USA,1,1,1991,m49,0.00187713736058835
35077,USA,1,2,1991,m49,0.00145105824488616
35078,USA,1,3,1991,m49,0.000188349696764994
35079,USA,1,4,1991,m49,0.000446980977584273
35080,USA,1,5,1991,m49,0.000783803708244853
35081,USA,1,6,1991,m49,0.00106561803769771
35082,USA,2,1,1991,m49,0.000708308950330162
35083,USA,2,2,1991,m49,0.00142322484541755
35084,USA,2,3,1991,m49,0.00013465975439912
35085,USA,2,4,1991,m49,0.000165084538396562
35086,USA,2,5,1991,m49,0.000261496143659363
35087,USA,2,6,1991,m49,0.000429656399410808
35088,USA,1,1,1992,m49,0.00182242368660433
35089,USA,1,2,1992,m49,0.0014138550272184
35090,USA,1,3,1992,m49,0.00017149673934495
35091,USA,1,4,1992,m49,0.000436831776390523
35092,USA,1,5,1992,m49,0.000752333804792653
35093,USA,1,6,1992,m49,0.00109495861288454
35094,USA,2,1,1992,m49,0.000676036695986871
35095,USA,2,2,1992,m49,0.00138598388485169
35096,USA,2,3,1992,m49,0.000132875367968436
35097,USA,2,4,1992,m49,0.000159841580825741
35098,USA,2,5,1992,m49,0.000248623949439095
35099,USA,2,6,1992,m49,0.000425764289478627
35100,USA,1,1,1993,m49,0.00181964389380472
35101,USA,1,2,1993,m49,0.00138449915343808
35102,USA,1,3,1993,m49,0.000183747556640694
35103,USA,1,4,1993,m49,0.000439260086504198
35104,USA,1,5,1993,m49,0.000794353064430766
35105,USA,1,6,1993,m49,0.00116176529815465
35106,USA,2,1,1993,m49,0.000677653664869956
35107,USA,2,2,1993,m49,0.00137279417873294
35108,USA,2,3,1993,m49,0.000132756193548478
35109,USA,2,4,1993,m49,0.000155631282387728
35110,USA,2,5,1993,m49,0.000260334823064188
35111,USA,2,6,1993,m49,0.00043219238263987
35112,USA,1,1,1994,m49,0.00173439931089003
35113,USA,1,2,1994,m49,0.00133447287579473
35114,USA,1,3,1994,m49,0.000179433849405825
35115,USA,1,4,1994,m49,0.000435933376002261
35116,USA,1,5,1994,m49,0.000790441329901196
35117,USA,1,6,1994,m49,0.00123129026216005
35118,USA,2,1,1994,m49,0.00067100853459073
35119,USA,2,2,1994,m49,0.00133141758241081
35120,USA,2,3,1994,m49,0.000130271248249718
35121,USA,2,4,1994,m49,0.000151986279958017
35122,USA,2,5,1994,m49,0.000260514756282361
35123,USA,2,6,1994,m49,0.000453771896225411
35124,USA,1,1,1995,m49,0.00172228615843111
35125,USA,1,2,1995,m49,0.00131514790270985
35126,USA,1,3,1995,m49,0.000167300396600969
35127,USA,1,4,1995,m49,0.000432850604940413
35128,USA,1,5,1995,m49,0.000786293687940254
35129,USA,1,6,1995,m49,0.00127575839816506
35130,USA,2,1,1995,m49,0.000654339587415035
35131,USA,2,2,1995,m49,0.00131344164475445
35132,USA,2,3,1995,m49,0.000130368816865605
35133,USA,2,4,1995,m49,0.000144423829815522
35134,USA,2,5,1995,m49,0.000267864281821324
35135,USA,2,6,1995,m49,0.000462778969824868
35136,USA,1,1,1996,m49,0.00165113473487135
35137,USA,1,2,1996,m49,0.00126545539274614
35138,USA,1,3,1996,m49,0.000157631317606969
35139,USA,1,4,1996,m49,0.000407221482040529
35140,USA,1,5,1996,m49,0.000742142106793529
35141,USA,1,6,1996,m49,0.00119472075758347
35142,USA,2,1,1996,m49,0.000611799486653131
35143,USA,2,2,1996,m49,0.0012558881899504
35144,USA,2,3,1996,m49,0.000127862657628658
35145,USA,2,4,1996,m49,0.000136569242345523
35146,USA,2,5,1996,m49,0.000262071102302811
35147,USA,2,6,1996,m49,0.000455681554135092
35148,USA,1,1,1997,m49,0.00162058194353889
35149,USA,1,2,1997,m49,0.00125854677747564
35150,USA,1,3,1997,m49,0.000172836266957554
35151,USA,1,4,1997,m49,0.000416961935301266
35152,USA,1,5,1997,m49,0.000767787781011738
35153,USA,1,6,1997,m49,0.0011535531263233
35154,USA,2,1,1997,m49,0.000626172365800034
35155,USA,2,2,1997,m49,0.00124136393408592
35156,USA,2,3,1997,m49,0.000127654066105525
35157,USA,2,4,1997,m49,0.000142118730390356
35158,USA,2,5,1997,m49,0.000267488553564756
35159,USA,2,6,1997,m49,0.000483948082116169
35160,USA,1,1,1998,m49,0.00157357343171225
35161,USA,1,2,1998,m49,0.00122255801571008
35162,USA,1,3,1998,m49,0.000176279146182131
35163,USA,1,4,1998,m49,0.000417155971286185
35164,USA,1,5,1998,m49,0.000758254484758913
35165,USA,1,6,1998,m49,0.00117713827231054
35166,USA,2,1,1998,m49,0.000614747488909569
35167,USA,2,2,1998,m49,0.00120155150764148
35168,USA,2,3,1998,m49,0.000137066015530081
35169,USA,2,4,1998,m49,0.000140717681852631
35170,USA,2,5,1998,m49,0.000276528303270268
35171,USA,2,6,1998,m49,0.000506757039302871
35172,USA,1,1,1999,m49,0.00154876995555697
35173,USA,1,2,1999,m49,0.00119941451246017
35174,USA,1,3,1999,m49,0.000182681126180325
35175,USA,1,4,1999,m49,0.000446754477812957
35176,USA,1,5,1999,m49,0.000764051232941339
35177,USA,1,6,1999,m49,0.00125398049245311
35178,USA,2,1,1999,m49,0.000627550142108377
35179,USA,2,2,1999,m49,0.00116087209006845
35180,USA,2,3,1999,m49,0.000131988443494373
35181,USA,2,4,1999,m49,0.000147012339783674
35182,USA,2,5,1999,m49,0.000282197903095736
35183,USA,2,6,1999,m49,0.000538952446856662
35184,USA,1,1,2000,m49,0.00151362158921232
35185,USA,1,2,2000,m49,0.00117346902870495
35186,USA,1,3,2000,m49,0.000177546738482182
35187,USA,1,4,2000,m49,0.00044536897291697
35188,USA,1,5,2000,m49,0.00076704654852502
35189,USA,1,6,2000,m49,0.00131101476907162
35190,USA,2,1,2000,m49,0.000607059418329752
35191,USA,2,2,2000,m49,0.00113870920202983
35192,USA,2,3,2000,m49,0.000141079024457972
35193,USA,2,4,2000,m49,0.000139870190685312
35194,USA,2,5,2000,m49,0.000289176790223371
35195,USA,2,6,2000,m49,0.000558919056220525
35196,USA,1,1,2001,m49,0.00150417473190754
35197,USA,1,2,2001,m49,0.00119395369470151
35198,USA,1,3,2001,m49,0.000176941115486217
35199,USA,1,4,2001,m49,0.000439953852145921
35200,USA,1,5,2001,m49,0.000763384771517195
35201,USA,1,6,2001,m49,0.00134308685170256
35202,USA,2,1,2001,m49,0.000610382995438784
35203,USA,2,2,2001,m49,0.00110319089345292
35204,USA,2,3,2001,m49,0.000142862695152625
35205,USA,2,4,2001,m49,0.000144895384246621
35206,USA,2,5,2001,m49,0.000291860594073827
35207,USA,2,6,2001,m49,0.000589374311360165
35208,USA,1,1,2002,m49,0.00149549059235522
35209,USA,1,2,2002,m49,0.00117006577564052
35210,USA,1,3,2002,m49,0.000171083731340821
35211,USA,1,4,2002,m49,0.000428559080955812
35212,USA,1,5,2002,m49,0.000760516605889046
35213,USA,1,6,2002,m49,0.00136433691768301
35214,USA,2,1,2002,m49,0.000619495552672414
35215,USA,2,2,2002,m49,0.001096314936162
35216,USA,2,3,2002,m49,0.000147952534789442
35217,USA,2,4,2002,m49,0.000144410773148861
35218,USA,2,5,2002,m49,0.000298877609292779
35219,USA,2,6,2002,m49,0.000631452161751264
35220,USA,1,1,2003,m49,0.0014536994318033
35221,USA,1,2,2003,m49,0.00112844045409938
35222,USA,1,3,2003,m49,0.000165079407387376
35223,USA,1,4,2003,m49,0.000412547746221482
35224,USA,1,5,2003,m49,0.000758916408318569
35225,USA,1,6,2003,m49,0.00136804518843001
35226,USA,2,1,2003,m49,0.000615405116390582
35227,USA,2,2,2003,m49,0.00108408357653911
35228,USA,2,3,2003,m49,0.000151928150733516
35229,USA,2,4,2003,m49,0.000139883130454988
35230,USA,2,5,2003,m49,0.000297667853394969
35231,USA,2,6,2003,m49,0.00065554631400687
35232,USA,1,1,2004,m49,0.00145792674556411
35233,USA,1,2,2004,m49,0.0011256816907406
35234,USA,1,3,2004,m49,0.000160894357709744
35235,USA,1,4,2004,m49,0.000389100173950193
35236,USA,1,5,2004,m49,0.000755181322677567
35237,USA,1,6,2004,m49,0.00136294875346129
35238,USA,2,1,2004,m49,0.000632265041543636
35239,USA,2,2,2004,m49,0.00105376617836261
35240,USA,2,3,2004,m49,0.000153053498655105
35241,USA,2,4,2004,m49,0.000135166724747651
35242,USA,2,5,2004,m49,0.000303568231235899
35243,USA,2,6,2004,m49,0.000698731469122412
35244,USA,1,1,2005,m49,0.00142181956571452
35245,USA,1,2,2005,m49,0.0011039656234756
35246,USA,1,3,2005,m49,0.000156539124838171
35247,USA,1,4,2005,m49,0.000368059417443515
35248,USA,1,5,2005,m49,0.000743737276815636
35249,USA,1,6,2005,m49,0.00136219366181898
35250,USA,2,1,2005,m49,0.000637254640943916
35251,USA,2,2,2005,m49,0.00103384443724079
35252,USA,2,3,2005,m49,0.000159723419814597
35253,USA,2,4,2005,m49,0.000133651188754787
35254,USA,2,5,2005,m49,0.000303411801239874
35255,USA,2,6,2005,m49,0.00071405721709583
35256,USA,1,1,2006,m49,0.00143250518332509
35257,USA,1,2,2006,m49,0.00108145306024236
35258,USA,1,3,2006,m49,0.000147503721216452
35259,USA,1,4,2006,m49,0.000347316031755892
35260,USA,1,5,2006,m49,0.000739484850119228
35261,USA,1,6,2006,m49,0.00132903434468465
35262,USA,2,1,2006,m49,0.000620190431583548
35263,USA,2,2,2006,m49,0.00101543684938455
35264,USA,2,3,2006,m49,0.000156752516606656
35265,USA,2,4,2006,m49,0.00012930444273954
35266,USA,2,5,2006,m49,0.000304045078830557
35267,USA,2,6,2006,m49,0.000754318324491902
35268,USA,1,1,2007,m49,0.00139921393457898
35269,USA,1,2,2007,m49,0.00102878847882891
35270,USA,1,3,2007,m49,0.000138967686897876
35271,USA,1,4,2007,m49,0.000320362633530594
