,country,sex,cause,year,age,mortality
31463,37,1,5,1984,m44,0.00031772571351260006
31464,37,0,0,1985,m44,0.001242372697777782
31465,37,0,1,1985,m44,0.0007432230131781964
31466,37,0,2,1985,m44,0.00011360039617676064
31467,37,0,3,1985,m44,0.0003174972310966045
31468,37,0,4,1985,m44,0.0009206149709778887
31469,37,0,5,1985,m44,0.0006550086377338888
31470,37,1,0,1985,m44,0.00046104804295085314
31471,37,1,1,1985,m44,0.0008410261655688041
31472,37,1,2,1985,m44,7.750141124511548e-05
31473,37,1,3,1985,m44,0.0001421603387507922
31474,37,1,4,1985,m44,0.00029177356010021366
31475,37,1,5,1985,m44,0.0003127873336631607
31476,37,0,0,1986,m44,0.0012102981292176822
31477,37,0,1,1986,m44,0.000745199773891595
31478,37,0,2,1986,m44,0.00011478425689985103
31479,37,0,3,1986,m44,0.0003163819064457368
31480,37,0,4,1986,m44,0.0009248401906895624
31481,37,0,5,1986,m44,0.0007199070114327127
31482,37,1,0,1986,m44,0.000452426923924157
31483,37,1,1,1986,m44,0.0008369392595246565
31484,37,1,2,1986,m44,7.66007822413189e-05
31485,37,1,3,1986,m44,0.00014070660261159815
31486,37,1,4,1986,m44,0.00029042774052681354
31487,37,1,5,1986,m44,0.00031586202409035567
31488,37,0,0,1987,m44,0.001181587505274951
31489,37,0,1,1987,m44,0.0007264666890205824
31490,37,0,2,1987,m44,0.00011179344715861847
31491,37,0,3,1987,m44,0.0003234815912930759
31492,37,0,4,1987,m44,0.000922625284656158
31493,37,0,5,1987,m44,0.0007859502429356259
31494,37,1,0,1987,m44,0.0004388726662901093
31495,37,1,1,1987,m44,0.0008205072613121728
31496,37,1,2,1987,m44,7.619226806698344e-05
31497,37,1,3,1987,m44,0.0001258549936191421
31498,37,1,4,1987,m44,0.00028987835402041333
31499,37,1,5,1987,m44,0.0003176545634894836
31500,37,0,0,1988,m44,0.0011562730707889322
31501,37,0,1,1988,m44,0.0007183145197105066
31502,37,0,2,1988,m44,0.00011283490011819811
31503,37,0,3,1988,m44,0.00032074514067720013
31504,37,0,4,1988,m44,0.0009162643528159205
31505,37,0,5,1988,m44,0.0008243879130779814
31506,37,1,0,1988,m44,0.00042938917705950596
31507,37,1,1,1988,m44,0.0008148738913260084
31508,37,1,2,1988,m44,7.573519337551091e-05
31509,37,1,3,1988,m44,0.00013411065376634542
31510,37,1,4,1988,m44,0.00029166079246698684
31511,37,1,5,1988,m44,0.0003251603262898836
31512,37,0,0,1989,m44,0.001077402238710171
31513,37,0,1,1989,m44,0.0007115154679351391
31514,37,0,2,1989,m44,0.000113002016522705
31515,37,0,3,1989,m44,0.00031321555590288843
31516,37,0,4,1989,m44,0.0009031677865116673
31517,37,0,5,1989,m44,0.0008790084909275248
31518,37,1,0,1989,m44,0.0004137539545132361
31519,37,1,1,1989,m44,0.0008187286896614042
31520,37,1,2,1989,m44,7.683789661754126e-05
31521,37,1,3,1989,m44,0.000136488871511422
31522,37,1,4,1989,m44,0.0002863693116458893
31523,37,1,5,1989,m44,0.0003291160623152517
31524,37,0,0,1990,m44,0.0010403904699883763
31525,37,0,1,1990,m44,0.0007078735570259545
31526,37,0,2,1990,m44,0.00010708263995650444
31527,37,0,3,1990,m44,0.00030659148576944755
31528,37,0,4,1990,m44,0.0008774961344955787
31529,37,0,5,1990,m44,0.0008935314353041777
31530,37,1,0,1990,m44,0.00039828413447743613
31531,37,1,1,1990,m44,0.0008100629818471235
31532,37,1,2,1990,m44,7.367638704276393e-05
31533,37,1,3,1990,m44,0.00012521840127443585
31534,37,1,4,1990,m44,0.0002763615994298947
31535,37,1,5,1990,m44,0.0003240790196983419
31536,37,0,0,1991,m44,0.0010253297932171297
31537,37,0,1,1991,m44,0.0007099898532597068
31538,37,0,2,1991,m44,0.00011022065466079995
31539,37,0,3,1991,m44,0.0002907185763870624
31540,37,0,4,1991,m44,0.0008668425750924705
31541,37,0,5,1991,m44,0.0009274979698922972
31542,37,1,0,1991,m44,0.0004059041213123925
31543,37,1,1,1991,m44,0.0007900395736886544
31544,37,1,2,1991,m44,7.418438397532057e-05
31545,37,1,3,1991,m44,0.00012585580054141185
31546,37,1,4,1991,m44,0.0002710560197336883
31547,37,1,5,1991,m44,0.00032679802858099906
31548,37,0,0,1992,m44,0.0009934443629602795
31549,37,0,1,1992,m44,0.0007018336533980783
31550,37,0,2,1992,m44,0.00010236640213774842
31551,37,0,3,1992,m44,0.0002994113391590674
31552,37,0,4,1992,m44,0.0008446294844100499
31553,37,0,5,1992,m44,0.0009645407262454109
31554,37,1,0,1992,m44,0.00038744325836007434
31555,37,1,1,1992,m44,0.0007889201888917162
31556,37,1,2,1992,m44,7.153749423307693e-05
31557,37,1,3,1992,m44,0.00012085009942001224
31558,37,1,4,1992,m44,0.0002630822712171269
31559,37,1,5,1992,m44,0.0003224824853300156
31560,37,0,0,1993,m44,0.001005204975371467
31561,37,0,1,1993,m44,0.000697567130044983
31562,37,0,2,1993,m44,0.0001071607125933164
31563,37,0,3,1993,m44,0.00029689935792329397
31564,37,0,4,1993,m44,0.0008433620521262264
31565,37,0,5,1993,m44,0.0009852544557774163
31566,37,1,0,1993,m44,0.0004008502842963141
31567,37,1,1,1993,m44,0.0007733522191928949
31568,37,1,2,1993,m44,7.36618924658133e-05
31569,37,1,3,1993,m44,0.00012990780356281312
31570,37,1,4,1993,m44,0.0002691431296899627
31571,37,1,5,1993,m44,0.00033416933639444886
31572,37,0,0,1994,m44,0.0009740219559201838
31573,37,0,1,1994,m44,0.0006940569266018237
31574,37,0,2,1994,m44,0.00010479909171143768
31575,37,0,3,1994,m44,0.00029926861493422495
31576,37,0,4,1994,m44,0.0008374587391468301
31577,37,0,5,1994,m44,0.001017613236920056
31578,37,1,0,1994,m44,0.00039504163371381146
31579,37,1,1,1994,m44,0.0007667624299244675
31580,37,1,2,1994,m44,6.909561715249378e-05
31581,37,1,3,1994,m44,0.00011985662623872403
31582,37,1,4,1994,m44,0.00026611376657131034
31583,37,1,5,1994,m44,0.0003339198422873504
31584,37,0,0,1995,m44,0.0009664995192663023
31585,37,0,1,1995,m44,0.0006853559264985621
31586,37,0,2,1995,m44,0.00010074557000974731
31587,37,0,3,1995,m44,0.00030206746182068287
31588,37,0,4,1995,m44,0.0008284073373852056
31589,37,0,5,1995,m44,0.0010172564760924912
31590,37,1,0,1995,m44,0.00038398137408114587
31591,37,1,1,1995,m44,0.0007462340373115918
31592,37,1,2,1995,m44,7.270522322071736e-05
31593,37,1,3,1995,m44,0.0001154316850174478
31594,37,1,4,1995,m44,0.00026607616657098494
31595,37,1,5,1995,m44,0.00033869112672326574
31596,37,0,0,1996,m44,0.000925778470469056
31597,37,0,1,1996,m44,0.0006736291874820648
31598,37,0,2,1996,m44,0.00010145879158978552
31599,37,0,3,1996,m44,0.0002992854779882715
31600,37,0,4,1996,m44,0.0008181895375641485
31601,37,0,5,1996,m44,0.0009046302244773433
31602,37,1,0,1996,m44,0.0003868165523291562
31603,37,1,1,1996,m44,0.0007441922748217028
31604,37,1,2,1996,m44,7.247159137149521e-05
31605,37,1,3,1996,m44,0.00011712114908390613
31606,37,1,4,1996,m44,0.0002681111702380808
31607,37,1,5,1996,m44,0.0003224817922317154
31608,37,0,0,1997,m44,0.0008998954163076763
31609,37,0,1,1997,m44,0.0006665659120347573
31610,37,0,2,1997,m44,9.954103769635994e-05
31611,37,0,3,1997,m44,0.000284077059886455
31612,37,0,4,1997,m44,0.0008077631289585852
31613,37,0,5,1997,m44,0.000759688581122649
31614,37,1,0,1997,m44,0.0003784359829388302
31615,37,1,1,1997,m44,0.0007520971105780325
31616,37,1,2,1997,m44,7.034327510802257e-05
31617,37,1,3,1997,m44,0.00011325194496092597
31618,37,1,4,1997,m44,0.0002661977218423104
31619,37,1,5,1997,m44,0.00031299086190795004
31620,37,0,0,1998,m44,0.0008843786555523627
31621,37,0,1,1998,m44,0.0006608387441042661
31622,37,0,2,1998,m44,9.748970638674184e-05
31623,37,0,3,1998,m44,0.0002708550315815806
31624,37,0,4,1998,m44,0.0008020098525751847
31625,37,0,5,1998,m44,0.000732796426622977
31626,37,1,0,1998,m44,0.00037040478285155774
31627,37,1,1,1998,m44,0.0007255303925334056
31628,37,1,2,1998,m44,7.061514902602045e-05
31629,37,1,3,1998,m44,0.00010809766310762066
31630,37,1,4,1998,m44,0.0002675321714364306
31631,37,1,5,1998,m44,0.00030322506362740495
31632,37,0,0,1999,m44,0.0008609866020655119
31633,37,0,1,1999,m44,0.0006577661781592068
31634,37,0,2,1999,m44,9.741074931475277e-05
31635,37,0,3,1999,m44,0.0002759374439663498
31636,37,0,4,1999,m44,0.0007916925361193669
31637,37,0,5,1999,m44,0.0007134068292626464
31638,37,1,0,1999,m44,0.0003695793825144765
31639,37,1,1,1999,m44,0.0007259963285746321
31640,37,1,2,1999,m44,6.959158385178976e-05
31641,37,1,3,1999,m44,0.00012120171469926461
31642,37,1,4,1999,m44,0.0002668814869630114
31643,37,1,5,1999,m44,0.00030798158603041135
31644,37,0,0,2000,m44,0.0008378712533957483
31645,37,0,1,2000,m44,0.0006519738865349645
31646,37,0,2,2000,m44,9.519494591677169e-05
31647,37,0,3,2000,m44,0.0002719836531961873
31648,37,0,4,2000,m44,0.0007847845347496256
31649,37,0,5,2000,m44,0.0007200950144919382
31650,37,1,0,2000,m44,0.0003602225330077602
31651,37,1,1,2000,m44,0.0007176094283952893
31652,37,1,2,2000,m44,6.821276020034895e-05
31653,37,1,3,2000,m44,0.0001183562642384527
31654,37,1,4,2000,m44,0.00026468401803592665
31655,37,1,5,2000,m44,0.0003048085730182425
31656,37,0,0,2001,m44,0.0008153764943412512
31657,37,0,1,2001,m44,0.0006462326018541832
31658,37,0,2,2001,m44,9.302954542332672e-05
31659,37,0,3,2001,m44,0.0002680865146194695
31660,37,0,4,2001,m44,0.0007779368099149623
31661,37,0,5,2001,m44,0.000726845901422176
31662,37,1,0,2001,m44,0.0003511025761331374
31663,37,1,1,2001,m44,0.0007093194158885829
31664,37,1,2,2001,m44,6.686125529287898e-05
31665,37,1,3,2001,m44,0.00011557761636657301
31666,37,1,4,2001,m44,0.0002625046427943217
31667,37,1,5,2001,m44,0.00030166825030975437
31668,37,0,0,2002,m44,0.0007934856636144876
31669,37,0,1,2002,m44,0.0006405418749495136
31670,37,0,2,2002,m44,9.091340131898804e-05
31671,37,0,3,2002,m44,0.00026424521649090927
31672,37,0,4,2002,m44,0.000771148835665759
31673,37,0,5,2002,m44,0.0007336600778814721
31674,37,1,0,2002,m44,0.0003422135143463388
31675,37,1,1,2002,m44,0.0007011251717826828
31676,37,1,2,2002,m44,6.553652786090701e-05
31677,37,1,3,2002,m44,0.0001128642027604551
31678,37,1,4,2002,m44,0.0002603432122570437
31679,37,1,5,2002,m44,0.00029856028110961997
31680,37,0,0,2003,m44,0.0007721825472420549
31681,37,0,1,2003,m44,0.0006349012606089743
31682,37,0,2,2003,m44,8.884539316812452e-05
31683,37,0,3,2003,m44,0.00026045895869637536
31684,37,0,4,2003,m44,0.0007644200906416298
31685,37,0,5,2003,m44,0.0007405381372088261
31686,37,1,0,2003,m44,0.0003335495019463022
31687,37,1,1,2003,m44,0.0006930255897358826
31688,37,1,2,2003,m44,6.423804736015588e-05
31689,37,1,3,2003,m44,0.00011021449191642318
31690,37,1,4,2003,m44,0.000258199578669632
31691,37,1,5,2003,m44,0.00029548433209238207
31692,37,0,0,2004,m44,0.0007514513665554033
31693,37,0,1,2004,m44,0.000629310317541123
31694,37,0,2,2004,m44,8.682442602166729e-05
31695,37,0,3,2004,m44,0.00025672695258623156
31696,37,0,4,2004,m44,0.000757750058031376
31697,37,0,5,2004,m44,0.0007474806783057854
31698,37,1,0,2004,m44,0.00032510484123087565
31699,37,1,1,2004,m44,0.0006850195761872232
31700,37,1,2,2004,m44,6.296529375806524e-05
31701,37,1,3,2004,m44,0.00010762698828588552
31702,37,1,4,2004,m44,0.00025607359549421774
31703,37,1,5,2004,m44,0.00029244007336670435
31704,37,0,0,2005,m44,0.0007312767665039891
31705,37,0,1,2005,m44,0.0006237686083405316
31706,37,0,2,2005,m44,8.484942983736613e-05
31707,37,0,3,2005,m44,0.0002530484208110684
31708,37,0,4,2005,m44,0.0007511382255332949
31709,37,0,5,2005,m44,0.000754488305688597
31710,37,1,0,2005,m44,0.0003168739787498417
31711,37,1,1,2005,m44,0.0006771060502088513
31712,37,1,2,2005,m44,6.171775732552138e-05
31713,37,1,3,2005,m44,0.00010510023143121762
31714,37,1,4,2005,m44,0.0002539651173995067
31715,37,1,5,2005,m44,0.000289427178439991
31716,37,0,0,2006,m44,0.0007116438042821788
31717,37,0,1,2006,m44,0.0006182756994535653
31718,37,0,2,2006,m44,8.291935891323332e-05
31719,37,0,3,2006,m44,0.0002494225971597882
31720,37,0,4,2006,m44,0.0007445840853158272
31721,37,0,5,2006,m44,0.000761561629540844
31722,37,1,0,2006,m44,0.00030885150165281197
31723,37,1,1,2006,m44,0.0006692839433600741
31724,37,1,2,2006,m44,6.0494938432714635e-05
31725,37,1,3,2006,m44,0.00010263279520146261
31726,37,1,4,2006,m44,0.0002518740002508444
31727,37,1,5,2006,m44,0.0002864453241833709
31728,37,0,0,2007,m44,0.0006925379382615049
31729,37,0,1,2007,m44,0.0006128311611444664
31730,37,0,2,2007,m44,8.10331913338765e-05
31731,37,0,3,2007,m44,0.0002458487264000061
31732,37,0,4,2007,m44,0.0007380871339785547
31733,37,0,5,2007,m44,0.0007687012657665792
31734,37,1,0,2007,m44,0.0003010321341295833
31735,37,1,1,2007,m44,0.0006615521995431061
31736,37,1,2,2007,m44,5.9296347349040985e-05
31737,37,1,3,2007,m44,0.00010022328692738382
31738,37,1,4,2007,m44,0.00024980010110036305
31739,37,1,5,2007,m44,0.00028349419079704236
31740,37,0,0,2008,m44,0.0006739450172200508
31741,37,0,1,2008,m44,0.0006074345674617297
31742,37,0,2,2008,m44,7.918992842942349e-05
31743,37,0,3,2008,m44,0.00024232606412074253
31744,37,0,4,2008,m44,0.0007316468725135363
31745,37,0,5,2008,m44,0.0007759078360439506
31746,37,1,0,2008,m44,0.0002934107339406111
31747,37,1,1,2008,m44,0.0006539097748604828
31748,37,1,2,2008,m44,5.812150404696826e-05
31749,37,1,3,2008,m44,9.787034663541518e-05
31750,37,1,4,2008,m44,0.00024774327817721003
31751,37,1,5,2008,m44,0.00028057346177597477
31752,37,0,0,2009,m44,0.0006558512698610118
31753,37,0,1,2009,m44,0.0006020854962047819
31754,37,0,2,2009,m44,7.738859424675726e-05
31755,37,0,3,2009,m44,0.00023885387657736858
31756,37,0,4,2009,m44,0.0007252628062669791
31757,37,0,5,2009,m44,0.0007831819678793356
31758,37,1,0,2009,m44,0.0002859822890353274
31759,37,1,1,2009,m44,0.0006463556374741143
31760,37,1,2,2009,m44,5.6969938009788444e-05
31761,37,1,3,2009,m44,9.55726462800649e-05
31762,37,1,4,2009,m44,0.0002457033908778561
31763,37,1,5,2009,m44,0.0002776828238759657
31764,37,0,0,2010,m44,0.0006382432946126456
31765,37,0,1,2010,m44,0.0005967835288909493
31766,37,0,2,2010,m44,7.5628235032777e-05
31767,37,0,3,2010,m44,0.00023543144053877026
31768,37,0,4,2010,m44,0.000718934444901249
31769,37,0,5,2010,m44,0.0007905242946619823
31770,37,1,0,2010,m44,0.00027874191425607443
31771,37,1,1,2010,m44,0.0006388887674659781
31772,37,1,2,2010,m44,5.5841188043178796e-05
31773,37,1,3,2010,m44,9.332888899434168e-05
31774,37,1,4,2010,m44,0.00024368029975648355
31775,37,1,5,2010,m44,0.00027482196708004275
31776,37,0,0,2011,m44,0.0006211080497020786
31777,37,0,1,2011,m44,0.0005915282507227178
31778,37,0,2,2011,m44,7.390791872941451e-05
31779,37,0,3,2011,m44,0.0002320580431367059
31780,37,0,4,2011,m44,0.0007126613023572056
31781,37,0,5,2011,m44,0.0007979354557191581
31782,37,1,0,2011,m44,0.00027168484812548196
31783,37,1,1,2011,m44,0.0006315081567004104
31784,37,1,2,2011,m44,5.4734802090497124e-05
31785,37,1,3,2011,m44,9.113780835777685e-05
31786,37,1,4,2011,m44,0.0002416738665154555
31787,37,1,5,2011,m44,0.000271990584565217
31788,37,0,0,2012,m44,0.000604432843495597
31789,37,0,1,2012,m44,0.0005863192505552835
31790,37,0,2,2012,m44,7.222673448013633e-05
31791,37,0,3,2012,m44,0.0002287329817173221
31792,37,0,4,2012,m44,0.0007064428968168723
31793,37,0,5,2012,m44,0.0008054160963718205
31794,37,1,0,2012,m44,0.0002648064497151877
31795,37,1,1,2012,m44,0.0006242128086879954
31796,37,1,2,2012,m44,5.365033705173557e-05
31797,37,1,3,2012,m44,8.899816768163223e-05
31798,37,1,4,2012,m44,0.0002396839539958593
31799,37,1,5,2012,m44,0.0002691883726695758
31800,37,0,0,2013,m44,0.0005882053250982854
31801,37,0,1,2013,m44,0.0005811561208643838
31802,37,0,2,2013,m44,7.058379214767317e-05
31803,37,0,3,2013,m44,0.00022545556369479383
31804,37,0,4,2013,m44,0.0007002787506664284
31805,37,0,5,2013,m44,0.0008129668679908068
31806,37,1,0,2013,m44,0.00025810219559382663
31807,37,1,1,2013,m44,0.0006170017384510262
31808,37,1,2,2013,m44,5.258735860606248e-05
31809,37,1,3,2013,m44,8.690875931088868e-05
31810,37,1,4,2013,m44,0.0002377104261681321
31811,37,1,5,2013,m44,0.0002664150308597159
31812,37,0,0,2014,m44,0.0005724134752060336
31813,37,0,1,2014,m44,0.0005760384577144169
31814,37,0,2,2014,m44,6.897822184271807e-05
31815,37,0,3,2014,m44,0.00022222510640706534
31816,37,0,4,2014,m44,0.0006941683904595272
31817,37,0,5,2014,m44,0.0008205884280535545
31818,37,1,0,2014,m44,0.0002515676768522949
31819,37,1,1,2014,m44,0.0006098739723905153
31820,37,1,2,2014,m44,5.154544103787979e-05
31821,37,1,3,2014,m44,8.48684039426221e-05
31822,37,1,4,2014,m44,0.00023575314812276154
31823,37,1,5,2014,m44,0.00026367026169851103
31824,37,0,0,2015,m44,0.0005570455972031523
31825,37,0,1,2015,m44,0.0005709658607268395
31826,37,0,2,2015,m44,6.740917346334542e-05
31827,37,0,3,2015,m44,0.00021904093697365601
31828,37,0,4,2015,m44,0.0006881113468809296
31829,37,0,5,2015,m44,0.0008282814402013469
31830,37,1,0,2015,m44,0.00024519859620432643
31831,37,1,1,2015,m44,0.0006028285481547464
31832,37,1,2,2015,m44,5.052416706632676e-05
31833,37,1,3,2015,m44,8.287594996038192e-05
31834,37,1,4,2015,m44,0.00023381198606106337
31835,37,1,5,2015,m44,0.0002609537708132127
31836,37,0,0,2016,m44,0.000542090308498988
31837,37,0,1,2016,m44,0.0005659379330488429
31838,37,0,2,2016,m44,6.587581624490796e-05
31839,37,0,3,2016,m44,0.00021590239215550584
31840,37,0,4,2016,m44,0.0006821071547104589
31841,37,0,5,2016,m44,0.000836046574297101
31842,37,1,0,2016,m44,0.00023899076516047208
31843,37,1,1,2016,m44,0.0005958645145093444
31844,37,1,2,2016,m44,4.9523127678162205e-05
31845,37,1,3,2016,m44,8.09302727841957e-05
31846,37,1,4,2016,m44,0.00023188680728603513
31847,37,1,5,2016,m44,0.0002582652668638789
31848,37,0,0,2017,m44,0.0005275365320971337
31849,37,0,1,2017,m44,0.0005609542813223074
31850,37,0,2,2017,m44,6.43773383201711e-05
31851,37,0,3,2017,m44,0.0002128088182168252
31852,37,0,4,2017,m44,0.0006761553527872692
31853,37,0,5,2017,m44,0.0008438845064836945
31854,37,1,0,2017,m44,0.0002329401012736304
31855,37,1,1,2017,m44,0.0005889809312088414
31856,37,1,2,2017,m44,4.854192196395691e-05
31857,37,1,3,2017,m44,7.903027423583507e-05
31858,37,1,4,2017,m44,0.00022997748019328484
31859,37,1,5,2017,m44,0.0002556044615121283
31860,37,0,0,1959,m45,0.0029789244188611484
31861,37,0,1,1959,m45,0.0010499222755482505
31862,37,0,2,1959,m45,0.0002790328491467448
31863,37,0,3,1959,m45,0.0005569851585377912
31864,37,0,4,1959,m45,0.0013466692981685452
31865,37,0,5,1959,m45,0.0005392238955950595
31866,37,1,0,1959,m45,0.0011577264457971977
31867,37,1,1,1959,m45,0.0013067153461247861
31868,37,1,2,1959,m45,0.00011780069122475285
31869,37,1,3,1959,m45,0.000343415452425791
31870,37,1,4,1959,m45,0.0003822480430518777
31871,37,1,5,1959,m45,0.000478119164803128
31872,37,0,0,1960,m45,0.0029512609094347773
31873,37,0,1,1960,m45,0.001044697870034766
31874,37,0,2,1960,m45,0.00029824126769031765
31875,37,0,3,1960,m45,0.0005498992695530297
31876,37,0,4,1960,m45,0.0013392613319736248
31877,37,0,5,1960,m45,0.0005435247976973836
31878,37,1,0,1960,m45,0.0011406234111406071
31879,37,1,1,1960,m45,0.0012963667979758267
31880,37,1,2,1960,m45,0.00011875471013047556
31881,37,1,3,1960,m45,0.000340979656339138
31882,37,1,4,1960,m45,0.0003915001103286171
31883,37,1,5,1960,m45,0.00047256131390463566
31884,37,0,0,1961,m45,0.002838304859816398
31885,37,0,1,1961,m45,0.001039407601347676
31886,37,0,2,1961,m45,0.00025893515700635335
31887,37,0,3,1961,m45,0.0005608775213075387
31888,37,0,4,1961,m45,0.0013004398993520078
31889,37,0,5,1961,m45,0.0005391649556649337
31890,37,1,0,1961,m45,0.0010931818845067722
31891,37,1,1,1961,m45,0.001312800487557475
31892,37,1,2,1961,m45,0.00011360781651069525
31893,37,1,3,1961,m45,0.00034248827433047284
31894,37,1,4,1961,m45,0.0003793152067305613
31895,37,1,5,1961,m45,0.0004624172812878216
31896,37,0,0,1962,m45,0.0027946629594896534
31897,37,0,1,1962,m45,0.0010291070887323425
31898,37,0,2,1962,m45,0.0002674355655567577
31899,37,0,3,1962,m45,0.0005543258042850609
31900,37,0,4,1962,m45,0.0013287015740529242
31901,37,0,5,1962,m45,0.0005400789569320628
31902,37,1,0,1962,m45,0.0011107978432408538
31903,37,1,1,1962,m45,0.001303919767692054
31904,37,1,2,1962,m45,0.00011567688240714094
31905,37,1,3,1962,m45,0.0003381373658461465
31906,37,1,4,1962,m45,0.0003964771842016297
31907,37,1,5,1962,m45,0.000458272022612119
31908,37,0,0,1963,m45,0.002852516605564337
31909,37,0,1,1963,m45,0.0010355935603359116
31910,37,0,2,1963,m45,0.0002752785665039893
31911,37,0,3,1963,m45,0.0005534605770034689
31912,37,0,4,1963,m45,0.001350011216075277
31913,37,0,5,1963,m45,0.0005476228701705977
31914,37,1,0,1963,m45,0.001084359132118978
31915,37,1,1,1963,m45,0.0012949135999602139
31916,37,1,2,1963,m45,0.00011603774038631175
31917,37,1,3,1963,m45,0.0003481636720479152
31918,37,1,4,1963,m45,0.00040035650963674734
31919,37,1,5,1963,m45,0.00045779184300826696
31920,37,0,0,1964,m45,0.0027199936995151042
31921,37,0,1,1964,m45,0.0010301798839559763
31922,37,0,2,1964,m45,0.0002565333809938978
31923,37,0,3,1964,m45,0.0005031494076713483
31924,37,0,4,1964,m45,0.0013651606376730526
31925,37,0,5,1964,m45,0.0005504097395990133
31926,37,1,0,1964,m45,0.0010716422608787626
31927,37,1,1,1964,m45,0.0012724578116432737
31928,37,1,2,1964,m45,0.00011347315064099591
31929,37,1,3,1964,m45,0.00028831443939674443
31930,37,1,4,1964,m45,0.0004006080091636536
31931,37,1,5,1964,m45,0.00045880161844209024
31932,37,0,0,1965,m45,0.00272277286072958
31933,37,0,1,1965,m45,0.001021636239657741
31934,37,0,2,1965,m45,0.00025824221810894947
31935,37,0,3,1965,m45,0.0005020134406999506
31936,37,0,4,1965,m45,0.0014004662976811223
31937,37,0,5,1965,m45,0.0005419240498628053
31938,37,1,0,1965,m45,0.0010544725459994458
31939,37,1,1,1965,m45,0.0012727866328505308
31940,37,1,2,1965,m45,0.00011328608074323927
31941,37,1,3,1965,m45,0.0002811792773064945
31942,37,1,4,1965,m45,0.00040813478828716053
31943,37,1,5,1965,m45,0.00044752764524866583
31944,37,0,0,1966,m45,0.0027107999889827944
31945,37,0,1,1966,m45,0.0010178466806109396
31946,37,0,2,1966,m45,0.00026215582827249836
31947,37,0,3,1966,m45,0.0004956408243251791
31948,37,0,4,1966,m45,0.001433619667829937
31949,37,0,5,1966,m45,0.0005459627933169063
31950,37,1,0,1966,m45,0.0010288078816942392
31951,37,1,1,1966,m45,0.001251125757668643
31952,37,1,2,1966,m45,0.00011327418476207124
31953,37,1,3,1966,m45,0.00029107129275863716
31954,37,1,4,1966,m45,0.0004158380852534696
31955,37,1,5,1966,m45,0.000443808498251137
31956,37,0,0,1967,m45,0.0025907271025941035
31957,37,0,1,1967,m45,0.0010179211015811803
31958,37,0,2,1967,m45,0.000247689163311351
31959,37,0,3,1967,m45,0.0005008766728985225
31960,37,0,4,1967,m45,0.0014163891489918996
31961,37,0,5,1967,m45,0.0005498836276418718
31962,37,1,0,1967,m45,0.0009946406437354748
31963,37,1,1,1967,m45,0.0012495413462713931
31964,37,1,2,1967,m45,0.00011066209697131241
31965,37,1,3,1967,m45,0.00027792213217290023
31966,37,1,4,1967,m45,0.00040774251666326767
31967,37,1,5,1967,m45,0.00043264797567402235
31968,37,0,0,1968,m45,0.002665387379986256
31969,37,0,1,1968,m45,0.0010093756664964592
31970,37,0,2,1968,m45,0.0002667408815993672
31971,37,0,3,1968,m45,0.0005258173910465477
31972,37,0,4,1968,m45,0.0014607981414773217
31973,37,0,5,1968,m45,0.0005505179309945986
31974,37,1,0,1968,m45,0.0010072580616673282
31975,37,1,1,1968,m45,0.0012363419982837492
31976,37,1,2,1968,m45,0.00011343897148575819
31977,37,1,3,1968,m45,0.00030748986903710593
31978,37,1,4,1968,m45,0.0004149971815832337
31979,37,1,5,1968,m45,0.0004304989596534949
31980,37,0,0,1969,m45,0.0026072933950966304
31981,37,0,1,1969,m45,0.0010030708264164064
31982,37,0,2,1969,m45,0.00025434289526828026
31983,37,0,3,1969,m45,0.0005289096966479014
31984,37,0,4,1969,m45,0.001450984204909308
31985,37,0,5,1969,m45,0.0005600448149253647
31986,37,1,0,1969,m45,0.0009737351560706967
31987,37,1,1,1969,m45,0.0012023420161693138
31988,37,1,2,1969,m45,0.00011229200570333277
31989,37,1,3,1969,m45,0.0003092651547885939
31990,37,1,4,1969,m45,0.0004125276720896444
31991,37,1,5,1969,m45,0.00043404027511843553
31992,37,0,0,1970,m45,0.0025441887735404398
31993,37,0,1,1970,m45,0.0009952119445327322
31994,37,0,2,1970,m45,0.0002469683118939063
31995,37,0,3,1970,m45,0.0005071541936863948
31996,37,0,4,1970,m45,0.001450965690085632
31997,37,0,5,1970,m45,0.0005532650738163999
31998,37,1,0,1970,m45,0.0009218233636511957
31999,37,1,1,1970,m45,0.0011958094158076003
32000,37,1,2,1970,m45,0.00011095517817392
32001,37,1,3,1970,m45,0.00030311948769224046
32002,37,1,4,1970,m45,0.00040587910106427776
32003,37,1,5,1970,m45,0.0004253922934831359
32004,37,0,0,1971,m45,0.0025272362116225905
32005,37,0,1,1971,m45,0.0009901616811777828
32006,37,0,2,1971,m45,0.000220188582597061
32007,37,0,3,1971,m45,0.0005061066896655022
32008,37,0,4,1971,m45,0.0014151405455298997
32009,37,0,5,1971,m45,0.0005521453217736623
32010,37,1,0,1971,m45,0.0009284791100235624
32011,37,1,1,1971,m45,0.0011754876304232874
32012,37,1,2,1971,m45,0.00010823599297603
32013,37,1,3,1971,m45,0.00030128124803507927
32014,37,1,4,1971,m45,0.00040708364526071533
32015,37,1,5,1971,m45,0.0004196740653886674
32016,37,0,0,1972,m45,0.002475687196768441
32017,37,0,1,1972,m45,0.000965020983396194
32018,37,0,2,1972,m45,0.0002224892735186136
32019,37,0,3,1972,m45,0.0004941310724958815
32020,37,0,4,1972,m45,0.001416875139457444
