,country,sex,cause,year,age,mortality
21243,37,0,3,1959,m50,0.0008056038776228688
21244,37,0,4,1959,m50,0.0012292218073825035
21245,37,0,5,1959,m50,0.0010180189613482281
21246,37,1,0,1959,m50,0.0020514387929563924
21247,37,1,1,1959,m50,0.0018940518387004258
21248,37,1,2,1959,m50,0.00020702799816623666
21249,37,1,3,1959,m50,0.0003827924235233793
21250,37,1,4,1959,m50,0.0004169333848868068
21251,37,1,5,1959,m50,0.0006568360376267342
21252,37,0,0,1960,m50,0.005264673883832468
21253,37,0,1,1960,m50,0.0019838110066416345
21254,37,0,2,1960,m50,0.0004769315935819586
21255,37,0,3,1960,m50,0.0008020628928347673
21256,37,0,4,1960,m50,0.001218988065916381
21257,37,0,5,1960,m50,0.0010124629830019103
21258,37,1,0,1960,m50,0.002039983022425059
21259,37,1,1,1960,m50,0.0018788006950573833
21260,37,1,2,1960,m50,0.00020805119748253337
21261,37,1,3,1960,m50,0.00038136252894068975
21262,37,1,4,1960,m50,0.000427904743399394
21263,37,1,5,1960,m50,0.0006596315788827001
21264,37,0,0,1961,m50,0.0051643016651383095
21265,37,0,1,1961,m50,0.001982264195905968
21266,37,0,2,1961,m50,0.00040288821780236854
21267,37,0,3,1961,m50,0.0008461346530334821
21268,37,0,4,1961,m50,0.0011843695438494362
21269,37,0,5,1961,m50,0.00099870775951698
21270,37,1,0,1961,m50,0.0019532920955651063
21271,37,1,1,1961,m50,0.0018729797715530837
21272,37,1,2,1961,m50,0.00019967423088103526
21273,37,1,3,1961,m50,0.00039263581215177824
21274,37,1,4,1961,m50,0.0004130763194444813
21275,37,1,5,1961,m50,0.0006417912570115827
21276,37,0,0,1962,m50,0.005179509555474089
21277,37,0,1,1962,m50,0.001968264622400775
21278,37,0,2,1962,m50,0.0004113749608056963
21279,37,0,3,1962,m50,0.0008285968500439594
21280,37,0,4,1962,m50,0.0012349085690640791
21281,37,0,5,1962,m50,0.0009955269198166814
21282,37,1,0,1962,m50,0.001979981155394835
21283,37,1,1,1962,m50,0.0018588078578584393
21284,37,1,2,1962,m50,0.00020498642573376524
21285,37,1,3,1962,m50,0.00038933896642672953
21286,37,1,4,1962,m50,0.00043968283606246464
21287,37,1,5,1962,m50,0.0006441391036599738
21288,37,0,0,1963,m50,0.005256021656126955
21289,37,0,1,1963,m50,0.0019790824658531747
21290,37,0,2,1963,m50,0.0004426177411580407
21291,37,0,3,1963,m50,0.0008385193600781004
21292,37,0,4,1963,m50,0.0012487816399442224
21293,37,0,5,1963,m50,0.000999133362673329
21294,37,1,0,1963,m50,0.001979151067111758
21295,37,1,1,1963,m50,0.0018682212899793099
21296,37,1,2,1963,m50,0.00020523887731095454
21297,37,1,3,1963,m50,0.0004042179965358389
21298,37,1,4,1963,m50,0.00044576512966963634
21299,37,1,5,1963,m50,0.0006382606262064003
21300,37,0,0,1964,m50,0.005098531172284797
21301,37,0,1,1964,m50,0.0019797522532962173
21302,37,0,2,1964,m50,0.0004094265836147177
21303,37,0,3,1964,m50,0.0008243291970698084
21304,37,0,4,1964,m50,0.0012555778596124692
21305,37,0,5,1964,m50,0.0010156176828427137
21306,37,1,0,1964,m50,0.0019287513026111987
21307,37,1,1,1964,m50,0.0018750135885862544
21308,37,1,2,1964,m50,0.00020121897670405379
21309,37,1,3,1964,m50,0.0004046861813570059
21310,37,1,4,1964,m50,0.0004439257867169069
21311,37,1,5,1964,m50,0.0006345322853765939
21312,37,0,0,1965,m50,0.0050660337658472955
21313,37,0,1,1965,m50,0.001965851625834261
21314,37,0,2,1965,m50,0.0004169037111691556
21315,37,0,3,1965,m50,0.0008220536246301101
21316,37,0,4,1965,m50,0.0012945515974165606
21317,37,0,5,1965,m50,0.0009915912460633227
21318,37,1,0,1965,m50,0.00190774241781975
21319,37,1,1,1965,m50,0.001864976139340272
21320,37,1,2,1965,m50,0.0002007315375352125
21321,37,1,3,1965,m50,0.000404198357971539
21322,37,1,4,1965,m50,0.000457226830233956
21323,37,1,5,1965,m50,0.0006109178478296195
21324,37,0,0,1966,m50,0.005046713728689991
21325,37,0,1,1966,m50,0.0019672140473266583
21326,37,0,2,1966,m50,0.00043343843960371413
21327,37,0,3,1966,m50,0.0008649978166253724
21328,37,0,4,1966,m50,0.001322096362013489
21329,37,0,5,1966,m50,0.0009916743908585802
21330,37,1,0,1966,m50,0.00189072915946877
21331,37,1,1,1966,m50,0.0018476982765634885
21332,37,1,2,1966,m50,0.00020290281633855676
21333,37,1,3,1966,m50,0.00041053336653180315
21334,37,1,4,1966,m50,0.00046145170166897453
21335,37,1,5,1966,m50,0.0006055929378610864
21336,37,0,0,1967,m50,0.004866421772022884
21337,37,0,1,1967,m50,0.001948578423606022
21338,37,0,2,1967,m50,0.0004079623860840361
21339,37,0,3,1967,m50,0.0008925315859823439
21340,37,0,4,1967,m50,0.0013060735508153706
21341,37,0,5,1967,m50,0.000987393958752797
21342,37,1,0,1967,m50,0.001832225704876836
21343,37,1,1,1967,m50,0.0018280508440754852
21344,37,1,2,1967,m50,0.00019833202924195945
21345,37,1,3,1967,m50,0.000406784808898385
21346,37,1,4,1967,m50,0.0004544430647349865
21347,37,1,5,1967,m50,0.0005861196168488684
21348,37,0,0,1968,m50,0.004979384886339848
21349,37,0,1,1968,m50,0.0019516003579340706
21350,37,0,2,1968,m50,0.00045996626106840904
21351,37,0,3,1968,m50,0.0009214270179928406
21352,37,0,4,1968,m50,0.0013492863104194697
21353,37,0,5,1968,m50,0.0009883031089492843
21354,37,1,0,1968,m50,0.001829855243804282
21355,37,1,1,1968,m50,0.0018322352272490123
21356,37,1,2,1968,m50,0.00020511753749316553
21357,37,1,3,1968,m50,0.00043575465352153154
21358,37,1,4,1968,m50,0.0004580800089551467
21359,37,1,5,1968,m50,0.0005887149000580619
21360,37,0,0,1969,m50,0.004820910227089792
21361,37,0,1,1969,m50,0.0019533544000792645
21362,37,0,2,1969,m50,0.0004296271016210872
21363,37,0,3,1969,m50,0.0009189275087752285
21364,37,0,4,1969,m50,0.0013410524569998886
21365,37,0,5,1969,m50,0.0010011854545635458
21366,37,1,0,1969,m50,0.0017462614844187352
21367,37,1,1,1969,m50,0.0018092206130425536
21368,37,1,2,1969,m50,0.00020421187757512104
21369,37,1,3,1969,m50,0.0004370381693769133
21370,37,1,4,1969,m50,0.00045662442684312604
21371,37,1,5,1969,m50,0.000583113337401337
21372,37,0,0,1970,m50,0.004714993029144025
21373,37,0,1,1970,m50,0.0019332085187090313
21374,37,0,2,1970,m50,0.00043079800603729645
21375,37,0,3,1970,m50,0.0009164097892872309
21376,37,0,4,1970,m50,0.0013429294175713014
21377,37,0,5,1970,m50,0.000984169739606001
21378,37,1,0,1970,m50,0.0016734359930676034
21379,37,1,1,1970,m50,0.0018028943765787764
21380,37,1,2,1970,m50,0.00020430573178702337
21381,37,1,3,1970,m50,0.000435814200254644
21382,37,1,4,1970,m50,0.0004477106815026787
21383,37,1,5,1970,m50,0.0005751213492997632
21384,37,0,0,1971,m50,0.004604923396158699
21385,37,0,1,1971,m50,0.001933989536606374
21386,37,0,2,1971,m50,0.0003825888908286015
21387,37,0,3,1971,m50,0.0009009273722560109
21388,37,0,4,1971,m50,0.001295059533507877
21389,37,0,5,1971,m50,0.0009829934693995367
21390,37,1,0,1971,m50,0.0016483048704023973
21391,37,1,1,1971,m50,0.0017921367284325735
21392,37,1,2,1971,m50,0.0001976980962526606
21393,37,1,3,1971,m50,0.0004245082278094294
21394,37,1,4,1971,m50,0.00044669879354399433
21395,37,1,5,1971,m50,0.0005605755061893216
21396,37,0,0,1972,m50,0.0044969821695081125
21397,37,0,1,1972,m50,0.0019047221853500129
21398,37,0,2,1972,m50,0.0003931731076670868
21399,37,0,3,1972,m50,0.0008861737866727553
21400,37,0,4,1972,m50,0.001298840977883786
21401,37,0,5,1972,m50,0.0009813620533927648
21402,37,1,0,1972,m50,0.0016025201963026895
21403,37,1,1,1972,m50,0.0017694420979154342
21404,37,1,2,1972,m50,0.0001962653126804861
21405,37,1,3,1972,m50,0.0004055044103629113
21406,37,1,4,1972,m50,0.00044150968463298434
21407,37,1,5,1972,m50,0.0005438834759607726
21408,37,0,0,1973,m50,0.0043501855981643005
21409,37,0,1,1973,m50,0.0018840254743073802
21410,37,0,2,1973,m50,0.00036156618596438307
21411,37,0,3,1973,m50,0.0008908654695736715
21412,37,0,4,1973,m50,0.001266135503967014
21413,37,0,5,1973,m50,0.0009857284114033968
21414,37,1,0,1973,m50,0.0015601157435360098
21415,37,1,1,1973,m50,0.0017580788288840629
21416,37,1,2,1973,m50,0.00019024920151067533
21417,37,1,3,1973,m50,0.0003924986460681974
21418,37,1,4,1973,m50,0.0004287341124668343
21419,37,1,5,1973,m50,0.000534748890302818
21420,37,0,0,1974,m50,0.004053038251609544
21421,37,0,1,1974,m50,0.0018363133261582046
21422,37,0,2,1974,m50,0.00032399429289573596
21423,37,0,3,1974,m50,0.0008508842703137394
21424,37,0,4,1974,m50,0.0011674165346266712
21425,37,0,5,1974,m50,0.0009749979795279086
21426,37,1,0,1974,m50,0.0014462162881632974
21427,37,1,1,1974,m50,0.0017387945731352228
21428,37,1,2,1974,m50,0.00018361439689102988
21429,37,1,3,1974,m50,0.00037690807743557533
21430,37,1,4,1974,m50,0.0003860302153026942
21431,37,1,5,1974,m50,0.000523016042518011
21432,37,0,0,1975,m50,0.003829411808704523
21433,37,0,1,1975,m50,0.0018321629650318268
21434,37,0,2,1975,m50,0.000317446566856523
21435,37,0,3,1975,m50,0.0007955912889086917
21436,37,0,4,1975,m50,0.0011460934964520107
21437,37,0,5,1975,m50,0.0009651757797138959
21438,37,1,0,1975,m50,0.0013423716345777098
21439,37,1,1,1975,m50,0.0017135534695615993
21440,37,1,2,1975,m50,0.00018402130501101905
21441,37,1,3,1975,m50,0.0003406939374569893
21442,37,1,4,1975,m50,0.00037431919412448045
21443,37,1,5,1975,m50,0.0004924662119752657
21444,37,0,0,1976,m50,0.003725516833127936
21445,37,0,1,1976,m50,0.0017922509859800166
21446,37,0,2,1976,m50,0.00030208555882674823
21447,37,0,3,1976,m50,0.000781857768273059
21448,37,0,4,1976,m50,0.0010795656280227274
21449,37,0,5,1976,m50,0.000939744968790313
21450,37,1,0,1976,m50,0.0012675372500504441
21451,37,1,1,1976,m50,0.0017066241821591438
21452,37,1,2,1976,m50,0.00017869137196995928
21453,37,1,3,1976,m50,0.00031480893532206597
21454,37,1,4,1976,m50,0.0003600601094684632
21455,37,1,5,1976,m50,0.00047619937086052286
21456,37,0,0,1977,m50,0.0035588322213553777
21457,37,0,1,1977,m50,0.0018051094833907758
21458,37,0,2,1977,m50,0.00027536793225225314
21459,37,0,3,1977,m50,0.0007419336286559132
21460,37,0,4,1977,m50,0.0010797449664875388
21461,37,0,5,1977,m50,0.0009309928585393817
21462,37,1,0,1977,m50,0.0012269915682490344
21463,37,1,1,1977,m50,0.0016763489116589795
21464,37,1,2,1977,m50,0.00016928352661806052
21465,37,1,3,1977,m50,0.00031053100903192843
21466,37,1,4,1977,m50,0.0003579659848437126
21467,37,1,5,1977,m50,0.00045562273175762187
21468,37,0,0,1978,m50,0.0034235593526679717
21469,37,0,1,1978,m50,0.0017799363777127064
21470,37,0,2,1978,m50,0.00027850399263013975
21471,37,0,3,1978,m50,0.0007120747666912682
21472,37,0,4,1978,m50,0.0010532182819397015
21473,37,0,5,1978,m50,0.000921711011889148
21474,37,1,0,1978,m50,0.0011787391419531494
21475,37,1,1,1978,m50,0.0016724751398652189
21476,37,1,2,1978,m50,0.0001709007488223085
21477,37,1,3,1978,m50,0.00028787300997672253
21478,37,1,4,1978,m50,0.00034310980124436765
21479,37,1,5,1978,m50,0.00045083006025543757
21480,37,0,0,1979,m50,0.0031717806438948592
21481,37,0,1,1979,m50,0.0017575874765086831
21482,37,0,2,1979,m50,0.0002292001692872993
21483,37,0,3,1979,m50,0.0006890917825689498
21484,37,0,4,1979,m50,0.0010264558637135056
21485,37,0,5,1979,m50,0.000941857947594827
21486,37,1,0,1979,m50,0.0010809987743414513
21487,37,1,1,1979,m50,0.0016604118747342933
21488,37,1,2,1979,m50,0.00015953153198284192
21489,37,1,3,1979,m50,0.00027299475976121356
21490,37,1,4,1979,m50,0.0003333940755394169
21491,37,1,5,1979,m50,0.0004506489800509891
21492,37,0,0,1980,m50,0.0031144044952419905
21493,37,0,1,1980,m50,0.0017730513212445814
21494,37,0,2,1980,m50,0.00023661326553915438
21495,37,0,3,1980,m50,0.0006766916574427957
21496,37,0,4,1980,m50,0.0010156733927377643
21497,37,0,5,1980,m50,0.000948006542918742
21498,37,1,0,1980,m50,0.001071088496519566
21499,37,1,1,1980,m50,0.001655730321890545
21500,37,1,2,1980,m50,0.00015964951475339517
21501,37,1,3,1980,m50,0.0002771456301234073
21502,37,1,4,1980,m50,0.0003293408919477861
21503,37,1,5,1980,m50,0.00045248016225322936
21504,37,0,0,1981,m50,0.00298849906141888
21505,37,0,1,1981,m50,0.0017261008166550584
21506,37,0,2,1981,m50,0.00022567540141380996
21507,37,0,3,1981,m50,0.0006492464873051443
21508,37,0,4,1981,m50,0.000978391706895363
21509,37,0,5,1981,m50,0.0009547291198889927
21510,37,1,0,1981,m50,0.0010349423592470063
21511,37,1,1,1981,m50,0.0016243053894838583
21512,37,1,2,1981,m50,0.00015873974704920545
21513,37,1,3,1981,m50,0.00025662295769044363
21514,37,1,4,1981,m50,0.00031117264526370767
21515,37,1,5,1981,m50,0.00044963360822381393
21516,37,0,0,1982,m50,0.002868778515407186
21517,37,0,1,1982,m50,0.0017185900063173903
21518,37,0,2,1982,m50,0.0002206395476222758
21519,37,0,3,1982,m50,0.0006121918506018918
21520,37,0,4,1982,m50,0.0009187927769432906
21521,37,0,5,1982,m50,0.0009495962142206511
21522,37,1,0,1982,m50,0.001009518731533005
21523,37,1,1,1982,m50,0.0016292771703500376
21524,37,1,2,1982,m50,0.0001547755360977004
21525,37,1,3,1982,m50,0.00023558799957389926
21526,37,1,4,1982,m50,0.00029654572625372865
21527,37,1,5,1982,m50,0.0004363195721627819
21528,37,0,0,1983,m50,0.0028166767055843194
21529,37,0,1,1983,m50,0.0017026468327261126
21530,37,0,2,1983,m50,0.00021621423962794222
21531,37,0,3,1983,m50,0.0005883696382040171
21532,37,0,4,1983,m50,0.0008893753493600919
21533,37,0,5,1983,m50,0.0009642191924669228
21534,37,1,0,1983,m50,0.0009725929604826206
21535,37,1,1,1983,m50,0.0016193580914713869
21536,37,1,2,1983,m50,0.00015350101085446677
21537,37,1,3,1983,m50,0.00022313791962413738
21538,37,1,4,1983,m50,0.0002952691569116587
21539,37,1,5,1983,m50,0.00043266551586744034
21540,37,0,0,1984,m50,0.0027361751675053884
21541,37,0,1,1984,m50,0.0017105155586902559
21542,37,0,2,1984,m50,0.00021900288062733027
21543,37,0,3,1984,m50,0.0005746806875725356
21544,37,0,4,1984,m50,0.0008880449850046578
21545,37,0,5,1984,m50,0.0009954983271917464
21546,37,1,0,1984,m50,0.0009524425343662023
21547,37,1,1,1984,m50,0.0016129812844578695
21548,37,1,2,1984,m50,0.00015179324729138464
21549,37,1,3,1984,m50,0.00022122711605763993
21550,37,1,4,1984,m50,0.0002938631796176219
21551,37,1,5,1984,m50,0.000429270929156555
21552,37,0,0,1985,m50,0.0026747490422350194
21553,37,0,1,1985,m50,0.0017154326411159687
21554,37,0,2,1985,m50,0.00022774167186181656
21555,37,0,3,1985,m50,0.0005768159346627408
21556,37,0,4,1985,m50,0.0008773208544435458
21557,37,0,5,1985,m50,0.001055482469502172
21558,37,1,0,1985,m50,0.0009354984395561619
21559,37,1,1,1985,m50,0.0016061084265967863
21560,37,1,2,1985,m50,0.0001502743223188354
21561,37,1,3,1985,m50,0.00021508272381448397
21562,37,1,4,1985,m50,0.0002921900328993427
21563,37,1,5,1985,m50,0.0004315033282291751
21564,37,0,0,1986,m50,0.002596249723304857
21565,37,0,1,1986,m50,0.0017290132615558084
21566,37,0,2,1986,m50,0.00023412993018733782
21567,37,0,3,1986,m50,0.0005575851207091883
21568,37,0,4,1986,m50,0.000883507923366884
21569,37,0,5,1986,m50,0.001116815696863329
21570,37,1,0,1986,m50,0.0009285286965624683
21571,37,1,1,1986,m50,0.0015938035962524625
21572,37,1,2,1986,m50,0.00015093099435669477
21573,37,1,3,1986,m50,0.0002067262342801754
21574,37,1,4,1986,m50,0.0002905682243925355
21575,37,1,5,1986,m50,0.00044903922748083087
21576,37,0,0,1987,m50,0.00250019477862737
21577,37,0,1,1987,m50,0.0016651038832566814
21578,37,0,2,1987,m50,0.00022262117845721542
21579,37,0,3,1987,m50,0.0005580679792317144
21580,37,0,4,1987,m50,0.0008710334164900132
21581,37,0,5,1987,m50,0.0011736261876536137
21582,37,1,0,1987,m50,0.0009074928321137487
21583,37,1,1,1987,m50,0.0015783362422546398
21584,37,1,2,1987,m50,0.00015123320638682893
21585,37,1,3,1987,m50,0.00020650221755829927
21586,37,1,4,1987,m50,0.0002900969745188025
21587,37,1,5,1987,m50,0.000462822224073119
21588,37,0,0,1988,m50,0.0024374995409006616
21589,37,0,1,1988,m50,0.001650803862256832
21590,37,0,2,1988,m50,0.0002324318340135308
21591,37,0,3,1988,m50,0.0005420169937880541
21592,37,0,4,1988,m50,0.0008651516943243787
21593,37,0,5,1988,m50,0.0012055279773288006
21594,37,1,0,1988,m50,0.0008874115808480647
21595,37,1,1,1988,m50,0.001572284051874125
21596,37,1,2,1988,m50,0.00015308898820484243
21597,37,1,3,1988,m50,0.00020401775312592636
21598,37,1,4,1988,m50,0.0002897551889973378
21599,37,1,5,1988,m50,0.0004745245809334659
21600,37,0,0,1989,m50,0.0022849700103488475
21601,37,0,1,1989,m50,0.001641953065694371
21602,37,0,2,1989,m50,0.00022634526508971467
21603,37,0,3,1989,m50,0.0005312334944173703
21604,37,0,4,1989,m50,0.0008468280054724693
21605,37,0,5,1989,m50,0.0012499248791298368
21606,37,1,0,1989,m50,0.0008391745088112655
21607,37,1,1,1989,m50,0.0015712047083284975
21608,37,1,2,1989,m50,0.0001537976899250467
21609,37,1,3,1989,m50,0.00019386752394330654
21610,37,1,4,1989,m50,0.0002813198934605894
21611,37,1,5,1989,m50,0.0004830893163988532
21612,37,0,0,1990,m50,0.002171291779117049
21613,37,0,1,1990,m50,0.0016492857539463811
21614,37,0,2,1990,m50,0.000213841395754255
21615,37,0,3,1990,m50,0.0005070450826560111
21616,37,0,4,1990,m50,0.0008239819003834392
21617,37,0,5,1990,m50,0.0012569194569903475
21618,37,1,0,1990,m50,0.0008188027389601065
21619,37,1,1,1990,m50,0.0015623459802428534
21620,37,1,2,1990,m50,0.0001488313505904223
21621,37,1,3,1990,m50,0.00018988238834924444
21622,37,1,4,1990,m50,0.00027335253863594865
21623,37,1,5,1990,m50,0.0004816803805330506
21624,37,0,0,1991,m50,0.0021371644774209214
21625,37,0,1,1991,m50,0.0016405500393358884
21626,37,0,2,1991,m50,0.0002142271005623859
21627,37,0,3,1991,m50,0.000493817933462545
21628,37,0,4,1991,m50,0.000796119039954982
21629,37,0,5,1991,m50,0.0012785981534423178
21630,37,1,0,1991,m50,0.0008137278458887881
21631,37,1,1,1991,m50,0.0015557713493482056
21632,37,1,2,1991,m50,0.00014918326370710742
21633,37,1,3,1991,m50,0.00018649937025849885
21634,37,1,4,1991,m50,0.00026474236872717915
21635,37,1,5,1991,m50,0.00048973182248904
21636,37,0,0,1992,m50,0.0020960918453873448
21637,37,0,1,1992,m50,0.001628453949765312
21638,37,0,2,1992,m50,0.00020219938741232793
21639,37,0,3,1992,m50,0.000477276626837983
21640,37,0,4,1992,m50,0.0007691724199795498
21641,37,0,5,1992,m50,0.0012981731992911417
21642,37,1,0,1992,m50,0.0008011274563227375
21643,37,1,1,1992,m50,0.0015523473261398531
21644,37,1,2,1992,m50,0.00014575340879172764
21645,37,1,3,1992,m50,0.00017673207215153518
21646,37,1,4,1992,m50,0.00025742355531022814
21647,37,1,5,1992,m50,0.0004982031421895362
21648,37,0,0,1993,m50,0.002096218056535434
21649,37,0,1,1993,m50,0.0016143363604103254
21650,37,0,2,1993,m50,0.00020836531654141573
21651,37,0,3,1993,m50,0.00045966710782170553
21652,37,0,4,1993,m50,0.0007692244067788316
21653,37,0,5,1993,m50,0.0013208992841484543
21654,37,1,0,1993,m50,0.0008133650588952543
21655,37,1,1,1993,m50,0.001527788880113037
21656,37,1,2,1993,m50,0.00014766068654532803
21657,37,1,3,1993,m50,0.00017883715864647218
21658,37,1,4,1993,m50,0.0002633852205353026
21659,37,1,5,1993,m50,0.0005179518042864072
21660,37,0,0,1994,m50,0.002031939645784841
21661,37,0,1,1994,m50,0.0016236456738047925
21662,37,0,2,1994,m50,0.00020481311843121476
21663,37,0,3,1994,m50,0.00046199210739542463
21664,37,0,4,1994,m50,0.0007591693882706068
21665,37,0,5,1994,m50,0.001336796135556342
21666,37,1,0,1994,m50,0.0008095653838279133
21667,37,1,1,1994,m50,0.0015164584678394619
21668,37,1,2,1994,m50,0.00014669653218768303
21669,37,1,3,1994,m50,0.00017315490997886588
21670,37,1,4,1994,m50,0.0002594339528284808
21671,37,1,5,1994,m50,0.0005388276215036133
21672,37,0,0,1995,m50,0.0020220118529834883
21673,37,0,1,1995,m50,0.001601776009298187
21674,37,0,2,1995,m50,0.00020089500641485506
21675,37,0,3,1995,m50,0.0004535071665302396
21676,37,0,4,1995,m50,0.0007553118048475454
21677,37,0,5,1995,m50,0.0013383469550763902
21678,37,1,0,1995,m50,0.0007890371861883136
21679,37,1,1,1995,m50,0.0015068047106311156
21680,37,1,2,1995,m50,0.0001491087650480796
21681,37,1,3,1995,m50,0.0001623819233819315
21682,37,1,4,1995,m50,0.0002614643793695618
21683,37,1,5,1995,m50,0.0005543846043807874
21684,37,0,0,1996,m50,0.0019311929906035098
21685,37,0,1,1996,m50,0.0015884061998480228
21686,37,0,2,1996,m50,0.000193749360580493
21687,37,0,3,1996,m50,0.00043899658807251135
21688,37,0,4,1996,m50,0.0007500978409674204
21689,37,0,5,1996,m50,0.001243208870809862
21690,37,1,0,1996,m50,0.0007763812430801011
21691,37,1,1,1996,m50,0.0015060786391318422
21692,37,1,2,1996,m50,0.00014786721681694454
21693,37,1,3,1996,m50,0.00016554773877719295
21694,37,1,4,1996,m50,0.00026599553574550904
21695,37,1,5,1996,m50,0.0005249406013864143
21696,37,0,0,1997,m50,0.0018889383740814578
21697,37,0,1,1997,m50,0.0015881971177733655
21698,37,0,2,1997,m50,0.00019213931862647722
21699,37,0,3,1997,m50,0.0004233116461336542
21700,37,0,4,1997,m50,0.000739697496165671
21701,37,0,5,1997,m50,0.001115593866279791
21702,37,1,0,1997,m50,0.0007735475092755272
21703,37,1,1,1997,m50,0.001495210801068513
21704,37,1,2,1997,m50,0.00014638420735462186
21705,37,1,3,1997,m50,0.00016292805112729636
21706,37,1,4,1997,m50,0.0002662952316070091
21707,37,1,5,1997,m50,0.0004969017380269688
21708,37,0,0,1998,m50,0.001824418630545306
21709,37,0,1,1998,m50,0.0015735205003289544
21710,37,0,2,1998,m50,0.00019352293229830812
21711,37,0,3,1998,m50,0.0004161125453792898
21712,37,0,4,1998,m50,0.0007306830142704886
21713,37,0,5,1998,m50,0.0010793751591255322
21714,37,1,0,1998,m50,0.0007612321015328782
21715,37,1,1,1998,m50,0.0014858393962588333
21716,37,1,2,1998,m50,0.00014510988633374276
21717,37,1,3,1998,m50,0.00016330292086133097
21718,37,1,4,1998,m50,0.0002709340283805711
21719,37,1,5,1998,m50,0.0004838001103180244
21720,37,0,0,1999,m50,0.0017869328503142597
21721,37,0,1,1999,m50,0.0015672082720177693
21722,37,0,2,1999,m50,0.00018884051809838138
21723,37,0,3,1999,m50,0.0003996568481156626
21724,37,0,4,1999,m50,0.0007198886107651849
21725,37,0,5,1999,m50,0.0010754230629034598
21726,37,1,0,1999,m50,0.0007608012472200546
21727,37,1,1,1999,m50,0.0014653636477118168
21728,37,1,2,1999,m50,0.00014616702835429718
21729,37,1,3,1999,m50,0.00016499827714115843
21730,37,1,4,1999,m50,0.0002703514265175983
21731,37,1,5,1999,m50,0.00049342841451216
21732,37,0,0,2000,m50,0.0017389909362058916
21733,37,0,1,2000,m50,0.001557974500308069
21734,37,0,2,2000,m50,0.00018498240562036982
21735,37,0,3,2000,m50,0.0003927139862058495
21736,37,0,4,2000,m50,0.0007103234251876989
21737,37,0,5,2000,m50,0.001076898837416974
21738,37,1,0,2000,m50,0.0007421667569320061
21739,37,1,1,2000,m50,0.0014559927449634437
21740,37,1,2,2000,m50,0.00014490049394514233
21741,37,1,3,2000,m50,0.000161563134785955
21742,37,1,4,2000,m50,0.00026743926866004415
21743,37,1,5,2000,m50,0.0004899122461202399
21744,37,0,0,2001,m50,0.0016923352635631538
21745,37,0,1,2001,m50,0.0015487951326884387
21746,37,0,2,2001,m50,0.00018120311643750109
21747,37,0,3,2001,m50,0.0003858917360951983
21748,37,0,4,2001,m50,0.0007008853325712115
21749,37,0,5,2001,m50,0.0010783766370966671
21750,37,1,0,2001,m50,0.0007239886857541575
21751,37,1,1,2001,m50,0.0014466817685128593
21752,37,1,2,2001,m50,0.0001436449340315877
21753,37,1,3,2001,m50,0.0001581995095593242
21754,37,1,4,2001,m50,0.00026455847983758836
21755,37,1,5,2001,m50,0.0004864211339265375
21756,37,0,0,2002,m50,0.0016469313236031036
21757,37,0,1,2002,m50,0.0015396698486175938
21758,37,0,2,2002,m50,0.00017750104014782532
21759,37,0,3,2002,m50,0.00037918800250855
21760,37,0,4,2002,m50,0.0006915726442270298
21761,37,0,5,2002,m50,0.0010798564647216213
21762,37,1,0,2002,m50,0.0007062558545020542
21763,37,1,1,2002,m50,0.0014374303351353862
21764,37,1,2,2002,m50,0.0001424002535198463
21765,37,1,3,2002,m50,0.00015490591252743078
21766,37,1,4,2002,m50,0.00026170872215084106
21767,37,1,5,2002,m50,0.000482954899380711
21768,37,0,0,2003,m50,0.001602745533384586
21769,37,0,1,2003,m50,0.0015305983294428404
21770,37,0,2,2003,m50,0.0001738745992507633
21771,37,0,3,2003,m50,0.00037260072656998577
21772,37,0,4,2003,m50,0.0006823836939041271
21773,37,0,5,2003,m50,0.0010813383230747306
21774,37,1,0,2003,m50,0.0006889573578057293
21775,37,1,1,2003,m50,0.0014282380640570443
21776,37,1,2,2003,m50,0.0001411663581401161
21777,37,1,3,2003,m50,0.00015168088575494412
21778,37,1,4,2003,m50,0.0002588896613401807
21779,37,1,5,2003,m50,0.00047951336520476654
21780,37,0,0,2004,m50,0.0015597452109686746
21781,37,0,1,2004,m50,0.0015215802583889355
21782,37,0,2,2004,m50,0.00017032224847491367
21783,37,0,3,2004,m50,0.00036612788517049913
21784,37,0,4,2004,m50,0.0006733168374910135
21785,37,0,5,2004,m50,0.0010828222149427101
21786,37,1,0,2004,m50,0.0006720825574030991
21787,37,1,1,2004,m50,0.0014191045769388804
21788,37,1,2,2004,m50,0.00013994315443944185
21789,37,1,3,2004,m50,0.00014852300165967098
21790,37,1,4,2004,m50,0.00025610096674654495
21791,37,1,5,2004,m50,0.00047609635538399395
21792,37,0,0,2005,m50,0.001517898551245536
21793,37,0,1,2005,m50,0.0015126153205470359
21794,37,0,2,2005,m50,0.0001668424741195939
21795,37,0,3,2005,m50,0.00035976749034664977
21796,37,0,4,2005,m50,0.0006643704527215666
21797,37,0,5,2005,m50,0.0010843081431160992
21798,37,1,0,2005,m50,0.000655621075597625
21799,37,1,1,2005,m50,0.0014100294978613894
21800,37,1,2,2005,m50,0.00013873054977463605
21801,37,1,3,2005,m50,0.00014543086238062502
21802,37,1,4,2005,m50,0.0002533423112726497
21803,37,1,5,2005,m50,0.0004727036951579616
21804,37,0,0,2006,m50,0.0014771746024098344
21805,37,0,1,2006,m50,0.001503703202863697
