,country,sex,cause,year,age,mortality
21500,USA,2,3,1980,m50,0.000148598219505052
21501,USA,2,4,1980,m50,0.000305419325907416
21502,USA,2,5,1980,m50,0.00035917075150821
21503,USA,2,6,1980,m50,0.000482913096471696
21504,USA,1,1,1981,m50,0.00305905160545693
21505,USA,1,2,1981,m50,0.00189152748745578
21506,USA,1,3,1981,m50,0.000245082359686919
21507,USA,1,4,1981,m50,0.000657656812093869
21508,USA,1,5,1981,m50,0.000988540379798951
21509,USA,1,6,1981,m50,0.00086946322784793
21510,USA,2,1,1981,m50,0.00108366406651419
21511,USA,2,2,1981,m50,0.00171195457537831
21512,USA,2,3,1981,m50,0.000150739882573912
21513,USA,2,4,1981,m50,0.000274801342434758
21514,USA,2,5,1981,m50,0.000331957444593074
21515,USA,2,6,1981,m50,0.00046995628523781
21516,USA,1,1,1982,m50,0.00301599070800714
21517,USA,1,2,1982,m50,0.00189996801906802
21518,USA,1,3,1982,m50,0.000231078589397711
21519,USA,1,4,1982,m50,0.000612775352051652
21520,USA,1,5,1982,m50,0.000918988487091289
21521,USA,1,6,1982,m50,0.000873074370451448
21522,USA,2,1,1982,m50,0.00107699252576727
21523,USA,2,2,1982,m50,0.00170190850055634
21524,USA,2,3,1982,m50,0.000139960329962014
21525,USA,2,4,1982,m50,0.000258373745346099
21526,USA,2,5,1982,m50,0.000313404097150329
21527,USA,2,6,1982,m50,0.000467962631497765
21528,USA,1,1,1983,m50,0.00295311770245174
21529,USA,1,2,1983,m50,0.00187754260720622
21530,USA,1,3,1983,m50,0.000239583191140904
21531,USA,1,4,1983,m50,0.000600067806554404
21532,USA,1,5,1983,m50,0.000864615158894289
21533,USA,1,6,1983,m50,0.000900860401384454
21534,USA,2,1,1983,m50,0.00108446329757039
21535,USA,2,2,1983,m50,0.00171051542985902
21536,USA,2,3,1983,m50,0.000160192050226267
21537,USA,2,4,1983,m50,0.000252047086424242
21538,USA,2,5,1983,m50,0.000302332146965165
21539,USA,2,6,1983,m50,0.000475877365643983
21540,USA,1,1,1984,m50,0.00283895934767332
21541,USA,1,2,1984,m50,0.00185932097139243
21542,USA,1,3,1984,m50,0.000235141405590589
21543,USA,1,4,1984,m50,0.000587935292073374
21544,USA,1,5,1984,m50,0.000860458809928845
21545,USA,1,6,1984,m50,0.000925379404103268
21546,USA,2,1,1984,m50,0.00104122319332986
21547,USA,2,2,1984,m50,0.00171480939525221
21548,USA,2,3,1984,m50,0.0001592972097289
21549,USA,2,4,1984,m50,0.000241681253768558
21550,USA,2,5,1984,m50,0.000294126313441239
21551,USA,2,6,1984,m50,0.000467622064689703
21552,USA,1,1,1985,m50,0.0027802296994621
21553,USA,1,2,1985,m50,0.00182806724014377
21554,USA,1,3,1985,m50,0.000246700749272283
21555,USA,1,4,1985,m50,0.000574610978278668
21556,USA,1,5,1985,m50,0.000847778939252888
21557,USA,1,6,1985,m50,0.00096425222403448
21558,USA,2,1,1985,m50,0.00100892699586012
21559,USA,2,2,1985,m50,0.00168424822912511
21560,USA,2,3,1985,m50,0.000176437819280073
21561,USA,2,4,1985,m50,0.000235484346960637
21562,USA,2,5,1985,m50,0.000288381604847384
21563,USA,2,6,1985,m50,0.000465633445747968
21564,USA,1,1,1986,m50,0.00261277345953526
21565,USA,1,2,1986,m50,0.00178540303877622
21566,USA,1,3,1986,m50,0.000240037543429311
21567,USA,1,4,1986,m50,0.000546536984765497
21568,USA,1,5,1986,m50,0.000864902390578567
21569,USA,1,6,1986,m50,0.00101187787023367
21570,USA,2,1,1986,m50,0.000974265541756559
21571,USA,2,2,1986,m50,0.00166140927818702
21572,USA,2,3,1986,m50,0.000178108611781517
21573,USA,2,4,1986,m50,0.000220072303295956
21574,USA,2,5,1986,m50,0.000289691937714782
21575,USA,2,6,1986,m50,0.000461666716343532
21576,USA,1,1,1987,m50,0.00247808515774698
21577,USA,1,2,1987,m50,0.00175510972624572
21578,USA,1,3,1987,m50,0.000225785495243319
21579,USA,1,4,1987,m50,0.000537727926356077
21580,USA,1,5,1987,m50,0.000824950419844945
21581,USA,1,6,1987,m50,0.00104722036580038
21582,USA,2,1,1987,m50,0.000922438805126083
21583,USA,2,2,1987,m50,0.0016245510842501
21584,USA,2,3,1987,m50,0.000167317247652959
21585,USA,2,4,1987,m50,0.00021416757083727
21586,USA,2,5,1987,m50,0.000281859977922924
21587,USA,2,6,1987,m50,0.00045182716533726
21588,USA,1,1,1988,m50,0.0024008832775534
21589,USA,1,2,1988,m50,0.00172164456852674
21590,USA,1,3,1988,m50,0.000227155829877033
21591,USA,1,4,1988,m50,0.000528129092248534
21592,USA,1,5,1988,m50,0.00083042102992159
21593,USA,1,6,1988,m50,0.00107135742749369
21594,USA,2,1,1988,m50,0.000909112694717191
21595,USA,2,2,1988,m50,0.00160100135512058
21596,USA,2,3,1988,m50,0.000180678257261533
21597,USA,2,4,1988,m50,0.000196480018209004
21598,USA,2,5,1988,m50,0.000278044289868896
21599,USA,2,6,1988,m50,0.000448448748787842
21600,USA,1,1,1989,m50,0.0022617291509378
21601,USA,1,2,1989,m50,0.00169410083410905
21602,USA,1,3,1989,m50,0.000206558470895528
21603,USA,1,4,1989,m50,0.000506114914661398
21604,USA,1,5,1989,m50,0.000824462339691199
21605,USA,1,6,1989,m50,0.00112981522844765
21606,USA,2,1,1989,m50,0.000864093739229117
21607,USA,2,2,1989,m50,0.00159094059665474
21608,USA,2,3,1989,m50,0.000170707246372144
21609,USA,2,4,1989,m50,0.000192672511722766
21610,USA,2,5,1989,m50,0.00027355963193416
21611,USA,2,6,1989,m50,0.000448695892690691
21612,USA,1,1,1990,m50,0.00219502492663941
21613,USA,1,2,1990,m50,0.00167895458792197
21614,USA,1,3,1990,m50,0.000209170254036563
21615,USA,1,4,1990,m50,0.000488365596580911
21616,USA,1,5,1990,m50,0.000831216042360242
21617,USA,1,6,1990,m50,0.00115502098414881
21618,USA,2,1,1990,m50,0.000837688784244125
21619,USA,2,2,1990,m50,0.00157957012817449
21620,USA,2,3,1990,m50,0.000161714623635903
21621,USA,2,4,1990,m50,0.000184739059178739
21622,USA,2,5,1990,m50,0.000264446412427208
21623,USA,2,6,1990,m50,0.000466502902833963
21624,USA,1,1,1991,m50,0.00211854620170994
21625,USA,1,2,1991,m50,0.00165115013966957
21626,USA,1,3,1991,m50,0.000204056964062372
21627,USA,1,4,1991,m50,0.00046744128323675
21628,USA,1,5,1991,m50,0.00079113983546204
21629,USA,1,6,1991,m50,0.00120521618151282
21630,USA,2,1,1991,m50,0.000800891599413405
21631,USA,2,2,1991,m50,0.00155548074162623
21632,USA,2,3,1991,m50,0.00016026706804174
21633,USA,2,4,1991,m50,0.000179909916805695
21634,USA,2,5,1991,m50,0.000256911533398504
21635,USA,2,6,1991,m50,0.000454973410349612
21636,USA,1,1,1992,m50,0.00207729942516517
21637,USA,1,2,1992,m50,0.00161887306587235
21638,USA,1,3,1992,m50,0.00019709597851554
21639,USA,1,4,1992,m50,0.000460166799267686
21640,USA,1,5,1992,m50,0.000760814344031208
21641,USA,1,6,1992,m50,0.00122763881113909
21642,USA,2,1,1992,m50,0.000792152517540523
21643,USA,2,2,1992,m50,0.00154470679534009
21644,USA,2,3,1992,m50,0.000150543953017474
21645,USA,2,4,1992,m50,0.000172548701905155
21646,USA,2,5,1992,m50,0.000250129404772759
21647,USA,2,6,1992,m50,0.000466912237182136
21648,USA,1,1,1993,m50,0.00208820224468142
21649,USA,1,2,1993,m50,0.00158556160671433
21650,USA,1,3,1993,m50,0.000197488970923511
21651,USA,1,4,1993,m50,0.00045010792765923
21652,USA,1,5,1993,m50,0.000774143745556598
21653,USA,1,6,1993,m50,0.00125641209774847
21654,USA,2,1,1993,m50,0.000785312030015748
21655,USA,2,2,1993,m50,0.00150858640796657
21656,USA,2,3,1993,m50,0.000157924000074381
21657,USA,2,4,1993,m50,0.000172211532146289
21658,USA,2,5,1993,m50,0.000256131623638413
21659,USA,2,6,1993,m50,0.000463402281123972
21660,USA,1,1,1994,m50,0.00200835556089972
21661,USA,1,2,1994,m50,0.0015398139060954
21662,USA,1,3,1994,m50,0.000193231274597316
21663,USA,1,4,1994,m50,0.000462495990450463
21664,USA,1,5,1994,m50,0.000783287967480619
21665,USA,1,6,1994,m50,0.00131541619596612
21666,USA,2,1,1994,m50,0.000757090481840136
21667,USA,2,2,1994,m50,0.00149589020312071
21668,USA,2,3,1994,m50,0.000152274834664847
21669,USA,2,4,1994,m50,0.000165222611550612
21670,USA,2,5,1994,m50,0.000253872169186196
21671,USA,2,6,1994,m50,0.000468339834536493
21672,USA,1,1,1995,m50,0.00195265985327587
21673,USA,1,2,1995,m50,0.00147718148779854
21674,USA,1,3,1995,m50,0.000193351797957373
21675,USA,1,4,1995,m50,0.000447035759197535
21676,USA,1,5,1995,m50,0.000777983345753437
21677,USA,1,6,1995,m50,0.00136955107897274
21678,USA,2,1,1995,m50,0.000762941720420159
21679,USA,2,2,1995,m50,0.0014433750214447
21680,USA,2,3,1995,m50,0.000145016142916748
21681,USA,2,4,1995,m50,0.000159492196340782
21682,USA,2,5,1995,m50,0.00025701261464533
21683,USA,2,6,1995,m50,0.00049344317403192
21684,USA,1,1,1996,m50,0.00191800276199507
21685,USA,1,2,1996,m50,0.00145142733424137
21686,USA,1,3,1996,m50,0.000182736992529772
21687,USA,1,4,1996,m50,0.000443290543303741
21688,USA,1,5,1996,m50,0.000754694206504808
21689,USA,1,6,1996,m50,0.00133375141067565
21690,USA,2,1,1996,m50,0.000741510633539573
21691,USA,2,2,1996,m50,0.00141596249440651
21692,USA,2,3,1996,m50,0.000141901731250656
21693,USA,2,4,1996,m50,0.000158116956122412
21694,USA,2,5,1996,m50,0.000266494772248942
21695,USA,2,6,1996,m50,0.000501423707943949
21696,USA,1,1,1997,m50,0.00183219172611215
21697,USA,1,2,1997,m50,0.00138536207601635
21698,USA,1,3,1997,m50,0.000175055923360287
21699,USA,1,4,1997,m50,0.000422743040182216
21700,USA,1,5,1997,m50,0.000720483051318111
21701,USA,1,6,1997,m50,0.00122567382307082
21702,USA,2,1,1997,m50,0.000684499106809109
21703,USA,2,2,1997,m50,0.00136150711865036
21704,USA,2,3,1997,m50,0.000133228401452322
21705,USA,2,4,1997,m50,0.000151078491169943
21706,USA,2,5,1997,m50,0.000253621674379302
21707,USA,2,6,1997,m50,0.000491604583879019
21708,USA,1,1,1998,m50,0.00179846970102267
21709,USA,1,2,1998,m50,0.0013751700956875
21710,USA,1,3,1998,m50,0.000193575564231828
21711,USA,1,4,1998,m50,0.000433809907779581
21712,USA,1,5,1998,m50,0.000744494378181908
21713,USA,1,6,1998,m50,0.00127405719132838
21714,USA,2,1,1998,m50,0.000710087469430844
21715,USA,2,2,1998,m50,0.00135064801515484
21716,USA,2,3,1998,m50,0.0001350956503629
21717,USA,2,4,1998,m50,0.000153856576099333
21718,USA,2,5,1998,m50,0.000263393780108507
21719,USA,2,6,1998,m50,0.000521671615826592
21720,USA,1,1,1999,m50,0.0017627136502234
21721,USA,1,2,1999,m50,0.00133617226733206
21722,USA,1,3,1999,m50,0.000203879205476329
21723,USA,1,4,1999,m50,0.000439480336052758
21724,USA,1,5,1999,m50,0.000737727137130093
21725,USA,1,6,1999,m50,0.00132979781894762
21726,USA,2,1,1999,m50,0.000703589705420346
21727,USA,2,2,1999,m50,0.00131542508086672
21728,USA,2,3,1999,m50,0.000149443998046778
21729,USA,2,4,1999,m50,0.000158195691281304
21730,USA,2,5,1999,m50,0.000263771813826499
21731,USA,2,6,1999,m50,0.000542348264641018
21732,USA,1,1,2000,m50,0.00172975642850574
21733,USA,1,2,2000,m50,0.00130999544572531
21734,USA,1,3,2000,m50,0.000201684022259342
21735,USA,1,4,2000,m50,0.00047178171785168
21736,USA,1,5,2000,m50,0.000750424122762216
21737,USA,1,6,2000,m50,0.00139696301571826
21738,USA,2,1,2000,m50,0.000707069172783263
21739,USA,2,2,2000,m50,0.00127057464631634
21740,USA,2,3,2000,m50,0.000138532994687294
21741,USA,2,4,2000,m50,0.000159576563075974
21742,USA,2,5,2000,m50,0.000271306763722806
21743,USA,2,6,2000,m50,0.000579109910098823
21744,USA,1,1,2001,m50,0.00169236340552602
21745,USA,1,2,2001,m50,0.00128028936604416
21746,USA,1,3,2001,m50,0.000194748171769654
21747,USA,1,4,2001,m50,0.000479313449382194
21748,USA,1,5,2001,m50,0.000757350404695819
21749,USA,1,6,2001,m50,0.00144361694707237
21750,USA,2,1,2001,m50,0.0006839289109452
21751,USA,2,2,2001,m50,0.00125274148353505
21752,USA,2,3,2001,m50,0.00013858854153171
21753,USA,2,4,2001,m50,0.000156282654235836
21754,USA,2,5,2001,m50,0.000276151795230827
21755,USA,2,6,2001,m50,0.000597343884799994
21756,USA,1,1,2002,m50,0.00168134456503901
21757,USA,1,2,2002,m50,0.00130618968752191
21758,USA,1,3,2002,m50,0.000196897055731423
21759,USA,1,4,2002,m50,0.000478029284740047
21760,USA,1,5,2002,m50,0.000759057021194956
21761,USA,1,6,2002,m50,0.00145627176503696
21762,USA,2,1,2002,m50,0.000690490028440195
21763,USA,2,2,2002,m50,0.00121699388845699
21764,USA,2,3,2002,m50,0.000138283358043097
21765,USA,2,4,2002,m50,0.000163719303578672
21766,USA,2,5,2002,m50,0.000281993303079227
21767,USA,2,6,2002,m50,0.000628860333426121
21768,USA,1,1,2003,m50,0.00167117275869588
21769,USA,1,2,2003,m50,0.0012707203821284
21770,USA,1,3,2003,m50,0.000191928484659741
21771,USA,1,4,2003,m50,0.000475234251402721
21772,USA,1,5,2003,m50,0.000761138713820243
21773,USA,1,6,2003,m50,0.00146101046048225
21774,USA,2,1,2003,m50,0.000706741949267742
21775,USA,2,2,2003,m50,0.00120866079570584
21776,USA,2,3,2003,m50,0.000134466863180178
21777,USA,2,4,2003,m50,0.000164935488935785
21778,USA,2,5,2003,m50,0.000289875479911393
21779,USA,2,6,2003,m50,0.000685531452863404
21780,USA,1,1,2004,m50,0.00162751083073615
21781,USA,1,2,2004,m50,0.00123179027811163
21782,USA,1,3,2004,m50,0.000184402804890864
21783,USA,1,4,2004,m50,0.000466399816462456
21784,USA,1,5,2004,m50,0.000766448917281166
21785,USA,1,6,2004,m50,0.00144111155566883
21786,USA,2,1,2004,m50,0.00070596282517893
21787,USA,2,2,2004,m50,0.00119531257764817
21788,USA,2,3,2004,m50,0.000134148279430041
21789,USA,2,4,2004,m50,0.000166798660173821
21790,USA,2,5,2004,m50,0.000290541236974326
21791,USA,2,6,2004,m50,0.000706633627267094
21792,USA,1,1,2005,m50,0.0016335753310545
21793,USA,1,2,2005,m50,0.00122824556711815
21794,USA,1,3,2005,m50,0.000179137209677648
21795,USA,1,4,2005,m50,0.000446603129520461
21796,USA,1,5,2005,m50,0.000764446479455985
21797,USA,1,6,2005,m50,0.00141895482688535
21798,USA,2,1,2005,m50,0.000724203810586895
21799,USA,2,2,2005,m50,0.00116700502118085
21800,USA,2,3,2005,m50,0.000125402900064347
21801,USA,2,4,2005,m50,0.000162761409198322
21802,USA,2,5,2005,m50,0.000297968841294979
21803,USA,2,6,2005,m50,0.000752606859771968
21804,USA,1,1,2006,m50,0.00159337089391334
21805,USA,1,2,2006,m50,0.00119438295392122
21806,USA,1,3,2006,m50,0.000176754978783309
21807,USA,1,4,2006,m50,0.00043175169973995
21808,USA,1,5,2006,m50,0.000763459522341541
21809,USA,1,6,2006,m50,0.0013929703540255
21810,USA,2,1,2006,m50,0.000736232200264929
21811,USA,2,2,2006,m50,0.00115811272169927
21812,USA,2,3,2006,m50,0.000128119917795629
21813,USA,2,4,2006,m50,0.000164119966747311
21814,USA,2,5,2006,m50,0.000302639058327353
21815,USA,2,6,2006,m50,0.000780600020817176
21816,USA,1,1,2007,m50,0.0016064320739702
21817,USA,1,2,2007,m50,0.00116853123396685
21818,USA,1,3,2007,m50,0.000166675811627862
21819,USA,1,4,2007,m50,0.000418367407128317
21820,USA,1,5,2007,m50,0.000767367803381336
21821,USA,1,6,2007,m50,0.0013431798525054
21822,USA,2,1,2007,m50,0.000718983193967039
21823,USA,2,2,2007,m50,0.00112835453118519
21824,USA,2,3,2007,m50,0.000117636685679938
21825,USA,2,4,2007,m50,0.000161614205027105
21826,USA,2,5,2007,m50,0.000307418188845151
21827,USA,2,6,2007,m50,0.000834140210082322
21828,USA,1,1,2008,m50,0.00156648941594094
21829,USA,1,2,2008,m50,0.00111931492189324
21830,USA,1,3,2008,m50,0.000159030414516233
21831,USA,1,4,2008,m50,0.000395258130511371
21832,USA,1,5,2008,m50,0.000753572303128976
21833,USA,1,6,2008,m50,0.00128374097544269
21834,USA,2,1,2008,m50,0.000732711922971157
21835,USA,2,2,2008,m50,0.00112169356285426
21836,USA,2,3,2008,m50,0.000114209166470828
21837,USA,2,4,2008,m50,0.000154128917673063
21838,USA,2,5,2008,m50,0.000303554643656477
21839,USA,2,6,2008,m50,0.000872630473729292
21840,USA,1,1,2009,m50,0.0015387536624379
21841,USA,1,2,2009,m50,0.00109265182386597
21842,USA,1,3,2009,m50,0.000149465795537949
21843,USA,1,4,2009,m50,0.00037311817573726
21844,USA,1,5,2009,m50,0.000746258049049492
21845,USA,1,6,2009,m50,0.00125985191278336
21846,USA,2,1,2009,m50,0.000747723623579707
21847,USA,2,2,2009,m50,0.0010872512422348
21848,USA,2,3,2009,m50,0.000112486829468739
21849,USA,2,4,2009,m50,0.000149474383705939
21850,USA,2,5,2009,m50,0.000302464456712676
21851,USA,2,6,2009,m50,0.000916081770219769
21852,USA,1,1,2010,m50,0.00154180925303752
21853,USA,1,2,2010,m50,0.00107755517380594
21854,USA,1,3,2010,m50,0.000151933852336928
21855,USA,1,4,2010,m50,0.000375222459912938
21856,USA,1,5,2010,m50,0.000739821905578443
21857,USA,1,6,2010,m50,0.00123635873921654
21858,USA,2,1,2010,m50,0.000782661274999945
21859,USA,2,2,2010,m50,0.00108247585255921
21860,USA,2,3,2010,m50,0.00010606530052638
21861,USA,2,4,2010,m50,0.000153545603635708
21862,USA,2,5,2010,m50,0.000309250193900232
21863,USA,2,6,2010,m50,0.000982429329992987
21864,USA,1,1,2011,m50,0.00151709151370993
21865,USA,1,2,2011,m50,0.00105962567449541
21866,USA,1,3,2011,m50,0.00014578292636301
21867,USA,1,4,2011,m50,0.00036137695446779
21868,USA,1,5,2011,m50,0.000722515564175065
21869,USA,1,6,2011,m50,0.001194394452041
21870,USA,2,1,2011,m50,0.000786246259533616
21871,USA,2,2,2011,m50,0.00103564795201412
21872,USA,2,3,2011,m50,0.000104839653879404
21873,USA,2,4,2011,m50,0.000141599076729592
21874,USA,2,5,2011,m50,0.000305955724718447
21875,USA,2,6,2011,m50,0.00104650404070965
21876,USA,1,1,2012,m50,0.00148976754407879
21877,USA,1,2,2012,m50,0.00101967687114715
21878,USA,1,3,2012,m50,0.000140355957390648
21879,USA,1,4,2012,m50,0.000356453281696226
21880,USA,1,5,2012,m50,0.000712082830557019
21881,USA,1,6,2012,m50,0.00118982841048922
21882,USA,2,1,2012,m50,0.000742021380757084
21883,USA,2,2,2012,m50,0.00102423046387
21884,USA,2,3,2012,m50,9.79640919339916e-05
21885,USA,2,4,2012,m50,0.000136398542689753
21886,USA,2,5,2012,m50,0.000304014552145575
21887,USA,2,6,2012,m50,0.00106923988278352
21888,USA,1,1,2013,m50,0.00151232380239834
21889,USA,1,2,2013,m50,0.000969507044741602
21890,USA,1,3,2013,m50,0.000136401767052163
21891,USA,1,4,2013,m50,0.000343714658193537
21892,USA,1,5,2013,m50,0.000701792149920167
21893,USA,1,6,2013,m50,0.00115556393631982
21894,USA,2,1,2013,m50,0.000763283590324006
21895,USA,2,2,2013,m50,0.000981534066955618
21896,USA,2,3,2013,m50,9.9274533526811e-05
21897,USA,2,4,2013,m50,0.000134174042848361
21898,USA,2,5,2013,m50,0.000302843117685927
21899,USA,2,6,2013,m50,0.00115630907538559
21900,USA,1,1,2014,m50,0.0015137470246099
21901,USA,1,2,2014,m50,0.000998539786075209
21902,USA,1,3,2014,m50,0.000129900348083459
21903,USA,1,4,2014,m50,0.000344877032499405
21904,USA,1,5,2014,m50,0.000703145293522935
21905,USA,1,6,2014,m50,0.00111911568949365
21906,USA,2,1,2014,m50,0.000793732893740752
21907,USA,2,2,2014,m50,0.000990277265431863
21908,USA,2,3,2014,m50,9.06512015282222e-05
21909,USA,2,4,2014,m50,0.000142149064018831
21910,USA,2,5,2014,m50,0.000296391751372338
21911,USA,2,6,2014,m50,0.00126220361602634
21912,USA,1,1,2015,m50,0.00152035476247589
21913,USA,1,2,2015,m50,0.000991684849081552
21914,USA,1,3,2015,m50,0.000131803353244044
21915,USA,1,4,2015,m50,0.000338059153033461
21916,USA,1,5,2015,m50,0.000696244192910508
21917,USA,1,6,2015,m50,0.00106174357272269
21918,USA,2,1,2015,m50,0.000758864727725914
21919,USA,2,2,2015,m50,0.000958362960521817
21920,USA,2,3,2015,m50,9.12229787360599e-05
21921,USA,2,4,2015,m50,0.00012605720452584
21922,USA,2,5,2015,m50,0.000290370575241024
21923,USA,2,6,2015,m50,0.00130372012727899
21924,USA,1,1,2016,m50,0.00147962274707312
21925,USA,1,2,2016,m50,0.00091421131701042
21926,USA,1,3,2016,m50,0.000124750049568134
21927,USA,1,4,2016,m50,0.000363381094852693
21928,USA,1,5,2016,m50,0.000679847677828978
21929,USA,1,6,2016,m50,0.00100378189438068
21930,USA,2,1,2016,m50,0.000802201058579578
21931,USA,2,2,2016,m50,0.000935805064750158
21932,USA,2,3,2016,m50,8.82541671610543e-05
21933,USA,2,4,2016,m50,0.00013323965978387
21934,USA,2,5,2016,m50,0.000282920662933344
21935,USA,2,6,2016,m50,0.00136345047786387
21936,USA,1,1,2017,m50,0.00150386967275285
21937,USA,1,2,2017,m50,0.000936293291953344
21938,USA,1,3,2017,m50,0.000121368635901015
21939,USA,1,4,2017,m50,0.000345045897647734
21940,USA,1,5,2017,m50,0.00066837272718328
21941,USA,1,6,2017,m50,0.000908965347350802
21942,USA,2,1,2017,m50,0.00080001333338471
21943,USA,2,2,2017,m50,0.000967085104475779
21944,USA,2,3,2017,m50,8.70635301435933e-05
21945,USA,2,4,2017,m50,0.000123079253225855
21946,USA,2,5,2017,m50,0.00027820763714025
21947,USA,2,6,2017,m50,0.00148204209823319
21948,USA,1,1,1959,m51,0.00519586146461906
21949,USA,1,2,1959,m51,0.0020213300173021
21950,USA,1,3,1959,m51,0.000483532124407868
21951,USA,1,4,1959,m51,0.000800030658225398
21952,USA,1,5,1959,m51,0.00119299867955237
21953,USA,1,6,1959,m51,0.000908728050923392
21954,USA,2,1,1959,m51,0.00216931472126989
21955,USA,2,2,1959,m51,0.0020783775025734
21956,USA,2,3,1959,m51,0.00019620240903794
21957,USA,2,4,1959,m51,0.00035215044280586
21958,USA,2,5,1959,m51,0.000331238307232846
21959,USA,2,6,1959,m51,0.000721124445027057
21960,USA,1,1,1960,m51,0.00511750114587783
21961,USA,1,2,1960,m51,0.00200180970317715
21962,USA,1,3,1960,m51,0.000566565838298436
21963,USA,1,4,1960,m51,0.000802924566891365
21964,USA,1,5,1960,m51,0.00115595198917709
21965,USA,1,6,1960,m51,0.000887885059221964
21966,USA,2,1,1960,m51,0.0021082423396376
21967,USA,2,2,1960,m51,0.00203124373136041
21968,USA,2,3,1960,m51,0.00023344206801675
21969,USA,2,4,1960,m51,0.000350139412266537
21970,USA,2,5,1960,m51,0.000339480586825339
21971,USA,2,6,1960,m51,0.000688755041711567
21972,USA,1,1,1961,m51,0.00506144783597625
21973,USA,1,2,1961,m51,0.00203577186230883
21974,USA,1,3,1961,m51,0.000474036410980287
21975,USA,1,4,1961,m51,0.00080646344948369
21976,USA,1,5,1961,m51,0.00116214905866382
21977,USA,1,6,1961,m51,0.000888841523469442
21978,USA,2,1,1961,m51,0.00208543467166548
21979,USA,2,2,1961,m51,0.0020544727790602
21980,USA,2,3,1961,m51,0.000196571681432166
21981,USA,2,4,1961,m51,0.000366622412642606
21982,USA,2,5,1961,m51,0.000340856480902941
21983,USA,2,6,1961,m51,0.000689528085463288
21984,USA,1,1,1962,m51,0.00514970815514052
21985,USA,1,2,1962,m51,0.00204749155450361
21986,USA,1,3,1962,m51,0.000500129636330267
21987,USA,1,4,1962,m51,0.000836537195754156
21988,USA,1,5,1962,m51,0.00119464321750435
21989,USA,1,6,1962,m51,0.000879942123614028
21990,USA,2,1,1962,m51,0.00210553163681095
21991,USA,2,2,1962,m51,0.00207516424251782
21992,USA,2,3,1962,m51,0.000220984272181765
21993,USA,2,4,1962,m51,0.000378178938514711
21994,USA,2,5,1962,m51,0.000377778811807875
21995,USA,2,6,1962,m51,0.000668472469029846
21996,USA,1,1,1963,m51,0.00513052561444771
21997,USA,1,2,1963,m51,0.00205081641237992
21998,USA,1,3,1963,m51,0.000572654621233972
21999,USA,1,4,1963,m51,0.000828917159698639
22000,USA,1,5,1963,m51,0.00118888019277285
22001,USA,1,6,1963,m51,0.000877275564428646
22002,USA,2,1,1963,m51,0.0020660867821508
22003,USA,2,2,1963,m51,0.00205266247490625
22004,USA,2,3,1963,m51,0.000248870287839034
22005,USA,2,4,1963,m51,0.000385351808498704
22006,USA,2,5,1963,m51,0.000383136559382565
22007,USA,2,6,1963,m51,0.0006351597925686
22008,USA,1,1,1964,m51,0.00503745925009624
22009,USA,1,2,1964,m51,0.00209104784969749
22010,USA,1,3,1964,m51,0.000497430045974161
22011,USA,1,4,1964,m51,0.000825919014855252
22012,USA,1,5,1964,m51,0.00121578648112961
22013,USA,1,6,1964,m51,0.000903926406933441
22014,USA,2,1,1964,m51,0.00201377789667669
22015,USA,2,2,1964,m51,0.00206882820782243
22016,USA,2,3,1964,m51,0.000215536902960344
22017,USA,2,4,1964,m51,0.000393044692116983
22018,USA,2,5,1964,m51,0.000407517593864221
22019,USA,2,6,1964,m51,0.00062883404599893
22020,USA,1,1,1965,m51,0.00505749123351026
22021,USA,1,2,1965,m51,0.00212084203515173
22022,USA,1,3,1965,m51,0.000520885153803344
22023,USA,1,4,1965,m51,0.000855055562927662
22024,USA,1,5,1965,m51,0.00125831140926111
22025,USA,1,6,1965,m51,0.000893838833580762
22026,USA,2,1,1965,m51,0.00198783059561554
22027,USA,2,2,1965,m51,0.00209464427896129
22028,USA,2,3,1965,m51,0.000228783428060526
22029,USA,2,4,1965,m51,0.000404481592724586
22030,USA,2,5,1965,m51,0.000420717830040702
22031,USA,2,6,1965,m51,0.000613506471634936
22032,USA,1,1,1966,m51,0.00506164019749982
22033,USA,1,2,1966,m51,0.00212676653671251
22034,USA,1,3,1966,m51,0.000526294801805019
22035,USA,1,4,1966,m51,0.00088206298367906
22036,USA,1,5,1966,m51,0.00128153801677025
22037,USA,1,6,1966,m51,0.000885347035473249
22038,USA,2,1,1966,m51,0.00197552192347161
22039,USA,2,2,1966,m51,0.00209512303472808
22040,USA,2,3,1966,m51,0.000239050674246595
22041,USA,2,4,1966,m51,0.000412284893675177
22042,USA,2,5,1966,m51,0.000434587460923869
22043,USA,2,6,1966,m51,0.000599993675780818
22044,USA,1,1,1967,m51,0.00486622700730115
22045,USA,1,2,1967,m51,0.00212250287055282
22046,USA,1,3,1967,m51,0.000484870973804547
22047,USA,1,4,1967,m51,0.000870325597641056
22048,USA,1,5,1967,m51,0.00126347038749521
22049,USA,1,6,1967,m51,0.000866089868348808
22050,USA,2,1,1967,m51,0.00189164343610366
22051,USA,2,2,1967,m51,0.00207471008091746
22052,USA,2,3,1967,m51,0.000216355723635116
22053,USA,2,4,1967,m51,0.000421206968620403
22054,USA,2,5,1967,m51,0.000434278719372639
22055,USA,2,6,1967,m51,0.00058473806717532
22056,USA,1,1,1968,m51,0.0048698546250745
22057,USA,1,2,1968,m51,0.00211771207947941
