,country,sex,cause,year,age,mortality
24275,37,1,5,1975,m54,0.0008289561469720608
24276,37,0,0,1976,m54,0.005598408272480728
24277,37,0,1,1976,m54,0.002881065404151676
24278,37,0,2,1976,m54,0.000543780846088981
24279,37,0,3,1976,m54,0.0008174466194918204
24280,37,0,4,1976,m54,0.0010727365047307831
24281,37,0,5,1976,m54,0.0009943995007437277
24282,37,1,0,1976,m54,0.0019413065034514798
24283,37,1,1,1976,m54,0.0024374212252775904
24284,37,1,2,1976,m54,0.00026650133476513194
24285,37,1,3,1976,m54,0.00038150385762548256
24286,37,1,4,1976,m54,0.00034734527067031953
24287,37,1,5,1976,m54,0.0008078126279181873
24288,37,0,0,1977,m54,0.005339503880472824
24289,37,0,1,1977,m54,0.002873525799870763
24290,37,0,2,1977,m54,0.0005166280257058897
24291,37,0,3,1977,m54,0.0007772292695925837
24292,37,0,4,1977,m54,0.0010593663908415073
24293,37,0,5,1977,m54,0.0009933270254952247
24294,37,1,0,1977,m54,0.0018777314705007925
24295,37,1,1,1977,m54,0.0024154065525768724
24296,37,1,2,1977,m54,0.000265427019576931
24297,37,1,3,1977,m54,0.00037681529308649807
24298,37,1,4,1977,m54,0.0003373896573627525
24299,37,1,5,1977,m54,0.0007921967948110838
24300,37,0,0,1978,m54,0.00514923117003651
24301,37,0,1,1978,m54,0.0028621488834358277
24302,37,0,2,1978,m54,0.0005124027430967808
24303,37,0,3,1978,m54,0.0007490065973117118
24304,37,0,4,1978,m54,0.001037112743713235
24305,37,0,5,1978,m54,0.000991535504910087
24306,37,1,0,1978,m54,0.0018123731237348897
24307,37,1,1,1978,m54,0.0024142684475031775
24308,37,1,2,1978,m54,0.0002654050496875539
24309,37,1,3,1978,m54,0.00035431496079813533
24310,37,1,4,1978,m54,0.0003248463301374675
24311,37,1,5,1978,m54,0.0007786871923220602
24312,37,0,0,1979,m54,0.004766459571513267
24313,37,0,1,1979,m54,0.0028426253477077516
24314,37,0,2,1979,m54,0.0004258411062953823
24315,37,0,3,1979,m54,0.0007216143774656728
24316,37,0,4,1979,m54,0.0010031923342069741
24317,37,0,5,1979,m54,0.001000663688465296
24318,37,1,0,1979,m54,0.0016720671837064187
24319,37,1,1,1979,m54,0.0023952809400825336
24320,37,1,2,1979,m54,0.0002635104280596916
24321,37,1,3,1979,m54,0.0003389331702593605
24322,37,1,4,1979,m54,0.00032033335284415554
24323,37,1,5,1979,m54,0.0007467880036919421
24324,37,0,0,1980,m54,0.004701859223639597
24325,37,0,1,1980,m54,0.002838292345462776
24326,37,0,2,1980,m54,0.00042472865251770255
24327,37,0,3,1980,m54,0.000708261291700704
24328,37,0,4,1980,m54,0.0009994427617087537
24329,37,0,5,1980,m54,0.0010059665747566787
24330,37,1,0,1980,m54,0.0016627524555561722
24331,37,1,1,1980,m54,0.0023833530934117466
24332,37,1,2,1980,m54,0.0002630599586393755
24333,37,1,3,1980,m54,0.0003417757867554108
24334,37,1,4,1980,m54,0.0003205562984798031
24335,37,1,5,1980,m54,0.0007299840908324257
24336,37,0,0,1981,m54,0.004502777014081989
24337,37,0,1,1981,m54,0.0028251540408362613
24338,37,0,2,1981,m54,0.0004058661333619683
24339,37,0,3,1981,m54,0.0006840384839237388
24340,37,0,4,1981,m54,0.000963540503027634
24341,37,0,5,1981,m54,0.0010084853780536124
24342,37,1,0,1981,m54,0.0016067759776235463
24343,37,1,1,1981,m54,0.0023601959247478506
24344,37,1,2,1981,m54,0.0002629315953304933
24345,37,1,3,1981,m54,0.00032042443798189867
24346,37,1,4,1981,m54,0.0003064668416382337
24347,37,1,5,1981,m54,0.0007210758232843867
24348,37,0,0,1982,m54,0.004313965728364007
24349,37,0,1,1982,m54,0.0028124177700647145
24350,37,0,2,1982,m54,0.000400494780584491
24351,37,0,3,1982,m54,0.0006427959360016987
24352,37,0,4,1982,m54,0.0008939541338896387
24353,37,0,5,1982,m54,0.0010066082759198748
24354,37,1,0,1982,m54,0.0015667444350039887
24355,37,1,1,1982,m54,0.0023655880384238805
24356,37,1,2,1982,m54,0.0002624135650564408
24357,37,1,3,1982,m54,0.00029904616490994114
24358,37,1,4,1982,m54,0.00029486992479788493
24359,37,1,5,1982,m54,0.0007109431072515535
24360,37,0,0,1983,m54,0.004243072626638786
24361,37,0,1,1983,m54,0.0027996440015171493
24362,37,0,2,1983,m54,0.00038190739777409905
24363,37,0,3,1983,m54,0.0006207920983603706
24364,37,0,4,1983,m54,0.0008700259818568508
24365,37,0,5,1983,m54,0.0010150352976967725
24366,37,1,0,1983,m54,0.0015173577508933544
24367,37,1,1,1983,m54,0.002345777108572349
24368,37,1,2,1983,m54,0.0002618371579183818
24369,37,1,3,1983,m54,0.0002854112029625132
24370,37,1,4,1983,m54,0.0002933971259277351
24371,37,1,5,1983,m54,0.0006826716718799412
24372,37,0,0,1984,m54,0.004123184628694789
24373,37,0,1,1984,m54,0.0028013665403498443
24374,37,0,2,1984,m54,0.0003833299309240763
24375,37,0,3,1984,m54,0.0006085195670528888
24376,37,0,4,1984,m54,0.0008736236119243873
24377,37,0,5,1984,m54,0.0010261734687499464
24378,37,1,0,1984,m54,0.0014855807966651486
24379,37,1,1,1984,m54,0.002339620166957825
24380,37,1,2,1984,m54,0.0002614123285189661
24381,37,1,3,1984,m54,0.0002830566022886297
24382,37,1,4,1984,m54,0.0002920739686878747
24383,37,1,5,1984,m54,0.0006669138906480249
24384,37,0,0,1985,m54,0.00403053161790431
24385,37,0,1,1985,m54,0.0028038423516507007
24386,37,0,2,1985,m54,0.00038909009565284554
24387,37,0,3,1985,m54,0.0006074794632617773
24388,37,0,4,1985,m54,0.0008620787202873834
24389,37,0,5,1985,m54,0.0010465974030729444
24390,37,1,0,1985,m54,0.0014624698044839717
24391,37,1,1,1985,m54,0.0023378731185481408
24392,37,1,2,1985,m54,0.0002608393875584473
24393,37,1,3,1985,m54,0.00027678319733949404
24394,37,1,4,1985,m54,0.0002904593359882013
24395,37,1,5,1985,m54,0.0006452004962880655
24396,37,0,0,1986,m54,0.003904515657039228
24397,37,0,1,1986,m54,0.0028015536765970133
24398,37,0,2,1986,m54,0.0003998176797026725
24399,37,0,3,1986,m54,0.0005891095900502347
24400,37,0,4,1986,m54,0.0008646635823018042
24401,37,0,5,1986,m54,0.001064578832034391
24402,37,1,0,1986,m54,0.001449094990197642
24403,37,1,1,1986,m54,0.002324200859467417
24404,37,1,2,1986,m54,0.0002609600961404787
24405,37,1,3,1986,m54,0.00026809565396400273
24406,37,1,4,1986,m54,0.0002890380221237707
24407,37,1,5,1986,m54,0.0006477700083619807
24408,37,0,0,1987,m54,0.0037682005537060716
24409,37,0,1,1987,m54,0.0027763497010435878
24410,37,0,2,1987,m54,0.0003805559250906588
24411,37,0,3,1987,m54,0.0005917612806610505
24412,37,0,4,1987,m54,0.0008595175523291253
24413,37,0,5,1987,m54,0.0010806029925982993
24414,37,1,0,1987,m54,0.0014189934759429215
24415,37,1,1,1987,m54,0.0023035563036517036
24416,37,1,2,1987,m54,0.0002609854642317039
24417,37,1,3,1987,m54,0.00026728084907566064
24418,37,1,4,1987,m54,0.00028838385614868425
24419,37,1,5,1987,m54,0.0006418198405832452
24420,37,0,0,1988,m54,0.0036852670362166255
24421,37,0,1,1988,m54,0.0027581406570358065
24422,37,0,2,1988,m54,0.00039216867921223596
24423,37,0,3,1988,m54,0.0005753697450322611
24424,37,0,4,1988,m54,0.0008563047989139383
24425,37,0,5,1988,m54,0.0010912609796523635
24426,37,1,0,1988,m54,0.0013912745466879734
24427,37,1,1,1988,m54,0.0022958620844839256
24428,37,1,2,1988,m54,0.000261113060174677
24429,37,1,3,1988,m54,0.00026483627609103546
24430,37,1,4,1988,m54,0.0002931792169708862
24431,37,1,5,1988,m54,0.0006351369390214518
24432,37,0,0,1989,m54,0.003448357805956712
24433,37,0,1,1989,m54,0.002749594769693334
24434,37,0,2,1989,m54,0.0003829042202918928
24435,37,0,3,1989,m54,0.0005616388924941579
24436,37,0,4,1989,m54,0.0008351964643033676
24437,37,0,5,1989,m54,0.001101533699801919
24438,37,1,0,1989,m54,0.001318313144367942
24439,37,1,1,1989,m54,0.0022934281052583655
24440,37,1,2,1989,m54,0.00026128182603196313
24441,37,1,3,1989,m54,0.00025405975747442536
24442,37,1,4,1989,m54,0.00028693512793047285
24443,37,1,5,1989,m54,0.0006396142377719346
24444,37,0,0,1990,m54,0.0032767491083121013
24445,37,0,1,1990,m54,0.0027539188403465213
24446,37,0,2,1990,m54,0.0003634559172363656
24447,37,0,3,1990,m54,0.0005392189620277524
24448,37,0,4,1990,m54,0.0008044504162437483
24449,37,0,5,1990,m54,0.0011025545470853347
24450,37,1,0,1990,m54,0.0012855811201662824
24451,37,1,1,1990,m54,0.0022886092728099743
24452,37,1,2,1990,m54,0.0002603329850861906
24453,37,1,3,1990,m54,0.00024978612853425626
24454,37,1,4,1990,m54,0.0002822548643993509
24455,37,1,5,1990,m54,0.0006436517016913719
24456,37,0,0,1991,m54,0.0032250751727910185
24457,37,0,1,1991,m54,0.0027452530665815675
24458,37,0,2,1991,m54,0.0003640447693905241
24459,37,0,3,1991,m54,0.000524850956452962
24460,37,0,4,1991,m54,0.000783348993020306
24461,37,0,5,1991,m54,0.0011086375629268995
24462,37,1,0,1991,m54,0.0012765949572335436
24463,37,1,1,1991,m54,0.0022790308029664833
24464,37,1,2,1991,m54,0.0002604294569699031
24465,37,1,3,1991,m54,0.00024551575280915304
24466,37,1,4,1991,m54,0.00027914027952280994
24467,37,1,5,1991,m54,0.0006429992044604537
24468,37,0,0,1992,m54,0.003163941801026575
24469,37,0,1,1992,m54,0.002735849533349666
24470,37,0,2,1992,m54,0.0003450294863845154
24471,37,0,3,1992,m54,0.0005064338849028591
24472,37,0,4,1992,m54,0.0007545936600640368
24473,37,0,5,1992,m54,0.0011145364036139304
24474,37,1,0,1992,m54,0.0012558918090113836
24475,37,1,1,1992,m54,0.0022775490307454173
24476,37,1,2,1992,m54,0.0002598496090062737
24477,37,1,3,1992,m54,0.00023525931760732985
24478,37,1,4,1992,m54,0.0002723729257155237
24479,37,1,5,1992,m54,0.000648777618724636
24480,37,0,0,1993,m54,0.0031759206489285685
24481,37,0,1,1993,m54,0.002722762396996037
24482,37,0,2,1993,m54,0.00035236632492510007
24483,37,0,3,1993,m54,0.0004896107622201255
24484,37,0,4,1993,m54,0.0007616100029037316
24485,37,0,5,1993,m54,0.001122532439619143
24486,37,1,0,1993,m54,0.0012780258369796803
24487,37,1,1,1993,m54,0.002250198334276707
24488,37,1,2,1993,m54,0.0002600232998970317
24489,37,1,3,1993,m54,0.00023726546638356692
24490,37,1,4,1993,m54,0.0002770324690768207
24491,37,1,5,1993,m54,0.0006328298556627147
24492,37,0,0,1994,m54,0.003079532283246501
24493,37,0,1,1994,m54,0.0027316186436772815
24494,37,0,2,1994,m54,0.0003483530205100689
24495,37,0,3,1994,m54,0.0004945635124691462
24496,37,0,4,1994,m54,0.0007474584783947459
24497,37,0,5,1994,m54,0.00112751675014764
24498,37,1,0,1994,m54,0.001270212848533647
24499,37,1,1,1994,m54,0.002244755134611685
24500,37,1,2,1994,m54,0.00025989239114872247
24501,37,1,3,1994,m54,0.00023118352486752486
24502,37,1,4,1994,m54,0.0002748187983004059
24503,37,1,5,1994,m54,0.0006337541705476185
24504,37,0,0,1995,m54,0.003065528788698756
24505,37,0,1,1995,m54,0.002713014998113876
24506,37,0,2,1995,m54,0.00033995777880167224
24507,37,0,3,1995,m54,0.0004849703804801118
24508,37,0,4,1995,m54,0.0007446144039765166
24509,37,0,5,1995,m54,0.0011279748575322198
24510,37,1,0,1995,m54,0.0012432655193348578
24511,37,1,1,1995,m54,0.0022328270141823876
24512,37,1,2,1995,m54,0.00026031182063934694
24513,37,1,3,1995,m54,0.00021940871755545243
24514,37,1,4,1995,m54,0.00027910320721850174
24515,37,1,5,1995,m54,0.0006303636313713197
24516,37,0,0,1996,m54,0.0029362204530488617
24517,37,0,1,1996,m54,0.00270913781056741
24518,37,0,2,1996,m54,0.0003289650991222413
24519,37,0,3,1996,m54,0.00046840073099001597
24520,37,0,4,1996,m54,0.0007435975802842073
24521,37,0,5,1996,m54,0.0011051445738395717
24522,37,1,0,1996,m54,0.0012234732299167838
24523,37,1,1,1996,m54,0.002230063734051489
24524,37,1,2,1996,m54,0.00026004268849860805
24525,37,1,3,1996,m54,0.00022282286725342984
24526,37,1,4,1996,m54,0.0002849300761725769
24527,37,1,5,1996,m54,0.0006114371940438904
24528,37,0,0,1997,m54,0.0028726422482865583
24529,37,0,1,1997,m54,0.0027115793174162725
24530,37,0,2,1997,m54,0.0003243366646950992
24531,37,0,3,1997,m54,0.0004534266559950221
24532,37,0,4,1997,m54,0.0007329246750668708
24533,37,0,5,1997,m54,0.0010722905254328678
24534,37,1,0,1997,m54,0.001217771795507141
24535,37,1,1,1997,m54,0.002219571030053994
24536,37,1,2,1997,m54,0.0002597020893949181
24537,37,1,3,1997,m54,0.00021985851702685917
24538,37,1,4,1997,m54,0.0002845531094981294
24539,37,1,5,1997,m54,0.0005926298361868269
24540,37,0,0,1998,m54,0.002774107073198217
24541,37,0,1,1998,m54,0.0027061622770038346
24542,37,0,2,1998,m54,0.00032447026303204123
24543,37,0,3,1998,m54,0.00044644511622657346
24544,37,0,4,1998,m54,0.0007264262372069181
24545,37,0,5,1998,m54,0.00106329952925117
24546,37,1,0,1998,m54,0.001199665947344657
24547,37,1,1,1998,m54,0.002212786345914225
24548,37,1,2,1998,m54,0.0002593137319675229
24549,37,1,3,1998,m54,0.00022002160749493615
24550,37,1,4,1998,m54,0.0002893617684491835
24551,37,1,5,1998,m54,0.000577541270788556
24552,37,0,0,1999,m54,0.0027275342630639085
24553,37,0,1,1999,m54,0.0027037637742795503
24554,37,0,2,1999,m54,0.0003142257511641505
24555,37,0,3,1999,m54,0.0004305102748968822
24556,37,0,4,1999,m54,0.0007153124600164645
24557,37,0,5,1999,m54,0.0010637583845043322
24558,37,1,0,1999,m54,0.001201833605257131
24559,37,1,1,1999,m54,0.00219499611687704
24560,37,1,2,1999,m54,0.0002594526244658922
24561,37,1,3,1999,m54,0.00022204422643835284
24562,37,1,4,1999,m54,0.0002891215354124102
24563,37,1,5,1999,m54,0.0005622014003619401
24564,37,0,0,2000,m54,0.002656020342833158
24565,37,0,1,2000,m54,0.0026962614365783964
24566,37,0,2,2000,m54,0.0003067769054207208
24567,37,0,3,2000,m54,0.0004232754800755285
24568,37,0,4,2000,m54,0.0007049005113624855
24569,37,0,5,2000,m54,0.001064794429496116
24570,37,1,0,2000,m54,0.001174621855986305
24571,37,1,1,2000,m54,0.00218568365431725
24572,37,1,2,2000,m54,0.0002591725014035138
24573,37,1,3,2000,m54,0.00021817807627117587
24574,37,1,4,2000,m54,0.0002858517600540216
24575,37,1,5,2000,m54,0.0005556782447100696
24576,37,0,0,2001,m54,0.002586381464414354
24577,37,0,1,2001,m54,0.002688779916180704
24578,37,0,2,2001,m54,0.0002995046375125062
24579,37,0,3,2001,m54,0.0004161622671516559
24580,37,0,4,2001,m54,0.000694640117002375
24581,37,0,5,2001,m54,0.0010658314835414982
24582,37,1,0,2001,m54,0.0011480262313563108
24583,37,1,1,2001,m54,0.0021764107006924677
24584,37,1,2,2001,m54,0.00025889268078143734
24585,37,1,3,2001,m54,0.0002143792420498122
24586,37,1,4,2001,m54,0.0002826189637151272
24587,37,1,5,2001,m54,0.0005492307764535545
24588,37,0,0,2002,m54,0.0025185684656054415
24589,37,0,1,2002,m54,0.002681319155323129
24590,37,0,2,2002,m54,0.0002924047615920663
24591,37,0,3,2002,m54,0.0004091685929218067
24592,37,0,4,2002,m54,0.0006845290709413903
24593,37,0,5,2002,m54,0.0010668695476232428
24594,37,1,0,2002,m54,0.0011220327811587549
24595,37,1,1,2002,m54,0.0021671770883825918
24596,37,1,2,2002,m54,0.00025861316227312727
24597,37,1,3,2002,m54,0.00021064655169445026
24598,37,1,4,2002,m54,0.0002794227281872172
24599,37,1,5,2002,m54,0.0005428581174005924
24600,37,0,0,2003,m54,0.002452533473200739
24601,37,0,1,2003,m54,0.002673879096402607
24602,37,0,2,2003,m54,0.0002854731910391302
24603,37,0,3,2003,m54,0.0004022924485188878
24604,37,0,4,2003,m54,0.0006745651992948188
24605,37,0,5,2003,m54,0.001067908622725073
24606,37,1,0,2003,m54,0.001096627871043925
24607,37,1,1,2003,m54,0.00215798265047866
24608,37,1,2,2003,m54,0.000258333945552401
24609,37,1,3,2003,m54,0.00020697885353308898
24610,37,1,4,2003,m54,0.0002762626399914451
24611,37,1,5,2003,m54,0.0005365593995489369
24612,37,0,0,2004,m54,0.0023882298691944213
24613,37,0,1,2004,m54,0.0026664596819759084
24614,37,0,2,2004,m54,0.00027870593610837736
24615,37,0,3,2004,m54,0.0003955318588351426
24616,37,0,4,2004,m54,0.000664746359820588
24617,37,0,5,2004,m54,0.0010689487098316703
24618,37,1,0,2004,m54,0.0010717981753691544
24619,37,1,1,2004,m54,0.0021488272207798344
24620,37,1,2,2004,m54,0.0002580550302934269
24621,37,1,3,2004,m54,0.00020337501594620494
24622,37,1,4,2004,m54,0.00027313829032513993
24623,37,1,5,2004,m54,0.0005303337649676667
24624,37,0,0,2005,m54,0.002325612257870112
24625,37,0,1,2005,m54,0.0026590608547591987
24626,37,0,2,2005,m54,0.0002720991016329783
24627,37,0,3,2005,m54,0.00038888488195482003
24628,37,0,4,2005,m54,0.0006550704414586854
24629,37,0,5,2005,m54,0.0010699898099286727
24630,37,1,0,2005,m54,0.001047530670209125
24631,37,1,1,2005,m54,0.0021397106337904047
24632,37,1,2,2005,m54,0.0002577764161707262
24633,37,1,3,2005,m54,0.00019983392701760657
24634,37,1,4,2005,m54,0.0002700492750089215
24635,37,1,5,2005,m54,0.0005241803656803299
24636,37,0,0,2006,m54,0.0022646364337533674
24637,37,0,1,2006,m54,0.002651682557627585
24638,37,0,2,2006,m54,0.0002656488847825743
24639,37,0,3,2006,m54,0.0003823496085963772
24640,37,0,4,2006,m54,0.000645535363877274
24641,37,0,5,2006,m54,0.001071031924002682
24642,37,1,0,2006,m54,0.0010238126265244237
24643,37,1,1,2006,m54,0.0021306327247167835
24644,37,1,2,2006,m54,0.00025749810285917197
24645,37,1,3,2006,m54,0.00019635449419136587
24646,37,1,4,2006,m54,0.0002669951944344139
24647,37,1,5,2006,m54,0.0005180983635494462
24648,37,0,0,2007,m54,0.002205259350404407
24649,37,0,1,2007,m54,0.0026443247336146907
24650,37,0,2,2007,m54,0.0002593515728744047
24651,37,0,3,2007,m54,0.00037592416156405627
24652,37,0,4,2007,m54,0.000636139077025423
24653,37,0,5,2007,m54,0.001072075053041256
24654,37,1,0,2007,m54,0.0010006316034847761
24655,37,1,1,2007,m54,0.0021215933294645413
24656,37,1,2,2007,m54,0.00025722009003398657
24657,37,1,3,2007,m54,0.00019293564393472687
24658,37,1,4,2007,m54,0.00026397565351255034
24659,37,1,5,2007,m54,0.0005120869301623421
24660,37,0,0,2008,m54,0.0021474390900290937
24661,37,0,1,2008,m54,0.0026369873259122064
24662,37,0,2,2008,m54,0.00025320354123632265
24663,37,0,3,2008,m54,0.0003696066952086788
24664,37,0,4,2008,m54,0.0006268795606923432
24665,37,0,5,2008,m54,0.00107311919803292
24666,37,1,0,2008,m54,0.0009779754419434556
24667,37,1,1,2008,m54,0.0021125922846354285
24668,37,1,2,2008,m54,0.0002569423773707445
24669,37,1,3,2008,m54,0.00018957632140687987
24670,37,1,4,2008,m54,0.00026099026162246285
24671,37,1,5,2008,m54,0.000506145246718318
24672,37,0,0,2009,m54,0.002091134833886688
24673,37,0,1,2009,m54,0.002629670277869452
24674,37,0,2,2009,m54,0.00024720125112046823
24675,37,0,3,2009,m54,0.0003633953948974983
24676,37,0,4,2009,m54,0.0006177548240730379
24677,37,0,5,2009,m54,0.0010741643599671564
24678,37,1,0,2009,m54,0.0009558322580594464
24679,37,1,1,2009,m54,0.0021036294275244265
24680,37,1,2,2009,m54,0.00025666496454537015
24681,37,1,3,2009,m54,0.0001862754901335052
24682,37,1,4,2009,m54,0.0002580386325609499
24683,37,1,5,2009,m54,0.0005002725039171219
24684,37,0,0,2010,m54,0.0020363068334734746
24685,37,0,1,2010,m54,0.0026223735329929418
24686,37,0,2,2010,m54,0.00024134124766640012
24687,37,0,3,2010,m54,0.00035728847649296557
24688,37,0,4,2010,m54,0.0006087629053402817
24689,37,0,5,2010,m54,0.0010752105398344155
24690,37,1,0,2010,m54,0.0009341904370640049
24691,37,1,1,2010,m54,0.002094704596116813
24692,37,1,2,2010,m54,0.0002563878512341382
24693,37,1,3,2010,m54,0.0001830321316869813
24694,37,1,4,2010,m54,0.0002551203844925155
24695,37,1,5,2010,m54,0.0004944679018487146
24696,37,0,0,2011,m54,0.001982916382461955
24697,37,0,1,2011,m54,0.002615097034945947
24698,37,0,2,2011,m54,0.00023562015791250926
24699,37,0,3,2011,m54,0.0003512841858402516
24700,37,0,4,2011,m54,0.0005999018712228218
24701,37,0,5,2011,m54,0.0010762577386261116
24702,37,1,0,2011,m54,0.0009130386271683662
24703,37,1,1,2011,m54,0.00208581762908522
24704,37,1,2,2011,m54,0.0002561110371136714
24705,37,1,3,2011,m54,0.00017984524537216457
24706,37,1,4,2011,m54,0.00025223513989997253
24707,37,1,5,2011,m54,0.0004887306498843177
24708,37,0,0,2012,m54,0.0019309257893757516
24709,37,0,1,2012,m54,0.002607840727548055
24710,37,0,2,2012,m54,0.00023003468885457717
24711,37,0,3,2012,m54,0.0003453807982633831
24712,37,0,4,2012,m54,0.0005911698165897259
24713,37,0,5,2012,m54,0.0010773059573346217
24714,37,1,0,2012,m54,0.0008923657336093872
24715,37,1,1,2012,m54,0.002076968365786731
24716,37,1,2,2012,m54,0.0002558345218609432
24717,37,1,3,2012,m54,0.0001767138479176368
24718,37,1,4,2012,m54,0.0002493825255356078
24719,37,1,5,2012,m54,0.00048305996656872516
24720,37,0,0,2013,m54,0.0018802983509809707
24721,37,0,1,2013,m54,0.0026006045547747486
24722,37,0,2,2013,m54,0.0002245816255503527
24723,37,0,3,2013,m54,0.0003395766180698454
24724,37,0,4,2013,m54,0.0005825648640407763
24725,37,0,5,2013,m54,0.0010783551969532933
24726,37,1,0,2013,m54,0.0008721609128300075
24727,37,1,1,2013,m54,0.0020681566462599664
24728,37,1,2,2013,m54,0.0002555583051532752
24729,37,1,3,2013,m54,0.00017363697317233042
24730,37,1,4,2013,m54,0.0002465621723728941
24731,37,1,5,2013,m54,0.000477455079513861
24732,37,0,0,2014,m54,0.001830998326375225
24733,37,0,1,2014,m54,0.002593388460756963
24734,37,0,2,2014,m54,0.00021925782926906267
24735,37,0,3,2014,m54,0.0003338699780635108
24736,37,0,4,2014,m54,0.000574085163502825
24737,37,0,5,2014,m54,0.0010794054584764379
24738,37,1,0,2014,m54,0.0008524135667914791
24739,37,1,1,2014,m54,0.0020593823112221975
24740,37,1,2,2014,m54,0.0002552823866683378
24741,37,1,3,2014,m54,0.0001706136718074343
24742,37,1,4,2014,m54,0.00024377371555875315
24743,37,1,5,2014,m54,0.00047191522529357584
24744,37,0,0,2015,m54,0.0017829909117560055
24745,37,0,1,2015,m54,0.002586192389780657
24746,37,0,2,2015,m54,0.0002140602356847886
24747,37,0,3,2015,m54,0.00032825923906575327
24748,37,0,4,2015,m54,0.0005657288918320296
24749,37,0,5,2015,m54,0.0010804567428993387
24750,37,1,0,2015,m54,0.0008331133374143704
24751,37,1,1,2015,m54,0.0020506452020664714
24752,37,1,2,2015,m54,0.0002550067660841483
24753,37,1,3,2015,m54,0.00016764301102349273
24754,37,1,4,2015,m54,0.00024101679436635615
24755,37,1,5,2015,m54,0.00046643964933966377
24756,37,0,0,2016,m54,0.0017362422158506278
24757,37,0,1,2016,m54,0.002579016286286387
24758,37,0,2,2016,m54,0.00020898585311267013
24759,37,0,3,2016,m54,0.00032274278944460685
24760,37,0,4,2016,m54,0.0005574942524218736
24761,37,0,5,2016,m54,0.0010815090512182445
24762,37,1,0,2016,m54,0.0008142501011454441
24763,37,1,1,2016,m54,0.0020419451608587307
24764,37,1,2,2016,m54,0.00025473144307907274
24765,37,1,3,2016,m54,0.00016472407426260138
24766,37,1,4,2016,m54,0.0002382910521484588
24767,37,1,5,2016,m54,0.0004610276058390821
24768,37,0,0,2017,m54,0.0016907192359903748
24769,37,0,1,2017,m54,0.0025718600948688667
24770,37,0,2,2017,m54,0.00020403176078692014
24771,37,0,3,2017,m54,0.0003173190446518438
24772,37,0,4,2017,m54,0.0005493794748168933
24773,37,0,5,2017,m54,0.0010825623844303775
24774,37,1,0,2017,m54,0.0007958139636475466
24775,37,1,1,2017,m54,0.0020332820303349754
24776,37,1,2,2017,m54,0.00025445641733182444
24777,37,1,3,2017,m54,0.00016185596092561577
24778,37,1,4,2017,m54,0.00023559613629126365
24779,37,1,5,2017,m54,0.00045567835763236935
24780,37,0,0,1959,m55,0.008611163820447755
24781,37,0,1,1959,m55,0.003414134424277123
24782,37,0,2,1959,m55,0.0008018725076425044
24783,37,0,3,1959,m55,0.0009290307298550521
24784,37,0,4,1959,m55,0.0012961333602883604
24785,37,0,5,1959,m55,0.0011016617969817804
24786,37,1,0,1959,m55,0.003245591066070975
24787,37,1,1,1959,m55,0.002714584594064508
24788,37,1,2,1959,m55,0.0003456540735184838
24789,37,1,3,1959,m55,0.00045529650252448985
24790,37,1,4,1959,m55,0.000450868444866028
24791,37,1,5,1959,m55,0.0007944141385648908
24792,37,0,0,1960,m55,0.00856620073169814
24793,37,0,1,1960,m55,0.0034122404088816403
24794,37,0,2,1960,m55,0.00084260436978635
24795,37,0,3,1960,m55,0.0009232683252331023
24796,37,0,4,1960,m55,0.0012875982837729607
24797,37,0,5,1960,m55,0.0011001554905244787
24798,37,1,0,1960,m55,0.0032325760705939934
24799,37,1,1,1960,m55,0.002708642802460731
24800,37,1,2,1960,m55,0.0003444400231071616
24801,37,1,3,1960,m55,0.00045527873968421854
24802,37,1,4,1960,m55,0.0004511443886521329
24803,37,1,5,1960,m55,0.0007892868111056422
24804,37,0,0,1961,m55,0.008412994173386201
24805,37,0,1,1961,m55,0.003390280944202028
24806,37,0,2,1961,m55,0.0007611623181850867
24807,37,0,3,1961,m55,0.0009726889902881774
24808,37,0,4,1961,m55,0.0012437912955522341
24809,37,0,5,1961,m55,0.0010936685570193153
24810,37,1,0,1961,m55,0.003116993860467938
24811,37,1,1,1961,m55,0.0027058026840365724
24812,37,1,2,1961,m55,0.00034009575107370334
24813,37,1,3,1961,m55,0.0004681512934356398
24814,37,1,4,1961,m55,0.00044063316958205755
24815,37,1,5,1961,m55,0.0007948955026563528
24816,37,0,0,1962,m55,0.008474375767797547
24817,37,0,1,1962,m55,0.003379694151567123
24818,37,0,2,1962,m55,0.0007661395072045574
24819,37,0,3,1962,m55,0.0009574245685281896
24820,37,0,4,1962,m55,0.0012948517114783921
24821,37,0,5,1962,m55,0.0010947268491081292
24822,37,1,0,1962,m55,0.0031595252891574474
24823,37,1,1,1962,m55,0.002701543485062892
24824,37,1,2,1962,m55,0.00034345517271119956
24825,37,1,3,1962,m55,0.00046190498172537115
24826,37,1,4,1962,m55,0.0004510722238785117
24827,37,1,5,1962,m55,0.0007989381430678674
24828,37,0,0,1963,m55,0.008589493536423725
24829,37,0,1,1963,m55,0.0033889203970462016
24830,37,0,2,1963,m55,0.000788194790502415
24831,37,0,3,1963,m55,0.0009661198161553679
24832,37,0,4,1963,m55,0.0013233183098872356
24833,37,0,5,1963,m55,0.0010945991796948592
24834,37,1,0,1963,m55,0.0031618140555247335
24835,37,1,1,1963,m55,0.002706784899004758
24836,37,1,2,1963,m55,0.0003417647320039957
24837,37,1,3,1963,m55,0.00047416500693982976
