,country,sex,cause,year,age,mortality
20975,37,1,5,1995,m49,0.000475186443322362
20976,37,0,0,1996,m49,0.00168122550392789
20977,37,0,1,1996,m49,0.00126699994031734
20978,37,0,2,1996,m49,0.00016270456146019
20979,37,0,3,1996,m49,0.000429838248033302
20980,37,0,4,1996,m49,0.000762589922459573
20981,37,0,5,1996,m49,0.00116459390936657
20982,37,1,0,1996,m49,0.00062361835909412
20983,37,1,1,1996,m49,0.00127893347542916
20984,37,1,2,1996,m49,0.000121760907049552
20985,37,1,3,1996,m49,0.000145814155748121
20986,37,1,4,1996,m49,0.000272307028835082
20987,37,1,5,1996,m49,0.000458245144397967
20988,37,0,0,1997,m49,0.0016558290945714
20989,37,0,1,1997,m49,0.00125013108944606
20990,37,0,2,1997,m49,0.000180069541478023
20991,37,0,3,1997,m49,0.000443309329284794
20992,37,0,4,1997,m49,0.000794473122360974
20993,37,0,5,1997,m49,0.00116583870369564
20994,37,1,0,1997,m49,0.000636598160985341
20995,37,1,1,1997,m49,0.00126814415033206
20996,37,1,2,1997,m49,0.000118406196238381
20997,37,1,3,1997,m49,0.000150567679191858
20998,37,1,4,1997,m49,0.00027843261129462
20999,37,1,5,1997,m49,0.000479103680873136
21000,37,0,0,1998,m49,0.00160383759180994
21001,37,0,1,1998,m49,0.00121350313277326
21002,37,0,2,1998,m49,0.000183959091327556
21003,37,0,3,1998,m49,0.000445711893580467
21004,37,0,4,1998,m49,0.000787089681749343
21005,37,0,5,1998,m49,0.00123249666568138
21006,37,1,0,1998,m49,0.000617733968585253
21007,37,1,1,1998,m49,0.00123047170734598
21008,37,1,2,1998,m49,0.00012696690569406
21009,37,1,3,1998,m49,0.000148873236831629
21010,37,1,4,1998,m49,0.000286586935464998
21011,37,1,5,1998,m49,0.000497134993901636
21012,37,0,0,1999,m49,0.00159312528342635
21013,37,0,1,1999,m49,0.00119391061904718
21014,37,0,2,1999,m49,0.000189116873943578
21015,37,0,3,1999,m49,0.00048091635917004
21016,37,0,4,1999,m49,0.000796187555798776
21017,37,0,5,1999,m49,0.00137487006419132
21018,37,1,0,1999,m49,0.00063143923846534
21019,37,1,1,1999,m49,0.00118228637135095
21020,37,1,2,1999,m49,0.000120495763507225
21021,37,1,3,1999,m49,0.000150691877136364
21022,37,1,4,1999,m49,0.000295016703373867
21023,37,1,5,1999,m49,0.000552633280036817
21024,37,0,0,2000,m49,0.00155953907752644
21025,37,0,1,2000,m49,0.00117340582745128
21026,37,0,2,2000,m49,0.00018249582378971
21027,37,0,3,2000,m49,0.000483181190598159
21028,37,0,4,2000,m49,0.000802309772589169
21029,37,0,5,2000,m49,0.00146298347239922
21030,37,1,0,2000,m49,0.000604979239197651
21031,37,1,1,2000,m49,0.00116721826030521
21032,37,1,2,2000,m49,0.000121142645748323
21033,37,1,3,2000,m49,0.000145293111753702
21034,37,1,4,2000,m49,0.000299962292010755
21035,37,1,5,2000,m49,0.000548035146304204
21036,37,0,0,2001,m49,0.00153970265023198
21037,37,0,1,2001,m49,0.00119877538228379
21038,37,0,2,2001,m49,0.000184479931113235
21039,37,0,3,2001,m49,0.000472699841074091
21040,37,0,4,2001,m49,0.000800537342582167
21041,37,0,5,2001,m49,0.00152587478275948
21042,37,1,0,2001,m49,0.000598122989595433
21043,37,1,1,2001,m49,0.00113224938794439
21044,37,1,2,2001,m49,0.0001203054209976
21045,37,1,3,2001,m49,0.000149725801149567
21046,37,1,4,2001,m49,0.000305842063456667
21047,37,1,5,2001,m49,0.000550182455281544
21048,37,0,0,2002,m49,0.00152490460125604
21049,37,0,1,2002,m49,0.00117141579650005
21050,37,0,2,2002,m49,0.000179940820797084
21051,37,0,3,2002,m49,0.000461509254211021
21052,37,0,4,2002,m49,0.000800701288089067
21053,37,0,5,2002,m49,0.00158393630865082
21054,37,1,0,2002,m49,0.000600498544505125
21055,37,1,1,2002,m49,0.00112584671031841
21056,37,1,2,2002,m49,0.000117312449801772
21057,37,1,3,2002,m49,0.000148216756886368
21058,37,1,4,2002,m49,0.000314297589534893
21059,37,1,5,2002,m49,0.000572549687450753
21060,37,0,0,2003,m49,0.00147647959686532
21061,37,0,1,2003,m49,0.00113388837514411
21062,37,0,2,2003,m49,0.000172780650970118
21063,37,0,3,2003,m49,0.000443491535729688
21064,37,0,4,2003,m49,0.000806626224910858
21065,37,0,5,2003,m49,0.00161915659735524
21066,37,1,0,2003,m49,0.00058728438373398
21067,37,1,1,2003,m49,0.00111382920779116
21068,37,1,2,2003,m49,0.000117285284021717
21069,37,1,3,2003,m49,0.000146779691550368
21070,37,1,4,2003,m49,0.000315018431428269
21071,37,1,5,2003,m49,0.000566485511437712
21072,37,0,0,2004,m49,0.00147753746061913
21073,37,0,1,2004,m49,0.00113364706069567
21074,37,0,2,2004,m49,0.000168226716067789
21075,37,0,3,2004,m49,0.000416054571805632
21076,37,0,4,2004,m49,0.000805892721225363
21077,37,0,5,2004,m49,0.00165392387311215
21078,37,1,0,2004,m49,0.000588711945831287
21079,37,1,1,2004,m49,0.00108936835019404
21080,37,1,2,2004,m49,0.000109759436958957
21081,37,1,3,2004,m49,0.000140618249428165
21082,37,1,4,2004,m49,0.000323174978607569
21083,37,1,5,2004,m49,0.000572368786529012
21084,37,0,0,2005,m49,0.00143698234927767
21085,37,0,1,2005,m49,0.00110816241430832
21086,37,0,2,2005,m49,0.00016625785244652
21087,37,0,3,2005,m49,0.000392560691458006
21088,37,0,4,2005,m49,0.000802571275639254
21089,37,0,5,2005,m49,0.00168370997255379
21090,37,1,0,2005,m49,0.000584851485974507
21091,37,1,1,2005,m49,0.00108049502454251
21092,37,1,2,2005,m49,0.000112686308623083
21093,37,1,3,2005,m49,0.000138908359674511
21094,37,1,4,2005,m49,0.000327775356254452
21095,37,1,5,2005,m49,0.000561448792424593
21096,37,0,0,2006,m49,0.00143838544054359
21097,37,0,1,2006,m49,0.00108376146002975
21098,37,0,2,2006,m49,0.000155924062534263
21099,37,0,3,2006,m49,0.000369201596568622
21100,37,0,4,2006,m49,0.000803844789115846
21101,37,0,5,2006,m49,0.00168505694802568
21102,37,1,0,2006,m49,0.000557251176232626
21103,37,1,1,2006,m49,0.00105422398619906
21104,37,1,2,2006,m49,0.000103843376623174
21105,37,1,3,2006,m49,0.000133780006794327
21106,37,1,4,2006,m49,0.00033278690440344
21107,37,1,5,2006,m49,0.000565882982814765
21108,37,0,0,2007,m49,0.00139916626001701
21109,37,0,1,2007,m49,0.00103894901821771
21110,37,0,2,2007,m49,0.0001479683199092
21111,37,0,3,2007,m49,0.000338733778723784
21112,37,0,4,2007,m49,0.000786510545450839
21113,37,0,5,2007,m49,0.00166966534174423
21114,37,1,0,2007,m49,0.000555012212352921
21115,37,1,1,2007,m49,0.0010487472739111
21116,37,1,2,2007,m49,0.000100830189478167
21117,37,1,3,2007,m49,0.000125136977624194
21118,37,1,4,2007,m49,0.000328254734672594
21119,37,1,5,2007,m49,0.000557571006707825
21120,37,0,0,2008,m49,0.00136558079515457
21121,37,0,1,2008,m49,0.00100915410141655
21122,37,0,2,2008,m49,0.000138753622708455
21123,37,0,3,2008,m49,0.000307699245519949
21124,37,0,4,2008,m49,0.000775855953574317
21125,37,0,5,2008,m49,0.00169242385367976
21126,37,1,0,2008,m49,0.000550400345112761
21127,37,1,1,2008,m49,0.00101530953150253
21128,37,1,2,2008,m49,9.91928337203873e-05
21129,37,1,3,2008,m49,0.00011751466649193
21130,37,1,4,2008,m49,0.000326607909225426
21131,37,1,5,2008,m49,0.000547510429070526
21132,37,0,0,2009,m49,0.00136832053543924
21133,37,0,1,2009,m49,0.000995770371805223
21134,37,0,2,2009,m49,0.000141306855201796
21135,37,0,3,2009,m49,0.000306710579290638
21136,37,0,4,2009,m49,0.000770076402109901
21137,37,0,5,2009,m49,0.00171101907938449
21138,37,1,0,2009,m49,0.000562899201932259
21139,37,1,1,2009,m49,0.00101106924000044
21140,37,1,2,2009,m49,9.31610950273517e-05
21141,37,1,3,2009,m49,0.000117765961641573
21142,37,1,4,2009,m49,0.000333791434416424
21143,37,1,5,2009,m49,0.000550473827380149
21144,37,0,0,2010,m49,0.00134750385777557
21145,37,0,1,2010,m49,0.000985109712778985
21146,37,0,2,2010,m49,0.000136126310678834
21147,37,0,3,2010,m49,0.000286867457559267
21148,37,0,4,2010,m49,0.000753388296371489
21149,37,0,5,2010,m49,0.00169469804642542
21150,37,1,0,2010,m49,0.000554628275572168
21151,37,1,1,2010,m49,0.00097158649204792
21152,37,1,2,2010,m49,9.24748188331731e-05
21153,37,1,3,2010,m49,0.000106517138770434
21154,37,1,4,2010,m49,0.000331142446947576
21155,37,1,5,2010,m49,0.000548179856982127
21156,37,0,0,2011,m49,0.00131805434763529
21157,37,0,1,2011,m49,0.000948056982693435
21158,37,0,2,2011,m49,0.00013041827724684
21159,37,0,3,2011,m49,0.000273595389714225
21160,37,0,4,2011,m49,0.000739605447277594
21161,37,0,5,2011,m49,0.00172311898531138
21162,37,1,0,2011,m49,0.000510071189615713
21163,37,1,1,2011,m49,0.000958741269290816
21164,37,1,2,2011,m49,8.64877756352778e-05
21165,37,1,3,2011,m49,9.94955408918185e-05
21166,37,1,4,2011,m49,0.00032831768588947
21167,37,1,5,2011,m49,0.000520003002356498
21168,37,0,0,2012,m49,0.0013363175115936
21169,37,0,1,2012,m49,0.00090005646044961
21170,37,0,2,2012,m49,0.000126618863943793
21171,37,0,3,2012,m49,0.000254385033077689
21172,37,0,4,2012,m49,0.000726552682904164
21173,37,0,5,2012,m49,0.00169619536637345
21174,37,1,0,2012,m49,0.000511460490754406
21175,37,1,1,2012,m49,0.000917496747187431
21176,37,1,2,2012,m49,8.75683048487878e-05
21177,37,1,3,2012,m49,9.44995058163282e-05
21178,37,1,4,2012,m49,0.000326697670793972
21179,37,1,5,2012,m49,0.000520875475657637
21180,37,0,0,2013,m49,0.00133415860855071
21181,37,0,1,2013,m49,0.000927503970882933
21182,37,0,2,2013,m49,0.000118846294717703
21183,37,0,3,2013,m49,0.000245545238026141
21184,37,0,4,2013,m49,0.000725453675402752
21185,37,0,5,2013,m49,0.00165447458264663
21186,37,1,0,2013,m49,0.000518935481386129
21187,37,1,1,2013,m49,0.000924436501460475
21188,37,1,2,2013,m49,8.03244754322802e-05
21189,37,1,3,2013,m49,9.54660452936509e-05
21190,37,1,4,2013,m49,0.000319933953099137
21191,37,1,5,2013,m49,0.000525439153141662
21192,37,0,0,2014,m49,0.00133979090118448
21193,37,0,1,2014,m49,0.000917687084679012
21194,37,0,2,2014,m49,0.000120520866466371
21195,37,0,3,2014,m49,0.00023048897622081
21196,37,0,4,2014,m49,0.000715661223016376
21197,37,0,5,2014,m49,0.00157220823665131
21198,37,1,0,2014,m49,0.00048401030016781
21199,37,1,1,2014,m49,0.000895193619786627
21200,37,1,2,2014,m49,8.00767831558355e-05
21201,37,1,3,2014,m49,8.15059601670622e-05
21202,37,1,4,2014,m49,0.000313546060214336
21203,37,1,5,2014,m49,0.000502236221440543
21204,37,0,0,2015,m49,0.00130019411681373
21205,37,0,1,2015,m49,0.000840184853791592
21206,37,0,2,2015,m49,0.000113399274892339
21207,37,0,3,2015,m49,0.000238281167300942
21208,37,0,4,2015,m49,0.0006963601413144
21209,37,0,5,2015,m49,0.00147707340339403
21210,37,1,0,2015,m49,0.000500502114944638
21211,37,1,1,2015,m49,0.00087248930686153
21212,37,1,2,2015,m49,7.83220496146649e-05
21213,37,1,3,2015,m49,8.37632635521105e-05
21214,37,1,4,2015,m49,0.000305805637225769
21215,37,1,5,2015,m49,0.000485587011790459
21216,37,0,0,2016,m49,0.0013220053446987
21217,37,0,1,2016,m49,0.000850729621472603
21218,37,0,2,2016,m49,0.000109068897999569
21219,37,0,3,2016,m49,0.000217375974436869
21220,37,0,4,2016,m49,0.00068153992420775
21221,37,0,5,2016,m49,0.00132161609414448
21222,37,1,0,2016,m49,0.000486329041075301
21223,37,1,1,2016,m49,0.000902531986561779
21224,37,1,2,2016,m49,7.71029609550329e-05
21225,37,1,3,2016,m49,7.46482788735565e-05
21226,37,1,4,2016,m49,0.000301012803909132
21227,37,1,5,2016,m49,0.000484351587557865
21228,37,0,0,2017,m49,0.0012968451270929
21229,37,0,1,2017,m49,0.000814338131369022
21230,37,0,2,2017,m49,0.000108084905645867
21231,37,0,3,2017,m49,0.00019614142240464
21232,37,0,4,2017,m49,0.000676485312612195
21233,37,0,5,2017,m49,0.00120933530451963
21234,37,1,0,2017,m49,0.000475428307962804
21235,37,1,1,2017,m49,0.000871835397204481
21236,37,1,2,2017,m49,8.52007873177355e-05
21237,37,1,3,2017,m49,7.13700838022714e-05
21238,37,1,4,2017,m49,0.000294766266582498
21239,37,1,5,2017,m49,0.000445534840378065
21240,37,0,0,1959,m50,0.00534767514748437
21241,37,0,1,1959,m50,0.00184070347237803
21242,37,0,2,1959,m50,0.000409559574183747
21243,37,0,3,1959,m50,0.000839970574634532
21244,37,0,4,1959,m50,0.00120345292573849
21245,37,0,5,1959,m50,0.0012770414903752
21246,37,1,0,1959,m50,0.0021197214667587
21247,37,1,1,1959,m50,0.00178691082353197
21248,37,1,2,1959,m50,0.000167023104750424
21249,37,1,3,1959,m50,0.000377432149636294
21250,37,1,4,1959,m50,0.000372161897331624
21251,37,1,5,1959,m50,0.000756073445384152
21252,37,0,0,1960,m50,0.00540210495735148
21253,37,0,1,1960,m50,0.00186366778683259
21254,37,0,2,1960,m50,0.000481719233463543
21255,37,0,3,1960,m50,0.000872550220819101
21256,37,0,4,1960,m50,0.00122467389318294
21257,37,0,5,1960,m50,0.00128822806678247
21258,37,1,0,1960,m50,0.00210871318932784
21259,37,1,1,1960,m50,0.00181833735345589
21260,37,1,2,1960,m50,0.000202933074996941
21261,37,1,3,1960,m50,0.00038651946079892
21262,37,1,4,1960,m50,0.000389462541935796
21263,37,1,5,1960,m50,0.000767471071316683
21264,37,0,0,1961,m50,0.00527921329546468
21265,37,0,1,1961,m50,0.00186521237791777
21266,37,0,2,1961,m50,0.000405494679414536
21267,37,0,3,1961,m50,0.000868758681479572
21268,37,0,4,1961,m50,0.00119941241286397
21269,37,0,5,1961,m50,0.00121657512473148
21270,37,1,0,1961,m50,0.0020329010677642
21271,37,1,1,1961,m50,0.00182718876885515
21272,37,1,2,1961,m50,0.000172433950901363
21273,37,1,3,1961,m50,0.000387815293149273
21274,37,1,4,1961,m50,0.000386304308702443
21275,37,1,5,1961,m50,0.000726515894948337
21276,37,0,0,1962,m50,0.00523971569071691
21277,37,0,1,1962,m50,0.00184731368587681
21278,37,0,2,1962,m50,0.000419501071517479
21279,37,0,3,1962,m50,0.000885891557606178
21280,37,0,4,1962,m50,0.00121384938244807
21281,37,0,5,1962,m50,0.00119034715566419
21282,37,1,0,1962,m50,0.0019997327855707
21283,37,1,1,1962,m50,0.00180260862038869
21284,37,1,2,1962,m50,0.00018675896405135
21285,37,1,3,1962,m50,0.000397385353993823
21286,37,1,4,1962,m50,0.000401534987005994
21287,37,1,5,1962,m50,0.000693815380343988
21288,37,0,0,1963,m50,0.00530829647206996
21289,37,0,1,1963,m50,0.00188775311730828
21290,37,0,2,1963,m50,0.000485149105030231
21291,37,0,3,1963,m50,0.000888690690698379
21292,37,0,4,1963,m50,0.00124126073026057
21293,37,0,5,1963,m50,0.00121349695286891
21294,37,1,0,1963,m50,0.00199085967006878
21295,37,1,1,1963,m50,0.00183001172016258
21296,37,1,2,1963,m50,0.000220985419145683
21297,37,1,3,1963,m50,0.000412378448192412
21298,37,1,4,1963,m50,0.00042483034176378
21299,37,1,5,1963,m50,0.000701777660209425
21300,37,0,0,1964,m50,0.00514238738262856
21301,37,0,1,1964,m50,0.00189208362758107
21302,37,0,2,1964,m50,0.000421273759362878
21303,37,0,3,1964,m50,0.000885481946942641
21304,37,0,4,1964,m50,0.00125778272689114
21305,37,0,5,1964,m50,0.0011902362542458
21306,37,1,0,1964,m50,0.0018958511209263
21307,37,1,1,1964,m50,0.00182912116725089
21308,37,1,2,1964,m50,0.000188520949278286
21309,37,1,3,1964,m50,0.000408225776639009
21310,37,1,4,1964,m50,0.000421085923953343
21311,37,1,5,1964,m50,0.000679390716600201
21312,37,0,0,1965,m50,0.00511289843379396
21313,37,0,1,1965,m50,0.00190253029950279
21314,37,0,2,1965,m50,0.000434568175677507
21315,37,0,3,1965,m50,0.000879226715435548
21316,37,0,4,1965,m50,0.00128395710211633
21317,37,0,5,1965,m50,0.00113344172320414
21318,37,1,0,1965,m50,0.00185054010955971
21319,37,1,1,1965,m50,0.00184364002881629
21320,37,1,2,1965,m50,0.000196332614687558
21321,37,1,3,1965,m50,0.000400823553728815
21322,37,1,4,1965,m50,0.000441558623832211
21323,37,1,5,1965,m50,0.000649166040223549
21324,37,0,0,1966,m50,0.00502090710805074
21325,37,0,1,1966,m50,0.00188708831586499
21326,37,0,2,1966,m50,0.000437129466113289
21327,37,0,3,1966,m50,0.000875411878535141
21328,37,0,4,1966,m50,0.00128364577086855
21329,37,0,5,1966,m50,0.00110052915243275
21330,37,1,0,1966,m50,0.00181408087018916
21331,37,1,1,1966,m50,0.00182549434656861
21332,37,1,2,1966,m50,0.000204142239048876
21333,37,1,3,1966,m50,0.000407449672252596
21334,37,1,4,1966,m50,0.000444934858499295
21335,37,1,5,1966,m50,0.000628401458480609
21336,37,0,0,1967,m50,0.00481412371488349
21337,37,0,1,1967,m50,0.00188083992332142
21338,37,0,2,1967,m50,0.000395769366372171
21339,37,0,3,1967,m50,0.000869797892518798
21340,37,0,4,1967,m50,0.00127350384196901
21341,37,0,5,1967,m50,0.00105093612184254
21342,37,1,0,1967,m50,0.00172948447455942
21343,37,1,1,1967,m50,0.00181984117359532
21344,37,1,2,1967,m50,0.000187170632166879
21345,37,1,3,1967,m50,0.000408428979281358
21346,37,1,4,1967,m50,0.000441024892778238
21347,37,1,5,1967,m50,0.000592719490738674
21348,37,0,0,1968,m50,0.00488402037376345
21349,37,0,1,1968,m50,0.00189491341951318
21350,37,0,2,1968,m50,0.000444523169368411
21351,37,0,3,1968,m50,0.000885940019144802
21352,37,0,4,1968,m50,0.00130731138993561
21353,37,0,5,1968,m50,0.0010580418222122
21354,37,1,0,1968,m50,0.00175019090010123
21355,37,1,1,1968,m50,0.00182542635343422
21356,37,1,2,1968,m50,0.000218536893749744
21357,37,1,3,1968,m50,0.000405263303692655
21358,37,1,4,1968,m50,0.000448704510985485
21359,37,1,5,1968,m50,0.000603160791770451
21360,37,0,0,1969,m50,0.00460270451356342
21361,37,0,1,1969,m50,0.00183326923716162
21362,37,0,2,1969,m50,0.00039588914522293
21363,37,0,3,1969,m50,0.000836471621834276
21364,37,0,4,1969,m50,0.00127279411283664
21365,37,0,5,1969,m50,0.00101903736680547
21366,37,1,0,1969,m50,0.00165549115137188
21367,37,1,1,1969,m50,0.00177317578772064
21368,37,1,2,1969,m50,0.000201181247331941
21369,37,1,3,1969,m50,0.000397867419485287
21370,37,1,4,1969,m50,0.000443811443744349
21371,37,1,5,1969,m50,0.000579703608784547
21372,37,0,0,1970,m50,0.00456179983358303
21373,37,0,1,1970,m50,0.00189260243000246
21374,37,0,2,1970,m50,0.000378299329860533
21375,37,0,3,1970,m50,0.000855256928348927
21376,37,0,4,1970,m50,0.00130167296199066
21377,37,0,5,1970,m50,0.00099177433337259
21378,37,1,0,1970,m50,0.00164760262818855
21379,37,1,1,1970,m50,0.0018256853101153
21380,37,1,2,1970,m50,0.000185982174847399
21381,37,1,3,1970,m50,0.000391418062516374
21382,37,1,4,1970,m50,0.000445344022831461
21383,37,1,5,1970,m50,0.000567699668065195
21384,37,0,0,1971,m50,0.00444204287685238
21385,37,0,1,1971,m50,0.00187839412820655
21386,37,0,2,1971,m50,0.000340105055082134
21387,37,0,3,1971,m50,0.000825246119317292
21388,37,0,4,1971,m50,0.00124391535987265
21389,37,0,5,1971,m50,0.000942784599557248
21390,37,1,0,1971,m50,0.00157185703072623
21391,37,1,1,1971,m50,0.00179769168677649
21392,37,1,2,1971,m50,0.000172658256982085
21393,37,1,3,1971,m50,0.000379645083859019
21394,37,1,4,1971,m50,0.000444349232662292
21395,37,1,5,1971,m50,0.000532713736154578
21396,37,0,0,1972,m50,0.00439271787241037
21397,37,0,1,1972,m50,0.00188965656700383
21398,37,0,2,1972,m50,0.000357082401818162
21399,37,0,3,1972,m50,0.000827163743916895
21400,37,0,4,1972,m50,0.00124067358455228
21401,37,0,5,1972,m50,0.000933531222181216
21402,37,1,0,1972,m50,0.00155085291878035
21403,37,1,1,1972,m50,0.00179810991252678
21404,37,1,2,1972,m50,0.000183810291734102
21405,37,1,3,1972,m50,0.000368750949515824
21406,37,1,4,1972,m50,0.000440717168062455
21407,37,1,5,1972,m50,0.000514701093083737
21408,37,0,0,1973,m50,0.00422709866125224
21409,37,0,1,1973,m50,0.00187250122591102
21410,37,0,2,1973,m50,0.00034158072550537
21411,37,0,3,1973,m50,0.000818979988955456
21412,37,0,4,1973,m50,0.00119959993317847
21413,37,0,5,1973,m50,0.000895729895566904
21414,37,1,0,1973,m50,0.00149051238862119
21415,37,1,1,1973,m50,0.00177026064321427
21416,37,1,2,1973,m50,0.000183167887179455
21417,37,1,3,1973,m50,0.000355026402422078
21418,37,1,4,1973,m50,0.000429946550849027
21419,37,1,5,1973,m50,0.000501048233202454
21420,37,0,0,1974,m50,0.00407672275155196
21421,37,0,1,1974,m50,0.00191663919389413
21422,37,0,2,1974,m50,0.000314467735631257
21423,37,0,3,1974,m50,0.000796757062716382
21424,37,0,4,1974,m50,0.00114133939528862
21425,37,0,5,1974,m50,0.00088556372112464
21426,37,1,0,1974,m50,0.0014414577853263
21427,37,1,1,1974,m50,0.00179764330168366
21428,37,1,2,1974,m50,0.000166524727644601
21429,37,1,3,1974,m50,0.000347764301802961
21430,37,1,4,1974,m50,0.000399479159761752
21431,37,1,5,1974,m50,0.000487450857476
21432,37,0,0,1975,m50,0.00385798284608383
21433,37,0,1,1975,m50,0.00192329983516305
21434,37,0,2,1975,m50,0.000311777753843116
21435,37,0,3,1975,m50,0.00076286195762074
21436,37,0,4,1975,m50,0.00112830684218287
21437,37,0,5,1975,m50,0.000845072742963466
21438,37,1,0,1975,m50,0.0013554992726761
21439,37,1,1,1975,m50,0.0017977939372003
21440,37,1,2,1975,m50,0.000169700375756481
21441,37,1,3,1975,m50,0.000336200505815376
21442,37,1,4,1975,m50,0.000399610431835954
21443,37,1,5,1975,m50,0.000458422495384758
21444,37,0,0,1976,m50,0.00370720545513038
21445,37,0,1,1976,m50,0.00193417098539842
21446,37,0,2,1976,m50,0.000309642229266964
21447,37,0,3,1976,m50,0.000742972513300285
21448,37,0,4,1976,m50,0.00105144420609822
21449,37,0,5,1976,m50,0.000812995979891581
21450,37,1,0,1976,m50,0.00130015011271538
21451,37,1,1,1976,m50,0.00178212974255071
21452,37,1,2,1976,m50,0.000181504383591617
21453,37,1,3,1976,m50,0.000317393226426734
21454,37,1,4,1976,m50,0.000378922929943108
21455,37,1,5,1976,m50,0.00044344049544593
21456,37,0,0,1977,m50,0.00355517752165019
21457,37,0,1,1977,m50,0.00193574412603294
21458,37,0,2,1977,m50,0.000277507860309596
21459,37,0,3,1977,m50,0.000716536217864346
21460,37,0,4,1977,m50,0.00107616878807368
21461,37,0,5,1977,m50,0.000790967200628849
21462,37,1,0,1977,m50,0.00122876573518027
21463,37,1,1,1977,m50,0.00177012874482264
21464,37,1,2,1977,m50,0.000153403652613081
21465,37,1,3,1977,m50,0.000306787518460828
21466,37,1,4,1977,m50,0.000372326276889493
21467,37,1,5,1977,m50,0.000418676377714931
21468,37,0,0,1978,m50,0.00342174760781671
21469,37,0,1,1978,m50,0.00192265016690374
21470,37,0,2,1978,m50,0.000282644452691253
21471,37,0,3,1978,m50,0.000686825815387672
21472,37,0,4,1978,m50,0.00105752539363914
21473,37,0,5,1978,m50,0.000766795150305827
21474,37,1,0,1978,m50,0.00120245059042497
21475,37,1,1,1978,m50,0.0017573781864387
21476,37,1,2,1978,m50,0.000168310238266115
21477,37,1,3,1978,m50,0.000293639489126651
21478,37,1,4,1978,m50,0.000353607945120193
21479,37,1,5,1978,m50,0.000415711191309301
21480,37,0,0,1979,m50,0.00314955045531096
21481,37,0,1,1979,m50,0.00188026594360786
21482,37,0,2,1979,m50,0.000245192263253119
21483,37,0,3,1979,m50,0.000650722250027501
21484,37,0,4,1979,m50,0.00101500309854819
21485,37,0,5,1979,m50,0.000784571841891675
21486,37,1,0,1979,m50,0.00111604884769142
21487,37,1,1,1979,m50,0.00170476910780152
21488,37,1,2,1979,m50,0.000148593362756062
21489,37,1,3,1979,m50,0.000284009660155292
21490,37,1,4,1979,m50,0.00033833679465316
21491,37,1,5,1979,m50,0.000414129051984856
21492,37,0,0,1980,m50,0.00318414006283183
21493,37,0,1,1980,m50,0.00190870265162483
21494,37,0,2,1980,m50,0.00026498770134947
21495,37,0,3,1980,m50,0.000676745920429034
21496,37,0,4,1980,m50,0.00103274151980116
21497,37,0,5,1980,m50,0.000815985305850223
21498,37,1,0,1980,m50,0.00116473895407644
21499,37,1,1,1980,m50,0.00174809905051412
21500,37,1,2,1980,m50,0.000176457250686798
21501,37,1,3,1980,m50,0.000290669516608823
21502,37,1,4,1980,m50,0.000347943773773168
21503,37,1,5,1980,m50,0.000441961644751447
21504,37,0,0,1981,m50,0.00300629841852179
21505,37,0,1,1981,m50,0.00186217069316771
21506,37,0,2,1981,m50,0.000256114348776713
21507,37,0,3,1981,m50,0.0006368815116824
21508,37,0,4,1981,m50,0.000963314988298674
21509,37,0,5,1981,m50,0.000793639966589648
21510,37,1,0,1981,m50,0.00108941581262081
21511,37,1,1,1981,m50,0.00171202421118572
21512,37,1,2,1981,m50,0.000175263761245885
21513,37,1,3,1981,m50,0.000271485084136744
21514,37,1,4,1981,m50,0.000321070112373981
21515,37,1,5,1981,m50,0.000426379182068044
21516,37,0,0,1982,m50,0.00296348576870064
21517,37,0,1,1982,m50,0.00187384093598127
21518,37,0,2,1982,m50,0.000241528536109204
21519,37,0,3,1982,m50,0.000611123100474612
21520,37,0,4,1982,m50,0.000907282185175058
21521,37,0,5,1982,m50,0.000789279539436504
21522,37,1,0,1982,m50,0.0010827667217365
21523,37,1,1,1982,m50,0.00170336097233987
21524,37,1,2,1982,m50,0.000162118587571057
21525,37,1,3,1982,m50,0.000266722741588305
21526,37,1,4,1982,m50,0.000309212976787361
21527,37,1,5,1982,m50,0.000426855945285367
21528,37,0,0,1983,m50,0.00291299864666735
21529,37,0,1,1983,m50,0.00185789722926465
21530,37,0,2,1983,m50,0.000250074666924678
21531,37,0,3,1983,m50,0.000606599765874501
21532,37,0,4,1983,m50,0.000870074530961557
21533,37,0,5,1983,m50,0.000834953197933404
21534,37,1,0,1983,m50,0.00109637171944762
21535,37,1,1,1983,m50,0.00171388220738593
21536,37,1,2,1983,m50,0.000181358328222672
21537,37,1,3,1983,m50,0.000260472737990178
21538,37,1,4,1983,m50,0.000303792748059756
21539,37,1,5,1983,m50,0.00045352889971507
21540,37,0,0,1984,m50,0.00280568238916697
21541,37,0,1,1984,m50,0.0018455542987019
21542,37,0,2,1984,m50,0.000245430388842175
21543,37,0,3,1984,m50,0.000596474114576921
21544,37,0,4,1984,m50,0.000870052482267525
21545,37,0,5,1984,m50,0.000861056580285208
21546,37,1,0,1984,m50,0.00104635999986007
21547,37,1,1,1984,m50,0.00171524741304263
21548,37,1,2,1984,m50,0.000179067890921186
21549,37,1,3,1984,m50,0.000254388152760828
21550,37,1,4,1984,m50,0.000295093910855439
21551,37,1,5,1984,m50,0.000451495437018355
21552,37,0,0,1985,m50,0.00275960573427379
21553,37,0,1,1985,m50,0.00182551421444893
21554,37,0,2,1985,m50,0.000255717319240038
21555,37,0,3,1985,m50,0.000586931324513565
