,country,sex,cause,year,age,mortality
23438,37,0,2,1965,m53,0.000631056086168283
23439,37,0,3,1965,m53,0.000845762536217085
23440,37,0,4,1965,m53,0.0012672070728583038
23441,37,0,5,1965,m53,0.0009455838367178218
23442,37,1,0,1965,m53,0.002455148446634166
23443,37,1,1,1965,m53,0.002424941735264455
23444,37,1,2,1965,m53,0.0002464944854596173
23445,37,1,3,1965,m53,0.0004645851592375138
23446,37,1,4,1965,m53,0.0004605830730540968
23447,37,1,5,1965,m53,0.0006731474868592797
23448,37,0,0,1966,m53,0.006723854948634029
23449,37,0,1,1966,m53,0.0026654414747363563
23450,37,0,2,1966,m53,0.0006354913853421684
23451,37,0,3,1966,m53,0.0008715295458645946
23452,37,0,4,1966,m53,0.0013022291816554604
23453,37,0,5,1966,m53,0.0009456512486410999
23454,37,1,0,1966,m53,0.0024461070101464756
23455,37,1,1,1966,m53,0.002420022663720399
23456,37,1,2,1966,m53,0.00024604576752105547
23457,37,1,3,1966,m53,0.0004745601942445741
23458,37,1,4,1966,m53,0.0004612257011141565
23459,37,1,5,1966,m53,0.0006714556031543361
23460,37,0,0,1967,m53,0.0065374388227769625
23461,37,0,1,1967,m53,0.0026517455154510183
23462,37,0,2,1967,m53,0.0006201704629088618
23463,37,0,3,1967,m53,0.0008721399246957108
23464,37,0,4,1967,m53,0.001296191780319432
23465,37,0,5,1967,m53,0.0009417353856191802
23466,37,1,0,1967,m53,0.0023591339629092747
23467,37,1,1,1967,m53,0.002410559592373817
23468,37,1,2,1967,m53,0.00024743922668432156
23469,37,1,3,1967,m53,0.00047793067084513536
23470,37,1,4,1967,m53,0.0004536303352914194
23471,37,1,5,1967,m53,0.0006741423796643971
23472,37,0,0,1968,m53,0.006650436478402802
23473,37,0,1,1968,m53,0.002645859954991861
23474,37,0,2,1968,m53,0.0006346824681756835
23475,37,0,3,1968,m53,0.0008953022641897974
23476,37,0,4,1968,m53,0.0013493603612378168
23477,37,0,5,1968,m53,0.000944645306111942
23478,37,1,0,1968,m53,0.0023938267388041996
23479,37,1,1,1968,m53,0.002417135214161817
23480,37,1,2,1968,m53,0.0002445418797761727
23481,37,1,3,1968,m53,0.0004858858463822563
23482,37,1,4,1968,m53,0.00044919688405584715
23483,37,1,5,1968,m53,0.0006675567901676142
23484,37,0,0,1969,m53,0.006447727862984479
23485,37,0,1,1969,m53,0.0026427667870549945
23486,37,0,2,1969,m53,0.0006190434731022207
23487,37,0,3,1969,m53,0.0008843680232561502
23488,37,0,4,1969,m53,0.0013517431805933832
23489,37,0,5,1969,m53,0.0009484602167259726
23490,37,1,0,1969,m53,0.002304345371844627
23491,37,1,1,1969,m53,0.0024101448926167014
23492,37,1,2,1969,m53,0.0002461556263175931
23493,37,1,3,1969,m53,0.000481719274414104
23494,37,1,4,1969,m53,0.00044184298626167814
23495,37,1,5,1969,m53,0.0006672158256821757
23496,37,0,0,1970,m53,0.0062779578858520434
23497,37,0,1,1970,m53,0.0026352836004116145
23498,37,0,2,1970,m53,0.0006195443316650307
23499,37,0,3,1970,m53,0.0008892083071742238
23500,37,0,4,1970,m53,0.0013508845282436581
23501,37,0,5,1970,m53,0.0009356272146796945
23502,37,1,0,1970,m53,0.002238101771470084
23503,37,1,1,1970,m53,0.0024044431494051246
23504,37,1,2,1970,m53,0.00024781329170074434
23505,37,1,3,1970,m53,0.0004764218648852163
23506,37,1,4,1970,m53,0.00042814349313740474
23507,37,1,5,1970,m53,0.0006710695322314376
23508,37,0,0,1971,m53,0.006169934061255602
23509,37,0,1,1971,m53,0.0026212345668319
23510,37,0,2,1971,m53,0.0005717073482408811
23511,37,0,3,1971,m53,0.0008705842393910821
23512,37,0,4,1971,m53,0.0013044381053509283
23513,37,0,5,1971,m53,0.000931614208782556
23514,37,1,0,1971,m53,0.0021961194241249516
23515,37,1,1,1971,m53,0.00239223010823937
23516,37,1,2,1971,m53,0.0002483068849160795
23517,37,1,3,1971,m53,0.0004659606824890902
23518,37,1,4,1971,m53,0.00042452348533454295
23519,37,1,5,1971,m53,0.0006710674461559233
23520,37,0,0,1972,m53,0.006148348156228998
23521,37,0,1,1972,m53,0.0026142164953468212
23522,37,0,2,1972,m53,0.0005747185474835726
23523,37,0,3,1972,m53,0.0008688326202777479
23524,37,0,4,1972,m53,0.0013121304216020227
23525,37,0,5,1972,m53,0.0009340586816767183
23526,37,1,0,1972,m53,0.0021786390216801195
23527,37,1,1,1972,m53,0.0023803948382101424
23528,37,1,2,1972,m53,0.0002468132150354877
23529,37,1,3,1972,m53,0.0004561265472824191
23530,37,1,4,1972,m53,0.0004192342266631827
23531,37,1,5,1972,m53,0.0006697621202901329
23532,37,0,0,1973,m53,0.005994143714606581
23533,37,0,1,1973,m53,0.0026069477265381843
23534,37,0,2,1973,m53,0.0005397266333845852
23535,37,0,3,1973,m53,0.0008656627576986934
23536,37,0,4,1973,m53,0.0012871089248722518
23537,37,0,5,1973,m53,0.0009332532956744371
23538,37,1,0,1973,m53,0.002126807698217301
23539,37,1,1,1973,m53,0.0023784026350825924
23540,37,1,2,1973,m53,0.0002462327660083837
23541,37,1,3,1973,m53,0.0004496476753938227
23542,37,1,4,1973,m53,0.00041007777333966635
23543,37,1,5,1973,m53,0.0006676454262537294
23544,37,0,0,1974,m53,0.005667304330169874
23545,37,0,1,1974,m53,0.002595053431040349
23546,37,0,2,1974,m53,0.0005178258748479035
23547,37,0,3,1974,m53,0.0008248492789970555
23548,37,0,4,1974,m53,0.0011869356738442706
23549,37,0,5,1974,m53,0.0009269239809345612
23550,37,1,0,1974,m53,0.0020168364596395844
23551,37,1,1,1974,m53,0.0023616580534094747
23552,37,1,2,1974,m53,0.00024755895366000344
23553,37,1,3,1974,m53,0.00042908519959721755
23554,37,1,4,1974,m53,0.0003768906836678035
23555,37,1,5,1974,m53,0.0006674513351405581
23556,37,0,0,1975,m53,0.005310989480419678
23557,37,0,1,1975,m53,0.002588067534705023
23558,37,0,2,1975,m53,0.0005057660654494344
23559,37,0,3,1975,m53,0.0007729037627336189
23560,37,0,4,1975,m53,0.0011662058819012443
23561,37,0,5,1975,m53,0.0009189504243501021
23562,37,1,0,1975,m53,0.0018694778730004727
23563,37,1,1,1975,m53,0.0023505686090138284
23564,37,1,2,1975,m53,0.00024746025333715086
23565,37,1,3,1975,m53,0.00038976915373837976
23566,37,1,4,1975,m53,0.00036288651804884686
23567,37,1,5,1975,m53,0.000669363933473221
23568,37,0,0,1976,m53,0.005159628055744758
23569,37,0,1,1976,m53,0.0025756135134987887
23570,37,0,2,1976,m53,0.0004671399466904378
23571,37,0,3,1976,m53,0.0007568456259461505
23572,37,0,4,1976,m53,0.0010924962146125043
23573,37,0,5,1976,m53,0.0009083075604959861
23574,37,1,0,1976,m53,0.0018198496554494609
23575,37,1,1,1976,m53,0.0023302580116129957
23576,37,1,2,1976,m53,0.0002453103810063973
23577,37,1,3,1976,m53,0.00037064762848647276
23578,37,1,4,1976,m53,0.0003506407038513283
23579,37,1,5,1976,m53,0.0006670788552413711
23580,37,0,0,1977,m53,0.004940089722541733
23581,37,0,1,1977,m53,0.002569804748975214
23582,37,0,2,1977,m53,0.0004742106857108847
23583,37,0,3,1977,m53,0.0007153110251948549
23584,37,0,4,1977,m53,0.001101144446512214
23585,37,0,5,1977,m53,0.0009069283589842301
23586,37,1,0,1977,m53,0.0017353432634233997
23587,37,1,1,1977,m53,0.0023212592971924607
23588,37,1,2,1977,m53,0.0002477599005014044
23589,37,1,3,1977,m53,0.0003597854793898856
23590,37,1,4,1977,m53,0.00034394377587399394
23591,37,1,5,1977,m53,0.000666293877738887
23592,37,0,0,1978,m53,0.00477960952701509
23593,37,0,1,1978,m53,0.002561036248377676
23594,37,0,2,1978,m53,0.0004579599507514668
23595,37,0,3,1978,m53,0.0006818295149850797
23596,37,0,4,1978,m53,0.001083969865585648
23597,37,0,5,1978,m53,0.0009057879304940433
23598,37,1,0,1978,m53,0.0016915078580510255
23599,37,1,1,1978,m53,0.0023108194296761974
23600,37,1,2,1978,m53,0.000245676742602472
23601,37,1,3,1978,m53,0.0003397715539787054
23602,37,1,4,1978,m53,0.000332053075816531
23603,37,1,5,1978,m53,0.0006625899281142306
23604,37,0,0,1979,m53,0.004483350170788506
23605,37,0,1,1979,m53,0.002547938138509482
23606,37,0,2,1979,m53,0.00041941056169320025
23607,37,0,3,1979,m53,0.000671565960808239
23608,37,0,4,1979,m53,0.0010537305026420412
23609,37,0,5,1979,m53,0.0009230728373594506
23610,37,1,0,1979,m53,0.0015948776013968782
23611,37,1,1,1979,m53,0.0022934451677318274
23612,37,1,2,1979,m53,0.00024654526731486505
23613,37,1,3,1979,m53,0.00032584758368793537
23614,37,1,4,1979,m53,0.0003247607037817718
23615,37,1,5,1979,m53,0.0006566413967100701
23616,37,0,0,1980,m53,0.004460743155519914
23617,37,0,1,1980,m53,0.002540172845706134
23618,37,0,2,1980,m53,0.0003929959424391681
23619,37,0,3,1980,m53,0.0006815998847101766
23620,37,0,4,1980,m53,0.0010496045647159272
23621,37,0,5,1980,m53,0.0009331071116884444
23622,37,1,0,1980,m53,0.0016116567060877373
23623,37,1,1,1980,m53,0.002269474311078747
23624,37,1,2,1980,m53,0.00024308451816442263
23625,37,1,3,1980,m53,0.00033179408597133503
23626,37,1,4,1980,m53,0.00032420491773360626
23627,37,1,5,1980,m53,0.000650292061647338
23628,37,0,0,1981,m53,0.004269797580690439
23629,37,0,1,1981,m53,0.00253796944407124
23630,37,0,2,1981,m53,0.00038396347660079715
23631,37,0,3,1981,m53,0.0006443928518803699
23632,37,0,4,1981,m53,0.0010052696189225103
23633,37,0,5,1981,m53,0.000937768446152389
23634,37,1,0,1981,m53,0.00153729753031207
23635,37,1,1,1981,m53,0.002252554086597086
23636,37,1,2,1981,m53,0.00024274691555834941
23637,37,1,3,1981,m53,0.0003132655654888544
23638,37,1,4,1981,m53,0.00030798573791551324
23639,37,1,5,1981,m53,0.0006484006884535391
23640,37,0,0,1982,m53,0.004118693501218006
23641,37,0,1,1982,m53,0.0025280369988243743
23642,37,0,2,1982,m53,0.00038726191748954556
23643,37,0,3,1982,m53,0.0006059306919541815
23644,37,0,4,1982,m53,0.0009309510814463231
23645,37,0,5,1982,m53,0.0009362251418511681
23646,37,1,0,1982,m53,0.001492021235400394
23647,37,1,1,1982,m53,0.0022379892196986656
23648,37,1,2,1982,m53,0.00024376460024550683
23649,37,1,3,1982,m53,0.00029189222370560404
23650,37,1,4,1982,m53,0.00029558932479853244
23651,37,1,5,1982,m53,0.000646582486793927
23652,37,0,0,1983,m53,0.004057591539216547
23653,37,0,1,1983,m53,0.0025205516671921013
23654,37,0,2,1983,m53,0.00036102950085866413
23655,37,0,3,1983,m53,0.0005992414963383154
23656,37,0,4,1983,m53,0.0008832106669608351
23657,37,0,5,1983,m53,0.0009518407761186355
23658,37,1,0,1983,m53,0.0014742967314677778
23659,37,1,1,1983,m53,0.002222458995370054
23660,37,1,2,1983,m53,0.00024126465335192542
23661,37,1,3,1983,m53,0.00028146177854790404
23662,37,1,4,1983,m53,0.0002949132359157036
23663,37,1,5,1983,m53,0.0006401114763040828
23664,37,0,0,1984,m53,0.003898009928208346
23665,37,0,1,1984,m53,0.002519176671757509
23666,37,0,2,1984,m53,0.0003531397824028784
23667,37,0,3,1984,m53,0.0005881676158957488
23668,37,0,4,1984,m53,0.0008804205218540627
23669,37,0,5,1984,m53,0.0009706556939631268
23670,37,1,0,1984,m53,0.001429016040682124
23671,37,1,1,1984,m53,0.0022092118724293466
23672,37,1,2,1984,m53,0.00024033130587025636
23673,37,1,3,1984,m53,0.0002794743411928567
23674,37,1,4,1984,m53,0.0002925748626168064
23675,37,1,5,1984,m53,0.0006353638801202518
23676,37,0,0,1985,m53,0.003816301325192468
23677,37,0,1,1985,m53,0.0025166357073734924
23678,37,0,2,1985,m53,0.0003319812030405211
23679,37,0,3,1985,m53,0.0005837556460278737
23680,37,0,4,1985,m53,0.0008677200380950089
23681,37,0,5,1985,m53,0.001003131371963125
23682,37,1,0,1985,m53,0.001401527499380365
23683,37,1,1,1985,m53,0.0021963658309484234
23684,37,1,2,1985,m53,0.00023815826630316732
23685,37,1,3,1985,m53,0.0002746507248513742
23686,37,1,4,1985,m53,0.0002913037642281711
23687,37,1,5,1985,m53,0.0006291313426491734
23688,37,0,0,1986,m53,0.003648558763883275
23689,37,0,1,1986,m53,0.002511835311039988
23690,37,0,2,1986,m53,0.0003303173507319999
23691,37,0,3,1986,m53,0.0005607303330291593
23692,37,0,4,1986,m53,0.0008862672915615944
23693,37,0,5,1986,m53,0.001032519995522737
23694,37,1,0,1986,m53,0.001361743644738171
23695,37,1,1,1986,m53,0.0021816810643784587
23696,37,1,2,1986,m53,0.00023772335846966269
23697,37,1,3,1986,m53,0.00026716176185356534
23698,37,1,4,1986,m53,0.0002902824117049607
23699,37,1,5,1986,m53,0.0006270593619819823
23700,37,0,0,1987,m53,0.0035170692562869394
23701,37,0,1,1987,m53,0.0025041126520007066
23702,37,0,2,1987,m53,0.00032846838814868507
23703,37,0,3,1987,m53,0.000558440994336399
23704,37,0,4,1987,m53,0.000862675915172251
23705,37,0,5,1987,m53,0.001058634350375691
23706,37,1,0,1987,m53,0.0013271969531934269
23707,37,1,1,1987,m53,0.0021730412422925794
23708,37,1,2,1987,m53,0.0002375319691131046
23709,37,1,3,1987,m53,0.00026114776732543706
23710,37,1,4,1987,m53,0.0002897021438876853
23711,37,1,5,1987,m53,0.0006240044408595863
23712,37,0,0,1988,m53,0.003443639721444622
23713,37,0,1,1988,m53,0.0025004653274420556
23714,37,0,2,1988,m53,0.0003186338963645059
23715,37,0,3,1988,m53,0.0005564084403413288
23716,37,0,4,1988,m53,0.0008627845125642575
23717,37,0,5,1988,m53,0.0010744832391313543
23718,37,1,0,1988,m53,0.0013089252928314401
23719,37,1,1,1988,m53,0.0021585627703384503
23720,37,1,2,1988,m53,0.00023599558344933368
23721,37,1,3,1988,m53,0.00025732237010681926
23722,37,1,4,1988,m53,0.0002935704198762464
23723,37,1,5,1988,m53,0.0006201725051673576
23724,37,0,0,1989,m53,0.0032181593887642156
23725,37,0,1,1989,m53,0.0024941274136833
23726,37,0,2,1989,m53,0.0003262919441839323
23727,37,0,3,1989,m53,0.0005369142643421185
23728,37,0,4,1989,m53,0.0008416484685825938
23729,37,0,5,1989,m53,0.0010921269557944411
23730,37,1,0,1989,m53,0.001233226997042787
23731,37,1,1,1989,m53,0.0021364544729195224
23732,37,1,2,1989,m53,0.00023607931379189575
23733,37,1,3,1989,m53,0.0002480014824353539
23734,37,1,4,1989,m53,0.0002852816294502023
23735,37,1,5,1989,m53,0.0006211649986094053
23736,37,0,0,1990,m53,0.0030728637435605824
23737,37,0,1,1990,m53,0.002490228782684643
23738,37,0,2,1990,m53,0.0003198056223156531
23739,37,0,3,1990,m53,0.000506926471126839
23740,37,0,4,1990,m53,0.000826561893396038
23741,37,0,5,1990,m53,0.0010941356858096146
23742,37,1,0,1990,m53,0.0011833903602605006
23743,37,1,1,1990,m53,0.0021332411659969004
23744,37,1,2,1990,m53,0.00023577349470640314
23745,37,1,3,1990,m53,0.0002407894372277668
23746,37,1,4,1990,m53,0.0002795197720324586
23747,37,1,5,1990,m53,0.0006229236690988926
23748,37,0,0,1991,m53,0.0029792665958327863
23749,37,0,1,1991,m53,0.0024869317915508283
23750,37,0,2,1991,m53,0.00031807050501468447
23751,37,0,3,1991,m53,0.000494020784251208
23752,37,0,4,1991,m53,0.000797021873955045
23753,37,0,5,1991,m53,0.001104580910468958
23754,37,1,0,1991,m53,0.0011522757333757296
23755,37,1,1,1991,m53,0.0021146177870535396
23756,37,1,2,1991,m53,0.000235693782800082
23757,37,1,3,1991,m53,0.000236225183026566
23758,37,1,4,1991,m53,0.00027557248021266084
23759,37,1,5,1991,m53,0.0006225385277356635
23760,37,0,0,1992,m53,0.0028769442679761783
23761,37,0,1,1992,m53,0.0024876198030320982
23762,37,0,2,1992,m53,0.0003216149394969004
23763,37,0,3,1992,m53,0.0004827471134129028
23764,37,0,4,1992,m53,0.0007638998337960947
23765,37,0,5,1992,m53,0.0011141331161223802
23766,37,1,0,1992,m53,0.0011210283744409865
23767,37,1,1,1992,m53,0.0021086693613869374
23768,37,1,2,1992,m53,0.00023589091395121177
23769,37,1,3,1992,m53,0.00022956483438981733
23770,37,1,4,1992,m53,0.00026929513083098864
23771,37,1,5,1992,m53,0.0006231383645650751
23772,37,0,0,1993,m53,0.00289510643082888
23773,37,0,1,1993,m53,0.0024838366907733935
23774,37,0,2,1993,m53,0.000310168914086785
23775,37,0,3,1993,m53,0.0004738007408132553
23776,37,0,4,1993,m53,0.0007740764936639716
23777,37,0,5,1993,m53,0.001129137340848991
23778,37,1,0,1993,m53,0.0011419929322050706
23779,37,1,1,1993,m53,0.0020862631518553153
23780,37,1,2,1993,m53,0.0002342894649646206
23781,37,1,3,1993,m53,0.00022923526641439358
23782,37,1,4,1993,m53,0.000275608052967708
23783,37,1,5,1993,m53,0.000616175486127053
23784,37,0,0,1994,m53,0.0027819646469043396
23785,37,0,1,1994,m53,0.002488047033159212
23786,37,0,2,1994,m53,0.0003140461061424853
23787,37,0,3,1994,m53,0.00047197256668788046
23788,37,0,4,1994,m53,0.0007623166548420789
23789,37,0,5,1994,m53,0.0011382705492109435
23790,37,1,0,1994,m53,0.0011112208056688155
23791,37,1,1,1994,m53,0.002081876387833761
23792,37,1,2,1994,m53,0.00023443941984239967
23793,37,1,3,1994,m53,0.00022410399498857164
23794,37,1,4,1994,m53,0.00027284305320817164
23795,37,1,5,1994,m53,0.0006139501035451843
23796,37,0,0,1995,m53,0.0027338892588483713
23797,37,0,1,1995,m53,0.0024864267525016768
23798,37,0,2,1995,m53,0.0003110786677203461
23799,37,0,3,1995,m53,0.0004573855964539832
23800,37,0,4,1995,m53,0.0007543172759497395
23801,37,0,5,1995,m53,0.0011413328514818005
23802,37,1,0,1995,m53,0.0011035165384260283
23803,37,1,1,1995,m53,0.0020740164194524425
23804,37,1,2,1995,m53,0.0002343770516466732
23805,37,1,3,1995,m53,0.0002163791276311734
23806,37,1,4,1995,m53,0.00027572480658743153
23807,37,1,5,1995,m53,0.000611064782169799
23808,37,0,0,1996,m53,0.002650963455931035
23809,37,0,1,1996,m53,0.0024917677469580802
23810,37,0,2,1996,m53,0.00030994327593457437
23811,37,0,3,1996,m53,0.000442787533400764
23812,37,0,4,1996,m53,0.0007367663049022464
23813,37,0,5,1996,m53,0.0011018590557973107
23814,37,1,0,1996,m53,0.0010828805159769693
23815,37,1,1,1996,m53,0.0020683460401849712
23816,37,1,2,1996,m53,0.0002338333284798311
23817,37,1,3,1996,m53,0.000216421410461012
23818,37,1,4,1996,m53,0.0002816764263874753
23819,37,1,5,1996,m53,0.0006084220880390859
23820,37,0,0,1997,m53,0.0025593558213499517
23821,37,0,1,1997,m53,0.0024971223375618527
23822,37,0,2,1997,m53,0.00030354003123795486
23823,37,0,3,1997,m53,0.00043597926391775795
23824,37,0,4,1997,m53,0.0007249240893878803
23825,37,0,5,1997,m53,0.0010519485755922024
23826,37,1,0,1997,m53,0.0010545932569317087
23827,37,1,1,1997,m53,0.002070221969812106
23828,37,1,2,1997,m53,0.00023347870378742313
23829,37,1,3,1997,m53,0.00021718846360481962
23830,37,1,4,1997,m53,0.00028231466819365235
23831,37,1,5,1997,m53,0.0006049560764007594
23832,37,0,0,1998,m53,0.0024637382601971317
23833,37,0,1,1998,m53,0.0025026836632393266
23834,37,0,2,1998,m53,0.00029690118465593445
23835,37,0,3,1998,m53,0.000428167708917312
23836,37,0,4,1998,m53,0.0007137950837516223
23837,37,0,5,1998,m53,0.0010435750136967533
23838,37,1,0,1998,m53,0.0010377405914589128
23839,37,1,1,1998,m53,0.0020644953569389406
23840,37,1,2,1998,m53,0.00023253074744974004
23841,37,1,3,1998,m53,0.00021516497275468415
23842,37,1,4,1998,m53,0.00028790439977182693
23843,37,1,5,1998,m53,0.0006017048938664188
23844,37,0,0,1999,m53,0.0024126605425955844
23845,37,0,1,1999,m53,0.002504570018073577
23846,37,0,2,1999,m53,0.00029012501595102773
23847,37,0,3,1999,m53,0.00042561948150626863
23848,37,0,4,1999,m53,0.0007022650040650425
23849,37,0,5,1999,m53,0.0010513566927407023
23850,37,1,0,1999,m53,0.0010381455922966795
23851,37,1,1,1999,m53,0.0020593730054697516
23852,37,1,2,1999,m53,0.000231901870169389
23853,37,1,3,1999,m53,0.00021610558613252415
23854,37,1,4,1999,m53,0.00028740627392720756
23855,37,1,5,1999,m53,0.0005949451993527446
23856,37,0,0,2000,m53,0.0023507623436205063
23857,37,0,1,2000,m53,0.002499801209468424
23858,37,0,2,2000,m53,0.0002844417415291412
23859,37,0,3,2000,m53,0.00041889311837199525
23860,37,0,4,2000,m53,0.0006931191525452912
23861,37,0,5,2000,m53,0.0010536768829316236
23862,37,1,0,2000,m53,0.001014000272822777
23863,37,1,1,2000,m53,0.0020510260453873784
23864,37,1,2,2000,m53,0.00023151569263667358
23865,37,1,3,2000,m53,0.00021247423567925664
23866,37,1,4,2000,m53,0.0002842200829949673
23867,37,1,5,2000,m53,0.0005931389691504283
23868,37,0,0,2001,m53,0.002290452178672064
23869,37,0,1,2001,m53,0.0024950414808791407
23870,37,0,2,2001,m53,0.00027886979707323007
23871,37,0,3,2001,m53,0.0004122730566712323
23872,37,0,4,2001,m53,0.0006840924107626574
23873,37,0,5,2001,m53,0.001056002193442374
23874,37,1,0,2001,m53,0.0009904165281962014
23875,37,1,1,2001,m53,0.0020427129168364626
23876,37,1,2,2001,m53,0.00023113015819099564
23877,37,1,3,2001,m53,0.00020890390496337976
23878,37,1,4,2001,m53,0.00028106921423060505
23879,37,1,5,2001,m53,0.0005913382225918957
23880,37,0,0,2002,m53,0.0022316893058205783
23881,37,0,1,2002,m53,0.002490290815016989
23882,37,0,2,2002,m53,0.0002734070017346491
23883,37,0,3,2002,m53,0.0004057576164478813
23884,37,0,4,2002,m53,0.0006751832275078921
23885,37,0,5,2002,m53,0.0010583326355727508
23886,37,1,0,2002,m53,0.000967381297239216
23887,37,1,1,2002,m53,0.002034433482692531
23888,37,1,2,2002,m53,0.00023074526576144717
23889,37,1,3,2002,m53,0.00020539356863402214
23890,37,1,4,2002,m53,0.0002779532760519546
23891,37,1,5,2002,m53,0.0005895429430290195
23892,37,0,0,2003,m53,0.0021744340283940964
23893,37,0,1,2003,m53,0.0024855491946261473
23894,37,0,2,2003,m53,0.00026805121738551345
23895,37,0,3,2003,m53,0.000399345144295369
23896,37,0,4,2003,m53,0.0006663900717737047
23897,37,0,5,2003,m53,0.0010606682206474847
23898,37,1,0,2003,m53,0.000944881822552583
23899,37,1,1,2003,m53,0.002026187606386891
23900,37,1,2,2003,m53,0.00023036101427890184
23901,37,1,3,2003,m53,0.00020194221856989193
23902,37,1,4,2003,m53,0.00027487188121793824
23903,37,1,5,2003,m53,0.0005877531138642159
23904,37,0,0,2004,m53,0.002118647668161705
23905,37,0,1,2004,m53,0.0024808166024836518
23906,37,0,2,2004,m53,0.00026280034778183956
23907,37,0,3,2004,m53,0.0003930340129370647
23908,37,0,4,2004,m53,0.0006577114324916678
23909,37,0,5,2004,m53,0.0010630089600163026
23910,37,1,0,2004,m53,0.0009229056434502444
23911,37,1,1,2004,m53,0.0020179751519043923
23912,37,1,2,2004,m53,0.00022997740267601536
23913,37,1,3,2004,m53,0.00019854886358975775
23914,37,1,4,2004,m53,0.0002718246467804387
23915,37,1,5,2004,m53,0.0005859687185502917
23916,37,0,0,2005,m53,0.0020642925392048267
23917,37,0,1,2005,m53,0.0024760930213993297
23918,37,0,2,2005,m53,0.0002576523377430791
23919,37,0,3,2005,m53,0.00038682262081333123
23920,37,0,4,2005,m53,0.0006491458182725453
23921,37,0,5,2005,m53,0.0010653548650539745
23922,37,1,0,2005,m53,0.0009014405890583309
23923,37,1,1,2005,m53,0.002009795983781168
23924,37,1,2,2005,m53,0.00022959442988721918
23925,37,1,3,2005,m53,0.00019521252916779482
23926,37,1,4,2005,m53,0.00026881119403670845
23927,37,1,5,2005,m53,0.0005841897405902887
23928,37,0,0,2006,m53,0.0020113319224588813
23929,37,0,1,2006,m53,0.0024713784342157413
23930,37,0,2,2006,m53,0.00025260517234772516
23931,37,0,3,2006,m53,0.00038070939167510274
23932,37,0,4,2006,m53,0.0006406917571500032
23933,37,0,5,2006,m53,0.0010677059471603757
23934,37,1,0,2006,m53,0.000880474771574673
23935,37,1,1,2006,m53,0.0020016499671024145
23936,37,1,2,2006,m53,0.00022921209484872082
23937,37,1,3,2006,m53,0.0001919322571537144
23938,37,1,4,2006,m53,0.000265831148482305
23939,37,1,5,2006,m53,0.0005824161635373346
23940,37,0,0,2007,m53,0.001959730040908091
23941,37,0,1,2007,m53,0.0024666728238081142
23942,37,0,2,2007,m53,0.00024765687614467587
23943,37,0,3,2007,m53,0.0003746927741838817
23944,37,0,4,2007,m53,0.0006323477963276584
23945,37,0,5,2007,m53,0.001070062217760539
23946,37,1,0,2007,m53,0.000859996579685084
23947,37,1,1,2007,m53,0.0019935369675001514
23948,37,1,2,2007,m53,0.0002288303964984977
23949,37,1,3,2007,m53,0.0001887071054975958
23950,37,1,4,2007,m53,0.00026288413976454874
23951,37,1,5,2007,m53,0.0005806479709944877
23952,37,0,0,2008,m53,0.0019094520354166653
23953,37,0,1,2008,m53,0.0024619761730842816
23954,37,0,2,2008,m53,0.00024280551238004637
23955,37,0,3,2008,m53,0.00036877124151806054
23956,37,0,4,2008,m53,0.0006241125019294215
23957,37,0,5,2008,m53,0.0010724236883047087
23958,37,1,0,2008,m53,0.0008399946721327708
23959,37,1,1,2008,m53,0.0019854568511510186
23960,37,1,2,2008,m53,0.0002284493337762974
23961,37,1,3,2008,m53,0.00018553614797934236
23962,37,1,4,2008,m53,0.00025996980163649664
23963,37,1,5,2008,m53,0.0005788851466145869
23964,37,0,0,2009,m53,0.001860463941180071
23965,37,0,1,2009,m53,0.0024572884649846226
23966,37,0,2,2009,m53,0.000238049182239127
23967,37,0,3,2009,m53,0.00036294329098546544
23968,37,0,4,2009,m53,0.00061598445875309
23969,37,0,5,2009,m53,0.0010747903702684007
23970,37,1,0,2009,m53,0.0008204579714373008
23971,37,1,1,2009,m53,0.0019774094847740628
23972,37,1,2,2009,m53,0.0002280689056236315
23973,37,1,3,2009,m53,0.00018241847394268363
23974,37,1,4,2009,m53,0.0002570877719114243
23975,37,1,5,2009,m53,0.0005771276741001019
23976,37,0,0,2010,m53,0.001812732664780438
23977,37,0,1,2010,m53,0.002452609682481997
23978,37,0,2,2010,m53,0.0002333860241031908
23979,37,0,3,2010,m53,0.00035720744364201967
23980,37,0,4,2010,m53,0.0006079622700271537
23981,37,0,5,2010,m53,0.0010771622751524527
23982,37,1,0,2010,m53,0.000801375657759662
23983,37,1,1,2010,m53,0.0019693947356285335
23984,37,1,2,2010,m53,0.0002276891109837758
23985,37,1,3,2010,m53,0.000179353188033647
23986,37,1,4,2010,m53,0.00025423769241781697
23987,37,1,5,2010,m53,0.0005753755372029788
23988,37,0,0,2011,m53,0.001766225961830635
23989,37,0,1,2011,m53,0.0024479398085816883
23990,37,0,2,2011,m53,0.00022881421282085944
23991,37,0,3,2011,m53,0.00035156224391643694
23992,37,0,4,2011,m53,0.0006000445571707628
23993,37,0,5,2011,m53,0.001079539414483087
23994,37,1,0,2011,m53,0.0007827371629100051
23995,37,1,1,2011,m53,0.0019614124715117065
23996,37,1,2,2011,m53,0.00022730994880176426
23997,37,1,3,2011,m53,0.0001763394099434242
23998,37,1,4,2011,m53,0.00025141920895485506
23999,37,1,5,2011,m53,0.0005736287197244945
24000,37,0,0,2012,m53,0.001720912415191901
24001,37,0,1,2012,m53,0.002443278826321332
