,country,sex,cause,year,age,mortality
29302,37,1,4,1981,m41,0.000289963757785359
29303,37,1,5,1981,m41,0.000257973645875107
29304,37,0,0,1982,m41,0.000888267434344189
29305,37,0,1,1982,m41,0.00053233366874799
29306,37,0,2,1982,m41,8.57136542201454e-05
29307,37,0,3,1982,m41,0.00024715603110514
29308,37,0,4,1982,m41,0.0009158768745549
29309,37,0,5,1982,m41,0.000429598361157514
29310,37,1,0,1982,m41,0.000364971270054503
29311,37,1,1,1982,m41,0.000629591833400062
29312,37,1,2,1982,m41,6.68568207230003e-05
29313,37,1,3,1982,m41,0.000121380278351831
29314,37,1,4,1982,m41,0.000274497613164493
29315,37,1,5,1982,m41,0.000247554195916817
29316,37,0,0,1983,m41,0.000884811726524035
29317,37,0,1,1983,m41,0.000526237656965447
29318,37,0,2,1983,m41,9.02016488582543e-05
29319,37,0,3,1983,m41,0.000245255056577328
29320,37,0,4,1983,m41,0.000871475928477815
29321,37,0,5,1983,m41,0.000450359932408892
29322,37,1,0,1983,m41,0.000362449565350492
29323,37,1,1,1983,m41,0.000625241868326875
29324,37,1,2,1983,m41,7.150776209992e-05
29325,37,1,3,1983,m41,0.000114647563390209
29326,37,1,4,1983,m41,0.000272494331143086
29327,37,1,5,1983,m41,0.000256296685538734
29328,37,0,0,1984,m41,0.00085522663237406
29329,37,0,1,1984,m41,0.000517906852498293
29330,37,0,2,1984,m41,8.50966060400541e-05
29331,37,0,3,1984,m41,0.000240730225843143
29332,37,0,4,1984,m41,0.000865830001406963
29333,37,0,5,1984,m41,0.000467569173445661
29334,37,1,0,1984,m41,0.000343165943925083
29335,37,1,1,1984,m41,0.000614721569178213
29336,37,1,2,1984,m41,6.87846139277298e-05
29337,37,1,3,1984,m41,0.000113682977861112
29338,37,1,4,1984,m41,0.000270736580463705
29339,37,1,5,1984,m41,0.000253279387201934
29340,37,0,0,1985,m41,0.00083393238670043
29341,37,0,1,1985,m41,0.000508947249661578
29342,37,0,2,1985,m41,9.07851518437022e-05
29343,37,0,3,1985,m41,0.000244567380564474
29344,37,0,4,1985,m41,0.000885863973183844
29345,37,0,5,1985,m41,0.000517930526092913
29346,37,1,0,1985,m41,0.000329490325126779
29347,37,1,1,1985,m41,0.000607943745145218
29348,37,1,2,1985,m41,7.29838901856888e-05
29349,37,1,3,1985,m41,0.000109050910437073
29350,37,1,4,1985,m41,0.000269264741153991
29351,37,1,5,1985,m41,0.00025929902253886
29352,37,0,0,1986,m41,0.000791316276131636
29353,37,0,1,1986,m41,0.00049577626610016
29354,37,0,2,1986,m41,9.13145450633094e-05
29355,37,0,3,1986,m41,0.000234560256721482
29356,37,0,4,1986,m41,0.000919812308193437
29357,37,0,5,1986,m41,0.000569525989906014
29358,37,1,0,1986,m41,0.000324756343900786
29359,37,1,1,1986,m41,0.000588663877623892
29360,37,1,2,1986,m41,7.04079977179972e-05
29361,37,1,3,1986,m41,0.000107153456003101
29362,37,1,4,1986,m41,0.000277545020191307
29363,37,1,5,1986,m41,0.000268579784020776
29364,37,0,0,1987,m41,0.000774934320986748
29365,37,0,1,1987,m41,0.000493311329121767
29366,37,0,2,1987,m41,8.43583947884645e-05
29367,37,0,3,1987,m41,0.000239221994336142
29368,37,0,4,1987,m41,0.000905647249984352
29369,37,0,5,1987,m41,0.000620207700570306
29370,37,1,0,1987,m41,0.000310699421138771
29371,37,1,1,1987,m41,0.000582858956080935
29372,37,1,2,1987,m41,6.69710809677859e-05
29373,37,1,3,1987,m41,0.000103496944711772
29374,37,1,4,1987,m41,0.000283728233437542
29375,37,1,5,1987,m41,0.000276322799442394
29376,37,0,0,1988,m41,0.000747766147296179
29377,37,0,1,1988,m41,0.000477331510313329
29378,37,0,2,1988,m41,8.17667800079465e-05
29379,37,0,3,1988,m41,0.000230899690163206
29380,37,0,4,1988,m41,0.000889527617549518
29381,37,0,5,1988,m41,0.000641209332130135
29382,37,1,0,1988,m41,0.00028782359573452
29383,37,1,1,1988,m41,0.00056783095078631
29384,37,1,2,1988,m41,6.65777836532431e-05
29385,37,1,3,1988,m41,9.58317205187653e-05
29386,37,1,4,1988,m41,0.000275064162151988
29387,37,1,5,1988,m41,0.000271174942876485
29388,37,0,0,1989,m41,0.000714269486184796
29389,37,0,1,1989,m41,0.000482388132214242
29390,37,0,2,1989,m41,8.42339488411603e-05
29391,37,0,3,1989,m41,0.000233875812767182
29392,37,0,4,1989,m41,0.00091823880667736
29393,37,0,5,1989,m41,0.000710021921115386
29394,37,1,0,1989,m41,0.000283842267509073
29395,37,1,1,1989,m41,0.000571643175422846
29396,37,1,2,1989,m41,6.38186961692179e-05
29397,37,1,3,1989,m41,9.64679906697588e-05
29398,37,1,4,1989,m41,0.000275231833051939
29399,37,1,5,1989,m41,0.000278685754225049
29400,37,0,0,1990,m41,0.000686560065929832
29401,37,0,1,1990,m41,0.000471653885976532
29402,37,0,2,1990,m41,8.45896967037768e-05
29403,37,0,3,1990,m41,0.000226440327185466
29404,37,0,4,1990,m41,0.000919930717943664
29405,37,0,5,1990,m41,0.00074268229159091
29406,37,1,0,1990,m41,0.00026941836285044
29407,37,1,1,1990,m41,0.000558526625794201
29408,37,1,2,1990,m41,6.51032212342299e-05
29409,37,1,3,1990,m41,9.3406043109357e-05
29410,37,1,4,1990,m41,0.0002683507232307
29411,37,1,5,1990,m41,0.000276818211957178
29412,37,0,0,1991,m41,0.000672842131260051
29413,37,0,1,1991,m41,0.000466703175496464
29414,37,0,2,1991,m41,8.3340051706339e-05
29415,37,0,3,1991,m41,0.000240960173322004
29416,37,0,4,1991,m41,0.000922568251126227
29417,37,0,5,1991,m41,0.000812891846491451
29418,37,1,0,1991,m41,0.000266690797024743
29419,37,1,1,1991,m41,0.000541501084573862
29420,37,1,2,1991,m41,6.07169691205232e-05
29421,37,1,3,1991,m41,9.40847357071166e-05
29422,37,1,4,1991,m41,0.000270274629061154
29423,37,1,5,1991,m41,0.000285871540953827
29424,37,0,0,1992,m41,0.000655267921615175
29425,37,0,1,1992,m41,0.000454311331638691
29426,37,0,2,1992,m41,7.9605389945068e-05
29427,37,0,3,1992,m41,0.000239491972813242
29428,37,0,4,1992,m41,0.000901709098210326
29429,37,0,5,1992,m41,0.000873461488580106
29430,37,1,0,1992,m41,0.000256469583772009
29431,37,1,1,1992,m41,0.000534469312871531
29432,37,1,2,1992,m41,6.09993436221917e-05
29433,37,1,3,1992,m41,8.92787776007257e-05
29434,37,1,4,1992,m41,0.000267226261518966
29435,37,1,5,1992,m41,0.000286730102187221
29436,37,0,0,1993,m41,0.000667045291111967
29437,37,0,1,1993,m41,0.000462799932125912
29438,37,0,2,1993,m41,8.43068746316073e-05
29439,37,0,3,1993,m41,0.000236714972769585
29440,37,0,4,1993,m41,0.00092248025315699
29441,37,0,5,1993,m41,0.000959514657410775
29442,37,1,0,1993,m41,0.000262464777237101
29443,37,1,1,1993,m41,0.000521164479463834
29444,37,1,2,1993,m41,6.45578109626449e-05
29445,37,1,3,1993,m41,9.39883473632704e-05
29446,37,1,4,1993,m41,0.000280920490736796
29447,37,1,5,1993,m41,0.000307739111803118
29448,37,0,0,1994,m41,0.00065596060321798
29449,37,0,1,1994,m41,0.000449538900677193
29450,37,0,2,1994,m41,8.03666638467939e-05
29451,37,0,3,1994,m41,0.000232472513428914
29452,37,0,4,1994,m41,0.00092008661815251
29453,37,0,5,1994,m41,0.0010130411800671
29454,37,1,0,1994,m41,0.000261949479277083
29455,37,1,1,1994,m41,0.000523177115948324
29456,37,1,2,1994,m41,6.30024759582854e-05
29457,37,1,3,1994,m41,9.30153861222243e-05
29458,37,1,4,1994,m41,0.000285728181410387
29459,37,1,5,1994,m41,0.000326501794706201
29460,37,0,0,1995,m41,0.000641226963739725
29461,37,0,1,1995,m41,0.000428051077581207
29462,37,0,2,1995,m41,7.78048284844486e-05
29463,37,0,3,1995,m41,0.000221011700253448
29464,37,0,4,1995,m41,0.000912271904818769
29465,37,0,5,1995,m41,0.00105408392368563
29466,37,1,0,1995,m41,0.000259207258729552
29467,37,1,1,1995,m41,0.000519351642329108
29468,37,1,2,1995,m41,6.16399259846574e-05
29469,37,1,3,1995,m41,8.9167615008576e-05
29470,37,1,4,1995,m41,0.000288045191777005
29471,37,1,5,1995,m41,0.000338582413749345
29472,37,0,0,1996,m41,0.000641432185129158
29473,37,0,1,1996,m41,0.00042423604753973
29474,37,0,2,1996,m41,7.74051873206072e-05
29475,37,0,3,1996,m41,0.000206902706868484
29476,37,0,4,1996,m41,0.000898889749072559
29477,37,0,5,1996,m41,0.00099160748355151
29478,37,1,0,1996,m41,0.000263699879754306
29479,37,1,1,1996,m41,0.000504714088392689
29480,37,1,2,1996,m41,5.93607087970939e-05
29481,37,1,3,1996,m41,8.8258240203161e-05
29482,37,1,4,1996,m41,0.000299232286654559
29483,37,1,5,1996,m41,0.000344612310768448
29484,37,0,0,1997,m41,0.000621918377578676
29485,37,0,1,1997,m41,0.000410922308544267
29486,37,0,2,1997,m41,7.81212765286317e-05
29487,37,0,3,1997,m41,0.000195764912329822
29488,37,0,4,1997,m41,0.000880487876650741
29489,37,0,5,1997,m41,0.000918859299252385
29490,37,1,0,1997,m41,0.000259989148570214
29491,37,1,1,1997,m41,0.000495018776389671
29492,37,1,2,1997,m41,6.03957385231118e-05
29493,37,1,3,1997,m41,8.92226050397245e-05
29494,37,1,4,1997,m41,0.000301060352880184
29495,37,1,5,1997,m41,0.000335795932854304
29496,37,0,0,1998,m41,0.00062011322746223
29497,37,0,1,1998,m41,0.000398636920935909
29498,37,0,2,1998,m41,7.62566457507306e-05
29499,37,0,3,1998,m41,0.000183089236119309
29500,37,0,4,1998,m41,0.000874305711527034
29501,37,0,5,1998,m41,0.000901837759278845
29502,37,1,0,1998,m41,0.00025000170786537
29503,37,1,1,1998,m41,0.000487211916957703
29504,37,1,2,1998,m41,5.88099238998743e-05
29505,37,1,3,1998,m41,8.724128119672e-05
29506,37,1,4,1998,m41,0.000309880796669681
29507,37,1,5,1998,m41,0.000343868404087432
29508,37,0,0,1999,m41,0.000608288685736005
29509,37,0,1,1999,m41,0.000375437659530665
29510,37,0,2,1999,m41,7.66568340899976e-05
29511,37,0,3,1999,m41,0.000170312414173344
29512,37,0,4,1999,m41,0.000853158918071243
29513,37,0,5,1999,m41,0.000912473834584497
29514,37,1,0,1999,m41,0.00025309092929093
29515,37,1,1,1999,m41,0.000479631403358626
29516,37,1,2,1999,m41,6.12203173268694e-05
29517,37,1,3,1999,m41,8.35950015539961e-05
29518,37,1,4,1999,m41,0.000307623195937069
29519,37,1,5,1999,m41,0.000357995112931938
29520,37,0,0,2000,m41,0.000582295791128627
29521,37,0,1,2000,m41,0.00036839924169769
29522,37,0,2,2000,m41,8.13332584295594e-05
29523,37,0,3,2000,m41,0.000156414561749724
29524,37,0,4,2000,m41,0.000850999344574446
29525,37,0,5,2000,m41,0.00087071679371802
29526,37,1,0,2000,m41,0.000241013642171057
29527,37,1,1,2000,m41,0.000463820535624187
29528,37,1,2,2000,m41,6.26077260446184e-05
29529,37,1,3,2000,m41,7.40504406181553e-05
29530,37,1,4,2000,m41,0.000316710934978661
29531,37,1,5,2000,m41,0.000330233852891833
29532,37,0,0,2001,m41,0.000579823396406142
29533,37,0,1,2001,m41,0.000367323608578846
29534,37,0,2,2001,m41,7.49203537549817e-05
29535,37,0,3,2001,m41,0.000154842925849764
29536,37,0,4,2001,m41,0.000850709691575251
29537,37,0,5,2001,m41,0.000868148985371938
29538,37,1,0,2001,m41,0.000245972180637434
29539,37,1,1,2001,m41,0.000462750804516341
29540,37,1,2,2001,m41,5.56559801675814e-05
29541,37,1,3,2001,m41,7.20645971246341e-05
29542,37,1,4,2001,m41,0.000323851437731437
29543,37,1,5,2001,m41,0.000327131093421067
29544,37,0,0,2002,m41,0.000570172459553733
29545,37,0,1,2002,m41,0.000357519541173199
29546,37,0,2,2002,m41,7.80755158696228e-05
29547,37,0,3,2002,m41,0.000144756588971281
29548,37,0,4,2002,m41,0.000836852703188567
29549,37,0,5,2002,m41,0.000863961643033966
29550,37,1,0,2002,m41,0.000241528010505802
29551,37,1,1,2002,m41,0.000445895541269536
29552,37,1,2,2002,m41,6.09217920591305e-05
29553,37,1,3,2002,m41,6.70025152547198e-05
29554,37,1,4,2002,m41,0.000318165014631976
29555,37,1,5,2002,m41,0.000328603281072436
29556,37,0,0,2003,m41,0.000556633744144838
29557,37,0,1,2003,m41,0.00034656737405286
29558,37,0,2,2003,m41,7.37770756595552e-05
29559,37,0,3,2003,m41,0.000136100894533516
29560,37,0,4,2003,m41,0.00082167559950443
29561,37,0,5,2003,m41,0.000870691362189666
29562,37,1,0,2003,m41,0.000223176722611144
29563,37,1,1,2003,m41,0.000442069957798702
29564,37,1,2,2003,m41,5.6645153108365e-05
29565,37,1,3,2003,m41,6.2989449384265e-05
29566,37,1,4,2003,m41,0.000318297469317922
29567,37,1,5,2003,m41,0.000323189891895579
29568,37,0,0,2004,m41,0.000562223021892414
29569,37,0,1,2004,m41,0.000325844144258783
29570,37,0,2,2004,m41,6.76466440859183e-05
29571,37,0,3,2004,m41,0.000129335129746926
29572,37,0,4,2004,m41,0.000806191851622077
29573,37,0,5,2004,m41,0.000850267387641526
29574,37,1,0,2004,m41,0.000220122969341354
29575,37,1,1,2004,m41,0.000424078129836589
29576,37,1,2,2004,m41,5.26530830404915e-05
29577,37,1,3,2004,m41,5.92339725857129e-05
29578,37,1,4,2004,m41,0.000314568251368865
29579,37,1,5,2004,m41,0.000322357014819727
29580,37,0,0,2005,m41,0.000562284372044222
29581,37,0,1,2005,m41,0.000327151838213922
29582,37,0,2,2005,m41,6.92744600909787e-05
29583,37,0,3,2005,m41,0.000120183495136609
29584,37,0,4,2005,m41,0.000801444146449812
29585,37,0,5,2005,m41,0.000837314022969087
29586,37,1,0,2005,m41,0.00022730750191825
29587,37,1,1,2005,m41,0.000416761197300129
29588,37,1,2,2005,m41,5.65600423387053e-05
29589,37,1,3,2005,m41,5.4608099190039e-05
29590,37,1,4,2005,m41,0.000307952648933837
29591,37,1,5,2005,m41,0.000327356959666542
29592,37,0,0,2006,m41,0.000563681639761302
29593,37,0,1,2006,m41,0.000317620318571024
29594,37,0,2,2006,m41,6.80328636705919e-05
29595,37,0,3,2006,m41,0.000112814039498532
29596,37,0,4,2006,m41,0.0007861236241984
29597,37,0,5,2006,m41,0.00081662001348529
29598,37,1,0,2006,m41,0.000216174954162821
29599,37,1,1,2006,m41,0.000412049073652492
29600,37,1,2,2006,m41,5.51393748091078e-05
29601,37,1,3,2006,m41,5.20218258075229e-05
29602,37,1,4,2006,m41,0.000304739879933022
29603,37,1,5,2006,m41,0.000324645139275793
29604,37,0,0,2007,m41,0.000542910471654513
29605,37,0,1,2007,m41,0.000302303787485894
29606,37,0,2,2007,m41,6.33816247359919e-05
29607,37,0,3,2007,m41,0.000109744064946178
29608,37,0,4,2007,m41,0.000765475381165018
29609,37,0,5,2007,m41,0.000791918162176039
29610,37,1,0,2007,m41,0.000217818325073681
29611,37,1,1,2007,m41,0.000396916974262833
29612,37,1,2,2007,m41,5.13227488690878e-05
29613,37,1,3,2007,m41,4.87116819729086e-05
29614,37,1,4,2007,m41,0.000296845611144124
29615,37,1,5,2007,m41,0.000318600577200617
29616,37,0,0,2008,m41,0.000550224179287397
29617,37,0,1,2008,m41,0.000298237014929112
29618,37,0,2,2008,m41,5.84010634158782e-05
29619,37,0,3,2008,m41,0.000104544192949893
29620,37,0,4,2008,m41,0.000744037573902831
29621,37,0,5,2008,m41,0.000766484656000163
29622,37,1,0,2008,m41,0.000212180730108384
29623,37,1,1,2008,m41,0.000388085332562647
29624,37,1,2,2008,m41,5.02267195986677e-05
29625,37,1,3,2008,m41,4.60821833825114e-05
29626,37,1,4,2008,m41,0.000293040946875496
29627,37,1,5,2008,m41,0.000320546137056094
29628,37,0,0,2009,m41,0.00055454981547253
29629,37,0,1,2009,m41,0.000289539245427402
29630,37,0,2,2009,m41,5.23032988242397e-05
29631,37,0,3,2009,m41,0.000103296013013108
29632,37,0,4,2009,m41,0.000740291279547172
29633,37,0,5,2009,m41,0.000746481620331439
29634,37,1,0,2009,m41,0.000210740474774365
29635,37,1,1,2009,m41,0.000375233611609162
29636,37,1,2,2009,m41,4.4339900125627e-05
29637,37,1,3,2009,m41,4.53183668383127e-05
29638,37,1,4,2009,m41,0.000288713890246516
29639,37,1,5,2009,m41,0.000310572657669251
29640,37,0,0,2010,m41,0.000523311370009879
29641,37,0,1,2010,m41,0.000269518292380321
29642,37,0,2,2010,m41,5.08410416282467e-05
29643,37,0,3,2010,m41,9.67727699888709e-05
29644,37,0,4,2010,m41,0.000734892668349687
29645,37,0,5,2010,m41,0.000727208396813543
29646,37,1,0,2010,m41,0.000205056725921856
29647,37,1,1,2010,m41,0.00037021134354425
29648,37,1,2,2010,m41,4.32863738683928e-05
29649,37,1,3,2010,m41,4.54420224350836e-05
29650,37,1,4,2010,m41,0.00028964269559476
29651,37,1,5,2010,m41,0.000306510963576094
29652,37,0,0,2011,m41,0.000541595631161743
29653,37,0,1,2011,m41,0.000268922869932247
29654,37,0,2,2011,m41,4.84447324712498e-05
29655,37,0,3,2011,m41,9.47234035871137e-05
29656,37,0,4,2011,m41,0.000746949501095652
29657,37,0,5,2011,m41,0.00073222942785042
29658,37,1,0,2011,m41,0.000202687828231117
29659,37,1,1,2011,m41,0.000354438444429665
29660,37,1,2,2011,m41,4.09577607163301e-05
29661,37,1,3,2011,m41,4.26617602625048e-05
29662,37,1,4,2011,m41,0.000286648995742983
29663,37,1,5,2011,m41,0.000311845522414612
29664,37,0,0,2012,m41,0.000540342062036253
29665,37,0,1,2012,m41,0.000257110711273074
29666,37,0,2,2012,m41,4.39160071910896e-05
29667,37,0,3,2012,m41,8.46150383942376e-05
29668,37,0,4,2012,m41,0.000757446553174227
29669,37,0,5,2012,m41,0.000684415984048446
29670,37,1,0,2012,m41,0.000213445205250371
29671,37,1,1,2012,m41,0.000348854333896617
29672,37,1,2,2012,m41,3.89413833774599e-05
29673,37,1,3,2012,m41,4.12293096209558e-05
29674,37,1,4,2012,m41,0.000278932050032698
29675,37,1,5,2012,m41,0.000294825346671931
29676,37,0,0,2013,m41,0.000547381226063443
29677,37,0,1,2013,m41,0.000254008578328701
29678,37,0,2,2013,m41,3.78870203750933e-05
29679,37,0,3,2013,m41,8.9302529261863e-05
29680,37,0,4,2013,m41,0.000754968209195649
29681,37,0,5,2013,m41,0.000659791895812057
29682,37,1,0,2013,m41,0.000214606107448332
29683,37,1,1,2013,m41,0.000324383418110085
29684,37,1,2,2013,m41,3.21518978752458e-05
29685,37,1,3,2013,m41,3.41793774833804e-05
29686,37,1,4,2013,m41,0.000281751198609768
29687,37,1,5,2013,m41,0.000288199095677462
29688,37,0,0,2014,m41,0.000581392663738347
29689,37,0,1,2014,m41,0.000236780573632816
29690,37,0,2,2014,m41,3.42000731495344e-05
29691,37,0,3,2014,m41,8.37668927628113e-05
29692,37,0,4,2014,m41,0.000754443250663375
29693,37,0,5,2014,m41,0.000654801821948718
29694,37,1,0,2014,m41,0.000214798433219529
29695,37,1,1,2014,m41,0.000308701746536523
29696,37,1,2,2014,m41,2.98180213819449e-05
29697,37,1,3,2014,m41,4.29305527790946e-05
29698,37,1,4,2014,m41,0.000280385616675156
29699,37,1,5,2014,m41,0.000285169376069649
29700,37,0,0,2015,m41,0.000580064372119489
29701,37,0,1,2015,m41,0.000237039451841645
29702,37,0,2,2015,m41,3.02418060555956e-05
29703,37,0,3,2015,m41,8.86020618764459e-05
29704,37,0,4,2015,m41,0.000750981867164082
29705,37,0,5,2015,m41,0.00065980972041242
29706,37,1,0,2015,m41,0.000214773059003326
29707,37,1,1,2015,m41,0.000294261619182932
29708,37,1,2,2015,m41,2.67174458331733e-05
29709,37,1,3,2015,m41,4.02346997335533e-05
29710,37,1,4,2015,m41,0.000280182083270167
29711,37,1,5,2015,m41,0.000292073272861394
29712,37,0,0,2016,m41,0.000570217080613534
29713,37,0,1,2016,m41,0.000233624522505241
29714,37,0,2,2016,m41,2.74867248157698e-05
29715,37,0,3,2016,m41,8.51206360986507e-05
29716,37,0,4,2016,m41,0.000737449798126201
29717,37,0,5,2016,m41,0.000652239362868165
29718,37,1,0,2016,m41,0.000221162608763952
29719,37,1,1,2016,m41,0.000305097239127027
29720,37,1,2,2016,m41,2.37407156138716e-05
29721,37,1,3,2016,m41,4.12074433974381e-05
29722,37,1,4,2016,m41,0.000280022210728124
29723,37,1,5,2016,m41,0.000295771924873327
29724,37,0,0,2017,m41,0.000585619593775104
29725,37,0,1,2017,m41,0.000235038109345735
29726,37,0,2,2017,m41,2.47795068753317e-05
29727,37,0,3,2017,m41,8.72202720717724e-05
29728,37,0,4,2017,m41,0.000742239297750022
29729,37,0,5,2017,m41,0.000642181924848813
29730,37,1,0,2017,m41,0.000229486406166848
29731,37,1,1,2017,m41,0.00028809891083892
29732,37,1,2,2017,m41,2.13405302045242e-05
29733,37,1,3,2017,m41,4.18080903581689e-05
29734,37,1,4,2017,m41,0.000270739468753733
29735,37,1,5,2017,m41,0.000292108674359118
29736,37,0,0,1959,m42,0.00193992326603795
29737,37,0,1,1959,m42,0.000667389490978911
29738,37,0,2,1959,m42,0.000171504419500786
29739,37,0,3,1959,m42,0.000404872880619235
29740,37,0,4,1959,m42,0.00115189093331851
29741,37,0,5,1959,m42,0.000604652576111884
29742,37,1,0,1959,m42,0.0008217769606387
29743,37,1,1,1959,m42,0.000928343448000405
29744,37,1,2,1959,m42,0.000128486677100346
29745,37,1,3,1959,m42,0.000241968395600798
29746,37,1,4,1959,m42,0.000343694197905286
29747,37,1,5,1959,m42,0.000471833178973691
29748,37,0,0,1960,m42,0.00195417570776472
29749,37,0,1,1960,m42,0.000671109494265776
29750,37,0,2,1960,m42,0.000196053190446865
29751,37,0,3,1960,m42,0.000417817693077604
29752,37,0,4,1960,m42,0.00113735094870542
29753,37,0,5,1960,m42,0.000598903249375532
29754,37,1,0,1960,m42,0.000811996158797521
29755,37,1,1,1960,m42,0.000931069950960405
29756,37,1,2,1960,m42,0.000147940147822117
29757,37,1,3,1960,m42,0.00024069094873615
29758,37,1,4,1960,m42,0.000355928984673547
29759,37,1,5,1960,m42,0.000469379788295633
29760,37,0,0,1961,m42,0.00185073466001637
29761,37,0,1,1961,m42,0.000651567541217443
29762,37,0,2,1961,m42,0.000161644651362242
29763,37,0,3,1961,m42,0.000395637064262874
29764,37,0,4,1961,m42,0.00106930982751618
29765,37,0,5,1961,m42,0.000560953920159825
29766,37,1,0,1961,m42,0.000773386320843202
29767,37,1,1,1961,m42,0.0009036759963318
29768,37,1,2,1961,m42,0.000124082821095143
29769,37,1,3,1961,m42,0.000244182609960643
29770,37,1,4,1961,m42,0.000340007760338248
29771,37,1,5,1961,m42,0.000442790833242755
29772,37,0,0,1962,m42,0.00190135285920488
29773,37,0,1,1962,m42,0.000668389025131731
29774,37,0,2,1962,m42,0.0001699034935777
29775,37,0,3,1962,m42,0.00041663379317725
29776,37,0,4,1962,m42,0.00113409310308889
29777,37,0,5,1962,m42,0.000562753547467719
29778,37,1,0,1962,m42,0.000801484621722561
29779,37,1,1,1962,m42,0.000922345269913138
29780,37,1,2,1962,m42,0.000134103645302881
29781,37,1,3,1962,m42,0.000254263919690244
29782,37,1,4,1962,m42,0.000369430355808304
29783,37,1,5,1962,m42,0.000448100774286921
29784,37,0,0,1963,m42,0.00189957097797842
29785,37,0,1,1963,m42,0.000668348459614307
29786,37,0,2,1963,m42,0.000185391633655702
29787,37,0,3,1963,m42,0.000411251327943428
29788,37,0,4,1963,m42,0.00113663645773761
29789,37,0,5,1963,m42,0.000558130186884467
29790,37,1,0,1963,m42,0.000775072867295184
29791,37,1,1,1963,m42,0.000907078002136784
29792,37,1,2,1963,m42,0.000151765536760784
29793,37,1,3,1963,m42,0.00025650959120138
29794,37,1,4,1963,m42,0.000376275272650045
29795,37,1,5,1963,m42,0.000438491318408051
29796,37,0,0,1964,m42,0.00183354249675553
29797,37,0,1,1964,m42,0.000667759896683907
29798,37,0,2,1964,m42,0.000162900306386009
29799,37,0,3,1964,m42,0.000403531435696144
29800,37,0,4,1964,m42,0.00114623548185532
29801,37,0,5,1964,m42,0.000551452513861713
29802,37,1,0,1964,m42,0.000742947918874565
29803,37,1,1,1964,m42,0.000896597354641279
29804,37,1,2,1964,m42,0.000128343460149755
29805,37,1,3,1964,m42,0.000248196488843622
29806,37,1,4,1964,m42,0.000380344942916519
29807,37,1,5,1964,m42,0.000425287949752309
29808,37,0,0,1965,m42,0.00180041838114806
29809,37,0,1,1965,m42,0.000670576211848116
29810,37,0,2,1965,m42,0.000165163329347868
29811,37,0,3,1965,m42,0.000406638840041024
29812,37,0,4,1965,m42,0.00115914410971811
29813,37,0,5,1965,m42,0.000522973393500199
29814,37,1,0,1965,m42,0.000720555104587705
29815,37,1,1,1965,m42,0.000889894180057809
29816,37,1,2,1965,m42,0.000131112157057349
29817,37,1,3,1965,m42,0.000244135094893417
29818,37,1,4,1965,m42,0.00039052636396063
29819,37,1,5,1965,m42,0.000406733740233116
29820,37,0,0,1966,m42,0.00182690355486244
29821,37,0,1,1966,m42,0.000682458493037956
29822,37,0,2,1966,m42,0.000169915728416123
29823,37,0,3,1966,m42,0.000421813512821169
29824,37,0,4,1966,m42,0.00121819465473379
29825,37,0,5,1966,m42,0.000529236637016408
29826,37,1,0,1966,m42,0.000731275344530866
29827,37,1,1,1966,m42,0.000896162729417932
29828,37,1,2,1966,m42,0.000134654835783927
29829,37,1,3,1966,m42,0.000254296599817987
29830,37,1,4,1966,m42,0.000412999455937103
29831,37,1,5,1966,m42,0.000405217611312668
29832,37,0,0,1967,m42,0.00178411003205551
29833,37,0,1,1967,m42,0.000694250743458188
29834,37,0,2,1967,m42,0.000157862481962668
29835,37,0,3,1967,m42,0.000427356392924635
29836,37,0,4,1967,m42,0.00122794502918409
29837,37,0,5,1967,m42,0.000513917822195993
29838,37,1,0,1967,m42,0.000715597693508925
29839,37,1,1,1967,m42,0.000903089332958667
29840,37,1,2,1967,m42,0.000124912372691652
29841,37,1,3,1967,m42,0.000261301161354536
29842,37,1,4,1967,m42,0.000422050023234195
29843,37,1,5,1967,m42,0.000389225752765801
29844,37,0,0,1968,m42,0.00178219947586404
29845,37,0,1,1968,m42,0.000698550178612623
29846,37,0,2,1968,m42,0.000171261392510208
29847,37,0,3,1968,m42,0.000435661412620059
29848,37,0,4,1968,m42,0.0012596453509945
29849,37,0,5,1968,m42,0.00051938465665047
29850,37,1,0,1968,m42,0.00071295250279586
29851,37,1,1,1968,m42,0.000882301943494061
29852,37,1,2,1968,m42,0.000141009873650497
29853,37,1,3,1968,m42,0.000258399739798637
29854,37,1,4,1968,m42,0.000427935749782418
29855,37,1,5,1968,m42,0.000391326847311605
29856,37,0,0,1969,m42,0.00172579010434439
29857,37,0,1,1969,m42,0.000693566110110039
29858,37,0,2,1969,m42,0.000157310496053111
29859,37,0,3,1969,m42,0.000435595813413071
29860,37,0,4,1969,m42,0.00129348107903106
29861,37,0,5,1969,m42,0.000509617997298914
29862,37,1,0,1969,m42,0.000679131341882791
29863,37,1,1,1969,m42,0.000868054461509619
29864,37,1,2,1969,m42,0.00012894334952352
29865,37,1,3,1969,m42,0.00024940646630741
29866,37,1,4,1969,m42,0.000427494508602455
29867,37,1,5,1969,m42,0.000375758461736573
29868,37,0,0,1970,m42,0.00166716651305845
29869,37,0,1,1970,m42,0.000690076999858464
29870,37,0,2,1970,m42,0.000146913767463502
29871,37,0,3,1970,m42,0.000433024965912722
29872,37,0,4,1970,m42,0.00127052182721588
29873,37,0,5,1970,m42,0.000483027354774472
29874,37,1,0,1970,m42,0.000664213260922964
