,country,sex,cause,year,age,mortality
18538,37,1,4,1969,m46,0.000429142654839127
18539,37,1,5,1969,m46,0.000486751159650264
18540,37,0,0,1970,m46,0.00282974797175315
18541,37,0,1,1970,m46,0.00116342721394464
18542,37,0,2,1970,m46,0.000252260039090838
18543,37,0,3,1970,m46,0.000569416133634071
18544,37,0,4,1970,m46,0.00135820296812072
18545,37,0,5,1970,m46,0.000607760884244927
18546,37,1,0,1970,m46,0.00102993123080595
18547,37,1,1,1970,m46,0.00132419529197117
18548,37,1,2,1970,m46,0.000140942454273265
18549,37,1,3,1970,m46,0.000320810875015246
18550,37,1,4,1970,m46,0.000436582412069047
18551,37,1,5,1970,m46,0.000476129074326287
18552,37,0,0,1971,m46,0.00279049368222351
18553,37,0,1,1971,m46,0.00117498253644301
18554,37,0,2,1971,m46,0.00023232895884626
18555,37,0,3,1971,m46,0.000566554263453097
18556,37,0,4,1971,m46,0.00132905143778707
18557,37,0,5,1971,m46,0.000585397249248823
18558,37,1,0,1971,m46,0.0010231944607095
18559,37,1,1,1971,m46,0.00132769343205222
18560,37,1,2,1971,m46,0.000133450555309591
18561,37,1,3,1971,m46,0.000322666842167105
18562,37,1,4,1971,m46,0.000451695257249724
18563,37,1,5,1971,m46,0.000459134024091365
18564,37,0,0,1972,m46,0.00274130725002254
18565,37,0,1,1972,m46,0.00118208364373321
18566,37,0,2,1972,m46,0.000239722597815521
18567,37,0,3,1972,m46,0.000564040455260528
18568,37,0,4,1972,m46,0.00131817547358138
18569,37,0,5,1972,m46,0.000585352002784636
18570,37,1,0,1972,m46,0.000997185654209041
18571,37,1,1,1972,m46,0.00130433596689273
18572,37,1,2,1972,m46,0.000141391534050918
18573,37,1,3,1972,m46,0.000311575773546545
18574,37,1,4,1972,m46,0.000444985669728592
18575,37,1,5,1972,m46,0.000448047621191145
18576,37,0,0,1973,m46,0.00266479307421665
18577,37,0,1,1973,m46,0.00117324051085844
18578,37,0,2,1973,m46,0.000232693380005587
18579,37,0,3,1973,m46,0.000564493813996691
18580,37,0,4,1973,m46,0.00132022822743749
18581,37,0,5,1973,m46,0.000569458317003145
18582,37,1,0,1973,m46,0.000961565735611696
18583,37,1,1,1973,m46,0.00128755951471875
18584,37,1,2,1973,m46,0.000137929265807798
18585,37,1,3,1973,m46,0.000301495726006306
18586,37,1,4,1973,m46,0.000427312358188791
18587,37,1,5,1973,m46,0.00042856078401446
18588,37,0,0,1974,m46,0.00250793214437794
18589,37,0,1,1974,m46,0.00117202773868478
18590,37,0,2,1974,m46,0.000206092213753236
18591,37,0,3,1974,m46,0.000539667442264628
18592,37,0,4,1974,m46,0.00122581100551925
18593,37,0,5,1974,m46,0.000544259393064647
18594,37,1,0,1974,m46,0.000914268611797238
18595,37,1,1,1974,m46,0.00127777933131074
18596,37,1,2,1974,m46,0.000123668926147949
18597,37,1,3,1974,m46,0.00028800448064617
18598,37,1,4,1974,m46,0.000380358023139534
18599,37,1,5,1974,m46,0.000411874483104988
18600,37,0,0,1975,m46,0.0023091008920214
18601,37,0,1,1975,m46,0.00112703191324259
18602,37,0,2,1975,m46,0.000196437154900345
18603,37,0,3,1975,m46,0.000485613730146748
18604,37,0,4,1975,m46,0.00118047033565402
18605,37,0,5,1975,m46,0.000515225192800551
18606,37,1,0,1975,m46,0.000839629604563094
18607,37,1,1,1975,m46,0.00122485451257902
18608,37,1,2,1975,m46,0.000118573121844554
18609,37,1,3,1975,m46,0.000266099280055622
18610,37,1,4,1975,m46,0.000365836423779221
18611,37,1,5,1975,m46,0.000379548666140143
18612,37,0,0,1976,m46,0.00227567581332379
18613,37,0,1,1976,m46,0.00114234016935587
18614,37,0,2,1976,m46,0.000195653000150776
18615,37,0,3,1976,m46,0.000483584033945912
18616,37,0,4,1976,m46,0.00113446966223864
18617,37,0,5,1976,m46,0.000501455674059953
18618,37,1,0,1976,m46,0.000839966600731224
18619,37,1,1,1976,m46,0.00124242381413097
18620,37,1,2,1976,m46,0.000125899621032796
18621,37,1,3,1976,m46,0.000253290224676591
18622,37,1,4,1976,m46,0.000365173925421091
18623,37,1,5,1976,m46,0.000375290384999769
18624,37,0,0,1977,m46,0.00215001894524237
18625,37,0,1,1977,m46,0.00112346866667144
18626,37,0,2,1977,m46,0.000173986750068408
18627,37,0,3,1977,m46,0.000454240481450971
18628,37,0,4,1977,m46,0.00110944681304031
18629,37,0,5,1977,m46,0.000480240892857509
18630,37,1,0,1977,m46,0.000786252061586692
18631,37,1,1,1977,m46,0.00122143418367548
18632,37,1,2,1977,m46,0.000108165441076272
18633,37,1,3,1977,m46,0.000236968596511222
18634,37,1,4,1977,m46,0.000355761166323644
18635,37,1,5,1977,m46,0.000353802232701382
18636,37,0,0,1978,m46,0.00212220023092708
18637,37,0,1,1978,m46,0.00112521579515863
18638,37,0,2,1978,m46,0.000178192501481958
18639,37,0,3,1978,m46,0.000438985861122249
18640,37,0,4,1978,m46,0.00110626078180544
18641,37,0,5,1978,m46,0.00047733817582341
18642,37,1,0,1978,m46,0.000783922824967744
18643,37,1,1,1978,m46,0.00120583266572467
18644,37,1,2,1978,m46,0.000117886490048252
18645,37,1,3,1978,m46,0.000231834251900593
18646,37,1,4,1978,m46,0.000351665392028221
18647,37,1,5,1978,m46,0.000351892368515299
18648,37,0,0,1979,m46,0.00199731264559818
18649,37,0,1,1979,m46,0.0011232434189298
18650,37,0,2,1979,m46,0.000156854232096753
18651,37,0,3,1979,m46,0.000435533326387406
18652,37,0,4,1979,m46,0.00108941051971685
18653,37,0,5,1979,m46,0.000503379112398691
18654,37,1,0,1979,m46,0.000758944905098198
18655,37,1,1,1979,m46,0.00120458462462796
18656,37,1,2,1979,m46,0.000105714760959951
18657,37,1,3,1979,m46,0.000226642978144655
18658,37,1,4,1979,m46,0.000341098465320957
18659,37,1,5,1979,m46,0.000363278113768717
18660,37,0,0,1980,m46,0.00197905301954333
18661,37,0,1,1980,m46,0.00112109505134165
18662,37,0,2,1980,m46,0.000163964176311921
18663,37,0,3,1980,m46,0.000440351004095048
18664,37,0,4,1980,m46,0.00109411736410386
18665,37,0,5,1980,m46,0.000518767634576736
18666,37,1,0,1980,m46,0.000752800875061382
18667,37,1,1,1980,m46,0.00121161878074481
18668,37,1,2,1980,m46,0.000116943695906591
18669,37,1,3,1980,m46,0.000224724328071228
18670,37,1,4,1980,m46,0.000327804137861072
18671,37,1,5,1980,m46,0.000371464785974514
18672,37,0,0,1981,m46,0.00191037110023592
18673,37,0,1,1981,m46,0.00109787628236568
18674,37,0,2,1981,m46,0.000159949740219372
18675,37,0,3,1981,m46,0.000413195324101178
18676,37,0,4,1981,m46,0.00105552877396099
18677,37,0,5,1981,m46,0.000515786723347568
18678,37,1,0,1981,m46,0.000715894537583764
18679,37,1,1,1981,m46,0.00118706429641899
18680,37,1,2,1981,m46,0.000116428247697695
18681,37,1,3,1981,m46,0.000217199585211683
18682,37,1,4,1981,m46,0.000313721588951679
18683,37,1,5,1981,m46,0.000367880353107024
18684,37,0,0,1982,m46,0.00181385744947222
18685,37,0,1,1982,m46,0.00108556230985588
18686,37,0,2,1982,m46,0.000148901023149382
18687,37,0,3,1982,m46,0.000389411038159975
18688,37,0,4,1982,m46,0.000978477115620568
18689,37,0,5,1982,m46,0.000510282042991197
18690,37,1,0,1982,m46,0.000691816090196965
18691,37,1,1,1982,m46,0.00117669396483353
18692,37,1,2,1982,m46,0.000107969515870314
18693,37,1,3,1982,m46,0.000199394210920872
18694,37,1,4,1982,m46,0.000295415886781108
18695,37,1,5,1982,m46,0.000361841140109534
18696,37,0,0,1983,m46,0.00175542763214674
18697,37,0,1,1983,m46,0.00107226051416316
18698,37,0,2,1983,m46,0.000152806033710824
18699,37,0,3,1983,m46,0.000381436392976074
18700,37,0,4,1983,m46,0.000923145134666456
18701,37,0,5,1983,m46,0.000527265450307204
18702,37,1,0,1983,m46,0.000662344434514643
18703,37,1,1,1983,m46,0.00115766259554451
18704,37,1,2,1983,m46,0.000113157726283249
18705,37,1,3,1983,m46,0.000190122238078727
18706,37,1,4,1983,m46,0.000281103803414254
18707,37,1,5,1983,m46,0.000362951188298451
18708,37,0,0,1984,m46,0.00167686904306811
18709,37,0,1,1984,m46,0.00106302604761826
18710,37,0,2,1984,m46,0.000148045405716116
18711,37,0,3,1984,m46,0.000366898686350365
18712,37,0,4,1984,m46,0.000920643771788955
18713,37,0,5,1984,m46,0.000543725039317864
18714,37,1,0,1984,m46,0.000645060178843634
18715,37,1,1,1984,m46,0.00114841506956323
18716,37,1,2,1984,m46,0.000115532688014531
18717,37,1,3,1984,m46,0.000176127089802458
18718,37,1,4,1984,m46,0.000278005167506005
18719,37,1,5,1984,m46,0.000359531242412278
18720,37,0,0,1985,m46,0.00164160611271159
18721,37,0,1,1985,m46,0.00104967880245743
18722,37,0,2,1985,m46,0.000149503140285433
18723,37,0,3,1985,m46,0.000362755403043307
18724,37,0,4,1985,m46,0.000922117058464129
18725,37,0,5,1985,m46,0.000595621002546748
18726,37,1,0,1985,m46,0.000632369041320862
18727,37,1,1,1985,m46,0.00113337882490028
18728,37,1,2,1985,m46,0.000119520487220535
18729,37,1,3,1985,m46,0.000176675680822306
18730,37,1,4,1985,m46,0.000277667492511805
18731,37,1,5,1985,m46,0.000367522262337759
18732,37,0,0,1986,m46,0.00158989807670735
18733,37,0,1,1986,m46,0.00103821833142774
18734,37,0,2,1986,m46,0.000150976406477501
18735,37,0,3,1986,m46,0.000358983171847576
18736,37,0,4,1986,m46,0.000961750899925452
18737,37,0,5,1986,m46,0.000635882682252819
18738,37,1,0,1986,m46,0.000621970151577748
18739,37,1,1,1986,m46,0.00112007570398141
18740,37,1,2,1986,m46,0.000116537426968264
18741,37,1,3,1986,m46,0.000171876187588146
18742,37,1,4,1986,m46,0.000282233384771172
18743,37,1,5,1986,m46,0.000380188779957158
18744,37,0,0,1987,m46,0.00152993574410144
18745,37,0,1,1987,m46,0.00102817918839131
18746,37,0,2,1987,m46,0.00014545005465205
18747,37,0,3,1987,m46,0.000352275951927937
18748,37,0,4,1987,m46,0.000924852306119553
18749,37,0,5,1987,m46,0.000688678835566726
18750,37,1,0,1987,m46,0.000594124423352649
18751,37,1,1,1987,m46,0.00109891076961839
18752,37,1,2,1987,m46,0.000112390390464999
18753,37,1,3,1987,m46,0.000164519863168964
18754,37,1,4,1987,m46,0.000282771936156385
18755,37,1,5,1987,m46,0.000374832480855493
18756,37,0,0,1988,m46,0.00151467374296326
18757,37,0,1,1988,m46,0.00101442143465835
18758,37,0,2,1988,m46,0.000149980449634854
18759,37,0,3,1988,m46,0.000349931042118862
18760,37,0,4,1988,m46,0.000929828685800194
18761,37,0,5,1988,m46,0.00071179338120565
18762,37,1,0,1988,m46,0.000588998814321167
18763,37,1,1,1988,m46,0.00109501324554091
18764,37,1,2,1988,m46,0.000115974156179115
18765,37,1,3,1988,m46,0.000158976681266318
18766,37,1,4,1988,m46,0.000287422936318654
18767,37,1,5,1988,m46,0.000386738981968758
18768,37,0,0,1989,m46,0.00143427017784674
18769,37,0,1,1989,m46,0.000999282758499393
18770,37,0,2,1989,m46,0.000134540848350595
18771,37,0,3,1989,m46,0.000340239879048829
18772,37,0,4,1989,m46,0.000911159401403199
18773,37,0,5,1989,m46,0.000739574154161214
18774,37,1,0,1989,m46,0.000542364014769289
18775,37,1,1,1989,m46,0.00107328311383458
18776,37,1,2,1989,m46,0.000107866808940504
18777,37,1,3,1989,m46,0.000154655980374974
18778,37,1,4,1989,m46,0.000276279977003535
18779,37,1,5,1989,m46,0.000377857304624642
18780,37,0,0,1990,m46,0.00137174028409358
18781,37,0,1,1990,m46,0.000980976030993113
18782,37,0,2,1990,m46,0.000136648436361513
18783,37,0,3,1990,m46,0.000330061648927415
18784,37,0,4,1990,m46,0.000929776468941856
18785,37,0,5,1990,m46,0.000760385383761627
18786,37,1,0,1990,m46,0.000512640514789529
18787,37,1,1,1990,m46,0.00105983181313187
18788,37,1,2,1990,m46,0.000105001014949252
18789,37,1,3,1990,m46,0.000145696345482889
18790,37,1,4,1990,m46,0.000269698558383346
18791,37,1,5,1990,m46,0.000366635301479092
18792,37,0,0,1991,m46,0.00131885917456873
18793,37,0,1,1991,m46,0.000951235238276535
18794,37,0,2,1991,m46,0.000136241173512419
18795,37,0,3,1991,m46,0.000322748115354083
18796,37,0,4,1991,m46,0.000911407494274945
18797,37,0,5,1991,m46,0.000810804238631835
18798,37,1,0,1991,m46,0.000504244232316753
18799,37,1,1,1991,m46,0.00102649077661566
18800,37,1,2,1991,m46,0.000101765104309965
18801,37,1,3,1991,m46,0.000142549861707341
18802,37,1,4,1991,m46,0.000266915249127153
18803,37,1,5,1991,m46,0.000378348832434596
18804,37,0,0,1992,m46,0.00129289290440822
18805,37,0,1,1992,m46,0.000936422943817709
18806,37,0,2,1992,m46,0.000125768731290036
18807,37,0,3,1992,m46,0.000323213520055038
18808,37,0,4,1992,m46,0.000888812456182888
18809,37,0,5,1992,m46,0.000851077703937912
18810,37,1,0,1992,m46,0.000482604562334543
18811,37,1,1,1992,m46,0.0010179426138261
18812,37,1,2,1992,m46,9.54208474329831e-05
18813,37,1,3,1992,m46,0.000137102475297769
18814,37,1,4,1992,m46,0.000265394127352322
18815,37,1,5,1992,m46,0.000380524081396095
18816,37,0,0,1993,m46,0.00127725142941495
18817,37,0,1,1993,m46,0.000907055697371584
18818,37,0,2,1993,m46,0.000124428735899909
18819,37,0,3,1993,m46,0.000310228978168126
18820,37,0,4,1993,m46,0.000877199689283188
18821,37,0,5,1993,m46,0.000901253859741426
18822,37,1,0,1993,m46,0.000457478126201287
18823,37,1,1,1993,m46,0.000987483953073369
18824,37,1,2,1993,m46,9.52354570656685e-05
18825,37,1,3,1993,m46,0.000128008908461005
18826,37,1,4,1993,m46,0.000261890789058497
18827,37,1,5,1993,m46,0.000385958086108296
18828,37,0,0,1994,m46,0.00124989107011062
18829,37,0,1,1994,m46,0.000899348356510961
18830,37,0,2,1994,m46,0.000131722698029524
18831,37,0,3,1994,m46,0.000320309109639473
18832,37,0,4,1994,m46,0.00091418910352327
18833,37,0,5,1994,m46,0.000991936580384325
18834,37,1,0,1994,m46,0.000464626872912577
18835,37,1,1,1994,m46,0.000988803236481634
18836,37,1,2,1994,m46,9.09996841389341e-05
18837,37,1,3,1994,m46,0.000127543023156699
18838,37,1,4,1994,m46,0.000264040541798206
18839,37,1,5,1994,m46,0.000410512326978903
18840,37,0,0,1995,m46,0.00122822440612675
18841,37,0,1,1995,m46,0.000870079103745797
18842,37,0,2,1995,m46,0.000131257011231169
18843,37,0,3,1995,m46,0.000318688269992062
18844,37,0,4,1995,m46,0.000902776034604496
18845,37,0,5,1995,m46,0.00106794569968057
18846,37,1,0,1995,m46,0.000451429502612409
18847,37,1,1,1995,m46,0.000961514468247022
18848,37,1,2,1995,m46,9.36562869047044e-05
18849,37,1,3,1995,m46,0.000124503693987149
18850,37,1,4,1995,m46,0.000266601964271606
18851,37,1,5,1995,m46,0.000429055968899718
18852,37,0,0,1996,m46,0.0012050044399449
18853,37,0,1,1996,m46,0.000852400084886235
18854,37,0,2,1996,m46,0.000131126305767275
18855,37,0,3,1996,m46,0.000336815178256821
18856,37,0,4,1996,m46,0.000902654354439361
18857,37,0,5,1996,m46,0.00106646272295512
18858,37,1,0,1996,m46,0.000452110782716525
18859,37,1,1,1996,m46,0.000919510934749526
18860,37,1,2,1996,m46,8.82411595566857e-05
18861,37,1,3,1996,m46,0.000126555185171054
18862,37,1,4,1996,m46,0.000278052100187286
18863,37,1,5,1996,m46,0.000444951763028806
18864,37,0,0,1997,m46,0.00117418499521655
18865,37,0,1,1997,m46,0.000824082780489526
18866,37,0,2,1997,m46,0.000129645764270993
18867,37,0,3,1997,m46,0.000340414124189078
18868,37,0,4,1997,m46,0.000902917512392008
18869,37,0,5,1997,m46,0.00103160846738352
18870,37,1,0,1997,m46,0.000432266234884005
18871,37,1,1,1997,m46,0.000902341435081464
18872,37,1,2,1997,m46,8.93996390288286e-05
18873,37,1,3,1997,m46,0.000124865158146015
18874,37,1,4,1997,m46,0.000283078912829547
18875,37,1,5,1997,m46,0.000443745154405313
18876,37,0,0,1998,m46,0.00115363686035441
18877,37,0,1,1998,m46,0.000835241546222369
18878,37,0,2,1998,m46,0.000134183687733727
18879,37,0,3,1998,m46,0.000333096101745993
18880,37,0,4,1998,m46,0.000894314990291266
18881,37,0,5,1998,m46,0.00106655413078294
18882,37,1,0,1998,m46,0.000431326219293845
18883,37,1,1,1998,m46,0.000872945590197129
18884,37,1,2,1998,m46,9.14288053873829e-05
18885,37,1,3,1998,m46,0.000130752540030941
18886,37,1,4,1998,m46,0.000294547258933977
18887,37,1,5,1998,m46,0.000457657637496983
18888,37,0,0,1999,m46,0.00114905384443354
18889,37,0,1,1999,m46,0.000810682700431587
18890,37,0,2,1999,m46,0.000136371159481318
18891,37,0,3,1999,m46,0.000330733318815003
18892,37,0,4,1999,m46,0.000888142839464569
18893,37,0,5,1999,m46,0.00113955079331238
18894,37,1,0,1999,m46,0.000441305406039931
18895,37,1,1,1999,m46,0.000868075982023528
18896,37,1,2,1999,m46,9.23531990161945e-05
18897,37,1,3,1999,m46,0.000132254982030921
18898,37,1,4,1999,m46,0.000302157896773714
18899,37,1,5,1999,m46,0.000506651828694966
18900,37,0,0,2000,m46,0.00111300975396984
18901,37,0,1,2000,m46,0.000784941113862376
18902,37,0,2,2000,m46,0.000130965637942503
18903,37,0,3,2000,m46,0.000318075918366203
18904,37,0,4,2000,m46,0.000894860758805887
18905,37,0,5,2000,m46,0.00116486584221323
18906,37,1,0,2000,m46,0.000431761539640743
18907,37,1,1,2000,m46,0.000858952927534608
18908,37,1,2,2000,m46,9.24167358876719e-05
18909,37,1,3,2000,m46,0.000131184451692243
18910,37,1,4,2000,m46,0.000303212289929215
18911,37,1,5,2000,m46,0.000501455539373668
18912,37,0,0,2001,m46,0.00111414260149941
18913,37,0,1,2001,m46,0.000785024687280872
18914,37,0,2,2001,m46,0.000127547341766484
18915,37,0,3,2001,m46,0.000298651572045541
18916,37,0,4,2001,m46,0.000894235987960104
18917,37,0,5,2001,m46,0.00118980586748542
18918,37,1,0,2001,m46,0.000432938556220643
18919,37,1,1,2001,m46,0.000840228560188539
18920,37,1,2,2001,m46,8.65217266430023e-05
18921,37,1,3,2001,m46,0.000125883473747876
18922,37,1,4,2001,m46,0.000311425580513641
18923,37,1,5,2001,m46,0.000506858853439323
18924,37,0,0,2002,m46,0.00108399373945391
18925,37,0,1,2002,m46,0.000767611069347494
18926,37,0,2,2002,m46,0.000126082567918914
18927,37,0,3,2002,m46,0.000282018932253771
18928,37,0,4,2002,m46,0.000890901692100647
18929,37,0,5,2002,m46,0.00121130670138346
18930,37,1,0,2002,m46,0.000430304006079031
18931,37,1,1,2002,m46,0.000833519638701043
18932,37,1,2,2002,m46,8.89044895611799e-05
18933,37,1,3,2002,m46,0.000124554346210387
18934,37,1,4,2002,m46,0.000316356740787177
18935,37,1,5,2002,m46,0.000497453291330714
18936,37,0,0,2003,m46,0.00108549219158218
18937,37,0,1,2003,m46,0.00075095371515029
18938,37,0,2,2003,m46,0.000118210908154915
18939,37,0,3,2003,m46,0.000265479332066044
18940,37,0,4,2003,m46,0.000892632901871442
18941,37,0,5,2003,m46,0.00121242240624881
18942,37,1,0,2003,m46,0.000410154225286141
18943,37,1,1,2003,m46,0.00081337051312214
18944,37,1,2,2003,m46,8.19356116994233e-05
18945,37,1,3,2003,m46,0.000120144288365615
18946,37,1,4,2003,m46,0.000321720573697572
18947,37,1,5,2003,m46,0.000501653878347195
18948,37,0,0,2004,m46,0.00105627060842526
18949,37,0,1,2004,m46,0.000720114523989613
18950,37,0,2,2004,m46,0.00011217728629177
18951,37,0,3,2004,m46,0.000243794732259337
18952,37,0,4,2004,m46,0.000873856030981648
18953,37,0,5,2004,m46,0.00120145377946365
18954,37,1,0,2004,m46,0.000408665647199948
18955,37,1,1,2004,m46,0.000809282410061304
18956,37,1,2,2004,m46,7.96453528567989e-05
18957,37,1,3,2004,m46,0.000112580490165675
18958,37,1,4,2004,m46,0.000318015508300507
18959,37,1,5,2004,m46,0.000494575913132022
18960,37,0,0,2005,m46,0.00103137723851844
18961,37,0,1,2005,m46,0.000699688285638727
18962,37,0,2,2005,m46,0.00010518577208931
18963,37,0,3,2005,m46,0.000221664099735685
18964,37,0,4,2005,m46,0.000862490486814948
18965,37,0,5,2005,m46,0.00121805554434527
18966,37,1,0,2005,m46,0.000405523030692509
18967,37,1,1,2005,m46,0.000783602531432261
18968,37,1,2,2005,m46,7.8420380959353e-05
18969,37,1,3,2005,m46,0.000105910830204578
18970,37,1,4,2005,m46,0.000317162459530466
18971,37,1,5,2005,m46,0.000485951329090165
18972,37,0,0,2006,m46,0.00103379597246884
18973,37,0,1,2006,m46,0.000690620494916354
18974,37,0,2,2006,m46,0.000107110773351731
18975,37,0,3,2006,m46,0.000221175675575672
18976,37,0,4,2006,m46,0.000856551895567106
18977,37,0,5,2006,m46,0.00123160455351248
18978,37,1,0,2006,m46,0.00041492225210837
18979,37,1,1,2006,m46,0.0007804609431583
18980,37,1,2,2006,m46,7.3664151756637e-05
18981,37,1,3,2006,m46,0.000106315612718427
18982,37,1,4,2006,m46,0.000324876606201273
18983,37,1,5,2006,m46,0.000488850839790509
18984,37,0,0,2007,m46,0.00101847492825029
18985,37,0,1,2007,m46,0.000683426012069629
18986,37,0,2,2007,m46,0.000103116508599143
18987,37,0,3,2007,m46,0.000207069020720902
18988,37,0,4,2007,m46,0.000838506991855466
18989,37,0,5,2007,m46,0.00122015565702287
18990,37,1,0,2007,m46,0.000409075818711054
18991,37,1,1,2007,m46,0.000750091862103192
18992,37,1,2,2007,m46,7.30846472929541e-05
18993,37,1,3,2007,m46,9.63637833097825e-05
18994,37,1,4,2007,m46,0.00032296088584061
18995,37,1,5,2007,m46,0.000487089676656906
18996,37,0,0,2008,m46,0.000996669958012956
18997,37,0,1,2008,m46,0.000657971214071889
18998,37,0,2,2008,m46,9.87338072447895e-05
18999,37,0,3,2008,m46,0.000197693967353505
19000,37,0,4,2008,m46,0.00082369989910034
19001,37,0,5,2008,m46,0.00124087337179194
19002,37,1,0,2008,m46,0.000376484677516542
19003,37,1,1,2008,m46,0.000740298450503737
19004,37,1,2,2008,m46,6.83183852799656e-05
19005,37,1,3,2008,m46,9.01575232381882e-05
19006,37,1,4,2008,m46,0.000320949102096935
19007,37,1,5,2008,m46,0.000462342496181571
19008,37,0,0,2009,m46,0.0010110303669425
19009,37,0,1,2009,m46,0.000624895041405676
19010,37,0,2,2009,m46,9.58412755074893e-05
19011,37,0,3,2009,m46,0.000184000933889133
19012,37,0,4,2009,m46,0.000809675489373466
19013,37,0,5,2009,m46,0.00122181131113986
19014,37,1,0,2009,m46,0.000377876340855183
19015,37,1,1,2009,m46,0.00070856117674572
19016,37,1,2,2009,m46,6.91992084418135e-05
19017,37,1,3,2009,m46,8.57824396299973e-05
19018,37,1,4,2009,m46,0.000320133862949987
19019,37,1,5,2009,m46,0.0004634845872121
19020,37,0,0,2010,m46,0.00100996482556403
19021,37,0,1,2010,m46,0.000644222005894289
19022,37,0,2,2010,m46,8.98910529680076e-05
19023,37,0,3,2010,m46,0.000177793090540614
19024,37,0,4,2010,m46,0.000808893045758449
19025,37,0,5,2010,m46,0.00119196705227166
19026,37,1,0,2010,m46,0.000383836790143983
19027,37,1,1,2010,m46,0.000714033896349929
19028,37,1,2,2010,m46,6.34534757050265e-05
19029,37,1,3,2010,m46,8.68811519786143e-05
19030,37,1,4,2010,m46,0.000314225715289691
19031,37,1,5,2010,m46,0.000467847638789753
19032,37,0,0,2011,m46,0.00101472020241457
19033,37,0,1,2011,m46,0.000637674904606324
19034,37,0,2,2011,m46,9.10993728797145e-05
19035,37,0,3,2011,m46,0.000167075050922647
19036,37,0,4,2011,m46,0.000798389306827813
19037,37,0,5,2011,m46,0.00113263020284876
19038,37,1,0,2011,m46,0.000358345382066994
19039,37,1,1,2011,m46,0.000691540733159737
19040,37,1,2,2011,m46,6.32237296554138e-05
19041,37,1,3,2011,m46,7.43236717095793e-05
19042,37,1,4,2011,m46,0.000308734056991386
19043,37,1,5,2011,m46,0.000447361163310998
19044,37,0,0,2012,m46,0.000985331957539655
19045,37,0,1,2012,m46,0.000584156077358335
19046,37,0,2,2012,m46,8.56167533107273e-05
19047,37,0,3,2012,m46,0.000172889633648137
19048,37,0,4,2012,m46,0.000777261728806442
19049,37,0,5,2012,m46,0.0010641518625756
19050,37,1,0,2012,m46,0.000370962735759493
19051,37,1,1,2012,m46,0.000674128436391123
19052,37,1,2,2012,m46,6.17449520654443e-05
19053,37,1,3,2012,m46,7.65228554765042e-05
19054,37,1,4,2012,m46,0.00030190288997504
19055,37,1,5,2012,m46,0.000432668764760058
19056,37,0,0,2013,m46,0.00100259869936378
19057,37,0,1,2013,m46,0.000591793242192654
19058,37,0,2,2013,m46,8.22664215071842e-05
19059,37,0,3,2013,m46,0.000157889156227666
19060,37,0,4,2013,m46,0.000761250516233111
19061,37,0,5,2013,m46,0.000952110229749767
19062,37,1,0,2013,m46,0.000360918120756304
19063,37,1,1,2013,m46,0.000697461496311643
19064,37,1,2,2013,m46,6.070035951703e-05
19065,37,1,3,2013,m46,6.83360612773233e-05
19066,37,1,4,2013,m46,0.000298050424921139
19067,37,1,5,2013,m46,0.000431616207060373
19068,37,0,0,2014,m46,0.000984218595646258
19069,37,0,1,2014,m46,0.000566852537937409
19070,37,0,2,2014,m46,8.14605151172141e-05
19071,37,0,3,2014,m46,0.000142612509962616
19072,37,0,4,2014,m46,0.00075606066333599
19073,37,0,5,2014,m46,0.00087122564279342
19074,37,1,0,2014,m46,0.000353483352204377
19075,37,1,1,2014,m46,0.000673862298534509
19076,37,1,2,2014,m46,6.69792951622378e-05
19077,37,1,3,2014,m46,6.54506350274445e-05
19078,37,1,4,2014,m46,0.000292804935484261
19079,37,1,5,2014,m46,0.000397115801632472
19080,37,0,0,2015,m46,0.000956150851800281
19081,37,0,1,2015,m46,0.000542990648231428
19082,37,0,2,2015,m46,7.85849478793661e-05
19083,37,0,3,2015,m46,0.00013818231097388
19084,37,0,4,2015,m46,0.000743137576510195
19085,37,0,5,2015,m46,0.000800433824347893
19086,37,1,0,2015,m46,0.000346802335601171
19087,37,1,1,2015,m46,0.000639724678863757
19088,37,1,2,2015,m46,5.75136462703516e-05
19089,37,1,3,2015,m46,6.1519847332817e-05
19090,37,1,4,2015,m46,0.000291358965908595
19091,37,1,5,2015,m46,0.000383932547954533
19092,37,0,0,2016,m46,0.000952305840500291
19093,37,0,1,2016,m46,0.000564267196422875
19094,37,0,2,2016,m46,7.6743065841695e-05
19095,37,0,3,2016,m46,0.000133833177562252
19096,37,0,4,2016,m46,0.000764437841412297
19097,37,0,5,2016,m46,0.000755477896919182
19098,37,1,0,2016,m46,0.00033250915727588
19099,37,1,1,2016,m46,0.00063138643603443
19100,37,1,2,2016,m46,5.5751199425853e-05
19101,37,1,3,2016,m46,5.83473120050743e-05
19102,37,1,4,2016,m46,0.000288632988353478
19103,37,1,5,2016,m46,0.000366808130344292
19104,37,0,0,2017,m46,0.000966898998058501
19105,37,0,1,2017,m46,0.000549130934977041
19106,37,0,2,2017,m46,7.34262588087085e-05
19107,37,0,3,2017,m46,0.000129714096005017
19108,37,0,4,2017,m46,0.000769564468879075
19109,37,0,5,2017,m46,0.000707397908347807
19110,37,1,0,2017,m46,0.000331231567045998
19111,37,1,1,2017,m46,0.000658722149080664
19112,37,1,2,2017,m46,6.22325698303929e-05
19113,37,1,3,2017,m46,5.0399496390487e-05
19114,37,1,4,2017,m46,0.000276168872531963
19115,37,1,5,2017,m46,0.000356832465786616
