,country,sex,cause,year,age,mortality
22728,USA,1,1,1965,m52,0.00574085994293039
22729,USA,1,2,1965,m52,0.00240699028320013
22730,USA,1,3,1965,m52,0.000549659942738534
22731,USA,1,4,1965,m52,0.000798041700005402
22732,USA,1,5,1965,m52,0.00130393677929833
22733,USA,1,6,1965,m52,0.000956005761229887
22734,USA,2,1,1965,m52,0.00228088214115238
22735,USA,2,2,1965,m52,0.00228389511592102
22736,USA,2,3,1965,m52,0.000262420295034563
22737,USA,2,4,1965,m52,0.000440101802826076
22738,USA,2,5,1965,m52,0.000386058024375269
22739,USA,2,6,1965,m52,0.000684718540807444
22740,USA,1,1,1966,m52,0.00576378316067064
22741,USA,1,2,1966,m52,0.0024380597347372
22742,USA,1,3,1966,m52,0.00054202523068985
22743,USA,1,4,1966,m52,0.000843304970086756
22744,USA,1,5,1966,m52,0.00134359996267663
22745,USA,1,6,1966,m52,0.000952542908755135
22746,USA,2,1,1966,m52,0.00225374324598252
22747,USA,2,2,1966,m52,0.00229562961280272
22748,USA,2,3,1966,m52,0.000282042645855764
22749,USA,2,4,1966,m52,0.000453285325686328
22750,USA,2,5,1966,m52,0.000388114254057649
22751,USA,2,6,1966,m52,0.000668779676606339
22752,USA,1,1,1967,m52,0.00561623870305161
22753,USA,1,2,1967,m52,0.00244583107336459
22754,USA,1,3,1967,m52,0.000538329454681702
22755,USA,1,4,1967,m52,0.000838648383751733
22756,USA,1,5,1967,m52,0.00134451213783944
22757,USA,1,6,1967,m52,0.000937849770292467
22758,USA,2,1,1967,m52,0.00217198873612788
22759,USA,2,2,1967,m52,0.00229113545869611
22760,USA,2,3,1967,m52,0.000242715813626036
22761,USA,2,4,1967,m52,0.000456405436566378
22762,USA,2,5,1967,m52,0.000394184123830786
22763,USA,2,6,1967,m52,0.000658058845050359
22764,USA,1,1,1968,m52,0.00559480424497733
22765,USA,1,2,1968,m52,0.00243633124869989
22766,USA,1,3,1968,m52,0.000510897937761817
22767,USA,1,4,1968,m52,0.000847912132105994
22768,USA,1,5,1968,m52,0.00136759077828999
22769,USA,1,6,1968,m52,0.000924045932883797
22770,USA,2,1,1968,m52,0.00215891860651178
22771,USA,2,2,1968,m52,0.00226695548473793
22772,USA,2,3,1968,m52,0.00030121654341966
22773,USA,2,4,1968,m52,0.000474058036516386
22774,USA,2,5,1968,m52,0.000402489850020136
22775,USA,2,6,1968,m52,0.000636349192101872
22776,USA,1,1,1969,m52,0.0053815279186147
22777,USA,1,2,1969,m52,0.00242659719464704
22778,USA,1,3,1969,m52,0.000504241665344174
22779,USA,1,4,1969,m52,0.00084542202940879
22780,USA,1,5,1969,m52,0.00136626924728177
22781,USA,1,6,1969,m52,0.000911586728145857
22782,USA,2,1,1969,m52,0.00207593334277108
22783,USA,2,2,1969,m52,0.0022397419712842
22784,USA,2,3,1969,m52,0.000269231829122414
22785,USA,2,4,1969,m52,0.000475331950930513
22786,USA,2,5,1969,m52,0.00040813559382802
22787,USA,2,6,1969,m52,0.000626373608877825
22788,USA,1,1,1970,m52,0.00528030368971627
22789,USA,1,2,1970,m52,0.00244328710767306
22790,USA,1,3,1970,m52,0.000517323325355768
22791,USA,1,4,1970,m52,0.000863241076766254
22792,USA,1,5,1970,m52,0.00134885633473696
22793,USA,1,6,1970,m52,0.000900418338745884
22794,USA,2,1,1970,m52,0.0020222455338523
22795,USA,2,2,1970,m52,0.00225778599850414
22796,USA,2,3,1970,m52,0.000237064983344115
22797,USA,2,4,1970,m52,0.000478124027961168
22798,USA,2,5,1970,m52,0.000411283202153839
22799,USA,2,6,1970,m52,0.000625909092301814
22800,USA,1,1,1971,m52,0.00506244634553415
22801,USA,1,2,1971,m52,0.00239127005251321
22802,USA,1,3,1971,m52,0.000487363437648426
22803,USA,1,4,1971,m52,0.000815372462892607
22804,USA,1,5,1971,m52,0.00126350317288844
22805,USA,1,6,1971,m52,0.000881511542400565
22806,USA,2,1,1971,m52,0.00196004715106451
22807,USA,2,2,1971,m52,0.00219054421570797
22808,USA,2,3,1971,m52,0.000213526233472438
22809,USA,2,4,1971,m52,0.000471044787060593
22810,USA,2,5,1971,m52,0.000408405238184393
22811,USA,2,6,1971,m52,0.000615009204771679
22812,USA,1,1,1972,m52,0.00513397646423149
22813,USA,1,2,1972,m52,0.0024730575075117
22814,USA,1,3,1972,m52,0.000477392712497219
22815,USA,1,4,1972,m52,0.000841125174720554
22816,USA,1,5,1972,m52,0.00130562917771385
22817,USA,1,6,1972,m52,0.000895251789459283
22818,USA,2,1,1972,m52,0.00199321349610633
22819,USA,2,2,1972,m52,0.00224823177772803
22820,USA,2,3,1972,m52,0.000234592251742862
22821,USA,2,4,1972,m52,0.000465867269846244
22822,USA,2,5,1972,m52,0.000413338125555621
22823,USA,2,6,1972,m52,0.000621902744964208
22824,USA,1,1,1973,m52,0.00497386349971694
22825,USA,1,2,1973,m52,0.00246266235021155
22826,USA,1,3,1973,m52,0.000444183547322206
22827,USA,1,4,1973,m52,0.00082666886297396
22828,USA,1,5,1973,m52,0.00126862536201434
22829,USA,1,6,1973,m52,0.000877201892053785
22830,USA,2,1,1973,m52,0.00189252697278366
22831,USA,2,2,1973,m52,0.00219655778116267
22832,USA,2,3,1973,m52,0.000233112690841032
22833,USA,2,4,1973,m52,0.000456669353680302
22834,USA,2,5,1973,m52,0.00040035911144079
22835,USA,2,6,1973,m52,0.000599971517844448
22836,USA,1,1,1974,m52,0.00472888559127715
22837,USA,1,2,1974,m52,0.00247565312571028
22838,USA,1,3,1974,m52,0.000446062640802932
22839,USA,1,4,1974,m52,0.000800693542466899
22840,USA,1,5,1974,m52,0.00117993617485771
22841,USA,1,6,1974,m52,0.000866549306374676
22842,USA,2,1,1974,m52,0.00180252374704556
22843,USA,2,2,1974,m52,0.00219179438155574
22844,USA,2,3,1974,m52,0.00019917632022597
22845,USA,2,4,1974,m52,0.000436529082398773
22846,USA,2,5,1974,m52,0.000358747603674206
22847,USA,2,6,1974,m52,0.000587344567885962
22848,USA,1,1,1975,m52,0.0044115438700371
22849,USA,1,2,1975,m52,0.00247497645731721
22850,USA,1,3,1975,m52,0.00042770519164635
22851,USA,1,4,1975,m52,0.000751734310240837
22852,USA,1,5,1975,m52,0.00113821246192432
22853,USA,1,6,1975,m52,0.000841952841695595
22854,USA,2,1,1975,m52,0.0016650440998249
22855,USA,2,2,1975,m52,0.00214974503580884
22856,USA,2,3,1975,m52,0.000195243109386088
22857,USA,2,4,1975,m52,0.000392616872966019
22858,USA,2,5,1975,m52,0.000351115680161947
22859,USA,2,6,1975,m52,0.000583932107811577
22860,USA,1,1,1976,m52,0.00436247014005622
22861,USA,1,2,1976,m52,0.00251484086650735
22862,USA,1,3,1976,m52,0.000411711776267944
22863,USA,1,4,1976,m52,0.000757078002728436
22864,USA,1,5,1976,m52,0.0010896631704291
22865,USA,1,6,1976,m52,0.000845906842856251
22866,USA,2,1,1976,m52,0.00165256699617211
22867,USA,2,2,1976,m52,0.00219394229635031
22868,USA,2,3,1976,m52,0.000219348118312956
22869,USA,2,4,1976,m52,0.000385949802419036
22870,USA,2,5,1976,m52,0.000341421345224025
22871,USA,2,6,1976,m52,0.000583490186685791
22872,USA,1,1,1977,m52,0.00422088832280782
22873,USA,1,2,1977,m52,0.00254554100830184
22874,USA,1,3,1977,m52,0.000432418433427149
22875,USA,1,4,1977,m52,0.000729743904779961
22876,USA,1,5,1977,m52,0.00110924477093789
22877,USA,1,6,1977,m52,0.000835689756180467
22878,USA,2,1,1977,m52,0.00160512162333576
22879,USA,2,2,1977,m52,0.0022121585470683
22880,USA,2,3,1977,m52,0.000177624997742492
22881,USA,2,4,1977,m52,0.000386113550321068
22882,USA,2,5,1977,m52,0.000354239761120919
22883,USA,2,6,1977,m52,0.000584287077145479
22884,USA,1,1,1978,m52,0.0040444815768182
22885,USA,1,2,1978,m52,0.00254769360962427
22886,USA,1,3,1978,m52,0.000410772457467184
22887,USA,1,4,1978,m52,0.000695867417540376
22888,USA,1,5,1978,m52,0.00108435450466522
22889,USA,1,6,1978,m52,0.000831800794255639
22890,USA,2,1,1978,m52,0.00153652332465564
22891,USA,2,2,1978,m52,0.00217612011501141
22892,USA,2,3,1978,m52,0.000202746363332303
22893,USA,2,4,1978,m52,0.000360199445094762
22894,USA,2,5,1978,m52,0.000338126835939085
22895,USA,2,6,1978,m52,0.000578529453624044
22896,USA,1,1,1979,m52,0.00382800775528916
22897,USA,1,2,1979,m52,0.00255093283168746
22898,USA,1,3,1979,m52,0.000402863485687002
22899,USA,1,4,1979,m52,0.000690857976417584
22900,USA,1,5,1979,m52,0.00107446421862644
22901,USA,1,6,1979,m52,0.000836159253357364
22902,USA,2,1,1979,m52,0.00145100967350542
22903,USA,2,2,1979,m52,0.00215609004260251
22904,USA,2,3,1979,m52,0.000174155336496336
22905,USA,2,4,1979,m52,0.000341905253689704
22906,USA,2,5,1979,m52,0.00032173042576817
22907,USA,2,6,1979,m52,0.000560120661762899
22908,USA,1,1,1980,m52,0.00377312630711867
22909,USA,1,2,1980,m52,0.002527487835158
22910,USA,1,3,1980,m52,0.00036777348294267
22911,USA,1,4,1980,m52,0.000693972995978847
22912,USA,1,5,1980,m52,0.00106221305018066
22913,USA,1,6,1980,m52,0.000829329146334799
22914,USA,2,1,1980,m52,0.0014537635807867
22915,USA,2,2,1980,m52,0.0021811417202338
22916,USA,2,3,1980,m52,0.00021869505226633
22917,USA,2,4,1980,m52,0.000345336850115742
22918,USA,2,5,1980,m52,0.0003068921499064
22919,USA,2,6,1980,m52,0.000553042591936315
22920,USA,1,1,1981,m52,0.00354390916992742
22921,USA,1,2,1981,m52,0.00245730753526052
22922,USA,1,3,1981,m52,0.000350337709980852
22923,USA,1,4,1981,m52,0.000627351657332645
22924,USA,1,5,1981,m52,0.00100060798297073
22925,USA,1,6,1981,m52,0.000821664454546703
22926,USA,2,1,1981,m52,0.00137377081370029
22927,USA,2,2,1981,m52,0.00211717996602624
22928,USA,2,3,1981,m52,0.000213601523181498
22929,USA,2,4,1981,m52,0.000321955786819825
22930,USA,2,5,1981,m52,0.000288637950812025
22931,USA,2,6,1981,m52,0.00054725359857526
22932,USA,1,1,1982,m52,0.00348090584670109
22933,USA,1,2,1982,m52,0.00247726767571797
22934,USA,1,3,1982,m52,0.000360745649848388
22935,USA,1,4,1982,m52,0.000602240979320667
22936,USA,1,5,1982,m52,0.000947414753599751
22937,USA,1,6,1982,m52,0.000829026886911446
22938,USA,2,1,1982,m52,0.00137550190157438
22939,USA,2,2,1982,m52,0.0021574102309311
22940,USA,2,3,1982,m52,0.000193029709191553
22941,USA,2,4,1982,m52,0.000301120585100095
22942,USA,2,5,1982,m52,0.000280791440433676
22943,USA,2,6,1982,m52,0.000559015251171222
22944,USA,1,1,1983,m52,0.0033711529649306
22945,USA,1,2,1983,m52,0.00243990665186503
22946,USA,1,3,1983,m52,0.000332334112932092
22947,USA,1,4,1983,m52,0.000585246490673008
22948,USA,1,5,1983,m52,0.000866795006702643
22949,USA,1,6,1983,m52,0.000819341400465086
22950,USA,2,1,1983,m52,0.00132554213184451
22951,USA,2,2,1983,m52,0.0021300445344567
22952,USA,2,3,1983,m52,0.000225009022522146
22953,USA,2,4,1983,m52,0.000281466589852585
22954,USA,2,5,1983,m52,0.000265275066468482
22955,USA,2,6,1983,m52,0.000541933477423701
22956,USA,1,1,1984,m52,0.00330852603259933
22957,USA,1,2,1984,m52,0.0024371375868905
22958,USA,1,3,1984,m52,0.000325657978384378
22959,USA,1,4,1984,m52,0.000575940356075957
22960,USA,1,5,1984,m52,0.00086311171048353
22961,USA,1,6,1984,m52,0.000840572649587723
22962,USA,2,1,1984,m52,0.0013100788169074
22963,USA,2,2,1984,m52,0.00213800306971041
22964,USA,2,3,1984,m52,0.000234507822449209
22965,USA,2,4,1984,m52,0.000280316328538941
22966,USA,2,5,1984,m52,0.000269319296413855
22967,USA,2,6,1984,m52,0.000541061388418744
22968,USA,1,1,1985,m52,0.00322255785072083
22969,USA,1,2,1985,m52,0.00240794076746276
22970,USA,1,3,1985,m52,0.000299692304057823
22971,USA,1,4,1985,m52,0.000569633557656733
22972,USA,1,5,1985,m52,0.000852703303696844
22973,USA,1,6,1985,m52,0.00087634717069777
22974,USA,2,1,1985,m52,0.00131175672615842
22975,USA,2,2,1985,m52,0.0021403084043649
22976,USA,2,3,1985,m52,0.00026968209752163
22977,USA,2,4,1985,m52,0.000274990396237928
22978,USA,2,5,1985,m52,0.00026433863996565
22979,USA,2,6,1985,m52,0.000550946538876875
22980,USA,1,1,1986,m52,0.0030912268379277
22981,USA,1,2,1986,m52,0.00238307758009858
22982,USA,1,3,1986,m52,0.000295073802413358
22983,USA,1,4,1986,m52,0.000547062081613625
22984,USA,1,5,1986,m52,0.000881490547566233
22985,USA,1,6,1986,m52,0.000900389146173604
22986,USA,2,1,1986,m52,0.00126047493114251
22987,USA,2,2,1986,m52,0.0021214435510237
22988,USA,2,3,1986,m52,0.000261770536739561
22989,USA,2,4,1986,m52,0.000260178847581806
22990,USA,2,5,1986,m52,0.000259990319080136
22991,USA,2,6,1986,m52,0.000545777487613285
22992,USA,1,1,1987,m52,0.00299338212281254
22993,USA,1,2,1987,m52,0.00233983187194136
22994,USA,1,3,1987,m52,0.000295903617970547
22995,USA,1,4,1987,m52,0.000538275998519817
22996,USA,1,5,1987,m52,0.000854246516271263
22997,USA,1,6,1987,m52,0.000917640227736742
22998,USA,2,1,1987,m52,0.00121951604477911
22999,USA,2,2,1987,m52,0.00207524639787587
23000,USA,2,3,1987,m52,0.000253803533758669
23001,USA,2,4,1987,m52,0.000251406669797298
23002,USA,2,5,1987,m52,0.00026166377344099
23003,USA,2,6,1987,m52,0.000548348970736255
23004,USA,1,1,1988,m52,0.00286957908845765
23005,USA,1,2,1988,m52,0.00228335385462327
23006,USA,1,3,1988,m52,0.000277527162546401
23007,USA,1,4,1988,m52,0.000535462196999604
23008,USA,1,5,1988,m52,0.000850390185258985
23009,USA,1,6,1988,m52,0.000935342342849317
23010,USA,2,1,1988,m52,0.00118759554200417
23011,USA,2,2,1988,m52,0.00205297607584392
23012,USA,2,3,1988,m52,0.000274557664410447
23013,USA,2,4,1988,m52,0.000236427616447714
23014,USA,2,5,1988,m52,0.000259785892757807
23015,USA,2,6,1988,m52,0.000544774528469565
23016,USA,1,1,1989,m52,0.00265801828947067
23017,USA,1,2,1989,m52,0.00224113545507646
23018,USA,1,3,1989,m52,0.000283588995252803
23019,USA,1,4,1989,m52,0.000512005784250324
23020,USA,1,5,1989,m52,0.000826152391043772
23021,USA,1,6,1989,m52,0.000947602805739748
23022,USA,2,1,1989,m52,0.00109909318325465
23023,USA,2,2,1989,m52,0.00202800215196156
23024,USA,2,3,1989,m52,0.000255617957103483
23025,USA,2,4,1989,m52,0.000227306619196574
23026,USA,2,5,1989,m52,0.000244537651684029
23027,USA,2,6,1989,m52,0.000540480162810437
23028,USA,1,1,1990,m52,0.00252726573418759
23029,USA,1,2,1990,m52,0.002203036900031
23030,USA,1,3,1990,m52,0.000271350909748422
23031,USA,1,4,1990,m52,0.000475528167865513
23032,USA,1,5,1990,m52,0.000823615290138573
23033,USA,1,6,1990,m52,0.000955499861664771
23034,USA,2,1,1990,m52,0.0010613350418335
23035,USA,2,2,1990,m52,0.00199196640065094
23036,USA,2,3,1990,m52,0.000249064537865893
23037,USA,2,4,1990,m52,0.000206603494832162
23038,USA,2,5,1990,m52,0.000234395236223134
23039,USA,2,6,1990,m52,0.000544756780367447
23040,USA,1,1,1991,m52,0.00245474515624884
23041,USA,1,2,1991,m52,0.0021592965466767
23042,USA,1,3,1991,m52,0.000265153029736416
23043,USA,1,4,1991,m52,0.000462436653750736
23044,USA,1,5,1991,m52,0.000808718906349839
23045,USA,1,6,1991,m52,0.00099162196793682
23046,USA,2,1,1991,m52,0.00104305690073313
23047,USA,2,2,1991,m52,0.00196661763481678
23048,USA,2,3,1991,m52,0.000234861543556035
23049,USA,2,4,1991,m52,0.000209941595346347
23050,USA,2,5,1991,m52,0.000231097838683561
23051,USA,2,6,1991,m52,0.000549378302286721
23052,USA,1,1,1992,m52,0.00240368692079439
23053,USA,1,2,1992,m52,0.00213507071483418
23054,USA,1,3,1992,m52,0.000275663011266225
23055,USA,1,4,1992,m52,0.000464976387426306
23056,USA,1,5,1992,m52,0.000791455502591257
23057,USA,1,6,1992,m52,0.00101924879555187
23058,USA,2,1,1992,m52,0.0010254391479387
23059,USA,2,2,1992,m52,0.00194090028018746
23060,USA,2,3,1992,m52,0.000214770191130733
23061,USA,2,4,1992,m52,0.000202922351709787
23062,USA,2,5,1992,m52,0.000224690160405719
23063,USA,2,6,1992,m52,0.000576055693734667
23064,USA,1,1,1993,m52,0.00238916012707547
23065,USA,1,2,1993,m52,0.00210195820629503
23066,USA,1,3,1993,m52,0.000264389769956879
23067,USA,1,4,1993,m52,0.000451533345614922
23068,USA,1,5,1993,m52,0.000791371442229689
23069,USA,1,6,1993,m52,0.00106212389942199
23070,USA,2,1,1993,m52,0.00101482161423551
23071,USA,2,2,1993,m52,0.00191542807536303
23072,USA,2,3,1993,m52,0.000232841155582672
23073,USA,2,4,1993,m52,0.000199580158138617
23074,USA,2,5,1993,m52,0.000232276198173464
23075,USA,2,6,1993,m52,0.000558681387931472
23076,USA,1,1,1994,m52,0.0023367123420711
23077,USA,1,2,1994,m52,0.00207241505847569
23078,USA,1,3,1994,m52,0.000270973447383205
23079,USA,1,4,1994,m52,0.000453758004234611
23080,USA,1,5,1994,m52,0.000778838989392784
23081,USA,1,6,1994,m52,0.00107694314001333
23082,USA,2,1,1994,m52,0.00100308974241721
23083,USA,2,2,1994,m52,0.00190445240378253
23084,USA,2,3,1994,m52,0.000220208119137392
23085,USA,2,4,1994,m52,0.00019486406110654
23086,USA,2,5,1994,m52,0.000233204428309442
23087,USA,2,6,1994,m52,0.000575882729259834
23088,USA,1,1,1995,m52,0.00230467359204191
23089,USA,1,2,1995,m52,0.00202580100544695
23090,USA,1,3,1995,m52,0.000257350777778184
23091,USA,1,4,1995,m52,0.000442943948098921
23092,USA,1,5,1995,m52,0.000767126469538166
23093,USA,1,6,1995,m52,0.00108954773716305
23094,USA,2,1,1995,m52,0.000972107871901678
23095,USA,2,2,1995,m52,0.00184997413335701
23096,USA,2,3,1995,m52,0.000201943049289894
23097,USA,2,4,1995,m52,0.000189922817977754
23098,USA,2,5,1995,m52,0.000230335172986299
23099,USA,2,6,1995,m52,0.000576384184309821
23100,USA,1,1,1996,m52,0.00223751235914488
23101,USA,1,2,1996,m52,0.00197977154923699
23102,USA,1,3,1996,m52,0.000260451029137019
23103,USA,1,4,1996,m52,0.000442257999867357
23104,USA,1,5,1996,m52,0.000762513098547355
23105,USA,1,6,1996,m52,0.00110165264936908
23106,USA,2,1,1996,m52,0.000944152437553045
23107,USA,2,2,1996,m52,0.00180341637113239
23108,USA,2,3,1996,m52,0.000201305755372717
23109,USA,2,4,1996,m52,0.000186171838519289
23110,USA,2,5,1996,m52,0.000234266287908581
23111,USA,2,6,1996,m52,0.000584905623777714
23112,USA,1,1,1997,m52,0.00214699683501725
23113,USA,1,2,1997,m52,0.00190980183568647
23114,USA,1,3,1997,m52,0.000260478027346157
23115,USA,1,4,1997,m52,0.000432099479090932
23116,USA,1,5,1997,m52,0.0007557492859515
23117,USA,1,6,1997,m52,0.00110263897762847
23118,USA,2,1,1997,m52,0.000938942396885175
23119,USA,2,2,1997,m52,0.00173151543355917
23120,USA,2,3,1997,m52,0.000196202911697417
23121,USA,2,4,1997,m52,0.000186440448358751
23122,USA,2,5,1997,m52,0.000236616435508147
23123,USA,2,6,1997,m52,0.000618402486720263
23124,USA,1,1,1998,m52,0.00210026126328046
23125,USA,1,2,1998,m52,0.00188620321132524
23126,USA,1,3,1998,m52,0.000240964010080018
23127,USA,1,4,1998,m52,0.000437096357852675
23128,USA,1,5,1998,m52,0.000746277062014124
23129,USA,1,6,1998,m52,0.00112002376363361
23130,USA,2,1,1998,m52,0.000911312998224812
23131,USA,2,2,1998,m52,0.00170284618531769
23132,USA,2,3,1998,m52,0.000196092623047228
23133,USA,2,4,1998,m52,0.000184381874942825
23134,USA,2,5,1998,m52,0.000247180342340011
23135,USA,2,6,1998,m52,0.00063191019839058
23136,USA,1,1,1999,m52,0.00203268442559472
23137,USA,1,2,1999,m52,0.00181741958375897
23138,USA,1,3,1999,m52,0.000222139610594911
23139,USA,1,4,1999,m52,0.000421427479125192
23140,USA,1,5,1999,m52,0.000716469264989799
23141,USA,1,6,1999,m52,0.00111196580409264
23142,USA,2,1,1999,m52,0.000860295837045858
23143,USA,2,2,1999,m52,0.00164040540136392
23144,USA,2,3,1999,m52,0.000189237348205746
23145,USA,2,4,1999,m52,0.000175801313543895
23146,USA,2,5,1999,m52,0.000235321498013321
23147,USA,2,6,1999,m52,0.000618851519530408
23148,USA,1,1,2000,m52,0.00200297111735299
23149,USA,1,2,2000,m52,0.00180872458934509
23150,USA,1,3,2000,m52,0.000241818985899081
23151,USA,1,4,2000,m52,0.000438319974582376
23152,USA,1,5,2000,m52,0.00075185058576192
23153,USA,1,6,2000,m52,0.0011699793145618
23154,USA,2,1,2000,m52,0.00088162086643017
23155,USA,2,2,2000,m52,0.0016308763172366
23156,USA,2,3,2000,m52,0.000183672308029969
23157,USA,2,4,2000,m52,0.000179296488411699
23158,USA,2,5,2000,m52,0.000239860836282803
23159,USA,2,6,2000,m52,0.000660796381558453
23160,USA,1,1,2001,m52,0.00194981946790669
23161,USA,1,2,2001,m52,0.0017628813563981
23162,USA,1,3,2001,m52,0.000242329633571125
23163,USA,1,4,2001,m52,0.00044740361226032
23164,USA,1,5,2001,m52,0.000750422839917168
23165,USA,1,6,2001,m52,0.00120638438994418
23166,USA,2,1,2001,m52,0.00085300846342212
23167,USA,2,2,2001,m52,0.00158552438681677
23168,USA,2,3,2001,m52,0.000189237954636599
23169,USA,2,4,2001,m52,0.000179846657696593
23170,USA,2,5,2001,m52,0.000241273327737702
23171,USA,2,6,2001,m52,0.000692489577443026
23172,USA,1,1,2002,m52,0.00190862616886757
23173,USA,1,2,2002,m52,0.00172466682309813
23174,USA,1,3,2002,m52,0.000242126296271406
23175,USA,1,4,2002,m52,0.00048179750067398
23176,USA,1,5,2002,m52,0.000764045003393658
23177,USA,1,6,2002,m52,0.00126156346535947
23178,USA,2,1,2002,m52,0.000852036332161144
23179,USA,2,2,2002,m52,0.00152775610826195
23180,USA,2,3,2002,m52,0.000175984071977744
23181,USA,2,4,2002,m52,0.000181701050828367
23182,USA,2,5,2002,m52,0.000247819062727985
23183,USA,2,6,2002,m52,0.000743392917789285
23184,USA,1,1,2003,m52,0.00186242678450681
23185,USA,1,2,2003,m52,0.00168147607135992
23186,USA,1,3,2003,m52,0.000236682837014023
23187,USA,1,4,2003,m52,0.000491005357695758
23188,USA,1,5,2003,m52,0.000771762333648598
23189,USA,1,6,2003,m52,0.00129627395550033
23190,USA,2,1,2003,m52,0.000819008259514205
23191,USA,2,2,2003,m52,0.00150375954045079
23192,USA,2,3,2003,m52,0.000176030753780649
23193,USA,2,4,2003,m52,0.000178269497087523
23194,USA,2,5,2003,m52,0.000251822146765058
23195,USA,2,6,2003,m52,0.000771116516876216
23196,USA,1,1,2004,m52,0.00184481503588859
23197,USA,1,2,2004,m52,0.00171063360151326
23198,USA,1,3,2004,m52,0.000242373875770434
23199,USA,1,4,2004,m52,0.0004913199085972
23200,USA,1,5,2004,m52,0.000774000011468974
23201,USA,1,6,2004,m52,0.00129737095617452
23202,USA,2,1,2004,m52,0.000820660216370595
23203,USA,2,2,2004,m52,0.00145789632492606
23204,USA,2,3,2004,m52,0.000175693928330324
23205,USA,2,4,2004,m52,0.000187094334595205
23206,USA,2,5,2004,m52,0.000256703950999128
23207,USA,2,6,2004,m52,0.000816244049070681
23208,USA,1,1,2005,m52,0.00182793110805742
23209,USA,1,2,2005,m52,0.00165884897653388
23210,USA,1,3,2005,m52,0.000240508314691039
23211,USA,1,4,2005,m52,0.000490055950754423
23212,USA,1,5,2005,m52,0.000776818452207067
23213,USA,1,6,2005,m52,0.00129257896308465
23214,USA,2,1,2005,m52,0.000833560510839959
23215,USA,2,2,2005,m52,0.00144586576992733
23216,USA,2,3,2005,m52,0.000171027957162211
23217,USA,2,4,2005,m52,0.000188767162212978
23218,USA,2,5,2005,m52,0.000263401430491709
23219,USA,2,6,2005,m52,0.000894729194284988
23220,USA,1,1,2006,m52,0.00177428891428666
23221,USA,1,2,2006,m52,0.00160319537612488
23222,USA,1,3,2006,m52,0.000233347224332483
23223,USA,1,4,2006,m52,0.0004826181063602
23224,USA,1,5,2006,m52,0.000782995387897475
23225,USA,1,6,2006,m52,0.00126465639389984
23226,USA,2,1,2006,m52,0.000825902792641055
23227,USA,2,2,2006,m52,0.00142746029863759
23228,USA,2,3,2006,m52,0.000170511663737784
23229,USA,2,4,2006,m52,0.00019122811939311
23230,USA,2,5,2006,m52,0.000263511079934827
23231,USA,2,6,2006,m52,0.000927348508654447
23232,USA,1,1,2007,m52,0.00177506731127732
23233,USA,1,2,2007,m52,0.00159338567216067
23234,USA,1,3,2007,m52,0.000231140555441587
23235,USA,1,4,2007,m52,0.000463725307231401
23236,USA,1,5,2007,m52,0.000781656128083901
23237,USA,1,6,2007,m52,0.00123298345316887
23238,USA,2,1,2007,m52,0.000840079633536113
23239,USA,2,2,2007,m52,0.00139168318018148
23240,USA,2,3,2007,m52,0.000159868270522925
23241,USA,2,4,2007,m52,0.000186930235371481
23242,USA,2,5,2007,m52,0.000269730376113997
23243,USA,2,6,2007,m52,0.000992767606925783
23244,USA,1,1,2008,m52,0.00172535613572388
23245,USA,1,2,2008,m52,0.00154416845215269
23246,USA,1,3,2008,m52,0.000232763573889422
23247,USA,1,4,2008,m52,0.000449835748144027
23248,USA,1,5,2008,m52,0.000781403646303995
23249,USA,1,6,2008,m52,0.00119736534281618
23250,USA,2,1,2008,m52,0.000846919504530043
23251,USA,2,2,2008,m52,0.00137877091426064
23252,USA,2,3,2008,m52,0.000163485406894287
23253,USA,2,4,2008,m52,0.000188820096749788
23254,USA,2,5,2008,m52,0.000273411591034612
23255,USA,2,6,2008,m52,0.00103467251806323
23256,USA,1,1,2009,m52,0.00173294510993428
23257,USA,1,2,2009,m52,0.00150500671781463
23258,USA,1,3,2009,m52,0.000221975161884332
23259,USA,1,4,2009,m52,0.000437474839839157
23260,USA,1,5,2009,m52,0.000786153765811595
23261,USA,1,6,2009,m52,0.00114089510893472
23262,USA,2,1,2009,m52,0.000819902939536828
23263,USA,2,2,2009,m52,0.00134139318682472
23264,USA,2,3,2009,m52,0.000150442351788931
23265,USA,2,4,2009,m52,0.000186299392873809
23266,USA,2,5,2009,m52,0.000277171197205481
23267,USA,2,6,2009,m52,0.00111047309200412
23268,USA,1,1,2010,m52,0.00168374449955782
23269,USA,1,2,2010,m52,0.00143650693167898
23270,USA,1,3,2010,m52,0.000221602649143145
23271,USA,1,4,2010,m52,0.000414832046930123
23272,USA,1,5,2010,m52,0.000772803285900652
23273,USA,1,6,2010,m52,0.00107573140893653
23274,USA,2,1,2010,m52,0.000828188550905622
23275,USA,2,2,2010,m52,0.00133138179732934
23276,USA,2,3,2010,m52,0.000146474717978666
23277,USA,2,4,2010,m52,0.000177988508112629
23278,USA,2,5,2010,m52,0.000273068499063493
23279,USA,2,6,2010,m52,0.00116671344451953
23280,USA,1,1,2011,m52,0.00164751497900132
23281,USA,1,2,2011,m52,0.00139675586588825
23282,USA,1,3,2011,m52,0.000214735236693541
23283,USA,1,4,2011,m52,0.000393140338533505
23284,USA,1,5,2011,m52,0.000766233720615923
23285,USA,1,6,2011,m52,0.00104092869513743
23286,USA,2,1,2011,m52,0.000837126686393519
