,country,sex,cause,year,age,mortality
19424,37,1,2,1984,m47,0.00010634095113601954
19425,37,1,3,1984,m47,0.0001813563200845561
19426,37,1,4,1984,m47,0.0002983897253717628
19427,37,1,5,1984,m47,0.0003553602184608758
19428,37,0,0,1985,m47,0.0019020637192759809
19429,37,0,1,1985,m47,0.0011594882339134032
19430,37,0,2,1985,m47,0.00016444946317866033
19431,37,0,3,1985,m47,0.000416745235953449
19432,37,0,4,1985,m47,0.0008934687576404696
19433,37,0,5,1985,m47,0.0007215663321888387
19434,37,1,0,1985,m47,0.0006630513962708604
19435,37,1,1,1985,m47,0.0012010060160551274
19436,37,1,2,1985,m47,0.00010509041854383696
19437,37,1,3,1985,m47,0.00017599769157112695
19438,37,1,4,1985,m47,0.0002977402016909539
19439,37,1,5,1985,m47,0.0003540884117859614
19440,37,0,0,1986,m47,0.001846373810943599
19441,37,0,1,1986,m47,0.0011662409262907065
19442,37,0,2,1986,m47,0.00016915225079284528
19443,37,0,3,1986,m47,0.00040501520234702336
19444,37,0,4,1986,m47,0.000896048647100347
19445,37,0,5,1986,m47,0.0007961190708694202
19446,37,1,0,1986,m47,0.0006575408162721318
19447,37,1,1,1986,m47,0.0011851788801164789
19448,37,1,2,1986,m47,0.00010546528099276381
19449,37,1,3,1986,m47,0.0001686485006612272
19450,37,1,4,1986,m47,0.00029598004783281914
19451,37,1,5,1986,m47,0.00036667779006431116
19452,37,0,0,1987,m47,0.0017817718286129353
19453,37,0,1,1987,m47,0.0011260013778869198
19454,37,0,2,1987,m47,0.00016099380643871063
19455,37,0,3,1987,m47,0.0004056407829138641
19456,37,0,4,1987,m47,0.0008883839282591467
19457,37,0,5,1987,m47,0.000867110448517607
19458,37,1,0,1987,m47,0.0006429221716829587
19459,37,1,1,1987,m47,0.0011645601972218682
19460,37,1,2,1987,m47,0.00010558246670160224
19461,37,1,3,1987,m47,0.00016855354304488456
19462,37,1,4,1987,m47,0.00029568639454350505
19463,37,1,5,1987,m47,0.00037511637817859303
19464,37,0,0,1988,m47,0.0017391514379948834
19465,37,0,1,1988,m47,0.0011160888657603448
19466,37,0,2,1988,m47,0.00016731492802117876
19467,37,0,3,1988,m47,0.0003958927544339878
19468,37,0,4,1988,m47,0.0008841777229931916
19469,37,0,5,1988,m47,0.0009096007927654797
19470,37,1,0,1988,m47,0.0006291104072458447
19471,37,1,1,1988,m47,0.0011558611169668782
19472,37,1,2,1988,m47,0.000106558237173903
19473,37,1,3,1988,m47,0.0001663820352562437
19474,37,1,4,1988,m47,0.0002978201178199046
19475,37,1,5,1988,m47,0.00038222250179835676
19476,37,0,0,1989,m47,0.0016334544366252784
19477,37,0,1,1989,m47,0.0011093887675981743
19478,37,0,2,1989,m47,0.000163485684884448
19479,37,0,3,1989,m47,0.0003889710339369996
19480,37,0,4,1989,m47,0.0008700866525275845
19481,37,0,5,1989,m47,0.0009655035231921155
19482,37,1,0,1989,m47,0.0005948265178648854
19483,37,1,1,1989,m47,0.001154329949427107
19484,37,1,2,1989,m47,0.00010703651604641271
19485,37,1,3,1989,m47,0.00015754291103803675
19486,37,1,4,1989,m47,0.0002900831574888576
19487,37,1,5,1989,m47,0.00038971897053688615
19488,37,0,0,1990,m47,0.0015545929489911414
19489,37,0,1,1990,m47,0.001112568433546516
19490,37,0,2,1990,m47,0.00015441498381948005
19491,37,0,3,1990,m47,0.0003742349156867097
19492,37,0,4,1990,m47,0.0008491421971297382
19493,37,0,5,1990,m47,0.0009736700257827625
19494,37,1,0,1990,m47,0.0005799896554164053
19495,37,1,1,1990,m47,0.001143096534015703
19496,37,1,2,1990,m47,0.00010398804019814284
19497,37,1,3,1990,m47,0.00015413271939145393
19498,37,1,4,1990,m47,0.0002841720849284656
19499,37,1,5,1990,m47,0.0003898176691450174
19500,37,0,0,1991,m47,0.0015301170833292208
19501,37,0,1,1991,m47,0.0011071461964962527
19502,37,0,2,1991,m47,0.0001547068701804081
19503,37,0,3,1991,m47,0.00036583725791088437
19504,37,0,4,1991,m47,0.0008295231140593009
19505,37,0,5,1991,m47,0.0010031004201628275
19506,37,1,0,1991,m47,0.0005758210671636427
19507,37,1,1,1991,m47,0.0011332732205778853
19508,37,1,2,1991,m47,0.00010422272942517915
19509,37,1,3,1991,m47,0.00015115484869871037
19510,37,1,4,1991,m47,0.0002781446411477223
19511,37,1,5,1991,m47,0.0003955273791941233
19512,37,0,0,1992,m47,0.0015012764942923442
19513,37,0,1,1992,m47,0.0010986546780377587
19514,37,0,2,1992,m47,0.00014623291583552346
19515,37,0,3,1992,m47,0.0003557718399266674
19516,37,0,4,1992,m47,0.0008072068878697666
19517,37,0,5,1992,m47,0.0010299988507922375
19518,37,1,0,1992,m47,0.0005666455703703971
19519,37,1,1,1992,m47,0.0011295653895051232
19520,37,1,2,1992,m47,0.00010218656876928968
19521,37,1,3,1992,m47,0.0001427037376544171
19522,37,1,4,1992,m47,0.00027325894895271905
19523,37,1,5,1992,m47,0.000401825244282303
19524,37,0,0,1993,m47,0.0015040011558987018
19525,37,0,1,1993,m47,0.0010886564884533957
19526,37,0,2,1993,m47,0.00015001821503394302
19527,37,0,3,1993,m47,0.0003446223490336549
19528,37,0,4,1993,m47,0.0008093793937350058
19529,37,0,5,1993,m47,0.0010641096361796393
19530,37,1,0,1993,m47,0.0005758780411927608
19531,37,1,1,1993,m47,0.0010969806555235376
19532,37,1,2,1993,m47,0.00010313732789029423
19533,37,1,3,1993,m47,0.00014452610446514692
19534,37,1,4,1993,m47,0.0002781043370894933
19535,37,1,5,1993,m47,0.000412877778510399
19536,37,0,0,1994,m47,0.0014587657282368873
19537,37,0,1,1994,m47,0.0010952440738034974
19538,37,0,2,1994,m47,0.00014764573516255693
19539,37,0,3,1994,m47,0.0003461279097295918
19540,37,0,4,1994,m47,0.0008011258566339414
19541,37,0,5,1994,m47,0.0010871315132078216
19542,37,1,0,1994,m47,0.0005726794021673335
19543,37,1,1,1994,m47,0.001082857633500892
19544,37,1,2,1994,m47,0.00010258672792710795
19545,37,1,3,1994,m47,0.000139652910783627
19546,37,1,4,1994,m47,0.0002751541076501581
19547,37,1,5,1994,m47,0.00042727599753891477
19548,37,0,0,1995,m47,0.0014520103501232179
19549,37,0,1,1995,m47,0.0010805567682943553
19550,37,0,2,1995,m47,0.00014463834469692643
19551,37,0,3,1995,m47,0.0003407102526800938
19552,37,0,4,1995,m47,0.0007990673427560461
19553,37,0,5,1995,m47,0.001090047178041699
19554,37,1,0,1995,m47,0.0005588240263560256
19555,37,1,1,1995,m47,0.0010698476961457494
19556,37,1,2,1995,m47,0.0001040223407595137
19557,37,1,3,1995,m47,0.0001304067437647948
19558,37,1,4,1995,m47,0.0002771130655768757
19559,37,1,5,1995,m47,0.0004367060071822878
19560,37,0,0,1996,m47,0.0013902435735075908
19561,37,0,1,1996,m47,0.001073039418094427
19562,37,0,2,1996,m47,0.00013984158938650155
19563,37,0,3,1996,m47,0.00033132241090316457
19564,37,0,4,1996,m47,0.00079381467724383
19565,37,0,5,1996,m47,0.0009622974191492414
19566,37,1,0,1996,m47,0.0005497506956007812
19567,37,1,1,1996,m47,0.0010690145574894802
19568,37,1,2,1996,m47,0.00010320156321886456
19569,37,1,3,1996,m47,0.0001331074173007649
19570,37,1,4,1996,m47,0.0002808298483036568
19571,37,1,5,1996,m47,0.00041376268067172946
19572,37,0,0,1997,m47,0.0013608723921167323
19573,37,0,1,1997,m47,0.0010727077005512555
19574,37,0,2,1997,m47,0.0001382849099907112
19575,37,0,3,1997,m47,0.00032143833282873637
19576,37,0,4,1997,m47,0.0007864711694056553
19577,37,0,5,1997,m47,0.0008000858971985745
19578,37,1,0,1997,m47,0.0005473006951880141
19579,37,1,1,1997,m47,0.0010551590879821415
19580,37,1,2,1997,m47,0.0001022377529789731
19581,37,1,3,1997,m47,0.0001308906579715982
19582,37,1,4,1997,m47,0.000281646698981232
19583,37,1,5,1997,m47,0.000392010683869509
19584,37,0,0,1998,m47,0.001315599731244304
19585,37,0,1,1998,m47,0.00106395193232008
19586,37,0,2,1998,m47,0.00013900925382736182
19587,37,0,3,1998,m47,0.000317089733923017
19588,37,0,4,1998,m47,0.0007802100527991791
19589,37,0,5,1998,m47,0.0007570694847971292
19590,37,1,0,1998,m47,0.0005387534788564799
19591,37,1,1,1998,m47,0.0010428871013630392
19592,37,1,2,1998,m47,0.00010135710953176351
19593,37,1,3,1998,m47,0.00013112325709975373
19594,37,1,4,1998,m47,0.00028520179551939126
19595,37,1,5,1998,m47,0.0003804043298972836
19596,37,0,0,1999,m47,0.0012909884201504531
19597,37,0,1,1999,m47,0.00105982424565633
19598,37,0,2,1999,m47,0.00013547711148137326
19599,37,0,3,1999,m47,0.0003064820876489574
19600,37,0,4,1999,m47,0.0007720872609069772
19601,37,0,5,1999,m47,0.000753713496975911
19602,37,1,0,1999,m47,0.00053892600389673
19603,37,1,1,1999,m47,0.0010177165232985825
19604,37,1,2,1999,m47,0.00010191625360925133
19605,37,1,3,1999,m47,0.00013261366870848172
19606,37,1,4,1999,m47,0.00028532058783193595
19607,37,1,5,1999,m47,0.00038429513442333243
19608,37,0,0,2000,m47,0.001257606172430724
19609,37,0,1,2000,m47,0.0010534336456929367
19610,37,0,2,2000,m47,0.000132529926631166
19611,37,0,3,2000,m47,0.0003020149875827878
19612,37,0,4,2000,m47,0.0007641631246254101
19613,37,0,5,2000,m47,0.0007560054888527981
19614,37,1,0,2000,m47,0.0005258714482376467
19615,37,1,1,2000,m47,0.0010060849630590782
19616,37,1,2,2000,m47,0.0001011124899193073
19617,37,1,3,2000,m47,0.00012967249185884508
19618,37,1,4,2000,m47,0.0002827312214876067
19619,37,1,5,2000,m47,0.000380820582768118
19620,37,0,0,2001,m47,0.0012250871194890642
19621,37,0,1,2001,m47,0.0010470815802017066
19622,37,0,2,2001,m47,0.0001296468551831882
19623,37,0,3,2001,m47,0.00029761299730216646
19624,37,0,4,2001,m47,0.000756320315855626
19625,37,0,5,2001,m47,0.0007583044505222992
19626,37,1,0,2001,m47,0.0005131331167396236
19627,37,1,1,2001,m47,0.000994586340814102
19628,37,1,2,2001,m47,0.00010031506512081983
19629,37,1,3,2001,m47,0.00012679654600194912
19630,37,1,4,2001,m47,0.00028016535438711435
19631,37,1,5,2001,m47,0.00037737744579428617
19632,37,0,0,2002,m47,0.00119340894092239
19633,37,0,1,2002,m47,0.0010407678168248716
19634,37,0,2,2002,m47,0.00012682650240702616
19635,37,0,3,2002,m47,0.00029327516780570224
19636,37,0,4,2002,m47,0.0007485579999118071
19637,37,0,5,2002,m47,0.0007606104031790818
19638,37,1,0,2002,m47,0.0005007033494161676
19639,37,1,1,2002,m47,0.0009832191372051138
19640,37,1,2,2002,m47,9.952392922204924e-05
19641,37,1,3,2002,m47,0.00012398438440995956
19642,37,1,4,2002,m47,0.00027762277326806616
19643,37,1,5,2002,m47,0.00037396543947031146
19644,37,0,0,2003,m47,0.0011625498934863426
19645,37,0,1,2003,m47,0.001034492124605749
19646,37,0,2,2003,m47,0.00012406750391339387
19647,37,0,3,2003,m47,0.0002890005639240839
19648,37,0,4,2003,m47,0.0007408753506747372
19649,37,0,5,2003,m47,0.0007629233680822678
19650,37,1,0,2003,m47,0.0004885746718307831
19651,37,1,1,2003,m47,0.0009719818502384373
19652,37,1,2,2003,m47,9.873903262551692e-05
19653,37,1,3,2003,m47,0.00012123459244134555
19654,37,1,4,2003,m47,0.0002751032668034884
19655,37,1,5,2003,m47,0.00037058428233270065
19656,37,0,0,2004,m47,0.0011324887961711675
19657,37,0,1,2004,m47,0.0010282542739802974
19658,37,0,2,2004,m47,0.0001213685249940887
19659,37,0,3,2004,m47,0.00028478826411846854
19660,37,0,4,2004,m47,0.000733271550503881
19661,37,0,5,2004,m47,0.0007652433665556238
19662,37,1,0,2004,m47,0.0004767397906023469
19663,37,1,1,2004,m47,0.0009608729950867988
19664,37,1,2,2004,m47,9.796032612489467e-05
19665,37,1,3,2004,m47,0.00011854578682925247
19666,37,1,4,2004,m47,0.0002726066255842585
19667,37,1,5,2004,m47,0.00036723369546277397
19668,37,0,0,2005,m47,0.0011032050156635177
19669,37,0,1,2005,m47,0.0010220540367687132
19670,37,0,2,2005,m47,0.00011872825997630553
19671,37,0,3,2005,m47,0.0002806373602818136
19672,37,0,4,2005,m47,0.0007257457901503648
19673,37,0,5,2005,m47,0.0007675704199877635
19674,37,1,0,2005,m47,0.00046519158901935055
19675,37,1,1,2005,m47,0.0009498911038931289
19676,37,1,2,2005,m47,9.718776090192121e-05
19677,37,1,3,2005,m47,0.0001159166149856576
19678,37,1,4,2005,m47,0.00027013264210170364
19679,37,1,5,2005,m47,0.0003639134024636569
19680,37,0,0,2006,m47,0.0010746784521841672
19681,37,0,1,2006,m47,0.001015891186167088
19682,37,0,2,2006,m47,0.00011614543159099746
19683,37,0,3,2006,m47,0.00027654695754310467
19684,37,0,4,2006,m47,0.0007182972686708504
19685,37,0,5,2006,m47,0.0007699045498323389
19686,37,1,0,2006,m47,0.00045392312276038255
19687,37,1,1,2006,m47,0.0009390347255766097
19688,37,1,2,2006,m47,9.642128852334041e-05
19689,37,1,3,2006,m47,0.00011334575432095862
19690,37,1,4,2006,m47,0.0002676811107303501
19691,37,1,5,2006,m47,0.0003606231294374782
19692,37,0,0,2007,m47,0.0010468895256919482
19693,37,0,1,2007,m47,0.0010097654967391098
19694,37,0,2,2007,m47,0.00011361879035497706
19695,37,0,3,2007,m47,0.0002725161740744317
19696,37,0,4,2007,m47,0.0007109251933422938
19697,37,0,5,2007,m47,0.0007722457776082443
19698,37,1,0,2007,m47,0.0004429276157182769
19699,37,1,1,2007,m47,0.0009283024256409368
19700,37,1,2,2007,m47,9.56608609378662e-05
19701,37,1,3,2007,m47,0.0001108319115786525
19702,37,1,4,2007,m47,0.0002652518277108362
19703,37,1,5,2007,m47,0.00035736260496277775
19704,37,0,0,2008,m47,0.001019819162444409
19705,37,0,1,2008,m47,0.0010036767444078208
19706,37,0,2,2008,m47,0.00011114711396645956
19707,37,0,3,2008,m47,0.00026854414090088244
19708,37,0,4,2008,m47,0.0007036287795775776
19709,37,0,5,2008,m47,0.000774594124899808
19710,37,1,0,2008,m47,0.0004321984559254094
19711,37,1,1,2008,m47,0.0009176927859847743
19712,37,1,2,2008,m47,9.49064304731688e-05
19713,37,1,3,2008,m47,0.00010837382218477043
19714,37,1,4,2008,m47,0.0002628445911329733
19715,37,1,5,2008,m47,0.00035413156007211476
19716,37,0,0,2009,m47,0.000993448781906001
19717,37,0,1,2009,m47,0.0009976247064474141
19718,37,0,2,2009,m47,0.0001087292067137555
19719,37,0,3,2009,m47,0.00026463000171320566
19720,37,0,4,2009,m47,0.00069640725084201
19721,37,0,5,2009,m47,0.0007769496133569985
19722,37,1,0,2009,m47,0.00042172919157770257
19723,37,1,1,2009,m47,0.0009072044047143763
19724,37,1,2,2009,m47,9.41579498328876e-05
19725,37,1,3,2009,m47,0.00010597024961174126
19726,37,1,4,2009,m47,0.0002604592009189674
19727,37,1,5,2009,m47,0.0003509297282298808
19728,37,0,0,2010,m47,0.000967760283994777
19729,37,0,1,2010,m47,0.000991609161475092
19730,37,0,2,2010,m47,0.00010636389889682664
19731,37,0,3,2010,m47,0.00026077291268320174
19732,37,0,4,2010,m47,0.0006892598385706809
19733,37,0,5,2010,m47,0.0007793122646956169
19734,37,1,0,2010,m47,0.0004115135271549361
19735,37,1,1,2010,m47,0.0008968358959583452
19736,37,1,2,2010,m47,9.341537209366449e-05
19737,37,1,3,2010,m47,0.00010361998475636339
19738,37,1,4,2010,m47,0.00025809545880678636
19739,37,1,5,2010,m47,0.00034775684531031226
19740,37,0,0,2011,m47,0.0009427360366588753
19741,37,0,1,2011,m47,0.000985629889442964
19742,37,0,2,2011,m47,0.00010405004626142555
19743,37,0,3,2011,m47,0.00025697204228180735
19744,37,0,4,2011,m47,0.0006821857820866652
19745,37,0,5,2011,m47,0.0007816821006975035
19746,37,1,0,2011,m47,0.000401545319635042
19747,37,1,1,2011,m47,0.0008865858896845169
19748,37,1,2,2011,m47,9.267865070220365e-05
19749,37,1,3,2011,m47,0.00010132184533157252
19750,37,1,4,2011,m47,0.00025575316833368467
19751,37,1,5,2011,m47,0.00034461264957570263
19752,37,0,0,2012,m47,0.0009183588637742459
19753,37,0,1,2012,m47,0.0009796866716300023
19754,37,0,2,2012,m47,0.00010178652944554481
19755,37,0,3,2012,m47,0.0002532265710998321
19756,37,0,4,2012,m47,0.0006751843285200671
19757,37,0,5,2012,m47,0.0007840591432107332
19758,37,1,0,2012,m47,0.0003918185748000967
19759,37,1,1,2012,m47,0.0008764530315189289
19760,37,1,2,2012,m47,9.194773947235189e-05
19761,37,1,3,2012,m47,9.907467527169901e-05
19762,37,1,4,2012,m47,0.00025343213481987103
19763,37,1,5,2012,m47,0.0003414968816548107
19764,37,0,0,2013,m47,0.0008946120333553108
19765,37,0,1,2013,m47,0.0009737792906340349
19766,37,0,2,2013,m47,9.957225343790842e-05
19767,37,0,3,2013,m47,0.0002495356916713038
19768,37,0,4,2013,m47,0.0006682547327278942
19769,37,0,5,2013,m47,0.000786443414149822
19770,37,1,0,2013,m47,0.00038232744363179825
19771,37,1,1,2013,m47,0.0008664359825668628
19772,37,1,2,2013,m47,9.122259258220362e-05
19773,37,1,3,2013,m47,9.687734415091575e-05
19774,37,1,4,2013,m47,0.0002511321653523308
19775,37,1,5,2013,m47,0.00033840928452146473
19776,37,0,0,2014,m47,0.0008714792460704821
19777,37,0,1,2014,m47,0.0009679075303637977
19778,37,0,2,2014,m47,9.740614704824311e-05
19779,37,0,3,2014,m47,0.00024589860829939256
19780,37,0,4,2014,m47,0.000661396257214754
19781,37,0,5,2014,m47,0.0007888349354959236
19782,37,1,0,2014,m47,0.0003730662187942549
19783,37,1,1,2014,m47,0.0008565334192359312
19784,37,1,2,2014,m47,9.050316457122871e-05
19785,37,1,3,2014,m47,9.472874661458403e-05
19786,37,1,4,2014,m47,0.0002488530687687891
19787,37,1,5,2014,m47,0.0003353496034733602
19788,37,0,0,2015,m47,0.0008489446240546332
19789,37,0,1,2015,m47,0.0009620711760310269
19790,37,0,2,2015,m47,9.52871623890735e-05
19791,37,0,3,2015,m47,0.000242314536884872
19792,37,0,4,2015,m47,0.000654608172054365
19793,37,0,5,2015,m47,0.0007912337292970379
19794,37,1,0,2015,m47,0.00036402933120197094
19795,37,1,1,2015,m47,0.0008467440330611836
19796,37,1,2,2015,m47,8.97894103374214e-05
19797,37,1,3,2015,m47,9.262780182321132e-05
19798,37,1,4,2015,m47,0.0002465946556418239
19799,37,1,5,2015,m47,0.00033231758611104717
19800,37,0,0,2016,m47,0.0008269927000108673
19801,37,0,1,2016,m47,0.0009562700141426063
19802,37,0,2,2016,m47,9.321427436879025e-05
19803,37,0,3,2016,m47,0.00023878270475707707
19804,37,0,4,2016,m47,0.0006478897548118725
19805,37,0,5,2016,m47,0.0007936398176682084
19806,37,1,0,2016,m47,0.0003552113466709709
19807,37,1,1,2016,m47,0.0008370665305322182
19808,37,1,2,2016,m47,8.9081285134474e-05
19809,37,1,3,2016,m47,9.057345290874129e-05
19810,37,1,4,2016,m47,0.00024435673826312245
19811,37,1,5,2016,m47,0.00032931298231711275
19812,37,0,0,2017,m47,0.0008056084065940813
19813,37,0,1,2017,m47,0.0009505038324927524
19814,37,0,2,2017,m47,9.118648019574625e-05
19815,37,0,3,2017,m47,0.00023530235050732936
19816,37,0,4,2017,m47,0.0006412402904669623
19817,37,0,5,2017,m47,0.0007960532227917317
19818,37,1,0,2017,m47,0.0003466069626510399
19819,37,1,1,2017,m47,0.0008274996329222619
19820,37,1,2,2017,m47,8.83787445689705e-05
19821,37,1,3,2017,m47,8.856466644290237e-05
19822,37,1,4,2017,m47,0.00024213913062787735
19823,37,1,5,2017,m47,0.00032633554423554397
19824,37,0,0,1959,m48,0.004104120827807913
19825,37,0,1,1959,m48,0.0015315338709884173
19826,37,0,2,1959,m48,0.00036560674282805523
19827,37,0,3,1959,m48,0.0006034080550999462
19828,37,0,4,1959,m48,0.0011879077901015918
19829,37,0,5,1959,m48,0.0007964602257458817
19830,37,1,0,1959,m48,0.0015738839315316841
19831,37,1,1,1959,m48,0.0017531947144408164
19832,37,1,2,1959,m48,0.00022241894632377476
19833,37,1,3,1959,m48,0.00035383515243346585
19834,37,1,4,1959,m48,0.00041144990525179267
19835,37,1,5,1959,m48,0.0005601127626313428
19836,37,0,0,1960,m48,0.004077302837314409
19837,37,0,1,1960,m48,0.0015329623835752884
19838,37,0,2,1960,m48,0.0003992859342306785
19839,37,0,3,1960,m48,0.0006018677209150256
19840,37,0,4,1960,m48,0.001177730652862505
19841,37,0,5,1960,m48,0.0007917209685803138
19842,37,1,0,1960,m48,0.0015656167246093134
19843,37,1,1,1960,m48,0.0017332442545786595
19844,37,1,2,1960,m48,0.0002228853271448825
19845,37,1,3,1960,m48,0.000352657055585934
19846,37,1,4,1960,m48,0.0004160593882424277
19847,37,1,5,1960,m48,0.0005609585876532826
19848,37,0,0,1961,m48,0.0040054383174155835
19849,37,0,1,1961,m48,0.0015307065971108173
19850,37,0,2,1961,m48,0.00034247185936172735
19851,37,0,3,1961,m48,0.000628547905183737
19852,37,0,4,1961,m48,0.001153338352948462
19853,37,0,5,1961,m48,0.0007808074634048971
19854,37,1,0,1961,m48,0.001504650822962145
19855,37,1,1,1961,m48,0.0017265453154952895
19856,37,1,2,1961,m48,0.000208624957010478
19857,37,1,3,1961,m48,0.00036360831545668797
19858,37,1,4,1961,m48,0.0004043208171025374
19859,37,1,5,1961,m48,0.0005507467113042145
19860,37,0,0,1962,m48,0.00402062582365195
19861,37,0,1,1962,m48,0.0015224310148069541
19862,37,0,2,1962,m48,0.0003469379058400712
19863,37,0,3,1962,m48,0.0006180664026701186
19864,37,0,4,1962,m48,0.0011889149290531553
19865,37,0,5,1962,m48,0.0007786798443298917
19866,37,1,0,1962,m48,0.0015246935422842582
19867,37,1,1,1962,m48,0.001708210742502538
19868,37,1,2,1962,m48,0.00021792586785449164
19869,37,1,3,1962,m48,0.0003607904259306317
19870,37,1,4,1962,m48,0.0004211594830525915
19871,37,1,5,1962,m48,0.0005529631717959109
19872,37,0,0,1963,m48,0.0040767774907350725
19873,37,0,1,1963,m48,0.00152672679985189
19874,37,0,2,1963,m48,0.0003682923089643672
19875,37,0,3,1963,m48,0.0006236164690628908
19876,37,0,4,1963,m48,0.001200228308587648
19877,37,0,5,1963,m48,0.0007815203691691737
19878,37,1,0,1963,m48,0.0015239951160739864
19879,37,1,1,1963,m48,0.0017195011395833566
19880,37,1,2,1963,m48,0.0002169323901888921
19881,37,1,3,1963,m48,0.0003752230751608966
19882,37,1,4,1963,m48,0.00042335292563310385
19883,37,1,5,1963,m48,0.000548633035192263
19884,37,0,0,1964,m48,0.003958392561222949
19885,37,0,1,1964,m48,0.0015292026985914975
19886,37,0,2,1964,m48,0.00034500610057016106
19887,37,0,3,1964,m48,0.00061563948315472
19888,37,0,4,1964,m48,0.0011989519433141416
19889,37,0,5,1964,m48,0.000793940182591335
19890,37,1,0,1964,m48,0.0014870481391688786
19891,37,1,1,1964,m48,0.0017303880723542999
19892,37,1,2,1964,m48,0.00021125929728956435
19893,37,1,3,1964,m48,0.0003755581322480866
19894,37,1,4,1964,m48,0.0004210731865375974
19895,37,1,5,1964,m48,0.0005457060076336138
19896,37,0,0,1965,m48,0.0039358112776331266
19897,37,0,1,1965,m48,0.0015198109927630277
19898,37,0,2,1965,m48,0.00034982980493180384
19899,37,0,3,1965,m48,0.0006139841070568389
19900,37,0,4,1965,m48,0.0012294183819736091
19901,37,0,5,1965,m48,0.0007744901097955692
19902,37,1,0,1965,m48,0.001471494010355382
19903,37,1,1,1965,m48,0.0017162334851181283
19904,37,1,2,1965,m48,0.00020997545779445962
19905,37,1,3,1965,m48,0.00037496280857614447
19906,37,1,4,1965,m48,0.0004291247714391328
19907,37,1,5,1965,m48,0.0005325512535744542
19908,37,0,0,1966,m48,0.0039220589625240665
19909,37,0,1,1966,m48,0.001522104010703138
19910,37,0,2,1966,m48,0.00036264893763922036
19911,37,0,3,1966,m48,0.0006397347986326037
19912,37,0,4,1966,m48,0.0012486162430523533
19913,37,0,5,1966,m48,0.000774585648236069
19914,37,1,0,1966,m48,0.0014595675323068507
19915,37,1,1,1966,m48,0.0016936580070470554
19916,37,1,2,1966,m48,0.00021378415470991473
19917,37,1,3,1966,m48,0.0003808649221173335
19918,37,1,4,1966,m48,0.0004303611163484643
19919,37,1,5,1966,m48,0.000528746318614316
19920,37,0,0,1967,m48,0.0037913744585977376
19921,37,0,1,1967,m48,0.0015094818976968973
19922,37,0,2,1967,m48,0.000343713095208986
19923,37,0,3,1967,m48,0.0006565863068011466
19924,37,0,4,1967,m48,0.0012363210388714682
19925,37,0,5,1967,m48,0.0007702229200482541
19926,37,1,0,1967,m48,0.0014171598985167717
19927,37,1,1,1967,m48,0.0016688095168269266
19928,37,1,2,1967,m48,0.00020616265725046686
19929,37,1,3,1967,m48,0.0003773587291977001
19930,37,1,4,1967,m48,0.00042392927848148855
19931,37,1,5,1967,m48,0.000517331629434814
19932,37,0,0,1968,m48,0.0038713969731200165
19933,37,0,1,1968,m48,0.001511606325519668
19934,37,0,2,1968,m48,0.00038261713716059774
19935,37,0,3,1968,m48,0.0006730820429610481
19936,37,0,4,1968,m48,0.001263029219058587
19937,37,0,5,1968,m48,0.0007723706161137159
19938,37,1,0,1968,m48,0.0014163931903783166
19939,37,1,1,1968,m48,0.0016742241280453952
19940,37,1,2,1968,m48,0.00021698223119777447
19941,37,1,3,1968,m48,0.00040502584348769104
19942,37,1,4,1968,m48,0.00042402969812578556
19943,37,1,5,1968,m48,0.0005159233959058434
19944,37,0,0,1969,m48,0.0037555609242730815
19945,37,0,1,1969,m48,0.001511303482191209
19946,37,0,2,1969,m48,0.00035991413186393874
19947,37,0,3,1969,m48,0.0006711757926170923
19948,37,0,4,1969,m48,0.001257258011997421
19949,37,0,5,1969,m48,0.0007821034836870762
19950,37,1,0,1969,m48,0.0013560257486931065
19951,37,1,1,1969,m48,0.001644865644441054
19952,37,1,2,1969,m48,0.00021641178104447607
19953,37,1,3,1969,m48,0.00040622410835871193
19954,37,1,4,1969,m48,0.00041980670927283355
19955,37,1,5,1969,m48,0.0005117491157073467
19956,37,0,0,1970,m48,0.003675300596635755
19957,37,0,1,1970,m48,0.0015003919627112428
19958,37,0,2,1970,m48,0.0003618895876626068
19959,37,0,3,1970,m48,0.0006698385775698878
19960,37,0,4,1970,m48,0.001253724913343956
19961,37,0,5,1970,m48,0.0007673659200288938
19962,37,1,0,1970,m48,0.0013016164201579495
19963,37,1,1,1970,m48,0.001637196002044839
19964,37,1,2,1970,m48,0.00021801047296236774
19965,37,1,3,1970,m48,0.000404616670473393
19966,37,1,4,1970,m48,0.000411024659224543
19967,37,1,5,1970,m48,0.0005098284066453077
19968,37,0,0,1971,m48,0.003599926417434615
19969,37,0,1,1971,m48,0.0014989324953229096
19970,37,0,2,1971,m48,0.00032290717102707525
19971,37,0,3,1971,m48,0.0006607292361637826
19972,37,0,4,1971,m48,0.0012217788597434329
19973,37,0,5,1971,m48,0.0007667276711016763
19974,37,1,0,1971,m48,0.001284109608191726
19975,37,1,1,1971,m48,0.0016217277995144229
19976,37,1,2,1971,m48,0.00020605327898473713
19977,37,1,3,1971,m48,0.0003939257070816716
19978,37,1,4,1971,m48,0.00040959802888909956
19979,37,1,5,1971,m48,0.0005000999828243074
19980,37,0,0,1972,m48,0.00352037017909984
19981,37,0,1,1972,m48,0.0014818657522535287
19982,37,0,2,1972,m48,0.0003309082563949844
19983,37,0,3,1972,m48,0.0006515019725971356
19984,37,0,4,1972,m48,0.0012254533041325154
