,country,sex,cause,year,age,mortality
29371,37,1,1,1987,m61,0.004065827235347833
29372,37,1,2,1987,m61,0.000642409053671966
29373,37,1,3,1987,m61,0.0004279836835251858
29374,37,1,4,1987,m61,0.000314500788572577
29375,37,1,5,1987,m61,0.0011653697189235113
29376,37,0,0,1988,m61,0.007611848202929983
29377,37,0,1,1988,m61,0.005931519769547795
29378,37,0,2,1988,m61,0.001062941939501908
29379,37,0,3,1988,m61,0.0008242288806172078
29380,37,0,4,1988,m61,0.0009004136000844795
29381,37,0,5,1988,m61,0.0016569532476843213
29382,37,1,0,1988,m61,0.0032814065963960954
29383,37,1,1,1988,m61,0.004086711029156542
29384,37,1,2,1988,m61,0.0006705193212857914
29385,37,1,3,1988,m61,0.0004245378671608569
29386,37,1,4,1988,m61,0.00031805557435374195
29387,37,1,5,1988,m61,0.0011644783749807939
29388,37,0,0,1989,m61,0.007151709066182173
29389,37,0,1,1989,m61,0.005944095179371671
29390,37,0,2,1989,m61,0.0010769738566644555
29391,37,0,3,1989,m61,0.0007986607356057963
29392,37,0,4,1989,m61,0.0008766741394139416
29393,37,0,5,1989,m61,0.0016581348414954442
29394,37,1,0,1989,m61,0.0031054913908745863
29395,37,1,1,1989,m61,0.0041165089648183065
29396,37,1,2,1989,m61,0.0006698652533120599
29397,37,1,3,1989,m61,0.0004165597184610696
29398,37,1,4,1989,m61,0.00030768080182873097
29399,37,1,5,1989,m61,0.0011649309486231982
29400,37,0,0,1990,m61,0.006847502986692772
29401,37,0,1,1990,m61,0.005950305797287399
29402,37,0,2,1990,m61,0.001063244627515074
29403,37,0,3,1990,m61,0.0007575329756207342
29404,37,0,4,1990,m61,0.000859694093638206
29405,37,0,5,1990,m61,0.0016582762865711283
29406,37,1,0,1990,m61,0.002990001608746012
29407,37,1,1,1990,m61,0.004122197817940433
29408,37,1,2,1990,m61,0.0006772930224358819
29409,37,1,3,1990,m61,0.000409906562083128
29410,37,1,4,1990,m61,0.0002995018998608926
29411,37,1,5,1990,m61,0.0011655505704336398
29412,37,0,0,1991,m61,0.006648726366914594
29413,37,0,1,1991,m61,0.005954850671219433
29414,37,0,2,1991,m61,0.0010585934545634557
29415,37,0,3,1991,m61,0.0007400626326173227
29416,37,0,4,1991,m61,0.0008254734121228325
29417,37,0,5,1991,m61,0.0016589344436616202
29418,37,1,0,1991,m61,0.002910704941245658
29419,37,1,1,1991,m61,0.004147725598604188
29420,37,1,2,1991,m61,0.0006814374796651618
29421,37,1,3,1991,m61,0.00040624116495334574
29422,37,1,4,1991,m61,0.0002927268095522872
29423,37,1,5,1991,m61,0.0011655956158442792
29424,37,0,0,1992,m61,0.006429274330077284
29425,37,0,1,1992,m61,0.005950240810472749
29426,37,0,2,1992,m61,0.0010638721999048524
29427,37,0,3,1992,m61,0.000725496789753185
29428,37,0,4,1992,m61,0.000787675071589368
29429,37,0,5,1992,m61,0.0016594923623051616
29430,37,1,0,1992,m61,0.002841639014830901
29431,37,1,1,1992,m61,0.004159234068563982
29432,37,1,2,1992,m61,0.0006799538959302423
29433,37,1,3,1992,m61,0.00039978849649161197
29434,37,1,4,1992,m61,0.0002865495428109839
29435,37,1,5,1992,m61,0.0011656858504746459
29436,37,0,0,1993,m61,0.006460895951856437
29437,37,0,1,1993,m61,0.005955370056108305
29438,37,0,2,1993,m61,0.0010428831961375447
29439,37,0,3,1993,m61,0.000712678108681517
29440,37,0,4,1993,m61,0.0007986858867023558
29441,37,0,5,1993,m61,0.0016603296685907564
29442,37,1,0,1993,m61,0.002879162175709039
29443,37,1,1,1993,m61,0.004187948055792042
29444,37,1,2,1993,m61,0.0007146938396665176
29445,37,1,3,1993,m61,0.00040003572318912656
29446,37,1,4,1993,m61,0.0002934297017016791
29447,37,1,5,1993,m61,0.001164077709399745
29448,37,0,0,1994,m61,0.006217343574463392
29449,37,0,1,1994,m61,0.005946913458295754
29450,37,0,2,1994,m61,0.0010507374450023884
29451,37,0,3,1994,m61,0.0007096236002802919
29452,37,0,4,1994,m61,0.0007856484375117371
29453,37,0,5,1994,m61,0.0016608614923841428
29454,37,1,0,1994,m61,0.0028041972801332673
29455,37,1,1,1994,m61,0.004200535270055558
29456,37,1,2,1994,m61,0.0007127473076811562
29457,37,1,3,1994,m61,0.00039489090305115865
29458,37,1,4,1994,m61,0.00029005760276609976
29459,37,1,5,1994,m61,0.001163497427127797
29460,37,0,0,1995,m61,0.006113029467743309
29461,37,0,1,1995,m61,0.005945348711134776
29462,37,0,2,1995,m61,0.0010441415759444499
29463,37,0,3,1995,m61,0.0006895917058190363
29464,37,0,4,1995,m61,0.0007762725678137027
29465,37,0,5,1995,m61,0.001661016790348754
29466,37,1,0,1995,m61,0.0027799797281160632
29467,37,1,1,1995,m61,0.004209253577352763
29468,37,1,2,1995,m61,0.0007128289906974755
29469,37,1,3,1995,m61,0.0003870838331514653
29470,37,1,4,1995,m61,0.00029218690583664245
29471,37,1,5,1995,m61,0.0011626555358796717
29472,37,0,0,1996,m61,0.005934536341729978
29473,37,0,1,1996,m61,0.0059345512882676855
29474,37,0,2,1996,m61,0.0010447713649863117
29475,37,0,3,1996,m61,0.0006699851372881784
29476,37,0,4,1996,m61,0.0007559594333206656
29477,37,0,5,1996,m61,0.0016585257310781176
29478,37,1,0,1996,m61,0.00273263897325817
29479,37,1,1,1996,m61,0.004214964465060493
29480,37,1,2,1996,m61,0.0007265726926195548
29481,37,1,3,1996,m61,0.00038735007951051537
29482,37,1,4,1996,m61,0.00029768234677276525
29483,37,1,5,1996,m61,0.001162077120185993
29484,37,0,0,1997,m61,0.005736852485975482
29485,37,0,1,1997,m61,0.005922652550166724
29486,37,0,2,1997,m61,0.0010347454959839068
29487,37,0,3,1997,m61,0.0006602234413693038
29488,37,0,4,1997,m61,0.0007425094116906548
29489,37,0,5,1997,m61,0.0016550897940644787
29490,37,1,0,1997,m61,0.0026615020685173242
29491,37,1,1,1997,m61,0.004210055497658159
29492,37,1,2,1997,m61,0.0007341162260984061
29493,37,1,3,1997,m61,0.00038844708183811955
29494,37,1,4,1997,m61,0.0002990492537182925
29495,37,1,5,1997,m61,0.0011612244047178029
29496,37,0,0,1998,m61,0.005534764082597044
29497,37,0,1,1998,m61,0.0059121041131423805
29498,37,0,2,1998,m61,0.0010237369102287102
29499,37,0,3,1998,m61,0.0006494531578591098
29500,37,0,4,1998,m61,0.0007297713145338037
29501,37,0,5,1998,m61,0.0016543939692366361
29502,37,1,0,1998,m61,0.0026217744441763306
29503,37,1,1,1998,m61,0.004221029716781244
29504,37,1,2,1998,m61,0.0007540395644344587
29505,37,1,3,1998,m61,0.00038636770811960975
29506,37,1,4,1998,m61,0.000304694207439087
29507,37,1,5,1998,m61,0.0011603285122299928
29508,37,0,0,1999,m61,0.0054176813164050815
29509,37,0,1,1999,m61,0.0059062192848262215
29510,37,0,2,1999,m61,0.0010139810350209115
29511,37,0,3,1999,m61,0.0006456412284865412
29512,37,0,4,1999,m61,0.0007167799927552508
29513,37,0,5,1999,m61,0.001654771919136058
29514,37,1,0,1999,m61,0.002614356187730851
29515,37,1,1,1999,m61,0.004232544941320853
29516,37,1,2,1999,m61,0.0007702588485631211
29517,37,1,3,1999,m61,0.00038762419883330257
29518,37,1,4,1999,m61,0.00030443000422660145
29519,37,1,5,1999,m61,0.001158644256184879
29520,37,0,0,2000,m61,0.005285878440492665
29521,37,0,1,2000,m61,0.005914504032618431
29522,37,0,2,2000,m61,0.0010036284960521053
29523,37,0,3,2000,m61,0.0006363652161769143
29524,37,0,4,2000,m61,0.0007064937712739023
29525,37,0,5,2000,m61,0.001654892509571644
29526,37,1,0,2000,m61,0.0025557575320719
29527,37,1,1,2000,m61,0.004245080473622991
29528,37,1,2,2000,m61,0.0007801127880149636
29529,37,1,3,2000,m61,0.0003842645318725953
29530,37,1,4,2000,m61,0.000301001922819411
29531,37,1,5,2000,m61,0.0011581978194675489
29532,37,0,0,2001,m61,0.005157282102042349
29533,37,0,1,2001,m61,0.005922800401558226
29534,37,0,2,2001,m61,0.0009933816543886715
29535,37,0,3,2001,m61,0.000627222473554184
29536,37,0,4,2001,m61,0.0006963551632212666
29537,37,0,5,2001,m61,0.0016550131087951802
29538,37,1,0,2001,m61,0.002498472317351545
29539,37,1,1,2001,m61,0.0042576531324228445
29540,37,1,2,2001,m61,0.0007900927891445158
29541,37,1,3,2001,m61,0.00038093398425510935
29542,37,1,4,2001,m61,0.000297612443856038
29543,37,1,5,2001,m61,0.0011577515547665559
29544,37,0,0,2002,m61,0.005031814291508259
29545,37,0,1,2002,m61,0.005931108407946775
29546,37,0,2,2002,m61,0.000983239430882741
29547,37,0,3,2002,m61,0.0006182110859152595
29548,37,0,4,2002,m61,0.0006863620502563791
29549,37,0,5,2002,m61,0.0016551337168073084
29550,37,1,0,2002,m61,0.002442471103865412
29551,37,1,1,2002,m61,0.004270263027677997
29552,37,1,2,2002,m61,0.0008002004646617669
29553,37,1,3,2002,m61,0.0003776323035938799
29554,37,1,4,2002,m61,0.00029426113264765933
29555,37,1,5,2002,m61,0.0011573054620156221
29556,37,0,0,2003,m61,0.004909398897182692
29557,37,0,1,2003,m61,0.005939428068108113
29558,37,0,2,2003,m61,0.0009732007574043258
29559,37,0,3,2003,m61,0.0006093291660658407
29560,37,0,4,2003,m61,0.0006765123444377348
29561,37,0,5,2003,m61,0.0016552543336086662
29562,37,1,0,2003,m61,0.002387725111776027
29563,37,1,1,2003,m61,0.004282910269671693
29564,37,1,2,2003,m61,0.0008104374479081425
29565,37,1,3,2003,m61,0.00037435923968946174
29566,37,1,4,2003,m61,0.0002909475594003346
29567,37,1,5,2003,m61,0.0011568595411484944
29568,37,0,0,2004,m61,0.0047899616590250035
29569,37,0,1,2004,m61,0.005947759398389167
29570,37,0,2,2004,m61,0.000963264576728824
29571,37,0,3,2004,m61,0.000600574853925194
29572,37,0,4,2004,m61,0.0006668039877870366
29573,37,0,5,2004,m61,0.0016553749591998953
29574,37,1,0,2004,m61,0.0023342062063224285
29575,37,1,1,2004,m61,0.004295594969013803
29576,37,1,2,2004,m61,0.0008208053931204437
29577,37,1,3,2004,m61,0.00037111454451097247
29578,37,1,4,2004,m61,0.00028767129915988434
29579,37,1,5,2004,m61,0.001156413792098942
29580,37,0,0,2005,m61,0.00467343012361372
29581,37,0,1,2005,m61,0.005956102415159809
29582,37,0,2,2005,m61,0.0009534298424256818
29583,37,0,3,2005,m61,0.0005919463161366122
29584,37,0,4,2005,m61,0.0006572349518592078
29585,37,0,5,2005,m61,0.0016554955935816382
29586,37,1,0,2005,m61,0.002281886883361316
29587,37,1,1,2005,m61,0.004308317236641791
29588,37,1,2,2005,m61,0.0008313059756981612
29589,37,1,3,2005,m61,0.0003678979721772938
29590,37,1,4,2005,m61,0.00028443193175739235
29591,37,1,5,2005,m61,0.0011559682148007632
29592,37,0,0,2006,m61,0.004559733600194599
29593,37,0,1,2006,m61,0.005964457134812861
29594,37,0,2,2006,m61,0.000943695518748187
29595,37,0,3,2006,m61,0.0005834417456834625
29596,37,0,4,2006,m61,0.000647803237318571
29597,37,0,5,2006,m61,0.0016556162367545324
29598,37,1,0,2006,m61,0.00223074025523226
29599,37,1,1,2006,m61,0.004321077183821684
29600,37,1,2,2006,m61,0.0008419408924742115
29601,37,1,3,2006,m61,0.0003647092789384415
29602,37,1,4,2006,m61,0.0002812290417553182
29603,37,1,5,2006,m61,0.0011555228091877803
29604,37,0,0,2007,m61,0.00444880311779795
29605,37,0,1,2007,m61,0.005972823573764141
29606,37,0,2,2007,m61,0.0009340605805243899
29607,37,0,3,2007,m61,0.0005750593615107591
29608,37,0,4,2007,m61,0.0006385068735211113
29609,37,0,5,2007,m61,0.0016557368887192198
29610,37,1,0,2007,m61,0.002180740036939749
29611,37,1,1,2007,m61,0.004333874922149046
29612,37,1,2,2007,m61,0.000852711861989132
29613,37,1,3,2007,m61,0.00036154822315709204
29614,37,1,4,2007,m61,0.0002780622183942221
29615,37,1,5,2007,m61,0.0011550775751938429
29616,37,0,0,2008,m61,0.00434057138339926
29617,37,0,1,2008,m61,0.005981201748452495
29618,37,0,2,2008,m61,0.0009245240130491353
29619,37,0,3,2008,m61,0.0005667974081521669
29620,37,0,4,2008,m61,0.0006293439181027335
29621,37,0,5,2008,m61,0.0016558575494763428
29622,37,1,0,2008,m61,0.0021318605326449518
29623,37,1,1,2008,m61,0.004346710563549953
29624,37,1,2,2008,m61,0.0008636206247687916
29625,37,1,3,2008,m61,0.00035841456529027324
29626,37,1,4,2008,m61,0.0002749310555400843
29627,37,1,5,2008,m61,0.001154632512752822
29628,37,0,0,2009,m61,0.004234972741097653
29629,37,0,1,2009,m61,0.005989591675339828
29630,37,0,2,2009,m61,0.0009150848119772031
29631,37,0,3,2009,m61,0.0005586541553623645
29632,37,0,4,2009,m61,0.0006203124565734287
29633,37,0,5,2009,m61,0.001655978219026539
29634,37,1,0,2009,m61,0.002084076622460243
29635,37,1,1,2009,m61,0.0043595842202819755
29636,37,1,2,2009,m61,0.0008746689436056465
29637,37,1,3,2009,m61,0.00035530806787121
29638,37,1,4,2009,m61,0.00027183515163222035
29639,37,1,5,2009,m61,0.0011541876217986177
29640,37,0,0,2010,m61,0.004131943132287486
29641,37,0,1,2010,m61,0.005997993370911138
29642,37,0,2,2010,m61,0.0009057419832175297
29643,37,0,3,2010,m61,0.0005506278977546944
29644,37,0,4,2010,m61,0.0006114106019172646
29645,37,0,5,2010,m61,0.001656098897370451
29646,37,1,0,2010,m61,0.0020373637495397323
29647,37,1,1,2010,m61,0.004372496004935154
29648,37,1,2,2010,m61,0.0008858586038435981
29649,37,1,3,2010,m61,0.0003522284954913313
29650,37,1,4,2010,m61,0.00026877410963178265
29651,37,1,5,2010,m61,0.0011537429022651557
29652,37,0,0,2011,m61,0.0040314200567989076
29653,37,0,1,2011,m61,0.006006406851674544
29654,37,0,2,2011,m61,0.0008964945428285189
29655,37,0,3,2011,m61,0.0005427169544440113
29656,37,0,4,2011,m61,0.0006026364941981153
29657,37,0,5,2011,m61,0.0016562195845087207
29658,37,1,0,2011,m61,0.001991697907459151
29659,37,1,1,2011,m61,0.004385446030432987
29660,37,1,2,2011,m61,0.0008971914136664938
29661,37,1,3,2011,m61,0.00034917561478242876
29662,37,1,4,2011,m61,0.00026574753697084007
29663,37,1,5,2011,m61,0.0011532983540863838
29664,37,0,0,2012,m61,0.003933342534983789
29665,37,0,1,2012,m61,0.006014832134161318
29666,37,0,2,2012,m61,0.0008873415169144168
29667,37,0,3,2012,m61,0.0005349196686946687
29668,37,0,4,2012,m61,0.0005939883001710509
29669,37,0,5,2012,m61,0.0016563402804419865
29670,37,1,0,2012,m61,0.001947055627878588
29671,37,1,1,2012,m61,0.004398434410033421
29672,37,1,2,2012,m61,0.0009086692043903197
29673,37,1,3,2012,m61,0.00034614919439897464
29674,37,1,4,2012,m61,0.000262755045502035
29675,37,1,5,2012,m61,0.0011528539771962784
29676,37,0,0,2013,m61,0.0038376510707240374
29677,37,0,1,2013,m61,0.006023269234925935
29678,37,0,2,2013,m61,0.0008782819415227455
29679,37,0,3,2013,m61,0.0005272344075735587
29680,37,0,4,2013,m61,0.0005854642128993023
29681,37,0,5,2013,m61,0.0016564609851708904
29682,37,1,0,2013,m61,0.0019034139684817831
29683,37,1,1,2013,m61,0.004411461257329837
29684,37,1,2,2013,m61,0.0009202938307591306
29685,37,1,3,2013,m61,0.00034314900500058795
29686,37,1,4,2013,m61,0.00025979625144880326
29687,37,1,5,2013,m61,0.0011524097715288405
29688,37,0,0,2014,m61,0.003744287615339875
29689,37,0,1,2014,m61,0.0060317181705460765
29690,37,0,2,2014,m61,0.0008693148625427865
29691,37,0,3,2014,m61,0.0005196595616081365
29692,37,0,4,2014,m61,0.0005770624513767231
29693,37,0,5,2014,m61,0.0016565816986960735
29694,37,1,0,2014,m61,0.0018607505011857238
29695,37,1,1,2014,m61,0.004424526686252051
29696,37,1,2,2014,m61,0.0009320671712447629
29697,37,1,3,2014,m61,0.0003401748192346579
29698,37,1,4,2014,m61,0.00025687077535615604
29699,37,1,5,2014,m61,0.0011519657370180972
29700,37,0,0,2015,m61,0.0036531955323761416
29701,37,0,1,2015,m61,0.006040178957622684
29702,37,0,2,2015,m61,0.0008604393356050947
29703,37,0,3,2015,m61,0.0005121935444493625
29704,37,0,4,2015,m61,0.0005687812601556706
29705,37,0,5,2015,m61,0.0016567024210181781
29706,37,1,0,2015,m61,0.0018190433006145415
29707,37,1,1,2015,m61,0.00443763081106729
29708,37,1,2,2015,m61,0.0009439911283503896
29709,37,1,3,2015,m61,0.0003372264117191125
29710,37,1,4,2015,m61,0.0002539782420420172
29711,37,1,5,2015,m61,0.0011515218735980981
29712,37,0,0,2016,m61,0.0035643195632453005
29713,37,0,1,2016,m61,0.006048651612779982
29714,37,0,2,2016,m61,0.0008516544259820446
29715,37,0,3,2016,m61,0.0005048347925394803
29716,37,0,4,2016,m61,0.000560618908980225
29717,37,0,5,2016,m61,0.0016568231521378429
29718,37,1,0,2016,m61,0.0017782709328317296
29719,37,1,1,2016,m61,0.004450773746381222
29720,37,1,2,2016,m61,0.0009560676289179503
29721,37,1,3,2016,m61,0.00033430355902534163
29722,37,1,4,2016,m61,0.0002511182805491051
29723,37,1,5,2016,m61,0.0011510781812029214
29724,37,0,0,2017,m61,0.0034776057937062773
29725,37,0,1,2017,m61,0.006057136152665517
29726,37,0,2,2017,m61,0.0008429592084893884
29727,37,0,3,2017,m61,0.0004975817647845743
29728,37,0,4,2017,m61,0.0005525736924246736
29729,37,0,5,2017,m61,0.0016569438920557098
29730,37,1,0,2017,m61,0.0017384124443249372
29731,37,1,1,2017,m61,0.0044639556071389384
29732,37,1,2,2017,m61,0.0009682986244395189
29733,37,1,3,2017,m61,0.000331406039661265
29734,37,1,4,2017,m61,0.00024829052409736183
29735,37,1,5,2017,m61,0.0011506346597666708
29736,37,0,0,1959,m62,0.016530876326792766
29737,37,0,1,1959,m62,0.0061576300641259405
29738,37,0,2,1959,m62,0.0017807896083853675
29739,37,0,3,1959,m62,0.0012668437702031382
29740,37,0,4,1959,m62,0.0013284407804592183
29741,37,0,5,1959,m62,0.0018544698849734793
29742,37,1,0,1959,m62,0.00786804065250415
29743,37,1,1,1959,m62,0.004131662528138178
29744,37,1,2,1959,m62,0.0005091333526984841
29745,37,1,3,1959,m62,0.0006154202489162744
29746,37,1,4,1959,m62,0.0005386227088120196
29747,37,1,5,1959,m62,0.0013317660530994652
29748,37,0,0,1960,m62,0.016667654548342806
29749,37,0,1,1960,m62,0.006165517497977098
29750,37,0,2,1960,m62,0.0018545992859567413
29751,37,0,3,1960,m62,0.001308048404442119
29752,37,0,4,1960,m62,0.0013173673289662176
29753,37,0,5,1960,m62,0.001854741373595536
29754,37,1,0,1960,m62,0.007788421647402061
29755,37,1,1,1960,m62,0.0041342364065072605
29756,37,1,2,1960,m62,0.0005602649803839548
29757,37,1,3,1960,m62,0.0006178448455288223
29758,37,1,4,1960,m62,0.000547616782294449
29759,37,1,5,1960,m62,0.0013321620625197355
29760,37,0,0,1961,m62,0.016268366014791376
29761,37,0,1,1961,m62,0.006185567723334396
29762,37,0,2,1961,m62,0.001750297353177587
29763,37,0,3,1961,m62,0.0012955067265986297
29764,37,0,4,1961,m62,0.0012776885869004316
29765,37,0,5,1961,m62,0.0018574192506034149
29766,37,1,0,1961,m62,0.007557118691281946
29767,37,1,1,1961,m62,0.004131875775708024
29768,37,1,2,1961,m62,0.0005116753886680341
29769,37,1,3,1961,m62,0.0006244175384697167
29770,37,1,4,1961,m62,0.0005223925062730867
29771,37,1,5,1961,m62,0.0013301571751007295
29772,37,0,0,1962,m62,0.016489771868626626
29773,37,0,1,1962,m62,0.006187195482396861
29774,37,0,2,1962,m62,0.0017574850590627907
29775,37,0,3,1962,m62,0.0013322824824397463
29776,37,0,4,1962,m62,0.0013372396524131158
29777,37,0,5,1962,m62,0.0018578656948808655
29778,37,1,0,1962,m62,0.00763004563465694
29779,37,1,1,1962,m62,0.0041366972877703795
29780,37,1,2,1962,m62,0.0005324342262919083
29781,37,1,3,1962,m62,0.0006352084748956603
29782,37,1,4,1962,m62,0.000556799235535693
29783,37,1,5,1962,m62,0.0013322917408063412
29784,37,0,0,1963,m62,0.01671284901084142
29785,37,0,1,1963,m62,0.006204956787790848
29786,37,0,2,1963,m62,0.0018128663041430493
29787,37,0,3,1963,m62,0.0013328812968772341
29788,37,0,4,1963,m62,0.001362264627034981
29789,37,0,5,1963,m62,0.0018568200809992855
29790,37,1,0,1963,m62,0.00760363414692784
29791,37,1,1,1963,m62,0.004134930589267589
29792,37,1,2,1963,m62,0.0005837945355283199
29793,37,1,3,1963,m62,0.0006448049977670196
29794,37,1,4,1963,m62,0.000560627074446164
29795,37,1,5,1963,m62,0.0013308593232701231
29796,37,0,0,1964,m62,0.016222284665340394
29797,37,0,1,1964,m62,0.00619883902193107
29798,37,0,2,1964,m62,0.0017673613077922778
29799,37,0,3,1964,m62,0.0013113678980399338
29800,37,0,4,1964,m62,0.001377200523307026
29801,37,0,5,1964,m62,0.0018554011637006164
29802,37,1,0,1964,m62,0.007319689150148475
29803,37,1,1,1964,m62,0.004121715765682716
29804,37,1,2,1964,m62,0.0005235929408502742
29805,37,1,3,1964,m62,0.000640598772647205
29806,37,1,4,1964,m62,0.0005537466368142535
29807,37,1,5,1964,m62,0.0013301934725493745
29808,37,0,0,1965,m62,0.016225519637369075
29809,37,0,1,1965,m62,0.006228660736385059
29810,37,0,2,1965,m62,0.0017738950630528459
29811,37,0,3,1965,m62,0.0013254326497785436
29812,37,0,4,1965,m62,0.0014347065334353456
29813,37,0,5,1965,m62,0.0018588491177858426
29814,37,1,0,1965,m62,0.00721818207190354
29815,37,1,1,1965,m62,0.004131057638678036
29816,37,1,2,1965,m62,0.0005345821393710891
29817,37,1,3,1965,m62,0.0006454144893549407
29818,37,1,4,1965,m62,0.0005701764956622753
29819,37,1,5,1965,m62,0.0013312588287101583
29820,37,0,0,1966,m62,0.016289118412084407
29821,37,0,1,1966,m62,0.00623667184304479
29822,37,0,2,1966,m62,0.001783111860831806
29823,37,0,3,1966,m62,0.0013613554453003813
29824,37,0,4,1966,m62,0.0014807445393577494
29825,37,0,5,1966,m62,0.0018590305097607167
29826,37,1,0,1966,m62,0.007188711534987675
29827,37,1,1,1966,m62,0.004134834138576079
29828,37,1,2,1966,m62,0.0005419702016591591
29829,37,1,3,1966,m62,0.0006533205595717082
29830,37,1,4,1966,m62,0.0005724458116908485
29831,37,1,5,1966,m62,0.0013294602081248238
29832,37,0,0,1967,m62,0.015851690339412347
29833,37,0,1,1967,m62,0.006267374757499602
29834,37,0,2,1967,m62,0.001753052403597858
29835,37,0,3,1967,m62,0.0013630049385451259
29836,37,0,4,1967,m62,0.0014731439667378962
29837,37,0,5,1967,m62,0.0018602074432611754
29838,37,1,0,1967,m62,0.006926963016728148
29839,37,1,1,1967,m62,0.00414493081146338
29840,37,1,2,1967,m62,0.0005176868786704612
29841,37,1,3,1967,m62,0.0006558428559624312
29842,37,1,4,1967,m62,0.0005588962737595659
29843,37,1,5,1967,m62,0.001330609565445084
29844,37,0,0,1968,m62,0.016113052329795652
29845,37,0,1,1968,m62,0.006279898551878574
29846,37,0,2,1968,m62,0.0017914761837667533
29847,37,0,3,1968,m62,0.001395913149981839
29848,37,0,4,1968,m62,0.001544124455753358
29849,37,0,5,1968,m62,0.0018593062259540927
29850,37,1,0,1968,m62,0.007026735861608775
29851,37,1,1,1968,m62,0.00413778230378331
29852,37,1,2,1968,m62,0.0005685568767942903
29853,37,1,3,1968,m62,0.0006615563218109951
29854,37,1,4,1968,m62,0.0005575225867830104
29855,37,1,5,1968,m62,0.0013252302517038053
29856,37,0,0,1969,m62,0.0156471601299563
29857,37,0,1,1969,m62,0.006284042499674541
29858,37,0,2,1969,m62,0.0017562793426478124
29859,37,0,3,1969,m62,0.0013797061966671143
29860,37,0,4,1969,m62,0.0015472458940986285
29861,37,0,5,1969,m62,0.0018578593188982723
29862,37,1,0,1969,m62,0.006752618938218687
29863,37,1,1,1969,m62,0.004145029248525362
29864,37,1,2,1969,m62,0.0005395532448612864
29865,37,1,3,1969,m62,0.0006585268875529058
29866,37,1,4,1969,m62,0.0005484633184525225
29867,37,1,5,1969,m62,0.001323676861869368
29868,37,0,0,1970,m62,0.015255672504824852
29869,37,0,1,1970,m62,0.0063042272736792805
29870,37,0,2,1970,m62,0.001750092902676639
29871,37,0,3,1970,m62,0.00138655702289414
29872,37,0,4,1970,m62,0.0015469729671849287
29873,37,0,5,1970,m62,0.001861535808411419
29874,37,1,0,1970,m62,0.006560973931408999
29875,37,1,1,1970,m62,0.004151551651505506
29876,37,1,2,1970,m62,0.000512875517532203
29877,37,1,3,1970,m62,0.000654414812273926
29878,37,1,4,1970,m62,0.0005318640807275948
29879,37,1,5,1970,m62,0.0013283822930238302
29880,37,0,0,1971,m62,0.014993401095158385
29881,37,0,1,1971,m62,0.0063321200237295636
29882,37,0,2,1971,m62,0.0016713917149681597
29883,37,0,3,1971,m62,0.0013601830975850675
29884,37,0,4,1971,m62,0.0014845072836614012
29885,37,0,5,1971,m62,0.001862799855748866
29886,37,1,0,1971,m62,0.006421908346230239
29887,37,1,1,1971,m62,0.004162392842441272
29888,37,1,2,1971,m62,0.0005041568123228534
29889,37,1,3,1971,m62,0.0006467678938526281
29890,37,1,4,1971,m62,0.0005275475918898964
29891,37,1,5,1971,m62,0.0013279621278958883
29892,37,0,0,1972,m62,0.014945114768152409
29893,37,0,1,1972,m62,0.006354108256885898
29894,37,0,2,1972,m62,0.001680540224664767
29895,37,0,3,1972,m62,0.0013586500400909654
29896,37,0,4,1972,m62,0.0014946942159399811
29897,37,0,5,1972,m62,0.0018621650947764998
29898,37,1,0,1972,m62,0.006371558489050986
29899,37,1,1,1972,m62,0.004176334734580331
29900,37,1,2,1972,m62,0.0005321349490712832
29901,37,1,3,1972,m62,0.0006393011744301695
29902,37,1,4,1972,m62,0.0005203250254865154
29903,37,1,5,1972,m62,0.001327777468939619
29904,37,0,0,1973,m62,0.014571025877162913
29905,37,0,1,1973,m62,0.006367285641633859
29906,37,0,2,1973,m62,0.0016228974358424918
29907,37,0,3,1973,m62,0.0013539929587743243
29908,37,0,4,1973,m62,0.001461666995959043
29909,37,0,5,1973,m62,0.001862219159862075
29910,37,1,0,1973,m62,0.006202673680274054
29911,37,1,1,1973,m62,0.004176890855666618
29912,37,1,2,1973,m62,0.0005412700725998637
29913,37,1,3,1973,m62,0.0006341828346572956
29914,37,1,4,1973,m62,0.0005042673152607167
29915,37,1,5,1973,m62,0.0013245286565484566
29916,37,0,0,1974,m62,0.01380711819035886
29917,37,0,1,1974,m62,0.006393227464652165
29918,37,0,2,1974,m62,0.0015792987092575963
29919,37,0,3,1974,m62,0.0012963052276625687
29920,37,0,4,1974,m62,0.0013311263918566957
29921,37,0,5,1974,m62,0.0018643076777247075
29922,37,1,0,1974,m62,0.0058702149196041145
29923,37,1,1,1974,m62,0.004192665302572503
29924,37,1,2,1974,m62,0.0005202687357488911
29925,37,1,3,1974,m62,0.0006181472778793588
29926,37,1,4,1974,m62,0.0004524308114742076
29927,37,1,5,1974,m62,0.001324435762772718
29928,37,0,0,1975,m62,0.012979323995398338
29929,37,0,1,1975,m62,0.006407236358075831
29930,37,0,2,1975,m62,0.001555629544255909
29931,37,0,3,1975,m62,0.0012213549079221724
29932,37,0,4,1975,m62,0.0013044392816623019
29933,37,0,5,1975,m62,0.0018668605108674624
29934,37,1,0,1975,m62,0.005439769964160814
29935,37,1,1,1975,m62,0.004205177364487948
29936,37,1,2,1975,m62,0.0005224277485697897
29937,37,1,3,1975,m62,0.0005863384440199597
