,country,sex,cause,year,age,mortality
45268,37,0,4,2014,m63,0.0005348492967135995
45269,37,0,5,2014,m63,0.0018694328025427652
45270,37,1,0,2014,m63,0.002436591232314851
45271,37,1,1,2014,m63,0.00508066498519089
45272,37,1,2,2014,m63,0.000981286423614616
45273,37,1,3,2014,m63,0.0004067288174316444
45274,37,1,4,2014,m63,0.00025875842440378126
45275,37,1,5,2014,m63,0.0012275854050274445
45276,37,0,0,2015,m63,0.004611421804766756
45277,37,0,1,2015,m63,0.007092866217697172
45278,37,0,2,2015,m63,0.0011142958938844755
45279,37,0,3,2015,m63,0.0006142935188203752
45280,37,0,4,2015,m63,0.0005255891433517497
45281,37,0,5,2015,m63,0.0018668263547433294
45282,37,1,0,2015,m63,0.002381596527348819
45283,37,1,1,2015,m63,0.005098847401266903
45284,37,1,2,2015,m63,0.0009910000502699567
45285,37,1,3,2015,m63,0.0004030737620297861
45286,37,1,4,2015,m63,0.00025538053036453347
45287,37,1,5,2015,m63,0.0012233142604652142
45288,37,0,0,2016,m63,0.004496558213198075
45289,37,0,1,2016,m63,0.007100301812178234
45290,37,0,2,2016,m63,0.001102579559780742
45291,37,0,3,2016,m63,0.0006045764380341417
45292,37,0,4,2016,m63,0.0005164893163487677
45293,37,0,5,2016,m63,0.0018642235409713495
45294,37,1,0,2016,m63,0.0023278430718522074
45295,37,1,1,2016,m63,0.005117094887615276
45296,37,1,2,2016,m63,0.0010008098308519479
45297,37,1,3,2016,m63,0.0003994515526654302
45298,37,1,4,2016,m63,0.00025204673215778575
45299,37,1,5,2016,m63,0.001219057976519439
45300,37,0,0,2017,m63,0.004384555701189377
45301,37,0,1,2017,m63,0.007107745201542717
45302,37,0,2,2017,m63,0.0010909864178072
45303,37,0,3,2017,m63,0.000595013064972495
45304,37,0,4,2017,m63,0.0005075470398822293
45305,37,0,5,2017,m63,0.0018616243561601
45306,37,1,0,2017,m63,0.0022753028503961405
45307,37,1,1,2017,m63,0.005135407677106072
45308,37,1,2,2017,m63,0.0010107167171758012
45309,37,1,3,2017,m63,0.0003958618941687198
45310,37,1,4,2017,m63,0.0002487564541460484
45311,37,1,5,2017,m63,0.0012148165014854977
45312,37,0,0,1959,m64,0.0205432935180669
45313,37,0,1,1959,m64,0.007133037748564537
45314,37,0,2,1959,m64,0.0024345147136501837
45315,37,0,3,1959,m64,0.001536406643336827
45316,37,0,4,1959,m64,0.0014170101527858654
45317,37,0,5,1959,m64,0.002144152893657378
45318,37,1,0,1959,m64,0.009486435213769375
45319,37,1,1,1959,m64,0.0042543576378747325
45320,37,1,2,1959,m64,0.0006178526658870027
45321,37,1,3,1959,m64,0.0006943882814461987
45322,37,1,4,1959,m64,0.0005485104327938796
45323,37,1,5,1959,m64,0.0015651089450456823
45324,37,0,0,1960,m64,0.020396091036005426
45325,37,0,1,1960,m64,0.007138819857197521
45326,37,0,2,1960,m64,0.0024981886639435106
45327,37,0,3,1960,m64,0.0015161528826069367
45328,37,0,4,1960,m64,0.0014098563796125846
45329,37,0,5,1960,m64,0.0021415785876338915
45330,37,1,0,1960,m64,0.009369453274990131
45331,37,1,1,1960,m64,0.004264747536666689
45332,37,1,2,1960,m64,0.0006157467935819774
45333,37,1,3,1960,m64,0.0006931410960455704
45334,37,1,4,1960,m64,0.0005529203462013137
45335,37,1,5,1960,m64,0.0015575132160677767
45336,37,0,0,1961,m64,0.019687445090184257
45337,37,0,1,1961,m64,0.007154742582047359
45338,37,0,2,1961,m64,0.0023423761457634345
45339,37,0,3,1961,m64,0.001544985193290473
45340,37,0,4,1961,m64,0.0013567124999763508
45341,37,0,5,1961,m64,0.002146771784739133
45342,37,1,0,1961,m64,0.009022049317647732
45343,37,1,1,1961,m64,0.004246043286071654
45344,37,1,2,1961,m64,0.0006399091789907346
45345,37,1,3,1961,m64,0.0006954872248526808
45346,37,1,4,1961,m64,0.0005347553353955466
45347,37,1,5,1961,m64,0.0015573431833353511
45348,37,0,0,1962,m64,0.0194978829257796
45349,37,0,1,1962,m64,0.00716739449660192
45350,37,0,2,1962,m64,0.0023734929545551893
45351,37,0,3,1962,m64,0.0015310914733418128
45352,37,0,4,1962,m64,0.0013897749828566993
45353,37,0,5,1962,m64,0.00214330283687755
45354,37,1,0,1962,m64,0.009168478283902642
45355,37,1,1,1962,m64,0.004253203999260688
45356,37,1,2,1962,m64,0.0006297363304115135
45357,37,1,3,1962,m64,0.0006908960848579209
45358,37,1,4,1962,m64,0.0005513005999016226
45359,37,1,5,1962,m64,0.0015568308308683016
45360,37,0,0,1963,m64,0.019863215729901254
45361,37,0,1,1963,m64,0.007158532289704384
45362,37,0,2,1963,m64,0.0023890641932065465
45363,37,0,3,1963,m64,0.0015273557279041237
45364,37,0,4,1963,m64,0.001425973897687228
45365,37,0,5,1963,m64,0.0021414444426654153
45366,37,1,0,1963,m64,0.008988122882265602
45367,37,1,1,1963,m64,0.00426254780832814
45368,37,1,2,1963,m64,0.0006305457744924426
45369,37,1,3,1963,m64,0.0006979586312291744
45370,37,1,4,1963,m64,0.0005520175934926669
45371,37,1,5,1963,m64,0.0015518989589840056
45372,37,0,0,1964,m64,0.0189647517039393
45373,37,0,1,1964,m64,0.007161295743463701
45374,37,0,2,1964,m64,0.0023247965439990716
45375,37,0,3,1964,m64,0.0013954270511961234
45376,37,0,4,1964,m64,0.0014235800097964172
45377,37,0,5,1964,m64,0.0021397536496733293
45378,37,1,0,1964,m64,0.008868090922954855
45379,37,1,1,1964,m64,0.00428232105172454
45380,37,1,2,1964,m64,0.0006409834305673057
45381,37,1,3,1964,m64,0.0006523194217175664
45382,37,1,4,1964,m64,0.0005449948649462945
45383,37,1,5,1964,m64,0.0015549143179982513
45384,37,0,0,1965,m64,0.019007989530759467
45385,37,0,1,1965,m64,0.007173027541787684
45386,37,0,2,1965,m64,0.0023270673182576094
45387,37,0,3,1965,m64,0.001388221442188578
45388,37,0,4,1965,m64,0.001473611269805385
45389,37,0,5,1965,m64,0.00214833628154928
45390,37,1,0,1965,m64,0.008742197297812719
45391,37,1,1,1965,m64,0.004284121313098432
45392,37,1,2,1965,m64,0.0006419653826218961
45393,37,1,3,1965,m64,0.0006459197425159812
45394,37,1,4,1965,m64,0.0005538902010498656
45395,37,1,5,1965,m64,0.0015514027277115008
45396,37,0,0,1966,m64,0.018912157048027012
45397,37,0,1,1966,m64,0.007180226864832551
45398,37,0,2,1966,m64,0.002342502767742527
45399,37,0,3,1966,m64,0.001372740258049324
45400,37,0,4,1966,m64,0.0015123057402956397
45401,37,0,5,1966,m64,0.002144107711092381
45402,37,1,0,1966,m64,0.008556350921752366
45403,37,1,1,1966,m64,0.004312367482341445
45404,37,1,2,1966,m64,0.000642824957676511
45405,37,1,3,1966,m64,0.0006540413541038442
45406,37,1,4,1966,m64,0.0005561710257362898
45407,37,1,5,1966,m64,0.0015464602559902712
45408,37,0,0,1967,m64,0.018137423384393805
45409,37,0,1,1967,m64,0.007178219761539919
45410,37,0,2,1967,m64,0.0022855852952745896
45411,37,0,3,1967,m64,0.0013873156715634796
45412,37,0,4,1967,m64,0.001489095307042361
45413,37,0,5,1967,m64,0.002143759650402434
45414,37,1,0,1967,m64,0.008290618098960641
45415,37,1,1,1967,m64,0.004314591550258945
45416,37,1,2,1967,m64,0.0006559959330618143
45417,37,1,3,1967,m64,0.0006427278463438861
45418,37,1,4,1967,m64,0.0005457980436744144
45419,37,1,5,1967,m64,0.0015448787434155866
45420,37,0,0,1968,m64,0.018618767908951173
45421,37,0,1,1968,m64,0.007190850809613188
45422,37,0,2,1968,m64,0.0023512570356128376
45423,37,0,3,1968,m64,0.001449399389002007
45424,37,0,4,1968,m64,0.0015398941905205579
45425,37,0,5,1968,m64,0.002143204706586634
45426,37,1,0,1968,m64,0.00839679596674133
45427,37,1,1,1968,m64,0.004326905413596835
45428,37,1,2,1968,m64,0.0006436569498536708
45429,37,1,3,1968,m64,0.0006676041746958009
45430,37,1,4,1968,m64,0.0005412028669995037
45431,37,1,5,1968,m64,0.0015364302143361745
45432,37,0,0,1969,m64,0.01822054432263321
45433,37,0,1,1969,m64,0.007201976671368327
45434,37,0,2,1969,m64,0.002305744611269706
45435,37,0,3,1969,m64,0.0014650445734288211
45436,37,0,4,1969,m64,0.0015253058458559131
45437,37,0,5,1969,m64,0.0021414630727370097
45438,37,1,0,1969,m64,0.008137932017671306
45439,37,1,1,1969,m64,0.004371801021881767
45440,37,1,2,1969,m64,0.0006481804416329136
45441,37,1,3,1969,m64,0.0006692757252360908
45442,37,1,4,1969,m64,0.0005316245145641963
45443,37,1,5,1969,m64,0.0015396154442234556
45444,37,0,0,1970,m64,0.017765699592486174
45445,37,0,1,1970,m64,0.0072075414375775875
45446,37,0,2,1970,m64,0.002284266386180442
45447,37,0,3,1970,m64,0.0014045355840715278
45448,37,0,4,1970,m64,0.00151059961463655
45449,37,0,5,1970,m64,0.0021443830448318957
45450,37,1,0,1970,m64,0.007725516440742973
45451,37,1,1,1970,m64,0.0043799733523581606
45452,37,1,2,1970,m64,0.0006532464363023091
45453,37,1,3,1970,m64,0.0006641434806873822
45454,37,1,4,1970,m64,0.0005076722337251069
45455,37,1,5,1970,m64,0.0015373815133350778
45456,37,0,0,1971,m64,0.01769103111426231
45457,37,0,1,1971,m64,0.007221359453878785
45458,37,0,2,1971,m64,0.002153113711765604
45459,37,0,3,1971,m64,0.001401486058450929
45460,37,0,4,1971,m64,0.0014811097924065984
45461,37,0,5,1971,m64,0.002146438455079048
45462,37,1,0,1971,m64,0.007783203560196802
45463,37,1,1,1971,m64,0.004413052550836047
45464,37,1,2,1971,m64,0.0006687795474544667
45465,37,1,3,1971,m64,0.0006614533087641745
45466,37,1,4,1971,m64,0.0005032315440990688
45467,37,1,5,1971,m64,0.0015331065120515045
45468,37,0,0,1972,m64,0.01735387361424584
45469,37,0,1,1972,m64,0.00723597549143574
45470,37,0,2,1972,m64,0.002162501059793227
45471,37,0,3,1972,m64,0.0013637667325733613
45472,37,0,4,1972,m64,0.0014836905444868401
45473,37,0,5,1972,m64,0.0021409571986252323
45474,37,1,0,1972,m64,0.00735863881774998
45475,37,1,1,1972,m64,0.004453134343103202
45476,37,1,2,1972,m64,0.000674413486003087
45477,37,1,3,1972,m64,0.0006337274848913856
45478,37,1,4,1972,m64,0.0004926299506397532
45479,37,1,5,1972,m64,0.001527872773937974
45480,37,0,0,1973,m64,0.016728979763496202
45481,37,0,1,1973,m64,0.007247054357598477
45482,37,0,2,1973,m64,0.0020934512952988414
45483,37,0,3,1973,m64,0.0013184240566304311
45484,37,0,4,1973,m64,0.0014567537673398617
45485,37,0,5,1973,m64,0.002139349572838765
45486,37,1,0,1973,m64,0.00740556375036054
45487,37,1,1,1973,m64,0.004471352083574587
45488,37,1,2,1973,m64,0.000694070649534399
45489,37,1,3,1973,m64,0.0006211754263497607
45490,37,1,4,1973,m64,0.00048699212154046996
45491,37,1,5,1973,m64,0.0015221583071231832
45492,37,0,0,1974,m64,0.015624338304685927
45493,37,0,1,1974,m64,0.007275693317429118
45494,37,0,2,1974,m64,0.0019879294156716957
45495,37,0,3,1974,m64,0.0012943076280865515
45496,37,0,4,1974,m64,0.0013058633200495556
45497,37,0,5,1974,m64,0.0021445183899729665
45498,37,1,0,1974,m64,0.0068519987673393064
45499,37,1,1,1974,m64,0.004500693230422953
45500,37,1,2,1974,m64,0.000713329610715371
45501,37,1,3,1974,m64,0.0006178903186466038
45502,37,1,4,1974,m64,0.00044452385543711963
45503,37,1,5,1974,m64,0.001518887350978956
45504,37,0,0,1975,m64,0.014769197515318995
45505,37,0,1,1975,m64,0.007292189998348409
45506,37,0,2,1975,m64,0.0019320118254484231
45507,37,0,3,1975,m64,0.0012388018106037745
45508,37,0,4,1975,m64,0.0012699081869715985
45509,37,0,5,1975,m64,0.0021406040170252965
45510,37,1,0,1975,m64,0.0063724330086964215
45511,37,1,1,1975,m64,0.004549153940186567
45512,37,1,2,1975,m64,0.0007243850176051539
45513,37,1,3,1975,m64,0.0006000611088204957
45514,37,1,4,1975,m64,0.00042699895220484887
45515,37,1,5,1975,m64,0.0015098387573667588
45516,37,0,0,1976,m64,0.014483857159974274
45517,37,0,1,1976,m64,0.007301201988712537
45518,37,0,2,1976,m64,0.0018580387393835815
45519,37,0,3,1976,m64,0.0012063432034221484
45520,37,0,4,1976,m64,0.0011915717504031626
45521,37,0,5,1976,m64,0.0021481587592106686
45522,37,1,0,1976,m64,0.006103577725950423
45523,37,1,1,1976,m64,0.00459764435462843
45524,37,1,2,1976,m64,0.0007440445881100133
45525,37,1,3,1976,m64,0.0005633017715142536
45526,37,1,4,1976,m64,0.00041176972223138904
45527,37,1,5,1976,m64,0.001499184741452395
45528,37,0,0,1977,m64,0.013670763392279704
45529,37,0,1,1977,m64,0.007309750757942105
45530,37,0,2,1977,m64,0.0018299903449145731
45531,37,0,3,1977,m64,0.0011617388840908995
45532,37,0,4,1977,m64,0.0011805660670049212
45533,37,0,5,1977,m64,0.0021480919379191507
45534,37,1,0,1977,m64,0.005900094360105871
45535,37,1,1,1977,m64,0.00462904394055277
45536,37,1,2,1977,m64,0.0007634061572265162
45537,37,1,3,1977,m64,0.0005540152306817904
45538,37,1,4,1977,m64,0.000401146503853864
45539,37,1,5,1977,m64,0.0014928340168031972
45540,37,0,0,1978,m64,0.013530896688795927
45541,37,0,1,1978,m64,0.007338287575337121
45542,37,0,2,1978,m64,0.00181084213164732
45543,37,0,3,1978,m64,0.0011658630063718126
45544,37,0,4,1978,m64,0.0011633523231787104
45545,37,0,5,1978,m64,0.0021486302725402906
45546,37,1,0,1978,m64,0.005793128332174133
45547,37,1,1,1978,m64,0.004662315083351978
45548,37,1,2,1978,m64,0.000771817656338211
45549,37,1,3,1978,m64,0.0005638780002535483
45550,37,1,4,1978,m64,0.0003868683643203204
45551,37,1,5,1978,m64,0.001487219123975951
45552,37,0,0,1979,m64,0.01212064951012882
45553,37,0,1,1979,m64,0.007342685835787595
45554,37,0,2,1979,m64,0.0016814509800777819
45555,37,0,3,1979,m64,0.0010636317940105019
45556,37,0,4,1979,m64,0.0011228248648959551
45557,37,0,5,1979,m64,0.0021341180984253056
45558,37,1,0,1979,m64,0.005128276409625542
45559,37,1,1,1979,m64,0.004655295155746181
45560,37,1,2,1979,m64,0.000813509180060739
45561,37,1,3,1979,m64,0.0005570730636936739
45562,37,1,4,1979,m64,0.000377103434736107
45563,37,1,5,1979,m64,0.001478815921028645
45564,37,0,0,1980,m64,0.012199544063128249
45565,37,0,1,1980,m64,0.007343499276715021
45566,37,0,2,1980,m64,0.0016633414248422942
45567,37,0,3,1980,m64,0.001117481991804592
45568,37,0,4,1980,m64,0.0010984274657999105
45569,37,0,5,1980,m64,0.0021265812542468807
45570,37,1,0,1980,m64,0.005222302043491118
45571,37,1,1,1980,m64,0.004684209925306632
45572,37,1,2,1980,m64,0.0008204999526735557
45573,37,1,3,1980,m64,0.0005573831388927353
45574,37,1,4,1980,m64,0.0003764134404972192
45575,37,1,5,1980,m64,0.0014748771799872795
45576,37,0,0,1981,m64,0.011670745922260712
45577,37,0,1,1981,m64,0.007367933343749541
45578,37,0,2,1981,m64,0.0016406931652923366
45579,37,0,3,1981,m64,0.0010575166005074858
45580,37,0,4,1981,m64,0.0010497080086542454
45581,37,0,5,1981,m64,0.0021205829064670652
45582,37,1,0,1981,m64,0.004920015290163644
45583,37,1,1,1981,m64,0.004691389417701796
45584,37,1,2,1981,m64,0.0008354607743659358
45585,37,1,3,1981,m64,0.0005452069344919709
45586,37,1,4,1981,m64,0.00035397155481881076
45587,37,1,5,1981,m64,0.0014693129530339987
45588,37,0,0,1982,m64,0.011307539779780816
45589,37,0,1,1982,m64,0.007363085737184581
45590,37,0,2,1982,m64,0.0016173155732438754
45591,37,0,3,1982,m64,0.0010322489793548968
45592,37,0,4,1982,m64,0.0009683353638570131
45593,37,0,5,1982,m64,0.002120339382036022
45594,37,1,0,1982,m64,0.004960780570268781
45595,37,1,1,1982,m64,0.004687600704903018
45596,37,1,2,1982,m64,0.0008385084882649805
45597,37,1,3,1982,m64,0.0005100508909915356
45598,37,1,4,1982,m64,0.0003407897781691389
45599,37,1,5,1982,m64,0.001463569355329037
45600,37,0,0,1983,m64,0.011135411646781557
45601,37,0,1,1983,m64,0.007384093791333175
45602,37,0,2,1983,m64,0.0015847170583316254
45603,37,0,3,1983,m64,0.0010069322954321701
45604,37,0,4,1983,m64,0.0009377550260083103
45605,37,0,5,1983,m64,0.0021075906568179615
45606,37,1,0,1983,m64,0.004769080742586069
45607,37,1,1,1983,m64,0.0047200798695613486
45608,37,1,2,1983,m64,0.0008549378261738577
45609,37,1,3,1983,m64,0.0005120444690474575
45610,37,1,4,1983,m64,0.0003352599843466408
45611,37,1,5,1983,m64,0.0014537130421341511
45612,37,0,0,1984,m64,0.010849792672459165
45613,37,0,1,1984,m64,0.0074010111894203335
45614,37,0,2,1984,m64,0.00159017885700037
45615,37,0,3,1984,m64,0.0009873732165070583
45616,37,0,4,1984,m64,0.0009300336497686916
45617,37,0,5,1984,m64,0.0020895685641296436
45618,37,1,0,1984,m64,0.004709017755359045
45619,37,1,1,1984,m64,0.004774283919331148
45620,37,1,2,1984,m64,0.0008543876223931438
45621,37,1,3,1984,m64,0.0005228081463496409
45622,37,1,4,1984,m64,0.00033167058969903385
45623,37,1,5,1984,m64,0.0014476126994885543
45624,37,0,0,1985,m64,0.01047336150682646
45625,37,0,1,1985,m64,0.007402322102737669
45626,37,0,2,1985,m64,0.0015840994028612561
45627,37,0,3,1985,m64,0.0009613690411116801
45628,37,0,4,1985,m64,0.0009215495078019716
45629,37,0,5,1985,m64,0.0020628511647623688
45630,37,1,0,1985,m64,0.00462261030263261
45631,37,1,1,1985,m64,0.004783428032275271
45632,37,1,2,1985,m64,0.0008626644469561026
45633,37,1,3,1985,m64,0.00051244337626867
45634,37,1,4,1985,m64,0.00033041497535928293
45635,37,1,5,1985,m64,0.0014377049446101572
45636,37,0,0,1986,m64,0.010197121925195188
45637,37,0,1,1986,m64,0.007404691622212049
45638,37,0,2,1986,m64,0.0015928538636382935
45639,37,0,3,1986,m64,0.000958547246632339
45640,37,0,4,1986,m64,0.0009271107975297048
45641,37,0,5,1986,m64,0.0020427674157359665
45642,37,1,0,1986,m64,0.0045387259339118744
45643,37,1,1,1986,m64,0.004794322983876337
45644,37,1,2,1986,m64,0.0008673631983651565
45645,37,1,3,1986,m64,0.0005105230588525292
45646,37,1,4,1986,m64,0.0003281531853420339
45647,37,1,5,1986,m64,0.0014371153571276693
45648,37,0,0,1987,m64,0.009975934692512683
45649,37,0,1,1987,m64,0.007426813739573384
45650,37,0,2,1987,m64,0.0015710365939588002
45651,37,0,3,1987,m64,0.0009826710517222986
45652,37,0,4,1987,m64,0.0009281901017108104
45653,37,0,5,1987,m64,0.0020242720719712165
45654,37,1,0,1987,m64,0.004418386926246223
45655,37,1,1,1987,m64,0.0048348687104103815
45656,37,1,2,1987,m64,0.0008699407111326293
45657,37,1,3,1987,m64,0.0004889835657402247
45658,37,1,4,1987,m64,0.00032724215858109964
45659,37,1,5,1987,m64,0.0014347407243493298
45660,37,0,0,1988,m64,0.00979582377291735
45661,37,0,1,1988,m64,0.007444507671204145
45662,37,0,2,1988,m64,0.0015740003924180064
45663,37,0,3,1988,m64,0.0009737330064536484
45664,37,0,4,1988,m64,0.0009176807703846158
45665,37,0,5,1988,m64,0.002011878348746615
45666,37,1,0,1988,m64,0.004335758186186524
45667,37,1,1,1988,m64,0.00484896655584281
45668,37,1,2,1988,m64,0.0008748377228203705
45669,37,1,3,1988,m64,0.000501081388065363
45670,37,1,4,1988,m64,0.0003345867887364197
45671,37,1,5,1988,m64,0.001436330902409267
45672,37,0,0,1989,m64,0.009149324779491744
45673,37,0,1,1989,m64,0.00745617780667418
45674,37,0,2,1989,m64,0.0015757438473093075
45675,37,0,3,1989,m64,0.0009474033626683789
45676,37,0,4,1989,m64,0.0008904702697127611
45677,37,0,5,1989,m64,0.0020006860743037877
45678,37,1,0,1989,m64,0.004181148180890639
45679,37,1,1,1989,m64,0.004842015665314657
45680,37,1,2,1989,m64,0.0008684902438392051
45681,37,1,3,1989,m64,0.0005045138709298442
45682,37,1,4,1989,m64,0.00032657304233720685
45683,37,1,5,1989,m64,0.0014388310492260343
45684,37,0,0,1990,m64,0.008841119578796604
45685,37,0,1,1990,m64,0.0074602513733753794
45686,37,0,2,1990,m64,0.0015335544346188165
45687,37,0,3,1990,m64,0.0009277278641808815
45688,37,0,4,1990,m64,0.000835960561432493
45689,37,0,5,1990,m64,0.0019983575571909506
45690,37,1,0,1990,m64,0.004034737867621924
45691,37,1,1,1990,m64,0.00485788068617528
45692,37,1,2,1990,m64,0.0008858846765968442
45693,37,1,3,1990,m64,0.00048819751471450583
45694,37,1,4,1990,m64,0.00031488368563775747
45695,37,1,5,1990,m64,0.0014364518524578843
45696,37,0,0,1991,m64,0.008718222527140095
45697,37,0,1,1991,m64,0.007460438138671259
45698,37,0,2,1991,m64,0.0015565200829746985
45699,37,0,3,1991,m64,0.000876298269706271
45700,37,0,4,1991,m64,0.0008208759412867927
45701,37,0,5,1991,m64,0.0019901282796094153
45702,37,1,0,1991,m64,0.004094450614723855
45703,37,1,1,1991,m64,0.004905115729922012
45704,37,1,2,1991,m64,0.0008826443771110277
45705,37,1,3,1991,m64,0.0004888314908403986
45706,37,1,4,1991,m64,0.0003106353717221521
45707,37,1,5,1991,m64,0.001436956340631958
45708,37,0,0,1992,m64,0.0084687448095668
45709,37,0,1,1992,m64,0.007473691940215078
45710,37,0,2,1992,m64,0.0014988387155611663
45711,37,0,3,1992,m64,0.0009025066136497792
45712,37,0,4,1992,m64,0.0007790619636961059
45713,37,0,5,1992,m64,0.001980952692341437
45714,37,1,0,1992,m64,0.003926278865687511
45715,37,1,1,1992,m64,0.004906165786804935
45716,37,1,2,1992,m64,0.0008968622500436014
45717,37,1,3,1992,m64,0.0004815181263077693
45718,37,1,4,1992,m64,0.00029864762718873224
45719,37,1,5,1992,m64,0.001433997535060451
45720,37,0,0,1993,m64,0.008583876747397743
45721,37,0,1,1993,m64,0.00748362204631437
45722,37,0,2,1993,m64,0.0015317427794187617
45723,37,0,3,1993,m64,0.0008950837952698116
45724,37,0,4,1993,m64,0.0007817565500202912
45725,37,0,5,1993,m64,0.001974054248219568
45726,37,1,0,1993,m64,0.0040563058896756305
45727,37,1,1,1993,m64,0.004946606771608162
45728,37,1,2,1993,m64,0.000886753420662405
45729,37,1,3,1993,m64,0.0004948110129344758
45730,37,1,4,1993,m64,0.0003069306562223279
45731,37,1,5,1993,m64,0.0014350569898890764
45732,37,0,0,1994,m64,0.008333021872627843
45733,37,0,1,1994,m64,0.007485375931379991
45734,37,0,2,1994,m64,0.0015161174392529385
45735,37,0,3,1994,m64,0.0009048552324319714
45736,37,0,4,1994,m64,0.0007681937752723471
45737,37,0,5,1994,m64,0.0019662932973784734
45738,37,1,0,1994,m64,0.0039993508613797345
45739,37,1,1,1994,m64,0.004957430217698203
45740,37,1,2,1994,m64,0.0009131215156120929
45741,37,1,3,1994,m64,0.00047991047350311454
45742,37,1,4,1994,m64,0.00030354085032065236
45743,37,1,5,1994,m64,0.0014319857158049153
45744,37,0,0,1995,m64,0.008275591583166216
45745,37,0,1,1995,m64,0.00750272275425101
45746,37,0,2,1995,m64,0.0014832121588538615
45747,37,0,3,1995,m64,0.0009126875464766374
45748,37,0,4,1995,m64,0.0007528196613373064
45749,37,0,5,1995,m64,0.0019662263512738015
45750,37,1,0,1995,m64,0.003906311611177854
45751,37,1,1,1995,m64,0.005009072218538744
45752,37,1,2,1995,m64,0.0008921435934731092
45753,37,1,3,1995,m64,0.00047313256380163306
45754,37,1,4,1995,m64,0.0003068772475744738
45755,37,1,5,1995,m64,0.0014321432041410741
45756,37,0,0,1996,m64,0.007961186685237952
45757,37,0,1,1996,m64,0.007517561876134196
45758,37,0,2,1996,m64,0.001489326113069448
45759,37,0,3,1996,m64,0.00090208505367497
45760,37,0,4,1996,m64,0.0007377483240313889
45761,37,0,5,1996,m64,0.0019877727286153747
45762,37,1,0,1996,m64,0.003923834745895165
45763,37,1,1,1996,m64,0.0050159973801498295
45764,37,1,2,1996,m64,0.0008938332194222613
45765,37,1,3,1996,m64,0.00047571198968050977
45766,37,1,4,1996,m64,0.00031298029875004925
45767,37,1,5,1996,m64,0.0014191657129426344
45768,37,0,0,1997,m64,0.007754020335265558
45769,37,0,1,1997,m64,0.007525869805514491
45770,37,0,2,1997,m64,0.0014724924154318644
45771,37,0,3,1997,m64,0.0008546991627212071
45772,37,0,4,1997,m64,0.0007193253783722782
45773,37,0,5,1997,m64,0.0020204119944495307
45774,37,1,0,1997,m64,0.0038465066615016555
45775,37,1,1,1997,m64,0.004997833351852168
45776,37,1,2,1997,m64,0.0009070119380405405
45777,37,1,3,1997,m64,0.00046963087104999094
45778,37,1,4,1997,m64,0.0003102876852422568
45779,37,1,5,1997,m64,0.0014103654879889787
45780,37,0,0,1998,m64,0.007617384280385364
45781,37,0,1,1998,m64,0.007533221027849915
45782,37,0,2,1998,m64,0.0014543145449645411
45783,37,0,3,1998,m64,0.0008131779855253539
45784,37,0,4,1998,m64,0.0007110848602910528
45785,37,0,5,1998,m64,0.002025553794264275
45786,37,1,0,1998,m64,0.0037736561885226582
45787,37,1,1,1998,m64,0.005061135871368857
45788,37,1,2,1998,m64,0.0009070326106780932
45789,37,1,3,1998,m64,0.0004612153742889229
45790,37,1,4,1998,m64,0.00031444865313623097
45791,37,1,5,1998,m64,0.0014006269740412325
45792,37,0,0,1999,m64,0.007452162197816798
45793,37,0,1,1999,m64,0.007537300520119166
45794,37,0,2,1999,m64,0.0014505698455127391
45795,37,0,3,1999,m64,0.000829840409206315
45796,37,0,4,1999,m64,0.0006933031565445034
45797,37,0,5,1999,m64,0.0020291897039312356
45798,37,1,0,1999,m64,0.00377356875191175
45799,37,1,1,1999,m64,0.005059327966321739
45800,37,1,2,1999,m64,0.00091400802199356
45801,37,1,3,1999,m64,0.00048186931728351186
45802,37,1,4,1999,m64,0.00031400106328190034
45803,37,1,5,1999,m64,0.0013977562470311564
45804,37,0,0,2000,m64,0.007265617491418889
45805,37,0,1,2000,m64,0.007547695482412933
45806,37,0,2,2000,m64,0.0014319134909640228
45807,37,0,3,2000,m64,0.0008171593824415072
45808,37,0,4,2000,m64,0.0006810231886274241
45809,37,0,5,2000,m64,0.002026396052498712
45810,37,1,0,2000,m64,0.00368759718875349
45811,37,1,1,2000,m64,0.005081293936683238
45812,37,1,2,2000,m64,0.000922999906368621
45813,37,1,3,2000,m64,0.0004774879718362346
45814,37,1,4,2000,m64,0.000309652611881627
45815,37,1,5,2000,m64,0.001393810060666445
45816,37,0,0,2001,m64,0.00708374242673856
45817,37,0,1,2001,m64,0.00755810478077314
45818,37,0,2,2001,m64,0.001413497083196306
45819,37,0,3,2001,m64,0.0008046721380450034
45820,37,0,4,2001,m64,0.0006689607267329569
45821,37,0,5,2001,m64,0.0020236062471769346
45822,37,1,0,2001,m64,0.003603584278042763
45823,37,1,1,2001,m64,0.005103355276203869
45824,37,1,2,2001,m64,0.0009320802516572286
45825,37,1,3,2001,m64,0.00047314646330581437
45826,37,1,4,2001,m64,0.000305364380116864
45827,37,1,5,2001,m64,0.001389875015290628
45828,37,0,0,2002,m64,0.006906420111936893
45829,37,0,1,2002,m64,0.007568528434971186
45830,37,0,2,2002,m64,0.0013953175361588002
45831,37,0,3,2002,m64,0.0007923757147734453
45832,37,0,4,2002,m64,0.0006571119183372031
45833,37,0,5,2002,m64,0.002020820282670838
45834,37,1,0,2002,m64,0.003521485396659212
45835,37,1,1,2002,m64,0.005125512398945768
45836,37,1,2,2002,m64,0.0009412499281256029
