,country,sex,cause,year,age,mortality
28007,37,1,5,1991,m39,0.0002895574520937504
28008,37,0,0,1992,m39,0.00046595093825955
28009,37,0,1,1992,m39,0.0003259619952900978
28010,37,0,2,1992,m39,6.439535282935975e-05
28011,37,0,3,1992,m39,0.0001692456483741405
28012,37,0,4,1992,m39,0.0008913131598437506
28013,37,0,5,1992,m39,0.0009310238289028012
28014,37,1,0,1992,m39,0.0001931961922384102
28015,37,1,1,1992,m39,0.000394658649420097
28016,37,1,2,1992,m39,4.491226000784341e-05
28017,37,1,3,1992,m39,7.042932972559942e-05
28018,37,1,4,1992,m39,0.00026725509538993964
28019,37,1,5,1992,m39,0.0002890645421625786
28020,37,0,0,1993,m39,0.0004670870776903435
28021,37,0,1,1993,m39,0.0003248322637922208
28022,37,0,2,1993,m39,6.249192346535397e-05
28023,37,0,3,1993,m39,0.00016632948115040153
28024,37,0,4,1993,m39,0.0009000509507999122
28025,37,0,5,1993,m39,0.000986081320350214
28026,37,1,0,1993,m39,0.00019532711864786684
28027,37,1,1,1993,m39,0.00038410307375959815
28028,37,1,2,1993,m39,4.13484287413736e-05
28029,37,1,3,1993,m39,7.055562561853986e-05
28030,37,1,4,1993,m39,0.0002736049878974652
28031,37,1,5,1993,m39,0.0002871873022850575
28032,37,0,0,1994,m39,0.0004480622306936675
28033,37,0,1,1994,m39,0.0003277351570592867
28034,37,0,2,1994,m39,6.328075733298034e-05
28035,37,0,3,1994,m39,0.00016595210248358398
28036,37,0,4,1994,m39,0.0008910566008516039
28037,37,0,5,1994,m39,0.0010405318611898444
28038,37,1,0,1994,m39,0.00018877325525587713
28039,37,1,1,1994,m39,0.0003787952047391156
28040,37,1,2,1994,m39,4.123944925737623e-05
28041,37,1,3,1994,m39,6.841350946196278e-05
28042,37,1,4,1994,m39,0.0002705575719913116
28043,37,1,5,1994,m39,0.00028574669560630495
28044,37,0,0,1995,m39,0.00043946316323360113
28045,37,0,1,1995,m39,0.0003292606523214366
28046,37,0,2,1995,m39,6.182856847518871e-05
28047,37,0,3,1995,m39,0.0001614613823350907
28048,37,0,4,1995,m39,0.0008771550559778131
28049,37,0,5,1995,m39,0.0010641031789922106
28050,37,1,0,1995,m39,0.00018623085458942376
28051,37,1,1,1995,m39,0.00037544292490100607
28052,37,1,2,1995,m39,4.137717189539123e-05
28053,37,1,3,1995,m39,6.499126274306919e-05
28054,37,1,4,1995,m39,0.0002706956857389711
28055,37,1,5,1995,m39,0.00028394493325392315
28056,37,0,0,1996,m39,0.0004250370268158316
28057,37,0,1,1996,m39,0.0003322867920012651
28058,37,0,2,1996,m39,6.147316625218265e-05
28059,37,0,3,1996,m39,0.0001573310770195908
28060,37,0,4,1996,m39,0.0008591211966147328
28061,37,0,5,1996,m39,0.0009071409324609456
28062,37,1,0,1996,m39,0.0001824008893678208
28063,37,1,1,1996,m39,0.00037286951473257645
28064,37,1,2,1996,m39,3.998283980755893e-05
28065,37,1,3,1996,m39,6.50900081257547e-05
28066,37,1,4,1996,m39,0.0002738630152216637
28067,37,1,5,1996,m39,0.00028222541315079
28068,37,0,0,1997,m39,0.0004092921264297572
28069,37,0,1,1997,m39,0.0003375088211436106
28070,37,0,2,1997,m39,6.079377226356762e-05
28071,37,0,3,1997,m39,0.00015475957091343125
28072,37,0,4,1997,m39,0.0008442956441394773
28073,37,0,5,1997,m39,0.0007463831742782433
28074,37,1,0,1997,m39,0.00017615980309572954
28075,37,1,1,1997,m39,0.0003762026464077971
28076,37,1,2,1997,m39,3.927371733369887e-05
28077,37,1,3,1997,m39,6.534785599684301e-05
28078,37,1,4,1997,m39,0.00027256292492930704
28079,37,1,5,1997,m39,0.00028035185586128855
28080,37,0,0,1998,m39,0.0003938367466460365
28081,37,0,1,1998,m39,0.00034151430136212846
28082,37,0,2,1998,m39,5.951783836933127e-05
28083,37,0,3,1998,m39,0.00015192914640021078
28084,37,0,4,1998,m39,0.0008327330333398236
28085,37,0,5,1998,m39,0.0007192491115563545
28086,37,1,0,1998,m39,0.00017251862839187088
28087,37,1,1,1998,m39,0.00037127156530676473
28088,37,1,2,1998,m39,3.761722109837756e-05
28089,37,1,3,1998,m39,6.486355430667279e-05
28090,37,1,4,1998,m39,0.0002760841438194647
28091,37,1,5,1998,m39,0.00027892479433702563
28092,37,0,0,1999,m39,0.0003836354798325215
28093,37,0,1,1999,m39,0.00034442584243883596
28094,37,0,2,1999,m39,5.859194717410573e-05
28095,37,0,3,1999,m39,0.00015150047205182907
28096,37,0,4,1999,m39,0.0008215095279552184
28097,37,0,5,1999,m39,0.0007328406498886499
28098,37,1,0,1999,m39,0.0001708781516337773
28099,37,1,1,1999,m39,0.00036724144522254495
28100,37,1,2,1999,m39,3.621888304972693e-05
28101,37,1,3,1999,m39,6.522165899549538e-05
28102,37,1,4,1999,m39,0.0002757196427729931
28103,37,1,5,1999,m39,0.0002759005624919785
28104,37,0,0,2000,m39,0.0003734420692377203
28105,37,0,1,2000,m39,0.0003410710085878008
28106,37,0,2,2000,m39,5.715402681852244e-05
28107,37,0,3,2000,m39,0.00014919967852798521
28108,37,0,4,2000,m39,0.0008130712718669499
28109,37,0,5,2000,m39,0.0007502380603366447
28110,37,1,0,2000,m39,0.00016585688695617897
28111,37,1,1,2000,m39,0.00036230215830245985
28112,37,1,2,2000,m39,3.529964620675686e-05
28113,37,1,3,2000,m39,6.363306697392965e-05
28114,37,1,4,2000,m39,0.00027332802218735545
28115,37,1,5,2000,m39,0.0002746862013970293
28116,37,0,0,2001,m39,0.0003635195032988923
28117,37,0,1,2001,m39,0.00033774885204717985
28118,37,0,2,2001,m39,5.575139484382973e-05
28119,37,0,3,2001,m39,0.0001469338264849678
28120,37,0,4,2001,m39,0.0008047196905686724
28121,37,0,5,2001,m39,0.0007680484799297272
28122,37,1,0,2001,m39,0.00016098317244061974
28123,37,1,1,2001,m39,0.00035742930330501363
28124,37,1,2,2001,m39,3.440373963524522e-05
28125,37,1,3,2001,m39,6.208316799773958e-05
28126,37,1,4,2001,m39,0.00027095714676505833
28127,37,1,5,2001,m39,0.0002734771852454013
28128,37,0,0,2002,m39,0.0003538605855211063
28129,37,0,1,2002,m39,0.0003344590545280016
28130,37,0,2,2002,m39,5.438318522860931e-05
28131,37,0,3,2002,m39,0.00014470238527668853
28132,37,0,4,2002,m39,0.000796453893767518
28133,37,0,5,2002,m39,0.0007862817133773072
28134,37,1,0,2002,m39,0.00015625267231678754
28135,37,1,1,2002,m39,0.0003526219867408395
28136,37,1,2,2002,m39,3.3530571211877575e-05
28137,37,1,3,2002,m39,6.057101962749425e-05
28138,37,1,4,2002,m39,0.0002686068365604187
28139,37,1,5,2002,m39,0.00027227349051162244
28140,37,0,0,2003,m39,0.00034445831062435253
28141,37,0,1,2003,m39,0.0003312013008415458
28142,37,0,2,2003,m39,5.304855320470154e-05
28143,37,0,3,2003,m39,0.00014250483231582735
28144,37,0,4,2003,m39,0.0007882730003153909
28145,37,0,5,2003,m39,0.0008049477981495644
28146,37,1,0,2003,m39,0.00015166117822123964
28147,37,1,1,2003,m39,0.0003478793271377326
28148,37,1,2,2003,m39,3.2679563841455035e-05
28149,37,1,3,2003,m39,5.909570237858795e-05
28150,37,1,4,2003,m39,0.0002662769131886191
28151,37,1,5,2003,m39,0.00027107509377376535
28152,37,0,0,2004,m39,0.0003353058594628527
28153,37,0,1,2004,m39,0.0003279752788691457
28154,37,0,2,2004,m39,5.174667473562423e-05
28155,37,0,3,2004,m39,0.00014034065295144552
28156,37,0,4,2004,m39,0.0007801761381150396
28157,37,0,5,2004,m39,0.0008240570100031174
28158,37,1,0,2004,m39,0.00014720460545354403
28159,37,1,1,2004,m39,0.0003432004548790251
28160,37,1,2,2004,m39,3.185015507548022e-05
28161,37,1,3,2004,m39,5.7656319162133345e-05
28162,37,1,4,2004,m39,0.00026396719981217217
28163,37,1,5,2004,m39,0.000269881971712993
28164,37,0,0,2005,m39,0.0003263965940793706
28165,37,0,1,2005,m39,0.0003247806795322846
28166,37,0,2,2005,m39,5.0476746007790694e-05
28167,37,0,3,2005,m39,0.00013820934034845746
28168,37,0,4,2005,m39,0.0007721624440270875
28169,37,0,5,2005,m39,0.0008436198686378696
28170,37,1,0,2005,m39,0.00014287898934243457
28171,37,1,1,2005,m39,0.0003385845120441305
28172,37,1,2,2005,m39,3.104179674042349e-05
28173,37,1,3,2005,m39,5.625199473947278e-05
28174,37,1,4,2005,m39,0.00026167752112749525
28175,37,1,5,2005,m39,0.00026869410111310626
28176,37,0,0,2006,m39,0.00031772405289092777
28177,37,0,1,2006,m39,0.00032161719676298395
28178,37,0,2,2006,m39,4.923798293421458e-05
28179,37,0,3,2006,m39,0.00013611039536893526
28180,37,0,4,2006,m39,0.0007642310637780211
28181,37,0,5,2006,m39,0.0008636471434881478
28182,37,1,0,2006,m39,0.00013868048171874665
28183,37,1,1,2006,m39,0.00033403065225123693
28184,37,1,2,2006,m39,3.0253954575423298e-05
28185,37,1,3,2006,m39,5.4881875189976865e-05
28186,37,1,4,2006,m39,0.000259407703351609
28187,37,1,5,2006,m39,0.0002675114588600891
28188,37,0,0,2007,m39,0.000309281946002442
28189,37,0,1,2007,m39,0.00031848452747447925
28190,37,0,2,2007,m39,4.80296206703938e-05
28191,37,0,3,2007,m39,0.0001340433264552124
28192,37,0,4,2007,m39,0.0007563811518691232
28193,37,0,5,2007,m39,0.0008841498596513199
28194,37,1,0,2007,m39,0.0001346053474919962
28195,37,1,1,2007,m39,0.0003295380405021131
28196,37,1,2,2007,m39,2.948610787918224e-05
28197,37,1,3,2007,m39,5.35451273918048e-05
28198,37,1,4,2007,m39,0.0002571575742089435
28199,37,1,5,2007,m39,0.00026633402194166226
28200,37,0,0,2008,m39,0.00030106415064488483
28201,37,0,1,2008,m39,0.00031538237153218215
28202,37,0,2,2008,m39,4.685091314207624e-05
28203,37,0,3,2008,m39,0.0001320076495147663
28204,37,0,4,2008,m39,0.0007486118714863416
28205,37,0,5,2008,m39,0.0009051393039571559
28206,37,1,0,2008,m39,0.00013064996132755596
28207,37,1,1,2008,m39,0.00032510585302900205
28208,37,1,2,2008,m39,2.873774916582488e-05
28209,37,1,3,2008,m39,5.2240938515311833e-05
28210,37,1,4,2008,m39,0.0002549269629182669
28211,37,1,5,2008,m39,0.000265161767446832
28212,37,0,0,2009,m39,0.0002930647067346443
28213,37,0,1,2009,m39,0.000312310431724925
28214,37,0,2,2009,m39,4.570113258461375e-05
28215,37,0,3,2009,m39,0.00013000288780684556
28216,37,0,4,2009,m39,0.0007409223944110811
28217,37,0,5,2009,m39,0.000926627031181277
28218,37,1,0,2009,m39,0.0001268108044214722
28219,37,1,1,2009,m39,0.00032073327714357504
28220,37,1,2,2009,m39,2.8008383829489368e-05
28221,37,1,3,2009,m39,5.096851552879653e-05
28222,37,1,4,2009,m39,0.00025271570017971947
28223,37,1,5,2009,m39,0.00026399467256544787
28224,37,0,0,2010,m39,0.0002852778125508861
28225,37,0,1,2010,m39,0.00030926841373648606
28226,37,0,2,2010,m39,4.4579569093621445e-05
28227,37,0,3,2010,m39,0.00012802857183082252
28228,37,0,4,2010,m39,0.0007333119009319177
28229,37,0,5,2010,m39,0.0009486248704061031
28230,37,1,0,2010,m39,0.00012308446137005604
28231,37,1,1,2010,m39,0.0003164195110879184
28232,37,1,2,2010,m39,2.7297529817432585e-05
28233,37,1,3,2010,m39,4.972708471628558e-05
28234,37,1,4,2010,m39,0.0002505236181619676
28235,37,1,5,2010,m39,0.0002628327145877552
28236,37,0,0,2011,m39,0.00027769782052776176
28237,37,0,1,2011,m39,0.00030625602611739105
28238,37,0,2,2011,m39,4.348553018666436e-05
28239,37,0,3,2011,m39,0.0001260842392162379
28240,37,0,4,2011,m39,0.0007257795797572132
28241,37,0,5,2011,m39,0.000971144931532814
28242,37,1,0,2011,m39,0.00011946761713145938
28243,37,1,1,2011,m39,0.00031216376388751955
28244,37,1,2,2011,m39,2.660471731143104e-05
28245,37,1,3,2011,m39,4.851589120706388e-05
28246,37,1,4,2011,m39,0.0002483505504894623
28247,37,1,5,2011,m39,0.00026167587090395687
28248,37,0,0,2012,m39,0.00027031923315842734
28249,37,0,1,2012,m39,0.0003032729802569905
28250,37,0,2,2012,m39,4.241834037570054e-05
28251,37,0,3,2012,m39,0.0001241694346145185
28252,37,0,4,2012,m39,0.0007183246279286313
28253,37,0,5,2012,m39,0.0009941996119478991
28254,37,1,0,2012,m39,0.00011595705407653657
28255,37,1,1,2012,m39,0.0003079652552062355
28256,37,1,2,2012,m39,2.5929488417268406e-05
28257,37,1,3,2012,m39,4.733419851666457e-05
28258,37,1,4,2012,m39,0.00024619633222981485
28259,37,1,5,2012,m39,0.0002605241190037697
28260,37,0,0,2013,m39,0.00026313669900788773
28261,37,0,1,2013,m39,0.00030031899035580886
28262,37,0,2,2013,m39,4.137734075001757e-05
28263,37,0,3,2013,m39,0.00012228370959233725
28264,37,0,4,2013,m39,0.00071094625073554
28265,37,0,5,2013,m39,0.0010178016033479708
28266,37,1,0,2013,m39,0.00011254964912636636
28267,37,1,1,2013,m39,0.00030382321520320903
28268,37,1,2,2013,m39,2.5271396862103824e-05
28269,37,1,3,2013,m39,4.618128809903827e-05
28270,37,1,4,2013,m39,0.00024406079988127552
28271,37,1,5,2013,m39,0.00025937743647599026
28272,37,0,0,2014,m39,0.00025614500883178914
28273,37,0,1,2014,m39,0.0002973937733981606
28274,37,0,2,2014,m39,4.0361888569403734e-05
28275,37,0,3,2014,m39,0.00012042662252659266
28276,37,0,4,2014,m39,0.0007036436616302955
28277,37,0,5,2014,m39,0.001041963898726593
28278,37,1,0,2014,m39,0.00010924237097388782
28279,37,1,1,2014,m39,0.00029973688439171247
28280,37,1,2,2014,m39,2.46300076995206e-05
28281,37,1,3,2014,m39,4.505645890963007e-05
28282,37,1,4,2014,m39,0.0002419437913603272
28283,37,1,5,2014,m39,0.0002582358010080547
28284,37,0,0,2015,m39,0.0002493390917983303
28285,37,0,1,2015,m39,0.0002944970491250381
28286,37,0,2,2015,m39,3.9371356867303564e-05
28287,37,0,3,2015,m39,0.00011859773850098544
28288,37,0,4,2015,m39,0.000696416082144392
28289,37,0,5,2015,m39,0.0010666997995269847
28290,37,1,0,2015,m39,0.00010603227738717885
28291,37,1,1,2015,m39,0.0002957055134998844
28292,37,1,2,2015,m39,2.4004897022061203e-05
28293,37,1,3,2015,m39,4.3959026979099344e-05
28294,37,1,4,2015,m39,0.00023984514598938066
28295,37,1,5,2015,m39,0.00025709919038560864
28296,37,0,0,2016,m39,0.0002427140118105647
28297,37,0,1,2016,m39,0.0002916285400072587
28298,37,0,2,2016,m39,3.840513406371247e-05
28299,37,0,3,2016,m39,0.0001167966292041626
28300,37,0,4,2016,m39,0.0006892627418054795
28301,37,0,5,2016,m39,0.0010920229229645067
28302,37,1,0,2016,m39,0.00010291651259197782
28303,37,1,1,2016,m39,0.00029172836333334496
28304,37,1,2,2016,m39,2.339565168105813e-05
28305,37,1,3,2016,m39,4.288832499742155e-05
28306,37,1,4,2016,m39,0.00023776470448458057
28307,37,1,5,2016,m39,0.00025596758249207124
28308,37,0,0,2017,m39,0.00023626496392642086
28309,37,0,1,2017,m39,0.0002887879712188756
28310,37,0,2,2017,m39,3.746262358757109e-05
28311,37,0,3,2017,m39,0.00011502287282941172
28312,37,0,4,2017,m39,0.0006821828780552275
28313,37,0,5,2017,m39,0.0011179472095230092
28314,37,1,0,2017,m39,9.989230473112014e-05
28315,37,1,1,2017,m39,0.00028780470463965577
28316,37,1,2,2017,m39,2.2801869013575043e-05
28317,37,1,3,2017,m39,4.1843701908120445e-05
28318,37,1,4,2017,m39,0.0002357023089437175
28319,37,1,5,2017,m39,0.00025484095530820824
28320,37,0,0,1959,m40,0.0013431895080675286
28321,37,0,1,1959,m40,0.0005527112035743842
28322,37,0,2,1959,m40,0.00016194528709695402
28323,37,0,3,1959,m40,0.0003787713666135703
28324,37,0,4,1959,m40,0.0012865307500432646
28325,37,0,5,1959,m40,0.0003089354010300112
28326,37,1,0,1959,m40,0.0006426975466378911
28327,37,1,1,1959,m40,0.0006994504635781542
28328,37,1,2,1959,m40,0.00010470934278168497
28329,37,1,3,1959,m40,0.0001966164749763462
28330,37,1,4,1959,m40,0.00037053056055327756
28331,37,1,5,1959,m40,0.00034512463400311925
28332,37,0,0,1960,m40,0.001354966834396962
28333,37,0,1,1960,m40,0.0005484724907650855
28334,37,0,2,1960,m40,0.00016476513598107212
28335,37,0,3,1960,m40,0.0003913681558118876
28336,37,0,4,1960,m40,0.0012823003328980922
28337,37,0,5,1960,m40,0.0003122099134183886
28338,37,1,0,1960,m40,0.0006350263303910602
28339,37,1,1,1960,m40,0.0006959694463299977
28340,37,1,2,1960,m40,0.00010260557188977234
28341,37,1,3,1960,m40,0.00019572367715922287
28342,37,1,4,1960,m40,0.0003757044108942931
28343,37,1,5,1960,m40,0.00034406053407145864
28344,37,0,0,1961,m40,0.0013201884761637952
28345,37,0,1,1961,m40,0.0005402319291572156
28346,37,0,2,1961,m40,0.00015718839523858486
28347,37,0,3,1961,m40,0.00038704347208847346
28348,37,0,4,1961,m40,0.0012510390953092893
28349,37,0,5,1961,m40,0.0003206707507643384
28350,37,1,0,1961,m40,0.0006126769262970973
28351,37,1,1,1961,m40,0.000701683642072595
28352,37,1,2,1961,m40,0.00010253665740676735
28353,37,1,3,1961,m40,0.00019973293683061435
28354,37,1,4,1961,m40,0.0003664183014456231
28355,37,1,5,1961,m40,0.0003411904395303113
28356,37,0,0,1962,m40,0.0013379426161958207
28357,37,0,1,1962,m40,0.0005376563198239323
28358,37,0,2,1962,m40,0.00015785622009232287
28359,37,0,3,1962,m40,0.0003977501020212712
28360,37,0,4,1962,m40,0.00127780737384293
28361,37,0,5,1962,m40,0.00032213310050943904
28362,37,1,0,1962,m40,0.0006185524064062879
28363,37,1,1,1962,m40,0.0006964627309133537
28364,37,1,2,1962,m40,0.00010127064705896531
28365,37,1,3,1962,m40,0.00020588946270015738
28366,37,1,4,1962,m40,0.00037792138322920583
28367,37,1,5,1962,m40,0.00034046421324456384
28368,37,0,0,1963,m40,0.001356734482087183
28369,37,0,1,1963,m40,0.0005340274860757328
28370,37,0,2,1963,m40,0.00016024868170391995
28371,37,0,3,1963,m40,0.0003996270788494173
28372,37,0,4,1963,m40,0.001294605432686824
28373,37,0,5,1963,m40,0.00032543975242483637
28374,37,1,0,1963,m40,0.000615897913830899
28375,37,1,1,1963,m40,0.0006959140224605702
28376,37,1,2,1963,m40,9.978148902856517e-05
28377,37,1,3,1963,m40,0.00021230345734410608
28378,37,1,4,1963,m40,0.00037926963873022296
28379,37,1,5,1963,m40,0.0003400700825179114
28380,37,0,0,1964,m40,0.0013160555489170247
28381,37,0,1,1964,m40,0.0005331591019326001
28382,37,0,2,1964,m40,0.00015589892810055235
28383,37,0,3,1964,m40,0.0003812421331760149
28384,37,0,4,1964,m40,0.001308247456035353
28385,37,0,5,1964,m40,0.000328912616132343
28386,37,1,0,1964,m40,0.0005896972174714239
28387,37,1,1,1964,m40,0.0006977326656999961
28388,37,1,2,1964,m40,0.00010092907936028482
28389,37,1,3,1964,m40,0.00019996112849193163
28390,37,1,4,1964,m40,0.00037789584156816395
28391,37,1,5,1964,m40,0.00034030318975198195
28392,37,0,0,1965,m40,0.0013161314933254448
28393,37,0,1,1965,m40,0.0005223065316875105
28394,37,0,2,1965,m40,0.00015549158655300672
28395,37,0,3,1965,m40,0.00038678229534665237
28396,37,0,4,1965,m40,0.0013406960795569346
28397,37,0,5,1965,m40,0.00033815128174981225
28398,37,1,0,1965,m40,0.0005806248161700804
28399,37,1,1,1965,m40,0.0006936011625793107
28400,37,1,2,1965,m40,9.997399718066965e-05
28401,37,1,3,1965,m40,0.00020307878285774872
28402,37,1,4,1965,m40,0.00038232578460131066
28403,37,1,5,1965,m40,0.0003376641237534647
28404,37,0,0,1966,m40,0.0013217056660370225
28405,37,0,1,1966,m40,0.0005175773665159181
28406,37,0,2,1966,m40,0.00015374010291973686
28407,37,0,3,1966,m40,0.0003960647264724835
28408,37,0,4,1966,m40,0.0013710755836886224
28409,37,0,5,1966,m40,0.0003445384658410102
28410,37,1,0,1966,m40,0.0005776324230622075
28411,37,1,1,1966,m40,0.0006884866878777898
28412,37,1,2,1966,m40,9.803046990468623e-05
28413,37,1,3,1966,m40,0.000207949285958541
28414,37,1,4,1966,m40,0.00038600669575494453
28415,37,1,5,1966,m40,0.0003360897497074218
28416,37,0,0,1967,m40,0.00128420758645319
28417,37,0,1,1967,m40,0.0005093614395758141
28418,37,0,2,1967,m40,0.0001473856382691835
28419,37,0,3,1967,m40,0.00039628908397902374
28420,37,0,4,1967,m40,0.0013617162009683685
28421,37,0,5,1967,m40,0.0003551953101664601
28422,37,1,0,1967,m40,0.0005534259010945219
28423,37,1,1,1967,m40,0.0006823694085961742
28424,37,1,2,1967,m40,9.651746008826254e-05
28425,37,1,3,1967,m40,0.00020847898390127852
28426,37,1,4,1967,m40,0.0003806090750178401
28427,37,1,5,1967,m40,0.0003335660736183009
28428,37,0,0,1968,m40,0.0013071373310305702
28429,37,0,1,1968,m40,0.0005024244998625376
28430,37,0,2,1968,m40,0.0001486375879030193
28431,37,0,3,1968,m40,0.0004120183449852416
28432,37,0,4,1968,m40,0.0014026441243299268
28433,37,0,5,1968,m40,0.0003565738670937315
28434,37,1,0,1968,m40,0.0005624298015158317
28435,37,1,1,1968,m40,0.0006847259456262708
28436,37,1,2,1968,m40,9.351458670353238e-05
28437,37,1,3,1968,m40,0.00021504092222984848
28438,37,1,4,1968,m40,0.00038356257030073236
28439,37,1,5,1968,m40,0.00033183794564885726
28440,37,0,0,1969,m40,0.0012677553592265866
28441,37,0,1,1969,m40,0.0005003432915055935
28442,37,0,2,1969,m40,0.00014360749753480095
28443,37,0,3,1969,m40,0.00040611520296386313
28444,37,0,4,1969,m40,0.0014046192475805025
28445,37,0,5,1969,m40,0.00036617680647656875
28446,37,1,0,1969,m40,0.0005373930944307608
28447,37,1,1,1969,m40,0.0006755508676687532
28448,37,1,2,1969,m40,9.295139435967706e-05
28449,37,1,3,1969,m40,0.00021300967641983172
28450,37,1,4,1969,m40,0.0003810927756219668
28451,37,1,5,1969,m40,0.0003310422391725408
28452,37,0,0,1970,m40,0.0012350831295691706
28453,37,0,1,1970,m40,0.0004925659972281236
28454,37,0,2,1970,m40,0.00013995494651394895
28455,37,0,3,1970,m40,0.00040533902801859445
28456,37,0,4,1970,m40,0.0014002156175110727
28457,37,0,5,1970,m40,0.0003684129299477957
28458,37,1,0,1970,m40,0.0005222788395810233
28459,37,1,1,1970,m40,0.000670169041060488
28460,37,1,2,1970,m40,9.226946859687529e-05
28461,37,1,3,1970,m40,0.00020990317554905907
28462,37,1,4,1970,m40,0.00037654955832636865
28463,37,1,5,1970,m40,0.000330883020473989
28464,37,0,0,1971,m40,0.0012112330952640544
28465,37,0,1,1971,m40,0.00048360981035602347
28466,37,0,2,1971,m40,0.0001310739237275539
28467,37,0,3,1971,m40,0.0003947755455237925
28468,37,0,4,1971,m40,0.0013703183305708007
28469,37,0,5,1971,m40,0.0003957143499849743
28470,37,1,0,1971,m40,0.0005083907700039226
28471,37,1,1,1971,m40,0.0006616608652029788
28472,37,1,2,1971,m40,9.048466416267094e-05
28473,37,1,3,1971,m40,0.0002043444168008859
28474,37,1,4,1971,m40,0.00037516432046897914
28475,37,1,5,1971,m40,0.00032548477166529423
28476,37,0,0,1972,m40,0.0012081979123864037
28477,37,0,1,1972,m40,0.0004726651205784197
28478,37,0,2,1972,m40,0.00012864251851327094
28479,37,0,3,1972,m40,0.0003949457846964974
28480,37,0,4,1972,m40,0.0013747142337715895
28481,37,0,5,1972,m40,0.0004102444384240193
28482,37,1,0,1972,m40,0.0005028046195008055
28483,37,1,1,1972,m40,0.0006501908721682877
28484,37,1,2,1972,m40,8.646185816999666e-05
28485,37,1,3,1972,m40,0.00019617332145733878
28486,37,1,4,1972,m40,0.0003717770391469624
28487,37,1,5,1972,m40,0.00032318808506906786
28488,37,0,0,1973,m40,0.001175450020454906
28489,37,0,1,1973,m40,0.0004694365474900304
28490,37,0,2,1973,m40,0.00012217497981991028
28491,37,0,3,1973,m40,0.0003906467204694765
28492,37,0,4,1973,m40,0.0013632551820069677
28493,37,0,5,1973,m40,0.0004156166609432774
28494,37,1,0,1973,m40,0.00048708701090057816
28495,37,1,1,1973,m40,0.0006462274093049908
28496,37,1,2,1973,m40,8.458131726060088e-05
28497,37,1,3,1973,m40,0.0001928081326714555
28498,37,1,4,1973,m40,0.0003669271534918562
28499,37,1,5,1973,m40,0.00032117013956196064
28500,37,0,0,1974,m40,0.0011090213220553992
28501,37,0,1,1974,m40,0.0004584447301663004
28502,37,0,2,1974,m40,0.00011377798731003451
28503,37,0,3,1974,m40,0.00037061330850606726
28504,37,0,4,1974,m40,0.0012766759585876046
28505,37,0,5,1974,m40,0.0004142448360562099
28506,37,1,0,1974,m40,0.00045697493889115137
28507,37,1,1,1974,m40,0.0006339494927398493
28508,37,1,2,1974,m40,8.368947940106045e-05
28509,37,1,3,1974,m40,0.00018338706331487466
28510,37,1,4,1974,m40,0.0003468779578887509
28511,37,1,5,1974,m40,0.00032082942807884127
28512,37,0,0,1975,m40,0.0010414053903894597
28513,37,0,1,1975,m40,0.0004532996719137116
28514,37,0,2,1975,m40,0.00010961033063416908
28515,37,0,3,1975,m40,0.0003434539189358651
28516,37,0,4,1975,m40,0.0012545717277178759
28517,37,0,5,1975,m40,0.0004290325263052638
28518,37,1,0,1975,m40,0.0004217069501768332
28519,37,1,1,1975,m40,0.0006248033147938492
28520,37,1,2,1975,m40,8.20697023642434e-05
28521,37,1,3,1975,m40,0.00016321178874321911
28522,37,1,4,1975,m40,0.000340957427835187
28523,37,1,5,1975,m40,0.00031866149823606355
28524,37,0,0,1976,m40,0.0010094457858529078
28525,37,0,1,1976,m40,0.0004450379408098181
28526,37,0,2,1976,m40,0.00010525834741283079
28527,37,0,3,1976,m40,0.00033408830445290214
28528,37,0,4,1976,m40,0.0011940241774733352
28529,37,0,5,1976,m40,0.0004383111149947344
28530,37,1,0,1976,m40,0.0004054884839124317
28531,37,1,1,1976,m40,0.0006108405336393966
28532,37,1,2,1976,m40,7.867170600489814e-05
28533,37,1,3,1976,m40,0.0001516998093823069
28534,37,1,4,1976,m40,0.00033360143404257173
28535,37,1,5,1976,m40,0.00031649603208768146
28536,37,0,0,1977,m40,0.0009666892898931814
28537,37,0,1,1977,m40,0.00044274970496780227
28538,37,0,2,1977,m40,0.00010162264451662132
28539,37,0,3,1977,m40,0.0003120986520221274
28540,37,0,4,1977,m40,0.0012030499397275636
28541,37,0,5,1977,m40,0.0004509690710415401
28542,37,1,0,1977,m40,0.0003847541649374858
28543,37,1,1,1977,m40,0.0006029477209648107
28544,37,1,2,1977,m40,8.015585617508932e-05
28545,37,1,3,1977,m40,0.0001459505301538131
28546,37,1,4,1977,m40,0.00033185643558370187
28547,37,1,5,1977,m40,0.0003130656562214334
28548,37,0,0,1978,m40,0.0009337846024969095
28549,37,0,1,1978,m40,0.0004343301697114824
28550,37,0,2,1978,m40,9.937203081422126e-05
28551,37,0,3,1978,m40,0.00029726323017301056
28552,37,0,4,1978,m40,0.0011903573364433753
28553,37,0,5,1978,m40,0.00046104554138923833
28554,37,1,0,1978,m40,0.00037250214704669885
28555,37,1,1,1978,m40,0.0005947283784178779
28556,37,1,2,1978,m40,7.676398192232424e-05
28557,37,1,3,1978,m40,0.00013720557159231767
28558,37,1,4,1978,m40,0.00032652508384572613
28559,37,1,5,1978,m40,0.00031098984233740936
28560,37,0,0,1979,m40,0.0008757234713571231
28561,37,0,1,1979,m40,0.00042701123088576177
