,country,sex,cause,year,age,mortality
29623,37,1,1,2008,m61,0.004345173176628709
29624,37,1,2,2008,m61,0.000862726413529663
29625,37,1,3,2008,m61,0.0003583354499140162
29626,37,1,4,2008,m61,0.00026945269555575784
29627,37,1,5,2008,m61,0.0011430415132889253
29628,37,0,0,2009,m61,0.004202916929610511
29629,37,0,1,2009,m61,0.005986625392034703
29630,37,0,2,2009,m61,0.0009216532208536942
29631,37,0,3,2009,m61,0.0005589044033999185
29632,37,0,4,2009,m61,0.0006186894729955645
29633,37,0,5,2009,m61,0.001656736375123591
29634,37,1,0,2009,m61,0.0020652582820943634
29635,37,1,1,2009,m61,0.0043580903823628595
29636,37,1,2,2009,m61,0.0008739142101299016
29637,37,1,3,2009,m61,0.0003552279864453896
29638,37,1,4,2009,m61,0.0002665272304069002
29639,37,1,5,2009,m61,0.0011422449172495156
29640,37,0,0,2010,m61,0.004100115674519759
29641,37,0,1,2010,m61,0.005995723582803499
29642,37,0,2,2010,m61,0.0009124477727710937
29643,37,0,3,2010,m61,0.0005508835689053901
29644,37,0,4,2010,m61,0.0006098242867068859
29645,37,0,5,2010,m61,0.0016568870026471305
29646,37,1,0,2010,m61,0.0020185021759216598
29647,37,1,1,2010,m61,0.0043710459879943665
29648,37,1,2,2010,m61,0.0008852470895638244
29649,37,1,3,2010,m61,0.00035214747071305645
29650,37,1,4,2010,m61,0.00026363352722026526
29651,37,1,5,2010,m61,0.0011414488763651397
29652,37,0,0,2011,m61,0.003999828886934602
29653,37,0,1,2011,m61,0.006004835600573286
29654,37,0,2,2011,m61,0.0009033342684613606
29655,37,0,3,2011,m61,0.0005429778413693998
29656,37,0,4,2011,m61,0.0006010861294551684
29657,37,0,5,2011,m61,0.0016570376438654578
29658,37,1,0,2011,m61,0.0019728045976257777
29659,37,1,1,2011,m61,0.00438404010767734
29660,37,1,2,2011,m61,0.0008967269332589692
29661,37,1,3,2011,m61,0.0003490936690278683
29662,37,1,4,2011,m61,0.0002607712411541988
29663,37,1,5,2011,m61,0.0011406533902489052
29664,37,0,0,2012,m61,0.003901995064232037
29665,37,0,1,2012,m61,0.006013961466357698
29666,37,0,2,2012,m61,0.0008943117895925161
29667,37,0,3,2012,m61,0.0005351855688925197
29668,37,0,4,2012,m61,0.0005924731810444572
29669,37,0,5,2012,m61,0.0016571882987798166
29670,37,1,0,2012,m61,0.0019281415828230732
29671,37,1,1,2012,m61,0.004397072855905246
29672,37,1,2,2012,m61,0.0009083556470411422
29673,37,1,3,2012,m61,0.0003460663497272149
29674,37,1,4,2012,m61,0.0002579400311110125
29675,37,1,5,2012,m61,0.0011398584585141887
29676,37,0,0,2013,m61,0.003806554208112583
29677,37,0,1,2013,m61,0.006023101201202291
29678,37,0,2,2013,m61,0.0008853794270048544
29679,37,0,3,2013,m61,0.0005275051232817246
29680,37,0,4,2013,m61,0.0005839836473603386
29681,37,0,5,2013,m61,0.0016573389673914525
29682,37,1,0,2013,m61,0.0018844897096679841
29683,37,1,1,2013,m61,0.004410144347511903
29684,37,1,2,2013,m61,0.0009201351614508109
29685,37,1,3,2013,m61,0.000343065283157451
29686,37,1,4,2013,m61,0.00025513955969633934
29687,37,1,5,2013,m61,0.0011390640807746372
29688,37,0,0,2014,m61,0.003713447787805286
29689,37,0,1,2014,m61,0.0060322548261846015
29690,37,0,2,2014,m61,0.0008765362806193338
29691,37,0,3,2014,m61,0.0005199348997101793
29692,37,0,4,2014,m61,0.0005756157599962221
29693,37,0,5,2014,m61,0.0016574896497016103
29694,37,1,0,2014,m61,0.0018418260865703199
29695,37,1,1,2014,m61,0.0044232546976725184
29696,37,1,2,2014,m61,0.0009320674320636038
29697,37,1,3,2014,m61,0.000340090241656473
29698,37,1,4,2014,m61,0.00025236949317892273
29699,37,1,5,2014,m61,0.001138270256644166
29700,37,0,0,2015,m61,0.003622618704172711
29701,37,0,1,2015,m61,0.006041422362414217
29702,37,0,2,2015,m61,0.0008677814593468775
29703,37,0,3,2015,m61,0.000512473316381911
29704,37,0,4,2015,m61,0.0005673677758849704
29705,37,0,5,2015,m61,0.0016576403457115355
29706,37,1,0,2015,m61,0.0018001283401906242
29707,37,1,1,2015,m61,0.00443640402190468
29708,37,1,2,2015,m61,0.0009441544398149618
29709,37,1,3,2015,m61,0.0003371409995364496
29710,37,1,4,2015,m61,0.0002496295014508495
29711,37,1,5,2015,m61,0.0011374769857369603
29712,37,0,0,2016,m61,0.0035340112546938763
29713,37,0,1,2016,m61,0.0060506038310327885
29714,37,0,2,2016,m61,0.0008591140809985853
29715,37,0,3,2016,m61,0.0005051188142012934
29716,37,0,4,2016,m61,0.0005592379769358138
29717,37,0,5,2016,m61,0.001657791055422474
29718,37,1,0,2016,m61,0.0017593746037073152
29719,37,1,1,2016,m61,0.004449592436069391
29720,37,1,2,2016,m61,0.0009563981913290087
29721,37,1,3,2016,m61,0.000334217333066701
29722,37,1,4,2016,m61,0.0002469192579882074
29723,37,1,5,2016,m61,0.0011366842676674724
29724,37,0,0,2017,m61,0.0034475710993037384
29725,37,0,1,2017,m61,0.006059799253214104
29726,37,0,2,2017,m61,0.0008505332721968344
29727,37,0,3,2017,m61,0.0004978698564472748
29728,37,0,4,2017,m61,0.0005512246696764616
29729,37,0,5,2017,m61,0.0016579417788356696
29730,37,1,0,2017,m61,0.0017195435053494494
29731,37,1,1,2017,m61,0.00446282005637207
29732,37,1,2,2017,m61,0.0009688007192516779
29733,37,1,3,2017,m61,0.0003313190204567271
29734,37,1,4,2017,m61,0.0002442384398121769
29735,37,1,5,2017,m61,0.0011358921020504268
29736,37,0,0,1959,m62,0.01651630517761489
29737,37,0,1,1959,m62,0.006115570996579143
29738,37,0,2,1959,m62,0.0017751984565580424
29739,37,0,3,1959,m62,0.001266374159982525
29740,37,0,4,1959,m62,0.0013232598835282757
29741,37,0,5,1959,m62,0.0018523043456520254
29742,37,1,0,1959,m62,0.007889543274133007
29743,37,1,1,1959,m62,0.004128624392427197
29744,37,1,2,1959,m62,0.0005047843978052806
29745,37,1,3,1959,m62,0.0006153676759364625
29746,37,1,4,1959,m62,0.0005123067012457287
29747,37,1,5,1959,m62,0.001340083522332736
29748,37,0,0,1960,m62,0.01665442286205329
29749,37,0,1,1960,m62,0.006130150963805496
29750,37,0,2,1960,m62,0.0018704868410446206
29751,37,0,3,1960,m62,0.0013068563854112512
29752,37,0,4,1960,m62,0.0013136190619037994
29753,37,0,5,1960,m62,0.0018524636061262472
29754,37,1,0,1960,m62,0.007807311671674929
29755,37,1,1,1960,m62,0.004131209469534171
29756,37,1,2,1960,m62,0.0005541517694634195
29757,37,1,3,1960,m62,0.0006175942171110776
29758,37,1,4,1960,m62,0.0005288663112681852
29759,37,1,5,1960,m62,0.001341409988879211
29760,37,0,0,1961,m62,0.016251994477331905
29761,37,0,1,1961,m62,0.006151541530611983
29762,37,0,2,1961,m62,0.0017413101077380952
29763,37,0,3,1961,m62,0.0012942360063076944
29764,37,0,4,1961,m62,0.0012735241863407187
29765,37,0,5,1961,m62,0.0018546994963158582
29766,37,1,0,1961,m62,0.007565356132998055
29767,37,1,1,1961,m62,0.0041289866707307455
29768,37,1,2,1961,m62,0.0005082418828348538
29769,37,1,3,1961,m62,0.0006238204679847792
29770,37,1,4,1961,m62,0.0005048376805454958
29771,37,1,5,1961,m62,0.0013368695213892448
29772,37,0,0,1962,m62,0.01646174095992171
29773,37,0,1,1962,m62,0.006153105709860434
29774,37,0,2,1962,m62,0.0017597329341115604
29775,37,0,3,1962,m62,0.0013308329148338932
29776,37,0,4,1962,m62,0.0013332807359527305
29777,37,0,5,1962,m62,0.0018551840741789344
29778,37,1,0,1962,m62,0.0076290411678038815
29779,37,1,1,1962,m62,0.004134363775829666
29780,37,1,2,1962,m62,0.0005274899349101732
29781,37,1,3,1962,m62,0.0006342897956146074
29782,37,1,4,1962,m62,0.0005431325185303329
29783,37,1,5,1962,m62,0.001339458950118199
29784,37,0,0,1963,m62,0.016679212430805095
29785,37,0,1,1963,m62,0.006172524033675664
29786,37,0,2,1963,m62,0.0018409083518768896
29787,37,0,3,1963,m62,0.0013322250185246085
29788,37,0,4,1963,m62,0.0013576649580899517
29789,37,0,5,1963,m62,0.0018542456844749772
29790,37,1,0,1963,m62,0.0076014170259141
29791,37,1,1,1963,m62,0.004131980993485079
29792,37,1,2,1963,m62,0.000576697767920695
29793,37,1,3,1963,m62,0.0006437304876255708
29794,37,1,4,1963,m62,0.0005505205253997023
29795,37,1,5,1963,m62,0.0013374864276803624
29796,37,0,0,1964,m62,0.01620764573393594
29797,37,0,1,1964,m62,0.006169775184769055
29798,37,0,2,1964,m62,0.0017728199597839686
29799,37,0,3,1964,m62,0.0013096082977511374
29800,37,0,4,1964,m62,0.001375225005089445
29801,37,0,5,1964,m62,0.0018529000500005647
29802,37,1,0,1964,m62,0.00731608699539079
29803,37,1,1,1964,m62,0.004120018855755595
29804,37,1,2,1964,m62,0.0005201164910989182
29805,37,1,3,1964,m62,0.0006396436994668592
29806,37,1,4,1964,m62,0.0005447860018211302
29807,37,1,5,1964,m62,0.001336843300869773
29808,37,0,0,1965,m62,0.016209639863623063
29809,37,0,1,1965,m62,0.006203677657673999
29810,37,0,2,1965,m62,0.001785949492517582
29811,37,0,3,1965,m62,0.001324176937192449
29812,37,0,4,1965,m62,0.0014314119208085202
29813,37,0,5,1965,m62,0.0018556494904557528
29814,37,1,0,1965,m62,0.007217504813097691
29815,37,1,1,1965,m62,0.0041287950445511095
29816,37,1,2,1965,m62,0.0005302457033177472
29817,37,1,3,1965,m62,0.0006446937282842483
29818,37,1,4,1965,m62,0.0005638020186226103
29819,37,1,5,1965,m62,0.0013368104446169814
29820,37,0,0,1966,m62,0.01627428986529614
29821,37,0,1,1966,m62,0.006216549106987204
29822,37,0,2,1966,m62,0.0017995543626903212
29823,37,0,3,1966,m62,0.0013605858280466504
29824,37,0,4,1966,m62,0.001477811778974834
29825,37,0,5,1966,m62,0.001855816338127028
29826,37,1,0,1966,m62,0.007186033830817707
29827,37,1,1,1966,m62,0.004132211846663874
29828,37,1,2,1966,m62,0.0005369355498309051
29829,37,1,3,1966,m62,0.0006528447124729432
29830,37,1,4,1966,m62,0.0005691197821767517
29831,37,1,5,1966,m62,0.0013347578244835305
29832,37,0,0,1967,m62,0.01584074533822556
29833,37,0,1,1967,m62,0.006250395659675712
29834,37,0,2,1967,m62,0.001757703985292131
29835,37,0,3,1967,m62,0.0013615197419682397
29836,37,0,4,1967,m62,0.0014706639614206788
29837,37,0,5,1967,m62,0.0018565539369407606
29838,37,1,0,1967,m62,0.006920512070122985
29839,37,1,1,1967,m62,0.0041436350540919745
29840,37,1,2,1967,m62,0.000514927783386539
29841,37,1,3,1967,m62,0.0006553091006918453
29842,37,1,4,1967,m62,0.0005582416195617328
29843,37,1,5,1967,m62,0.0013353198350487445
29844,37,0,0,1968,m62,0.01610812526324234
29845,37,0,1,1968,m62,0.006268244266150467
29846,37,0,2,1968,m62,0.0018167627901244866
29847,37,0,3,1968,m62,0.0013956235517510694
29848,37,0,4,1968,m62,0.0015433518103802602
29849,37,0,5,1968,m62,0.0018561408110713076
29850,37,1,0,1968,m62,0.0070193562194672725
29851,37,1,1,1968,m62,0.004136012138725256
29852,37,1,2,1968,m62,0.0005607929981124198
29853,37,1,3,1968,m62,0.0006612993954284621
29854,37,1,4,1968,m62,0.0005614199738235029
29855,37,1,5,1968,m62,0.0013297974316097646
29856,37,0,0,1969,m62,0.01564772261168853
29857,37,0,1,1969,m62,0.006269725414009945
29858,37,0,2,1969,m62,0.001768736737419939
29859,37,0,3,1969,m62,0.001380182583520249
29860,37,0,4,1969,m62,0.0015463873374093483
29861,37,0,5,1969,m62,0.0018547151996139391
29862,37,1,0,1969,m62,0.006743667905913324
29863,37,1,1,1969,m62,0.004143853054230939
29864,37,1,2,1969,m62,0.0005350120956519995
29865,37,1,3,1969,m62,0.0006583258638251216
29866,37,1,4,1969,m62,0.0005575757861814511
29867,37,1,5,1969,m62,0.0013280654274101078
29868,37,0,0,1970,m62,0.015268292989348946
29869,37,0,1,1970,m62,0.0062964104070494745
29870,37,0,2,1970,m62,0.0017561321363216641
29871,37,0,3,1970,m62,0.0013867805422978
29872,37,0,4,1970,m62,0.0015481629472835123
29873,37,0,5,1970,m62,0.0018575405449729584
29874,37,1,0,1970,m62,0.006577152798254572
29875,37,1,1,1970,m62,0.004151155222837508
29876,37,1,2,1970,m62,0.0005127795085071474
29877,37,1,3,1970,m62,0.0006548305564778087
29878,37,1,4,1970,m62,0.0005447566718001436
29879,37,1,5,1970,m62,0.0013321665946052375
29880,37,0,0,1971,m62,0.014988475478550155
29881,37,0,1,1971,m62,0.006324287249186693
29882,37,0,2,1971,m62,0.001666131526778572
29883,37,0,3,1971,m62,0.0013602536035475616
29884,37,0,4,1971,m62,0.001484978009427338
29885,37,0,5,1971,m62,0.0018586534378532494
29886,37,1,0,1971,m62,0.006422443541971038
29887,37,1,1,1971,m62,0.004160316721165041
29888,37,1,2,1971,m62,0.0005053265791320937
29889,37,1,3,1971,m62,0.0006468939790315072
29890,37,1,4,1971,m62,0.0005418014904088582
29891,37,1,5,1971,m62,0.001332615485777525
29892,37,0,0,1972,m62,0.014953883420131722
29893,37,0,1,1972,m62,0.006352059806327194
29894,37,0,2,1972,m62,0.0016807576668550481
29895,37,0,3,1972,m62,0.0013594805752265636
29896,37,0,4,1972,m62,0.001494871710230273
29897,37,0,5,1972,m62,0.001858191848980064
29898,37,1,0,1972,m62,0.006362899968301951
29899,37,1,1,1972,m62,0.004172988798170147
29900,37,1,2,1972,m62,0.0005353378695086695
29901,37,1,3,1972,m62,0.0006389648569037968
29902,37,1,4,1972,m62,0.0005352640042641729
29903,37,1,5,1972,m62,0.0013309021114849605
29904,37,0,0,1973,m62,0.01457297765192425
29905,37,0,1,1973,m62,0.006365273742701958
29906,37,0,2,1973,m62,0.0016238692269704754
29907,37,0,3,1973,m62,0.0013545008302658058
29908,37,0,4,1973,m62,0.001462479851977426
29909,37,0,5,1973,m62,0.0018581397776045836
29910,37,1,0,1973,m62,0.006186068224271155
29911,37,1,1,1973,m62,0.004177586409244845
29912,37,1,2,1973,m62,0.0005416493675191806
29913,37,1,3,1973,m62,0.0006349085099281759
29914,37,1,4,1973,m62,0.0005163608688180703
29915,37,1,5,1973,m62,0.001327727705046791
29916,37,0,0,1974,m62,0.013795298129584304
29917,37,0,1,1974,m62,0.006399282894790859
29918,37,0,2,1974,m62,0.0015635755772053501
29919,37,0,3,1974,m62,0.0012975213954864052
29920,37,0,4,1974,m62,0.0013326483168710963
29921,37,0,5,1974,m62,0.0018598154352709934
29922,37,1,0,1974,m62,0.005849639737091982
29923,37,1,1,1974,m62,0.004193988155466474
29924,37,1,2,1974,m62,0.0005238129584358967
29925,37,1,3,1974,m62,0.000618781482970322
29926,37,1,4,1974,m62,0.00045845070349140234
29927,37,1,5,1974,m62,0.00132812693142777
29928,37,0,0,1975,m62,0.013000349540032591
29929,37,0,1,1975,m62,0.006410332792632296
29930,37,0,2,1975,m62,0.0015431025071073938
29931,37,0,3,1975,m62,0.0012225397775949577
29932,37,0,4,1975,m62,0.0013073893556642539
29933,37,0,5,1975,m62,0.0018619490515176297
29934,37,1,0,1975,m62,0.005451108874820302
29935,37,1,1,1975,m62,0.004204422364037715
29936,37,1,2,1975,m62,0.0005266538874913296
29937,37,1,3,1975,m62,0.0005871728595451214
29938,37,1,4,1975,m62,0.00044179461683166286
29939,37,1,5,1975,m62,0.0013296437377672574
29940,37,0,0,1976,m62,0.01262390895658264
29941,37,0,1,1976,m62,0.006443133460657215
29942,37,0,2,1976,m62,0.0015056074726420997
29943,37,0,3,1976,m62,0.0011995501216179954
29944,37,0,4,1976,m62,0.0012109177853567112
29945,37,0,5,1976,m62,0.001864925108099738
29946,37,1,0,1976,m62,0.005266127030252888
29947,37,1,1,1976,m62,0.004222543906103048
29948,37,1,2,1976,m62,0.0005560441700532431
29949,37,1,3,1976,m62,0.0005710534364663708
29950,37,1,4,1976,m62,0.0004227503934279846
29951,37,1,5,1976,m62,0.0013280332573496743
29952,37,0,0,1977,m62,0.012120713896143845
29953,37,0,1,1977,m62,0.006449287483792451
29954,37,0,2,1977,m62,0.001473141299660376
29955,37,0,3,1977,m62,0.0011403232041205355
29956,37,0,4,1977,m62,0.0012243776808397798
29957,37,0,5,1977,m62,0.0018660106769571448
29958,37,1,0,1977,m62,0.005028942333924169
29959,37,1,1,1977,m62,0.0042343126728263125
29960,37,1,2,1977,m62,0.0005244353451205506
29961,37,1,3,1977,m62,0.0005622134748156752
29962,37,1,4,1977,m62,0.0004194146333359876
29963,37,1,5,1977,m62,0.0013258380899285617
29964,37,0,0,1978,m62,0.011730072954707065
29965,37,0,1,1978,m62,0.00647218530286304
29966,37,0,2,1978,m62,0.0014647691603869117
29967,37,0,3,1978,m62,0.0010929190503068242
29968,37,0,4,1978,m62,0.0012018419021513212
29969,37,0,5,1978,m62,0.0018667883500973555
29970,37,1,0,1978,m62,0.004887787873056223
29971,37,1,1,1978,m62,0.004244903119257111
29972,37,1,2,1978,m62,0.0005585454650856958
29973,37,1,3,1978,m62,0.0005449904235725568
29974,37,1,4,1978,m62,0.00040001852078929475
29975,37,1,5,1978,m62,0.0013240335776214252
29976,37,0,0,1979,m62,0.01104344950581089
29977,37,0,1,1979,m62,0.006503209687067692
29978,37,0,2,1979,m62,0.001370855375854801
29979,37,0,3,1979,m62,0.0010787068788438306
29980,37,0,4,1979,m62,0.0011631102313902004
29981,37,0,5,1979,m62,0.0018632898934080855
29982,37,1,0,1979,m62,0.0046112214733330095
29983,37,1,1,1979,m62,0.004262080376124842
29984,37,1,2,1979,m62,0.0005420750010848537
29985,37,1,3,1979,m62,0.0005324216108127225
29986,37,1,4,1979,m62,0.0003870670027120369
29987,37,1,5,1979,m62,0.0013164506947640478
29988,37,0,0,1980,m62,0.010960997631789607
29989,37,0,1,1980,m62,0.0065194881165571705
29990,37,0,2,1980,m62,0.0013525003559803229
29991,37,0,3,1980,m62,0.0010922875248943326
29992,37,0,4,1980,m62,0.0011573055890696925
29993,37,0,5,1980,m62,0.001861637190072051
29994,37,1,0,1980,m62,0.004644749645858692
29995,37,1,1,1980,m62,0.004285994004847714
29996,37,1,2,1980,m62,0.0006002354406370087
29997,37,1,3,1980,m62,0.0005388748908868597
29998,37,1,4,1980,m62,0.0003824874999644575
29999,37,1,5,1980,m62,0.0013099199827385226
30000,37,0,0,1981,m62,0.010530537448329642
30001,37,0,1,1981,m62,0.006528820377063656
30002,37,0,2,1981,m62,0.0013294747548285783
30003,37,0,3,1981,m62,0.0010374771242226532
30004,37,0,4,1981,m62,0.0011004497355001199
30005,37,0,5,1981,m62,0.0018604994852403384
30006,37,1,0,1981,m62,0.00443036795167189
30007,37,1,1,1981,m62,0.004305826439495275
30008,37,1,2,1981,m62,0.0006110512655461692
30009,37,1,3,1981,m62,0.0005215448765977729
30010,37,1,4,1981,m62,0.00035755440065884703
30011,37,1,5,1981,m62,0.0013079474278729333
30012,37,0,0,1982,m62,0.01019384684113302
30013,37,0,1,1982,m62,0.006555938055182031
30014,37,0,2,1982,m62,0.0013176666094635466
30015,37,0,3,1982,m62,0.000981511988949118
30016,37,0,4,1982,m62,0.0010065871908045984
30017,37,0,5,1982,m62,0.0018612416117699006
30018,37,1,0,1982,m62,0.0043179989027996605
30019,37,1,1,1982,m62,0.004322356294608524
30020,37,1,2,1982,m62,0.0005996070738847012
30021,37,1,3,1982,m62,0.0005015427258068386
30022,37,1,4,1982,m62,0.00033752799362041095
30023,37,1,5,1982,m62,0.001303889514593182
30024,37,0,0,1983,m62,0.010034359183127485
30025,37,0,1,1983,m62,0.006572449824760028
30026,37,0,2,1983,m62,0.001288463990568893
30027,37,0,3,1983,m62,0.0009714960866456653
30028,37,0,4,1983,m62,0.0009456859911133861
30029,37,0,5,1983,m62,0.0018583898876403156
30030,37,1,0,1983,m62,0.0042540542840871975
30031,37,1,1,1983,m62,0.004336111663204517
30032,37,1,2,1983,m62,0.0006450938521527017
30033,37,1,3,1983,m62,0.0004919881993969213
30034,37,1,4,1983,m62,0.0003356863785615507
30035,37,1,5,1983,m62,0.0012975026519215294
30036,37,0,0,1984,m62,0.009650673003186318
30037,37,0,1,1984,m62,0.006575667025794754
30038,37,0,2,1984,m62,0.0012806313121377056
30039,37,0,3,1984,m62,0.0009548474810594013
30040,37,0,4,1984,m62,0.0009416332770171028
30041,37,0,5,1984,m62,0.0018541912998107173
30042,37,1,0,1984,m62,0.004127541631947168
30043,37,1,1,1984,m62,0.004351577531627002
30044,37,1,2,1984,m62,0.0006666940499337822
30045,37,1,3,1984,m62,0.0004898693700678407
30046,37,1,4,1984,m62,0.00033377711321208104
30047,37,1,5,1984,m62,0.001292428463003562
30048,37,0,0,1985,m62,0.00945228899104084
30049,37,0,1,1985,m62,0.006583872417755777
30050,37,0,2,1985,m62,0.0012581530748841372
30051,37,0,3,1985,m62,0.0009490719641039122
30052,37,0,4,1985,m62,0.0009253413735203658
30053,37,0,5,1985,m62,0.001846353947473512
30054,37,1,0,1985,m62,0.004032399948674621
30055,37,1,1,1985,m62,0.004368201959298071
30056,37,1,2,1985,m62,0.0007113332071367485
30057,37,1,3,1985,m62,0.00048523771034559855
30058,37,1,4,1985,m62,0.0003316191503875074
30059,37,1,5,1985,m62,0.0012839737451229454
30060,37,0,0,1986,m62,0.009059301688722057
30061,37,0,1,1986,m62,0.006591959747563324
30062,37,0,2,1986,m62,0.0012542110834538273
30063,37,0,3,1986,m62,0.0009146719661249897
30064,37,0,4,1986,m62,0.0009494867885968025
30065,37,0,5,1986,m62,0.001839345283015575
30066,37,1,0,1986,m62,0.003920997993858196
30067,37,1,1,1986,m62,0.004385269398596024
30068,37,1,2,1986,m62,0.0007257241731312039
30069,37,1,3,1986,m62,0.00047806421505209174
30070,37,1,4,1986,m62,0.00033071874602932856
30071,37,1,5,1986,m62,0.0012843058781939615
30072,37,0,0,1987,m62,0.008732079367935014
30073,37,0,1,1987,m62,0.006615538787963352
30074,37,0,2,1987,m62,0.0012417165832395473
30075,37,0,3,1987,m62,0.0009098494349950686
30076,37,0,4,1987,m62,0.0009187605985705146
30077,37,0,5,1987,m62,0.0018332571949973685
30078,37,1,0,1987,m62,0.003807502657049486
30079,37,1,1,1987,m62,0.004392874160572746
30080,37,1,2,1987,m62,0.000728213661578483
30081,37,1,3,1987,m62,0.0004719798285124666
30082,37,1,4,1987,m62,0.00032952737795443194
30083,37,1,5,1987,m62,0.00128147539720332
30084,37,0,0,1988,m62,0.008540668688627401
30085,37,0,1,1988,m62,0.0066172479742349554
30086,37,0,2,1988,m62,0.0012403338117982744
30087,37,0,3,1988,m62,0.0009065037727074734
30088,37,0,4,1988,m62,0.0009182764450788414
30089,37,0,5,1988,m62,0.0018300036707403497
30090,37,1,0,1988,m62,0.003747628917401706
30091,37,1,1,1988,m62,0.0044097014162651224
30092,37,1,2,1988,m62,0.0007635125891189943
30093,37,1,3,1988,m62,0.00046799241755234716
30094,37,1,4,1988,m62,0.0003298511110872151
30095,37,1,5,1988,m62,0.0012775400643829018
30096,37,0,0,1989,m62,0.008015583820618203
30097,37,0,1,1989,m62,0.006633894929959522
30098,37,0,2,1989,m62,0.001249658271040841
30099,37,0,3,1989,m62,0.0008794659857359168
30100,37,0,4,1989,m62,0.0008926678548211538
30101,37,0,5,1989,m62,0.0018256530894295837
30102,37,1,0,1989,m62,0.003536118550149104
30103,37,1,1,1989,m62,0.004436107060118232
30104,37,1,2,1989,m62,0.0007648110917766782
30105,37,1,3,1989,m62,0.0004588344114741056
30106,37,1,4,1989,m62,0.0003188720139992857
30107,37,1,5,1989,m62,0.0012798319120801373
30108,37,0,0,1990,m62,0.007669864880551681
30109,37,0,1,1990,m62,0.006637917934010721
30110,37,0,2,1990,m62,0.0012297599672821675
30111,37,0,3,1990,m62,0.000833633699654875
30112,37,0,4,1990,m62,0.0008760495218207285
30113,37,0,5,1990,m62,0.0018250335514593996
30114,37,1,0,1990,m62,0.0033968551995609275
30115,37,1,1,1990,m62,0.004441761739948069
30116,37,1,2,1990,m62,0.0007738766474877221
30117,37,1,3,1990,m62,0.0004507157312903395
30118,37,1,4,1990,m62,0.00030751821887151857
30119,37,1,5,1990,m62,0.0012825857355269208
30120,37,0,0,1991,m62,0.007443596349774819
30121,37,0,1,1991,m62,0.006645074989836258
30122,37,0,2,1991,m62,0.0012221012437447995
30123,37,0,3,1991,m62,0.0008151159994404355
30124,37,0,4,1991,m62,0.0008381587003901426
30125,37,0,5,1991,m62,0.001822828307933816
30126,37,1,0,1991,m62,0.003301956604662307
30127,37,1,1,1991,m62,0.004460388718715362
30128,37,1,2,1991,m62,0.000781340244081966
30129,37,1,3,1991,m62,0.000446799106589528
30130,37,1,4,1991,m62,0.00029781934853488016
30131,37,1,5,1991,m62,0.00128366751044599
30132,37,0,0,1992,m62,0.00719007383647801
30133,37,0,1,1992,m62,0.006633682843328449
30134,37,0,2,1992,m62,0.0012250180480982327
30135,37,0,3,1992,m62,0.0007983967625197442
30136,37,0,4,1992,m62,0.0007981607309508486
30137,37,0,5,1992,m62,0.001820947387549726
30138,37,1,0,1992,m62,0.003219928296913094
30139,37,1,1,1992,m62,0.004472992100750816
30140,37,1,2,1992,m62,0.0007812282911100445
30141,37,1,3,1992,m62,0.0004395164692863462
30142,37,1,4,1992,m62,0.00028794619064958897
30143,37,1,5,1992,m62,0.0012846968561191553
30144,37,0,0,1993,m62,0.007205729262540114
30145,37,0,1,1993,m62,0.006637870583135296
30146,37,0,2,1993,m62,0.0012081701736752644
30147,37,0,3,1993,m62,0.0007849568127796029
30148,37,0,4,1993,m62,0.0008087620050381905
30149,37,0,5,1993,m62,0.0018183764036564644
30150,37,1,0,1993,m62,0.0032494620762099284
30151,37,1,1,1993,m62,0.004494710674720396
30152,37,1,2,1993,m62,0.0008233083095016254
30153,37,1,3,1993,m62,0.00043967944266193223
30154,37,1,4,1993,m62,0.00029670536293036195
30155,37,1,5,1993,m62,0.00127756050453744
30156,37,0,0,1994,m62,0.006928930599831375
30157,37,0,1,1994,m62,0.006624368069865699
30158,37,0,2,1994,m62,0.0012161043284912591
30159,37,0,3,1994,m62,0.0007812847067991141
30160,37,0,4,1994,m62,0.0007949400317512971
30161,37,0,5,1994,m62,0.001816633986313326
30162,37,1,0,1994,m62,0.003157995103028341
30163,37,1,1,1994,m62,0.004506358512387617
30164,37,1,2,1994,m62,0.0008219928215120417
30165,37,1,3,1994,m62,0.0004335578598342369
30166,37,1,4,1994,m62,0.00029220381479481907
30167,37,1,5,1994,m62,0.0012741789090836481
30168,37,0,0,1995,m62,0.0068032507285915
30169,37,0,1,1995,m62,0.006616461767631257
30170,37,0,2,1995,m62,0.0012101875219116488
30171,37,0,3,1995,m62,0.0007597168600841861
30172,37,0,4,1995,m62,0.0007842795454829439
30173,37,0,5,1995,m62,0.001816176001704931
30174,37,1,0,1995,m62,0.0031223380143532834
30175,37,1,1,1995,m62,0.004511136622732903
30176,37,1,2,1995,m62,0.0008206157823665049
30177,37,1,3,1995,m62,0.00042453350414350894
30178,37,1,4,1995,m62,0.0002939695578221006
30179,37,1,5,1995,m62,0.0012707081178195026
30180,37,0,0,1996,m62,0.0065927232265846234
30181,37,0,1,1996,m62,0.006601769710693138
30182,37,0,2,1996,m62,0.0012020474375509392
30183,37,0,3,1996,m62,0.00073893592353134
30184,37,0,4,1996,m62,0.0007631465063794167
30185,37,0,5,1996,m62,0.0018249374678454447
30186,37,1,0,1996,m62,0.003067960385502226
30187,37,1,1,1996,m62,0.0045167647509499215
30188,37,1,2,1996,m62,0.0008375074518112326
30189,37,1,3,1996,m62,0.00042485979803738973
