,country,sex,cause,year,age,mortality
37226,37,0,2,1993,m52,0.0002689769249108946
37227,37,0,3,1993,m52,0.00046652570758219804
37228,37,0,4,1993,m52,0.0007917497664521442
37229,37,0,5,1993,m52,0.000998668259199467
37230,37,1,0,1993,m52,0.0010175653364605636
37231,37,1,1,1993,m52,0.0018872267853082053
37232,37,1,2,1993,m52,0.00019471634592597528
37233,37,1,3,1993,m52,0.00021209674198892185
37234,37,1,4,1993,m52,0.00024447184744582316
37235,37,1,5,1993,m52,0.0005661385813784584
37236,37,0,0,1994,m52,0.0023291992908761674
37237,37,0,1,1994,m52,0.002191369653424144
37238,37,0,2,1994,m52,0.0002721184061147014
37239,37,0,3,1994,m52,0.00046598357781475926
37240,37,0,4,1994,m52,0.0007809273019084522
37241,37,0,5,1994,m52,0.0010028700208469345
37242,37,1,0,1994,m52,0.0009889066500122527
37243,37,1,1,1994,m52,0.0018823462578717609
37244,37,1,2,1994,m52,0.00019506103555599297
37245,37,1,3,1994,m52,0.00020754784521236162
37246,37,1,4,1994,m52,0.00024177800412267668
37247,37,1,5,1994,m52,0.0005631620686879225
37248,37,0,0,1995,m52,0.0022884205145708254
37249,37,0,1,1995,m52,0.0021886143239726596
37250,37,0,2,1995,m52,0.0002673529861577123
37251,37,0,3,1995,m52,0.0004527412417463529
37252,37,0,4,1995,m52,0.0007655217517673845
37253,37,0,5,1995,m52,0.0010048381017141177
37254,37,1,0,1995,m52,0.0009817377341481532
37255,37,1,1,1995,m52,0.001871474049324929
37256,37,1,2,1995,m52,0.00019482523028242757
37257,37,1,3,1995,m52,0.00019989429825114648
37258,37,1,4,1995,m52,0.00024341833217467548
37259,37,1,5,1995,m52,0.000559150993929173
37260,37,0,0,1996,m52,0.002217899069583665
37261,37,0,1,1996,m52,0.002194713278143893
37262,37,0,2,1996,m52,0.0002674049721553634
37263,37,0,3,1996,m52,0.0004400223406865726
37264,37,0,4,1996,m52,0.0007446867706050244
37265,37,0,5,1996,m52,0.0009938513668128323
37266,37,1,0,1996,m52,0.0009626860069024191
37267,37,1,1,1996,m52,0.0018650206783383937
37268,37,1,2,1996,m52,0.00019239759491661464
37269,37,1,3,1996,m52,0.00019988719067281005
37270,37,1,4,1996,m52,0.0002479167162597968
37271,37,1,5,1996,m52,0.0005554628426723611
37272,37,0,0,1997,m52,0.0021401576943180316
37273,37,0,1,1997,m52,0.0022011590214773744
37274,37,0,2,1997,m52,0.0002619335707013632
37275,37,0,3,1997,m52,0.00043287403997281984
37276,37,0,4,1997,m52,0.0007283180602094
37277,37,0,5,1997,m52,0.0009809287296887268
37278,37,1,0,1997,m52,0.0009364221138473708
37279,37,1,1,1997,m52,0.001868462570680403
37280,37,1,2,1997,m52,0.00019069031692645142
37281,37,1,3,1997,m52,0.00020025080509854658
37282,37,1,4,1997,m52,0.000247333655228176
37283,37,1,5,1997,m52,0.0005509947367589749
37284,37,0,0,1998,m52,0.0020591740838892198
37285,37,0,1,1998,m52,0.0022082714504118583
37286,37,0,2,1998,m52,0.0002556986527140263
37287,37,0,3,1998,m52,0.0004252794800714175
37288,37,0,4,1998,m52,0.0007157191058556161
37289,37,0,5,1998,m52,0.000979136045685575
37290,37,1,0,1998,m52,0.000920712436587249
37291,37,1,1,1998,m52,0.0018595016949829474
37292,37,1,2,1998,m52,0.00018673112512593255
37293,37,1,3,1998,m52,0.0001985908239588143
37294,37,1,4,1998,m52,0.0002514262643757366
37295,37,1,5,1998,m52,0.0005472139083464237
37296,37,0,0,1999,m52,0.002015826440017148
37297,37,0,1,1999,m52,0.0022106154004130434
37298,37,0,2,1999,m52,0.0002504630385023449
37299,37,0,3,1999,m52,0.0004238970064951135
37300,37,0,4,1999,m52,0.0007033894099768448
37301,37,0,5,1999,m52,0.0009817015133194345
37302,37,1,0,1999,m52,0.0009211437181319622
37303,37,1,1,1999,m52,0.0018546115240994827
37304,37,1,2,1999,m52,0.00018403162574544702
37305,37,1,3,1999,m52,0.0001994037059920359
37306,37,1,4,1999,m52,0.00025143118080444285
37307,37,1,5,1999,m52,0.0005386397996040191
37308,37,0,0,2000,m52,0.0019633137779237544
37309,37,0,1,2000,m52,0.00220389617885716
37310,37,0,2,2000,m52,0.00024497352313095197
37311,37,0,3,2000,m52,0.0004172343620190682
37312,37,0,4,2000,m52,0.0006938164768145089
37313,37,0,5,2000,m52,0.0009837187204109119
37314,37,1,0,2000,m52,0.0008987669409933021
37315,37,1,1,2000,m52,0.0018445720949023016
37316,37,1,2,2000,m52,0.00018223162418975317
37317,37,1,3,2000,m52,0.0001954905573661974
37318,37,1,4,2000,m52,0.00024869669970491897
37319,37,1,5,2000,m52,0.0005357658509729774
37320,37,0,0,2001,m52,0.0019121690806637413
37321,37,0,1,2001,m52,0.0021971973805455496
37322,37,0,2,2001,m52,0.0002396043240313453
37323,37,0,3,2001,m52,0.00041067643833777727
37324,37,0,4,2001,m52,0.000684373828595379
37325,37,0,5,2001,m52,0.0009857400724735377
37326,37,1,0,2001,m52,0.0008769337491228881
37327,37,1,1,2001,m52,0.001834587011392773
37328,37,1,2,2001,m52,0.000180449228334098
37329,37,1,3,2001,m52,0.00019165420135608147
37330,37,1,4,2001,m52,0.0002459919579036784
37331,37,1,5,2001,m52,0.0005329072364868313
37332,37,0,0,2002,m52,0.001862356712493059
37333,37,0,1,2002,m52,0.002190518943401244
37334,37,0,2,2002,m52,0.0002343528041756123
37335,37,0,3,2002,m52,0.00040422158949145773
37336,37,0,4,2002,m52,0.0006750596921778132
37337,37,0,5,2002,m52,0.0009877655780244291
37338,37,1,0,2002,m52,0.0008556309375385166
37339,37,1,1,2002,m52,0.0018246559793854693
37340,37,1,2,2002,m52,0.00017868426597825624
37341,37,1,3,2002,m52,0.0001878931309640263
37342,37,1,4,2002,m52,0.00024331663196609844
37343,37,1,5,2002,m52,0.0005300638743292272
37344,37,0,0,2003,m52,0.0018138419659855807
37345,37,0,1,2003,m52,0.002183860805535959
37346,37,0,2,2003,m52,0.00022921638433281419
37347,37,0,3,2003,m52,0.0003978681953908685
37348,37,0,4,2003,m52,0.0006658723185521313
37349,37,0,5,2003,m52,0.000989795245598202
37350,37,1,0,2003,m52,0.0008348456220384888
37351,37,1,1,2003,m52,0.001814778706287456
37352,37,1,2,2003,m52,0.00017693656660628117
37353,37,1,3,2003,m52,0.0001842058687660723
37354,37,1,4,2003,m52,0.00024067040197512293
37355,37,1,5,2003,m52,0.000527235683120347
37356,37,0,0,2004,m52,0.001766591037850218
37357,37,0,1,2004,m52,0.0021772229052495207
37358,37,0,2,2004,m52,0.00022419254180221934
37359,37,0,3,2004,m52,0.00039161466141068505
37360,37,0,4,2004,m52,0.0006568099825121858
37361,37,0,5,2004,m52,0.0009918290837470087
37362,37,1,0,2004,m52,0.000814565231409081
37363,37,1,1,2004,m52,0.0018049549010896687
37364,37,1,2,2004,m52,0.00017520596137003244
37365,37,1,3,2004,m52,0.00018059096633160035
37366,37,1,4,2004,m52,0.00023805295149300615
37367,37,1,5,2004,m52,0.0005244225819145802
37368,37,0,0,2005,m52,0.0017205710053780506
37369,37,0,1,2005,m52,0.0021706051810292957
37370,37,0,2,2005,m52,0.0002192788091743078
37371,37,0,3,2005,m52,0.0003854594179892708
37372,37,0,4,2005,m52,0.0006478709823314024
37373,37,0,5,2005,m52,0.0009938671010405779
37374,37,1,0,2005,m52,0.0007947774998213265
37375,37,1,1,2005,m52,0.001795184274358341
37376,37,1,2,2005,m52,0.0001734922830728624
37377,37,1,3,2005,m52,0.00017704700365435918
37378,37,1,4,2005,m52,0.000235463967523473
37379,37,1,5,2005,m52,0.0005216244901982074
37380,37,0,0,2006,m52,0.0016757498035029844
37381,37,0,1,2006,m52,0.002164007571549619
37382,37,0,2,2006,m52,0.0002144727731189246
37383,37,0,3,2006,m52,0.0003794009202347329
37384,37,0,4,2006,m52,0.0006390536394432296
37385,37,0,5,2006,m52,0.0009959093060662434
37386,37,1,0,2006,m52,0.000775470459412486
37387,37,1,1,2006,m52,0.0017854665382264767
37388,37,1,2,2006,m52,0.000171795366153463
37389,37,1,3,2006,m52,0.0001735725885946584
37390,37,1,4,2006,m52,0.0002329031404742908
37391,37,1,5,2006,m52,0.0005188413278870951
37392,37,0,0,2007,m52,0.0016320962024599943
37393,37,0,1,2007,m52,0.002157430015671227
37394,37,0,2,2007,m52,0.00020977207320000028
37395,37,0,3,2007,m52,0.0003734376475371759
37396,37,0,4,2007,m52,0.0006303562981259372
37397,37,0,5,2007,m52,0.0009979557074289878
37398,37,1,0,2007,m52,0.0007566324330477434
37399,37,1,1,2007,m52,0.0017758014063853696
37400,37,1,2,2007,m52,0.00017011504666987077
37401,37,1,3,2007,m52,0.00017016635633250804
37402,37,1,4,2007,m52,0.00023037016412024805
37403,37,1,5,2007,m52,0.0005160730153244045
37404,37,0,0,2008,m52,0.0015895797860253729
37405,37,0,1,2008,m52,0.0021508724524406894
37406,37,0,2,2008,m52,0.00020517440071624342
37407,37,0,3,2008,m52,0.0003675681031870447
37408,37,0,4,2008,m52,0.0006217773251917054
37409,37,0,5,2008,m52,0.001000006313751473
37410,37,1,0,2008,m52,0.0007382520272577253
37411,37,1,1,2008,m52,0.0017661885940761627
37412,37,1,2,2008,m52,0.00016845116228362812
37413,37,1,3,2008,m52,0.00016682696883148993
37414,37,1,4,2008,m52,0.00022786473556653586
37415,37,1,5,2008,m52,0.0005133194732783109
37416,37,0,0,2009,m52,0.0015481709303238242
37417,37,0,1,2009,m52,0.002144334821089847
37418,37,0,2,2009,m52,0.00020067749756724838
37419,37,0,3,2009,m52,0.0003617908139994694
37420,37,0,4,2009,m52,0.0006133151096799419
37421,37,0,5,2009,m52,0.0010020611336740786
37422,37,1,0,2009,m52,0.0007203181253475968
37423,37,1,1,2009,m52,0.001756627818081467
37424,37,1,2,2009,m52,0.00016680355224409955
37425,37,1,3,2009,m52,0.00016355311431315005
37426,37,1,4,2009,m52,0.00022538655521252748
37427,37,1,5,2009,m52,0.0005105806229397363
37428,37,0,0,2010,m52,0.0015078407831876377
37429,37,0,1,2010,m52,0.002137817061035246
37430,37,0,2,2010,m52,0.00019627915514444907
37431,37,0,3,2010,m52,0.00035610432994451473
37432,37,0,4,2010,m52,0.0006049680625547797
37433,37,0,5,2010,m52,0.0010041201758549411
37434,37,1,0,2010,m52,0.0007028198806735431
37435,37,1,1,2010,m52,0.0017471187967170114
37436,37,1,2,2010,m52,0.00016517205737294114
37437,37,1,3,2010,m52,0.00016034350674170566
37438,37,1,4,2010,m52,0.00022293532671595212
37439,37,1,5,2010,m52,0.000507856385920094
37440,37,0,0,2011,m52,0.0014685612440535573
37441,37,0,1,2011,m52,0.002131319111877577
37442,37,0,2,2011,m52,0.00019197721324638615
37443,37,0,3,2011,m52,0.0003505072237832375
37444,37,0,4,2011,m52,0.0005967346164066846
37445,37,0,5,2011,m52,0.0010061834489699844
37446,37,1,0,2011,m52,0.0006857467100825909
37447,37,1,1,2011,m52,0.001737661249823345
37448,37,1,2,2011,m52,0.00016355652004872257
37449,37,1,3,2011,m52,0.00015719688531886468
37450,37,1,4,2011,m52,0.00022051075695745788
37451,37,1,5,2011,m52,0.0005051466842490439
37452,37,0,0,2012,m52,0.0014303049443833427
37453,37,0,1,2012,m52,0.0021248409134011176
37454,37,0,2,2012,m52,0.00018776955901774297
37455,37,0,3,2012,m52,0.00034499809070946984
37456,37,0,4,2012,m52,0.000588613225158128
37457,37,0,5,2012,m52,0.001008250961712963
37458,37,1,0,2012,m52,0.0006690882875117829
37459,37,1,1,2012,m52,0.0017282548987575836
37460,37,1,2,2012,m52,0.0001619567841916977
37461,37,1,3,2012,m52,0.00015411201398855863
37462,37,1,4,2012,m52,0.00021811255600556062
37463,37,1,5,2012,m52,0.0005024514403722638
37464,37,0,0,2013,m52,0.0013930452285943827
37465,37,0,1,2013,m52,0.0021183824055731704
37466,37,0,2,2013,m52,0.0001836541259116408
37467,37,0,3,2013,m52,0.0003395755479972267
37468,37,0,4,2013,m52,0.0005806023637732642
37469,37,0,5,2013,m52,0.0010103227227954924
37470,37,1,0,2013,m52,0.0006528345377428532
37471,37,1,1,2013,m52,0.001718899466385199
37472,37,1,2,2013,m52,0.00016037269524872734
37473,37,1,3,2013,m52,0.00015108768095139526
37474,37,1,4,2013,m52,0.0002157404370819736
37475,37,1,5,2013,m52,0.0004997705771492263
37476,37,0,0,2014,m52,0.0013567561354870584
37477,37,0,1,2014,m52,0.002111943528543511
37478,37,0,2,2014,m52,0.0001796288926746726
37479,37,0,3,2014,m52,0.0003342382346536611
37480,37,0,4,2014,m52,0.0005727005279715584
37481,37,0,5,2014,m52,0.001012398740947092
37482,37,1,0,2014,m52,0.0006369756303086072
37483,37,1,1,2014,m52,0.0017095946770718544
37484,37,1,2,2014,m52,0.00015880410017834624
37485,37,1,3,2014,m52,0.00014812269818863914
37486,37,1,4,2014,m52,0.00021339411652731451
37487,37,1,5,2014,m52,0.0004971040178509923
37488,37,0,0,2015,m52,0.0013214123801559398
37489,37,0,1,2015,m52,0.0021055242226438293
37490,37,0,2,2015,m52,0.00017569188235418734
37491,37,0,3,2015,m52,0.0003289848110774698
37492,37,0,4,2015,m52,0.0005649062339453139
37493,37,0,5,2015,m52,0.0010144790249152157
37494,37,1,0,2015,m52,0.0006215019735473386
37495,37,1,1,2015,m52,0.0017003402566752842
37496,37,1,2,2015,m52,0.0001572508474359781
37497,37,1,3,2015,m52,0.00014521590099553426
37498,37,1,4,2015,m52,0.00021107331376718516
37499,37,1,5,2015,m52,0.0004944516861580161
37500,37,0,0,2016,m52,0.0012869893363721878
37501,37,0,1,2016,m52,0.0020991244283871803
37502,37,0,2,2016,m52,0.00017184116132732717
37503,37,0,3,2016,m52,0.00032381395872266934
37504,37,0,4,2016,m52,0.0005572180180810413
37505,37,0,5,2016,m52,0.0010165635834652924
37506,37,1,0,2016,m52,0.0006064042088016706
37507,37,1,1,2016,m52,0.001691135932537216
37508,37,1,2,2016,m52,0.00015571278695929432
37509,37,1,3,2016,m52,0.00014236614752378447
37510,37,1,4,2016,m52,0.00020877775127862034
37511,37,1,5,2016,m52,0.000491813506157959
37512,37,0,0,2017,m52,0.0012534630194249142
37513,37,0,1,2017,m52,0.00209274408646743
37514,37,0,2,2017,m52,0.00016807483835135054
37515,37,0,3,2017,m52,0.00031872437976765774
37516,37,0,4,2017,m52,0.0005496344366846215
37517,37,0,5,2017,m52,0.0010186524253807643
37518,37,1,0,2017,m52,0.0005916732047583297
37519,37,1,1,2017,m52,0.0016819814334753382
37520,37,1,2,2017,m52,0.00015418977015371632
37521,37,1,3,2017,m52,0.00013957231833301275
37522,37,1,4,2017,m52,0.00020650715455690144
37523,37,1,5,2017,m52,0.0004891894023435183
37524,37,0,0,1959,m53,0.006826605365009816
37525,37,0,1,1959,m53,0.002707524066855574
37526,37,0,2,1959,m53,0.0006758166489321121
37527,37,0,3,1959,m53,0.0008329570112394679
37528,37,0,4,1959,m53,0.0012049956582998998
37529,37,0,5,1959,m53,0.0009501088422453329
37530,37,1,0,1959,m53,0.002661807931348961
37531,37,1,1,1959,m53,0.002433146436052719
37532,37,1,2,1959,m53,0.0002521215630967212
37533,37,1,3,1959,m53,0.00044752954295382085
37534,37,1,4,1959,m53,0.0004490433719173901
37535,37,1,5,1959,m53,0.0007012718929742384
37536,37,0,0,1960,m53,0.006885358309651883
37537,37,0,1,1960,m53,0.0027049373285176832
37538,37,0,2,1960,m53,0.0006839527723116466
37539,37,0,3,1960,m53,0.0008555182311492545
37540,37,0,4,1960,m53,0.0011992971373886087
37541,37,0,5,1960,m53,0.0009509772087948369
37542,37,1,0,1960,m53,0.0026377130329941585
37543,37,1,1,1960,m53,0.002428899713873923
37544,37,1,2,1960,m53,0.0002514655219909164
37545,37,1,3,1960,m53,0.00044624625908972257
37546,37,1,4,1960,m53,0.0004550578544473179
37547,37,1,5,1960,m53,0.0006992618581440984
37548,37,0,0,1961,m53,0.00671495304000336
37549,37,0,1,1961,m53,0.002693266878264357
37550,37,0,2,1961,m53,0.0006580133987883164
37551,37,0,3,1961,m53,0.0008480000925484254
37552,37,0,4,1961,m53,0.0011639408398780482
37553,37,0,5,1961,m53,0.0009529735600068459
37554,37,1,0,1961,m53,0.0025631077982985273
37555,37,1,1,1961,m53,0.002435286689280777
37556,37,1,2,1961,m53,0.00025156224814415956
37557,37,1,3,1961,m53,0.0004539485443854006
37558,37,1,4,1961,m53,0.00043700331347595585
37559,37,1,5,1961,m53,0.0006957868703482374
37560,37,0,0,1962,m53,0.006812635509649618
37561,37,0,1,1962,m53,0.002690519306802004
37562,37,0,2,1962,m53,0.0006588661148283372
37563,37,0,3,1962,m53,0.0008672090931902906
37564,37,0,4,1962,m53,0.001194530997384278
37565,37,0,5,1962,m53,0.000953498323340041
37566,37,1,0,1962,m53,0.002587699637478463
37567,37,1,1,1962,m53,0.002430484182068524
37568,37,1,2,1962,m53,0.0002511750459844976
37569,37,1,3,1962,m53,0.00046449377597765416
37570,37,1,4,1962,m53,0.000455189650767829
37571,37,1,5,1962,m53,0.0006948939980484686
37572,37,0,0,1963,m53,0.006908731139827672
37573,37,0,1,1963,m53,0.0026861292345860964
37574,37,0,2,1963,m53,0.0006638841307612345
37575,37,0,3,1963,m53,0.0008699682114497663
37576,37,0,4,1963,m53,0.0012141164162167031
37577,37,0,5,1963,m53,0.0009542306443133522
37578,37,1,0,1963,m53,0.0025812964238874003
37579,37,1,1,1963,m53,0.0024291747578575203
37580,37,1,2,1963,m53,0.0002506324519763753
37581,37,1,3,1963,m53,0.000475596852699502
37582,37,1,4,1963,m53,0.00045700100230969704
37583,37,1,5,1963,m53,0.0006939632317759328
37584,37,0,0,1964,m53,0.006693198004507392
37585,37,0,1,1964,m53,0.002687550525872599
37586,37,0,2,1964,m53,0.000650834345725078
37587,37,0,3,1964,m53,0.0008383391439605673
37588,37,0,4,1964,m53,0.001227889307708259
37589,37,0,5,1964,m53,0.0009550462184212721
37590,37,1,0,1964,m53,0.0024874215622919154
37591,37,1,1,1964,m53,0.002433107353308356
37592,37,1,2,1964,m53,0.00025111619658351326
37593,37,1,3,1964,m53,0.00045424692526042194
37594,37,1,4,1964,m53,0.00045157268616586823
37595,37,1,5,1964,m53,0.000694368819052708
37596,37,0,0,1965,m53,0.006699175234200674
37597,37,0,1,1965,m53,0.0026741180626476285
37598,37,0,2,1965,m53,0.0006483722299089838
37599,37,0,3,1965,m53,0.000847423307649991
37600,37,0,4,1965,m53,0.0012661175037333647
37601,37,0,5,1965,m53,0.0009570007906165187
37602,37,1,0,1965,m53,0.002455329572834839
37603,37,1,1,1965,m53,0.002428090398678905
37604,37,1,2,1965,m53,0.000250840689544527
37605,37,1,3,1965,m53,0.0004597555332070255
37606,37,1,4,1965,m53,0.00045798082476288085
37607,37,1,5,1965,m53,0.0006908764463553785
37608,37,0,0,1966,m53,0.006724135904706253
37609,37,0,1,1966,m53,0.0026693661568546194
37610,37,0,2,1966,m53,0.000640856018773634
37611,37,0,3,1966,m53,0.0008639351978980538
37612,37,0,4,1966,m53,0.0013011708862896132
37613,37,0,5,1966,m53,0.000958584167462994
37614,37,1,0,1966,m53,0.0024459306990678204
37615,37,1,1,1966,m53,0.002420723786124553
37616,37,1,2,1966,m53,0.00025027637994552395
37617,37,1,3,1966,m53,0.00046745483014446485
37618,37,1,4,1966,m53,0.00046193887906347615
37619,37,1,5,1966,m53,0.0006883525980244579
37620,37,0,0,1967,m53,0.006536816006088498
37621,37,0,1,1967,m53,0.0026592398278562986
37622,37,0,2,1967,m53,0.0006190851700404209
37623,37,0,3,1967,m53,0.0008642850096396881
37624,37,0,4,1967,m53,0.001289915485988679
37625,37,0,5,1967,m53,0.0009608553894291331
37626,37,1,0,1967,m53,0.002359047388786758
37627,37,1,1,1967,m53,0.0024147655093338803
37628,37,1,2,1967,m53,0.0002499630653324726
37629,37,1,3,1967,m53,0.0004684543972298605
37630,37,1,4,1967,m53,0.0004519231095279666
37631,37,1,5,1967,m53,0.0006857665326070835
37632,37,0,0,1968,m53,0.0066494709991971115
37633,37,0,1,1968,m53,0.0026519004435796773
37634,37,0,2,1968,m53,0.0006185731839158204
37635,37,0,3,1968,m53,0.0008910326134045129
37636,37,0,4,1968,m53,0.00133634837443273
37637,37,0,5,1968,m53,0.0009613432275739276
37638,37,1,0,1968,m53,0.002393726718968804
37639,37,1,1,1968,m53,0.0024168959467735884
37640,37,1,2,1968,m53,0.00024885384198028736
37641,37,1,3,1968,m53,0.0004796166904631768
37642,37,1,4,1968,m53,0.0004515818496124533
37643,37,1,5,1968,m53,0.0006818143626864851
37644,37,0,0,1969,m53,0.006447767231171766
37645,37,0,1,1969,m53,0.0026473986165387736
37646,37,0,2,1969,m53,0.0006028931732081696
37647,37,0,3,1969,m53,0.000880686354049766
37648,37,0,4,1969,m53,0.001338720334706733
37649,37,0,5,1969,m53,0.0009632124864589364
37650,37,1,0,1969,m53,0.0023043723249124527
37651,37,1,1,1969,m53,0.002406410583761523
37652,37,1,2,1969,m53,0.00024887100243145766
37653,37,1,3,1969,m53,0.0004759951373940762
37654,37,1,4,1969,m53,0.00044332861000562224
37655,37,1,5,1969,m53,0.0006809094831913895
37656,37,0,0,1970,m53,0.006277543321561683
37657,37,0,1,1970,m53,0.0026404398247528117
37658,37,0,2,1970,m53,0.0005915487461588564
37659,37,0,3,1970,m53,0.0008795027523380016
37660,37,0,4,1970,m53,0.001332034074457701
37661,37,0,5,1970,m53,0.0009634728052923743
37662,37,1,0,1970,m53,0.002238031376056242
37663,37,1,1,1970,m53,0.0024010541963823792
37664,37,1,2,1970,m53,0.000248900813156792
37665,37,1,3,1970,m53,0.00047013172375095336
37666,37,1,4,1970,m53,0.00043049056612210206
37667,37,1,5,1970,m53,0.0006815375476928022
37668,37,0,0,1971,m53,0.006170182862783213
37669,37,0,1,1971,m53,0.0026267295782340236
37670,37,0,2,1971,m53,0.0005591703446375728
37671,37,0,3,1971,m53,0.0008610392625382149
37672,37,0,4,1971,m53,0.0012980216708595909
37673,37,0,5,1971,m53,0.000969081413273843
37674,37,1,0,1971,m53,0.0021962709046319134
37675,37,1,1,1971,m53,0.002387920131756995
37676,37,1,2,1971,m53,0.00024845700676013796
37677,37,1,3,1971,m53,0.0004606215642041083
37678,37,1,4,1971,m53,0.000426468707763502
37679,37,1,5,1971,m53,0.0006745423421496416
37680,37,0,0,1972,m53,0.0061482638922416635
37681,37,0,1,1972,m53,0.0026166062419059714
37682,37,0,2,1972,m53,0.0005488163199857575
37683,37,0,3,1972,m53,0.0008602347388005958
37684,37,0,4,1972,m53,0.0013032723806833111
37685,37,0,5,1972,m53,0.0009719142664097457
37686,37,1,0,1972,m53,0.0021780733702099287
37687,37,1,1,1972,m53,0.0023741137380331977
37688,37,1,2,1972,m53,0.0002473340426358344
37689,37,1,3,1972,m53,0.00044698873655155374
37690,37,1,4,1972,m53,0.00041944659684034496
37691,37,1,5,1972,m53,0.0006715179342545495
37692,37,0,0,1973,m53,0.005993406893953586
37693,37,0,1,1973,m53,0.002610570504658132
37694,37,0,2,1973,m53,0.0005231725305837316
37695,37,0,3,1973,m53,0.0008529681563930463
37696,37,0,4,1973,m53,0.0012895151174143534
37697,37,0,5,1973,m53,0.0009727443599918405
37698,37,1,0,1973,m53,0.0021267515131850085
37699,37,1,1,1973,m53,0.0023712468518649514
37700,37,1,2,1973,m53,0.0002466628388959309
37701,37,1,3,1973,m53,0.00044005839751724715
37702,37,1,4,1973,m53,0.00041207436516788065
37703,37,1,5,1973,m53,0.0006688308732855657
37704,37,0,0,1974,m53,0.005666529187937
37705,37,0,1,1974,m53,0.002597634491803878
37706,37,0,2,1974,m53,0.0004968227662731163
37707,37,0,3,1974,m53,0.0008167493329388404
37708,37,0,4,1974,m53,0.0011889642373581158
37709,37,0,5,1974,m53,0.0009724459372411298
37710,37,1,0,1974,m53,0.0020165474314228844
37711,37,1,1,1974,m53,0.002354922611600614
37712,37,1,2,1974,m53,0.00024666910600014175
37713,37,1,3,1974,m53,0.00042360602875200884
37714,37,1,4,1974,m53,0.00037935063813482784
37715,37,1,5,1974,m53,0.0006683333764956759
37716,37,0,0,1975,m53,0.005310452663021093
37717,37,0,1,1975,m53,0.0025888178889296436
37718,37,0,2,1975,m53,0.00048130185082452347
37719,37,0,3,1975,m53,0.0007684452898093173
37720,37,0,4,1975,m53,0.0011627969288591613
37721,37,0,5,1975,m53,0.0009751060882071688
37722,37,1,0,1975,m53,0.0018692343032398234
37723,37,1,1,1975,m53,0.0023423545598527957
37724,37,1,2,1975,m53,0.0002462413027586483
37725,37,1,3,1975,m53,0.00038741211459535253
37726,37,1,4,1975,m53,0.0003662635459857238
37727,37,1,5,1975,m53,0.0006666239125008152
37728,37,0,0,1976,m53,0.0051590577859996775
37729,37,0,1,1976,m53,0.002577791139563447
37730,37,0,2,1976,m53,0.00045511791875007857
37731,37,0,3,1976,m53,0.0007514287844869351
37732,37,0,4,1976,m53,0.0010949006711713975
37733,37,0,5,1976,m53,0.0009766726733143828
37734,37,1,0,1976,m53,0.0018197051673285063
37735,37,1,1,1976,m53,0.002321608864669017
37736,37,1,2,1976,m53,0.000244774642210036
37737,37,1,3,1976,m53,0.0003665623790366567
37738,37,1,4,1976,m53,0.0003536150401691139
37739,37,1,5,1976,m53,0.0006634286666783626
37740,37,0,0,1977,m53,0.0049388991972194535
37741,37,0,1,1977,m53,0.0025715841724268146
37742,37,0,2,1977,m53,0.0004543144594480752
37743,37,0,3,1977,m53,0.0007107921981140252
37744,37,0,4,1977,m53,0.0011036666425715757
37745,37,0,5,1977,m53,0.0009791777809529754
37746,37,1,0,1977,m53,0.0017351787276342885
37747,37,1,1,1977,m53,0.0023130413796112136
37748,37,1,2,1977,m53,0.0002458219059157714
37749,37,1,3,1977,m53,0.00035550798711733115
37750,37,1,4,1977,m53,0.0003468325375541504
37751,37,1,5,1977,m53,0.0006598309099256331
37752,37,0,0,1978,m53,0.004778939957377193
37753,37,0,1,1978,m53,0.002560549518181637
37754,37,0,2,1978,m53,0.0004398685259767255
37755,37,0,3,1978,m53,0.0006826329857868185
37756,37,0,4,1978,m53,0.0010896099069548706
37757,37,0,5,1978,m53,0.0009810375750917892
37758,37,1,0,1978,m53,0.0016913995789742775
37759,37,1,1,1978,m53,0.0023017620587529796
37760,37,1,2,1978,m53,0.0002445283584512492
37761,37,1,3,1978,m53,0.00033897998752018666
37762,37,1,4,1978,m53,0.0003377020628944292
37763,37,1,5,1978,m53,0.000655974231953919
37764,37,0,0,1979,m53,0.004481789249181433
37765,37,0,1,1979,m53,0.0025489036839939434
37766,37,0,2,1979,m53,0.00041114436290097566
37767,37,0,3,1979,m53,0.0006654480771989963
37768,37,0,4,1979,m53,0.0010612501936561936
37769,37,0,5,1979,m53,0.0009836168466213283
37770,37,1,0,1979,m53,0.0015944119945029318
37771,37,1,1,1979,m53,0.002288015334674829
37772,37,1,2,1979,m53,0.00024482565396142977
37773,37,1,3,1979,m53,0.0003242227458224575
37774,37,1,4,1979,m53,0.0003280837659365964
37775,37,1,5,1979,m53,0.0006520194944022096
37776,37,0,0,1980,m53,0.004459818432569414
37777,37,0,1,1980,m53,0.0025414853793104962
37778,37,0,2,1980,m53,0.0003913175765116509
37779,37,0,3,1980,m53,0.0006751356205160938
37780,37,0,4,1980,m53,0.001050789415280029
37781,37,0,5,1980,m53,0.0009865719970342508
37782,37,1,0,1980,m53,0.0016113538706000385
37783,37,1,1,1980,m53,0.0022655416999278442
37784,37,1,2,1980,m53,0.00024214716771282766
37785,37,1,3,1980,m53,0.0003288128743868024
37786,37,1,4,1980,m53,0.00032713912674155085
37787,37,1,5,1980,m53,0.0006468791417318223
37788,37,0,0,1981,m53,0.004268718970948937
