,country,sex,cause,year,age,mortality
29512,USA,1,5,1999,m41,0.000875689936216626
29513,USA,1,6,1999,m41,0.000711818956091822
29514,USA,2,1,1999,m41,0.000285740945156549
29515,USA,2,2,1999,m41,0.000480061472771674
29516,USA,2,3,1999,m41,5.80413242660669e-05
29517,USA,2,4,1999,m41,8.85690648471645e-05
29518,USA,2,5,1999,m41,0.00029348084232388
29519,USA,2,6,1999,m41,0.00038350028299317
29520,USA,1,1,2000,m41,0.000604582107396847
29521,USA,1,2,2000,m41,0.000407066691133915
29522,USA,1,3,2000,m41,7.18478770254072e-05
29523,USA,1,4,2000,m41,0.000171466359712114
29524,USA,1,5,2000,m41,0.0008682744204653
29525,USA,1,6,2000,m41,0.00071172484471373
29526,USA,2,1,2000,m41,0.000285562812745034
29527,USA,2,2,2000,m41,0.000466381749323264
29528,USA,2,3,2000,m41,5.12205347219053e-05
29529,USA,2,4,2000,m41,8.23708615899371e-05
29530,USA,2,5,2000,m41,0.000295920825690367
29531,USA,2,6,2000,m41,0.000386006524080357
29532,USA,1,1,2001,m41,0.000601997689543367
29533,USA,1,2,2001,m41,0.000409170161962279
29534,USA,1,3,2001,m41,6.06201569284555e-05
29535,USA,1,4,2001,m41,0.000167297929467962
29536,USA,1,5,2001,m41,0.000861904627643411
29537,USA,1,6,2001,m41,0.000703916318674445
29538,USA,2,1,2001,m41,0.00029589631221981
29539,USA,2,2,2001,m41,0.000465906438317266
29540,USA,2,3,2001,m41,5.53728819049736e-05
29541,USA,2,4,2001,m41,8.05313093346015e-05
29542,USA,2,5,2001,m41,0.000298668371828525
29543,USA,2,6,2001,m41,0.00040588045288059
29544,USA,1,1,2002,m41,0.000590388916836879
29545,USA,1,2,2002,m41,0.000400287326789953
29546,USA,1,3,2002,m41,7.08545775107264e-05
29547,USA,1,4,2002,m41,0.000156660128925089
29548,USA,1,5,2002,m41,0.000842362204142502
29549,USA,1,6,2002,m41,0.000680564763875745
29550,USA,2,1,2002,m41,0.000293713965083237
29551,USA,2,2,2002,m41,0.000448137432915061
29552,USA,2,3,2002,m41,5.44072676988193e-05
29553,USA,2,4,2002,m41,7.39724461548687e-05
29554,USA,2,5,2002,m41,0.000289663237533629
29555,USA,2,6,2002,m41,0.000420451971264352
29556,USA,1,1,2003,m41,0.000579010345114661
29557,USA,1,2,2003,m41,0.000391615998806881
29558,USA,1,3,2003,m41,6.40045219093185e-05
29559,USA,1,4,2003,m41,0.000146598957787578
29560,USA,1,5,2003,m41,0.000823914455956973
29561,USA,1,6,2003,m41,0.000680857683653719
29562,USA,2,1,2003,m41,0.000276706527612077
29563,USA,2,2,2003,m41,0.000445699813587676
29564,USA,2,3,2003,m41,5.87811036971924e-05
29565,USA,2,4,2003,m41,6.93362027382794e-05
29566,USA,2,5,2003,m41,0.000286090281047314
29567,USA,2,6,2003,m41,0.000433973258551329
29568,USA,1,1,2004,m41,0.00058620957267933
29569,USA,1,2,2004,m41,0.000371591361685897
29570,USA,1,3,2004,m41,5.27232974460435e-05
29571,USA,1,4,2004,m41,0.000139394688489271
29572,USA,1,5,2004,m41,0.000804337476786907
29573,USA,1,6,2004,m41,0.000671961006234723
29574,USA,2,1,2004,m41,0.00027747090661145
29575,USA,2,2,2004,m41,0.000428569240630394
29576,USA,2,3,2004,m41,6.69359184812902e-05
29577,USA,2,4,2004,m41,6.48352141357626e-05
29578,USA,2,5,2004,m41,0.00027891784042853
29579,USA,2,6,2004,m41,0.000467956851752773
29580,USA,1,1,2005,m41,0.00058693235192642
29581,USA,1,2,2005,m41,0.000376428288727166
29582,USA,1,3,2005,m41,6.04928000553186e-05
29583,USA,1,4,2005,m41,0.00013100766401026
29584,USA,1,5,2005,m41,0.000795365533232899
29585,USA,1,6,2005,m41,0.000662098305786043
29586,USA,2,1,2005,m41,0.000289607856242279
29587,USA,2,2,2005,m41,0.00042232282606985
29588,USA,2,3,2005,m41,6.05953871808381e-05
29589,USA,2,4,2005,m41,6.17966454874302e-05
29590,USA,2,5,2005,m41,0.000269104762777921
29591,USA,2,6,2005,m41,0.000493995240684404
29592,USA,1,1,2006,m41,0.000590095652127293
29593,USA,1,2,2006,m41,0.000369576103713468
29594,USA,1,3,2006,m41,5.87652858850723e-05
29595,USA,1,4,2006,m41,0.000121722379565225
29596,USA,1,5,2006,m41,0.000776061935071588
29597,USA,1,6,2006,m41,0.000636291130088555
29598,USA,2,1,2006,m41,0.000279591602237043
29599,USA,2,2,2006,m41,0.000418215378060742
29600,USA,2,3,2006,m41,6.52269864526324e-05
29601,USA,2,4,2006,m41,5.82310542874459e-05
29602,USA,2,5,2006,m41,0.000262158742637037
29603,USA,2,6,2006,m41,0.000511451999128755
29604,USA,1,1,2007,m41,0.000570599879848923
29605,USA,1,2,2007,m41,0.000355758534330174
29606,USA,1,3,2007,m41,5.47527654708104e-05
29607,USA,1,4,2007,m41,0.000116738964810545
29608,USA,1,5,2007,m41,0.000751796738998286
29609,USA,1,6,2007,m41,0.000617758906274016
29610,USA,2,1,2007,m41,0.000285441687329162
29611,USA,2,2,2007,m41,0.000404182164162058
29612,USA,2,3,2007,m41,6.69512336049038e-05
29613,USA,2,4,2007,m41,5.4037086508669e-05
29614,USA,2,5,2007,m41,0.000251504280879738
29615,USA,2,6,2007,m41,0.00053182100476274
29616,USA,1,1,2008,m41,0.000578739951351711
29617,USA,1,2,2008,m41,0.000355903900668665
29618,USA,1,3,2008,m41,5.46205869639393e-05
29619,USA,1,4,2008,m41,0.000110206215876146
29620,USA,1,5,2008,m41,0.000727985733963539
29621,USA,1,6,2008,m41,0.00059222427333542
29622,USA,2,1,2008,m41,0.000280987364515055
29623,USA,2,2,2008,m41,0.000395727167856758
29624,USA,2,3,2008,m41,6.40096877747283e-05
29625,USA,2,4,2008,m41,5.07108507945097e-05
29626,USA,2,5,2008,m41,0.00024473783771175
29627,USA,2,6,2008,m41,0.000552062683831967
29628,USA,1,1,2009,m41,0.000589260843353852
29629,USA,1,2,2009,m41,0.000350034117536135
29630,USA,1,3,2009,m41,4.4423302473995e-05
29631,USA,1,4,2009,m41,0.000106046563215093
29632,USA,1,5,2009,m41,0.000720910225713847
29633,USA,1,6,2009,m41,0.000584397627922774
29634,USA,2,1,2009,m41,0.000285835719147796
29635,USA,2,2,2009,m41,0.000383004334467249
29636,USA,2,3,2009,m41,7.3448089246107e-05
29637,USA,2,4,2009,m41,4.85468919229297e-05
29638,USA,2,5,2009,m41,0.000237438103872195
29639,USA,2,6,2009,m41,0.000594910871099938
29640,USA,1,1,2010,m41,0.000559706758270137
29641,USA,1,2,2010,m41,0.000330589844093051
29642,USA,1,3,2010,m41,4.89122336138432e-05
29643,USA,1,4,2010,m41,9.95795274279159e-05
29644,USA,1,5,2010,m41,0.000709047275898399
29645,USA,1,6,2010,m41,0.000567755299283664
29646,USA,2,1,2010,m41,0.000280205979957148
29647,USA,2,2,2010,m41,0.000379563417991713
29648,USA,2,3,2010,m41,6.58322553301818e-05
29649,USA,2,4,2010,m41,4.91409179279708e-05
29650,USA,2,5,2010,m41,0.000234512126188046
29651,USA,2,6,2010,m41,0.000607661634957923
29652,USA,1,1,2011,m41,0.000582722921318226
29653,USA,1,2,2011,m41,0.000333585058873649
29654,USA,1,3,2011,m41,5.10078861715053e-05
29655,USA,1,4,2011,m41,9.56442919359508e-05
29656,USA,1,5,2011,m41,0.000712090896369642
29657,USA,1,6,2011,m41,0.000557931959126256
29658,USA,2,1,2011,m41,0.000278038594720729
29659,USA,2,2,2011,m41,0.000363521963147458
29660,USA,2,3,2011,m41,5.69285021228528e-05
29661,USA,2,4,2011,m41,4.63297385685608e-05
29662,USA,2,5,2011,m41,0.000228526630813275
29663,USA,2,6,2011,m41,0.000630697710206136
29664,USA,1,1,2012,m41,0.000583758055687555
29665,USA,1,2,2012,m41,0.00032249348335087
29666,USA,1,3,2012,m41,5.16244686907246e-05
29667,USA,1,4,2012,m41,8.5682554751863e-05
29668,USA,1,5,2012,m41,0.000712603791338087
29669,USA,1,6,2012,m41,0.000509226902025978
29670,USA,2,1,2012,m41,0.000294195212799429
29671,USA,2,2,2012,m41,0.000358312885926417
29672,USA,2,3,2012,m41,5.49965776252604e-05
29673,USA,2,4,2012,m41,4.59903716252371e-05
29674,USA,2,5,2012,m41,0.000218209647329401
29675,USA,2,6,2012,m41,0.0006163110539783
29676,USA,1,1,2013,m41,0.000599079146743809
29677,USA,1,2,2013,m41,0.000322750425121066
29678,USA,1,3,2013,m41,4.35013008815394e-05
29679,USA,1,4,2013,m41,9.04944059981764e-05
29680,USA,1,5,2013,m41,0.000704630089878556
29681,USA,1,6,2013,m41,0.00048895911958208
29682,USA,2,1,2013,m41,0.000302010797479674
29683,USA,2,2,2013,m41,0.000335342272084183
29684,USA,2,3,2013,m41,5.38265266890668e-05
29685,USA,2,4,2013,m41,3.90663913080811e-05
29686,USA,2,5,2013,m41,0.000216096544289046
29687,USA,2,6,2013,m41,0.000637466572850119
29688,USA,1,1,2014,m41,0.00064027107790795
29689,USA,1,2,2014,m41,0.0003045406241963
29690,USA,1,3,2014,m41,4.20715139250675e-05
29691,USA,1,4,2014,m41,8.5107252646088e-05
29692,USA,1,5,2014,m41,0.000692569558844693
29693,USA,1,6,2014,m41,0.000479224283996896
29694,USA,2,1,2014,m41,0.000302802553611634
29695,USA,2,2,2014,m41,0.000320611100104217
29696,USA,2,3,2014,m41,5.41400165562531e-05
29697,USA,2,4,2014,m41,5.04175340768692e-05
29698,USA,2,5,2014,m41,0.000210295173056513
29699,USA,2,6,2014,m41,0.000666256790934249
29700,USA,1,1,2015,m41,0.000634383900150682
29701,USA,1,2,2015,m41,0.0003092477014955
29702,USA,1,3,2015,m41,4.36128369779372e-05
29703,USA,1,4,2015,m41,9.26687248067725e-05
29704,USA,1,5,2015,m41,0.000683713318806437
29705,USA,1,6,2015,m41,0.000473439053075176
29706,USA,2,1,2015,m41,0.000298214370054694
29707,USA,2,2,2015,m41,0.000306251701524565
29708,USA,2,3,2015,m41,4.44132830550842e-05
29709,USA,2,4,2015,m41,4.92914504824024e-05
29710,USA,2,5,2015,m41,0.000205833230769208
29711,USA,2,6,2015,m41,0.000697096910804036
29712,USA,1,1,2016,m41,0.000616843283236405
29713,USA,1,2,2016,m41,0.000308343336639981
29714,USA,1,3,2016,m41,4.09705121752954e-05
29715,USA,1,4,2016,m41,9.27939711322099e-05
29716,USA,1,5,2016,m41,0.000664389964142314
29717,USA,1,6,2016,m41,0.000450908767830351
29718,USA,2,1,2016,m41,0.000298230860463116
29719,USA,2,2,2016,m41,0.000317737172878725
29720,USA,2,3,2016,m41,4.19669436990881e-05
29721,USA,2,4,2016,m41,5.52723373826845e-05
29722,USA,2,5,2016,m41,0.00020152174189442
29723,USA,2,6,2016,m41,0.000697590746876373
29724,USA,1,1,2017,m41,0.000630859062663159
29725,USA,1,2,2017,m41,0.000314973414664217
29726,USA,1,3,2017,m41,3.73394350091539e-05
29727,USA,1,4,2017,m41,9.64964086096404e-05
29728,USA,1,5,2017,m41,0.00066288466891459
29729,USA,1,6,2017,m41,0.000430581043353537
29730,USA,2,1,2017,m41,0.000303809599364144
29731,USA,2,2,2017,m41,0.00030123531331168
29732,USA,2,3,2017,m41,4.72199993427349e-05
29733,USA,2,4,2017,m41,5.95038877131315e-05
29734,USA,2,5,2017,m41,0.000191167617768833
29735,USA,2,6,2017,m41,0.000716491991935488
29736,USA,1,1,1959,m42,0.00195649528976431
29737,USA,1,2,1959,m42,0.000643500604407248
29738,USA,1,3,1959,m42,0.000143791017898279
29739,USA,1,4,1959,m42,0.000350191077783654
29740,USA,1,5,1959,m42,0.0010632021456853
29741,USA,1,6,1959,m42,0.000588526749292852
29742,USA,2,1,1959,m42,0.000872507993275308
29743,USA,2,2,1959,m42,0.000949329991134118
29744,USA,2,3,1959,m42,0.000191708745414011
29745,USA,2,4,1959,m42,0.000219273673182484
29746,USA,2,5,1959,m42,0.000310819269574008
29747,USA,2,6,1959,m42,0.000485175748167368
29748,USA,1,1,1960,m42,0.00197219985740778
29749,USA,1,2,1960,m42,0.000649873126022562
29750,USA,1,3,1960,m42,0.000152037939122958
29751,USA,1,4,1960,m42,0.000365046674091555
29752,USA,1,5,1960,m42,0.00105891944747453
29753,USA,1,6,1960,m42,0.000579515141760391
29754,USA,2,1,1960,m42,0.000860124598579383
29755,USA,2,2,1960,m42,0.000950524695471064
29756,USA,2,3,1960,m42,0.00017678023046593
29757,USA,2,4,1960,m42,0.000219424584093865
29758,USA,2,5,1960,m42,0.000328212139880504
29759,USA,2,6,1960,m42,0.000471652626198396
29760,USA,1,1,1961,m42,0.00187712913510118
29761,USA,1,2,1961,m42,0.000637739479807672
29762,USA,1,3,1961,m42,0.000141139925718426
29763,USA,1,4,1961,m42,0.000350012253313711
29764,USA,1,5,1961,m42,0.00100314493304284
29765,USA,1,6,1961,m42,0.0005407430562808
29766,USA,2,1,1961,m42,0.000821655309216553
29767,USA,2,2,1961,m42,0.000922373890421529
29768,USA,2,3,1961,m42,0.000175268017218329
29769,USA,2,4,1961,m42,0.000227695052208393
29770,USA,2,5,1961,m42,0.000317058287511589
29771,USA,2,6,1961,m42,0.000453483833413456
29772,USA,1,1,1962,m42,0.00192880579988446
29773,USA,1,2,1962,m42,0.000661051140371884
29774,USA,1,3,1962,m42,0.000145264515114339
29775,USA,1,4,1962,m42,0.000372843983569007
29776,USA,1,5,1962,m42,0.00106755164192411
29777,USA,1,6,1962,m42,0.000544977846235036
29778,USA,2,1,1962,m42,0.000845028043795011
29779,USA,2,2,1962,m42,0.000938919556248127
29780,USA,2,3,1962,m42,0.000165916228076407
29781,USA,2,4,1962,m42,0.000236745525267826
29782,USA,2,5,1962,m42,0.000353898362501554
29783,USA,2,6,1962,m42,0.000452219461213254
29784,USA,1,1,1963,m42,0.00192293581641276
29785,USA,1,2,1963,m42,0.000660460550151025
29786,USA,1,3,1963,m42,0.000148073494486203
29787,USA,1,4,1963,m42,0.000372120962648933
29788,USA,1,5,1963,m42,0.00107883005479358
29789,USA,1,6,1963,m42,0.000537927712765051
29790,USA,2,1,1963,m42,0.000810885206756603
29791,USA,2,2,1963,m42,0.000920988694890755
29792,USA,2,3,1963,m42,0.000151795227535268
29793,USA,2,4,1963,m42,0.000243071387153128
29794,USA,2,5,1963,m42,0.000365874834230185
29795,USA,2,6,1963,m42,0.000426813549860895
29796,USA,1,1,1964,m42,0.00185771770123297
29797,USA,1,2,1964,m42,0.000665355410139613
29798,USA,1,3,1964,m42,0.000141849717568372
29799,USA,1,4,1964,m42,0.000367723648326883
29800,USA,1,5,1964,m42,0.00109990518951851
29801,USA,1,6,1964,m42,0.00054667673397684
29802,USA,2,1,1964,m42,0.000773803711321285
29803,USA,2,2,1964,m42,0.000906173623727306
29804,USA,2,3,1964,m42,0.000153708466217323
29805,USA,2,4,1964,m42,0.00023040396391936
29806,USA,2,5,1964,m42,0.000374797535692615
29807,USA,2,6,1964,m42,0.000410630730913969
29808,USA,1,1,1965,m42,0.00182391709704717
29809,USA,1,2,1965,m42,0.000667428192399362
29810,USA,1,3,1965,m42,0.000141079502079171
29811,USA,1,4,1965,m42,0.000377401915950249
29812,USA,1,5,1965,m42,0.00112183305712894
29813,USA,1,6,1965,m42,0.000497581523822111
29814,USA,2,1,1965,m42,0.00074583795640661
29815,USA,2,2,1965,m42,0.000898019404628718
29816,USA,2,3,1965,m42,0.000146353092136828
29817,USA,2,4,1965,m42,0.000234301184874912
29818,USA,2,5,1965,m42,0.000392778461995105
29819,USA,2,6,1965,m42,0.000398145076531126
29820,USA,1,1,1966,m42,0.00184505564627117
29821,USA,1,2,1966,m42,0.000680120224383175
29822,USA,1,3,1966,m42,0.000145292743553561
29823,USA,1,4,1966,m42,0.000398557291605794
29824,USA,1,5,1966,m42,0.00118593884034008
29825,USA,1,6,1966,m42,0.000502083871634103
29826,USA,2,1,1966,m42,0.000748563532073707
29827,USA,2,2,1966,m42,0.000903214001925927
29828,USA,2,3,1966,m42,0.000140338465636354
29829,USA,2,4,1966,m42,0.000246617921766859
29830,USA,2,5,1966,m42,0.000415353569783292
29831,USA,2,6,1966,m42,0.000390617931631683
29832,USA,1,1,1967,m42,0.00180301893002589
29833,USA,1,2,1967,m42,0.000690860216449054
29834,USA,1,3,1967,m42,0.000141720358760934
29835,USA,1,4,1967,m42,0.000410067989406659
29836,USA,1,5,1967,m42,0.00120663448703303
29837,USA,1,6,1967,m42,0.000481901040174721
29838,USA,2,1,1967,m42,0.000727490376011357
29839,USA,2,2,1967,m42,0.000905619368061233
29840,USA,2,3,1967,m42,0.000142919783071601
29841,USA,2,4,1967,m42,0.000257864416292129
29842,USA,2,5,1967,m42,0.000427054923897548
29843,USA,2,6,1967,m42,0.000383784406169902
29844,USA,1,1,1968,m42,0.00179153405867029
29845,USA,1,2,1968,m42,0.000693721355847362
29846,USA,1,3,1968,m42,0.000146095034873149
29847,USA,1,4,1968,m42,0.000426915220076311
29848,USA,1,5,1968,m42,0.00124905680409901
29849,USA,1,6,1968,m42,0.000485458313172186
29850,USA,2,1,1968,m42,0.000714629792250366
29851,USA,2,2,1968,m42,0.000884104940082589
29852,USA,2,3,1968,m42,0.000127587025927268
29853,USA,2,4,1968,m42,0.000264441455800167
29854,USA,2,5,1968,m42,0.000437595247895225
29855,USA,2,6,1968,m42,0.000370608616654367
29856,USA,1,1,1969,m42,0.00173693159009786
29857,USA,1,2,1969,m42,0.000696203550592493
29858,USA,1,3,1969,m42,0.000141465470376494
29859,USA,1,4,1969,m42,0.000432277225987177
29860,USA,1,5,1969,m42,0.00129017765585804
29861,USA,1,6,1969,m42,0.000483999672976919
29862,USA,2,1,1969,m42,0.000679992687967069
29863,USA,2,2,1969,m42,0.000868090192720548
29864,USA,2,3,1969,m42,0.000127806855572193
29865,USA,2,4,1969,m42,0.000258219469017973
29866,USA,2,5,1969,m42,0.000439728600902143
29867,USA,2,6,1969,m42,0.000356199076197807
29868,USA,1,1,1970,m42,0.00167557659596516
29869,USA,1,2,1970,m42,0.000691989982180922
29870,USA,1,3,1970,m42,0.000136063291425955
29871,USA,1,4,1970,m42,0.000439457944301811
29872,USA,1,5,1970,m42,0.00127886658208595
29873,USA,1,6,1970,m42,0.000446098674024711
29874,USA,2,1,1970,m42,0.000655961035683556
29875,USA,2,2,1970,m42,0.000860028650604004
29876,USA,2,3,1970,m42,0.000129126403077457
29877,USA,2,4,1970,m42,0.000259115773775986
29878,USA,2,5,1970,m42,0.000429991725578104
29879,USA,2,6,1970,m42,0.000350427703859912
29880,USA,1,1,1971,m42,0.00160501035696031
29881,USA,1,2,1971,m42,0.000674681325855505
29882,USA,1,3,1971,m42,0.000126319376809348
29883,USA,1,4,1971,m42,0.000416362947322198
29884,USA,1,5,1971,m42,0.00122508953287962
29885,USA,1,6,1971,m42,0.000432605131569123
29886,USA,2,1,1971,m42,0.000630330637192395
29887,USA,2,2,1971,m42,0.000828818221192697
29888,USA,2,3,1971,m42,0.000122884617152493
29889,USA,2,4,1971,m42,0.00025313664994097
29890,USA,2,5,1971,m42,0.000429798098511646
29891,USA,2,6,1971,m42,0.00033989545553288
29892,USA,1,1,1972,m42,0.00161238240725584
29893,USA,1,2,1972,m42,0.000682331703661106
29894,USA,1,3,1972,m42,0.000129481642445796
29895,USA,1,4,1972,m42,0.000428815186221566
29896,USA,1,5,1972,m42,0.00125789430391424
29897,USA,1,6,1972,m42,0.000430288381797863
29898,USA,2,1,1972,m42,0.000638382113395008
29899,USA,2,2,1972,m42,0.000833620155318416
29900,USA,2,3,1972,m42,0.000117255402097043
29901,USA,2,4,1972,m42,0.000249569481030872
29902,USA,2,5,1972,m42,0.000444753496734187
29903,USA,2,6,1972,m42,0.000340311712710091
29904,USA,1,1,1973,m42,0.00154464418123938
29905,USA,1,2,1973,m42,0.000673504988145431
29906,USA,1,3,1973,m42,0.000125643767566891
29907,USA,1,4,1973,m42,0.000423357445340386
29908,USA,1,5,1973,m42,0.0012143373587047
29909,USA,1,6,1973,m42,0.000418376228016197
29910,USA,2,1,1973,m42,0.000607124170713645
29911,USA,2,2,1973,m42,0.000811907209721257
29912,USA,2,3,1973,m42,0.00011077546253379
29913,USA,2,4,1973,m42,0.000235672429884453
29914,USA,2,5,1973,m42,0.000423189224904578
29915,USA,2,6,1973,m42,0.000326158505327567
29916,USA,1,1,1974,m42,0.00149506573688628
29917,USA,1,2,1974,m42,0.000675050862712243
29918,USA,1,3,1974,m42,0.000118339632205336
29919,USA,1,4,1974,m42,0.000407248994071505
29920,USA,1,5,1974,m42,0.00114091723258133
29921,USA,1,6,1974,m42,0.000409929262229623
29922,USA,2,1,1974,m42,0.000586052601217357
29923,USA,2,2,1974,m42,0.00079910137157486
29924,USA,2,3,1974,m42,0.000111787296177139
29925,USA,2,4,1974,m42,0.000232625640516472
29926,USA,2,5,1974,m42,0.000388158396040838
29927,USA,2,6,1974,m42,0.000322319667702235
29928,USA,1,1,1975,m42,0.00140341202093764
29929,USA,1,2,1975,m42,0.000668821218866404
29930,USA,1,3,1975,m42,0.000115410571586858
29931,USA,1,4,1975,m42,0.000384462994675889
29932,USA,1,5,1975,m42,0.00112487442731353
29933,USA,1,6,1975,m42,0.000393261851573671
29934,USA,2,1,1975,m42,0.000555580957684201
29935,USA,2,2,1975,m42,0.000790876275000256
29936,USA,2,3,1975,m42,0.000110604068127904
29937,USA,2,4,1975,m42,0.000212826127498052
29938,USA,2,5,1975,m42,0.000380880705279132
29939,USA,2,6,1975,m42,0.000326778581631896
29940,USA,1,1,1976,m42,0.00135919116755909
29941,USA,1,2,1976,m42,0.000664323375321686
29942,USA,1,3,1976,m42,0.000113436993048723
29943,USA,1,4,1976,m42,0.000377395742064381
29944,USA,1,5,1976,m42,0.00106710353112986
29945,USA,1,6,1976,m42,0.000362641417292648
29946,USA,2,1,1976,m42,0.000532467970229286
29947,USA,2,2,1976,m42,0.000785484139614465
29948,USA,2,3,1976,m42,9.70841285992887e-05
29949,USA,2,4,1976,m42,0.000194953325606847
29950,USA,2,5,1976,m42,0.000356980184055027
29951,USA,2,6,1976,m42,0.000317198151560029
29952,USA,1,1,1977,m42,0.00130532771730989
29953,USA,1,2,1977,m42,0.000654525695088528
29954,USA,1,3,1977,m42,0.000106307012738917
29955,USA,1,4,1977,m42,0.000352901644671735
29956,USA,1,5,1977,m42,0.00108596918581647
29957,USA,1,6,1977,m42,0.000349999237055794
29958,USA,2,1,1977,m42,0.000502541418011479
29959,USA,2,2,1977,m42,0.000768339751739075
29960,USA,2,3,1977,m42,0.000105218796852231
29961,USA,2,4,1977,m42,0.00018799235473181
29962,USA,2,5,1977,m42,0.000361290861500698
29963,USA,2,6,1977,m42,0.000313343261714833
29964,USA,1,1,1978,m42,0.00123479266896693
29965,USA,1,2,1978,m42,0.000641048489159822
29966,USA,1,3,1978,m42,0.00010505456599679
29967,USA,1,4,1978,m42,0.00033697504981352
29968,USA,1,5,1978,m42,0.00106927953742539
29969,USA,1,6,1978,m42,0.000341544984085918
29970,USA,2,1,1978,m42,0.00048247220782025
29971,USA,2,2,1978,m42,0.000754920255935055
29972,USA,2,3,1978,m42,9.53652083585184e-05
29973,USA,2,4,1978,m42,0.000171862675180416
29974,USA,2,5,1978,m42,0.000349626989393325
29975,USA,2,6,1978,m42,0.000304986462073403
29976,USA,1,1,1979,m42,0.00114486270842193
29977,USA,1,2,1979,m42,0.000632156088369463
29978,USA,1,3,1979,m42,9.71668591322181e-05
29979,USA,1,4,1979,m42,0.000326242347354117
29980,USA,1,5,1979,m42,0.00103424099576868
29981,USA,1,6,1979,m42,0.000367450581568588
29982,USA,2,1,1979,m42,0.000442141165690447
29983,USA,2,2,1979,m42,0.00073814331797142
29984,USA,2,3,1979,m42,9.33167648650554e-05
29985,USA,2,4,1979,m42,0.000164618945518715
29986,USA,2,5,1979,m42,0.000327561588389665
29987,USA,2,6,1979,m42,0.000292241381688607
29988,USA,1,1,1980,m42,0.00112168161709834
29989,USA,1,2,1980,m42,0.000624072322415723
29990,USA,1,3,1980,m42,9.80514107229841e-05
29991,USA,1,4,1980,m42,0.000324030401183439
29992,USA,1,5,1980,m42,0.00103358136125204
29993,USA,1,6,1980,m42,0.000382155374441933
29994,USA,2,1,1980,m42,0.000442420706159653
29995,USA,2,2,1980,m42,0.000734473308035704
29996,USA,2,3,1980,m42,8.19309257929574e-05
29997,USA,2,4,1980,m42,0.000155019316282771
29998,USA,2,5,1980,m42,0.00031876413414157
29999,USA,2,6,1980,m42,0.000282752318330203
30000,USA,1,1,1981,m42,0.00107522285229748
30001,USA,1,2,1981,m42,0.000613557312042494
30002,USA,1,3,1981,m42,9.39659961777238e-05
30003,USA,1,4,1981,m42,0.000304652513084893
30004,USA,1,5,1981,m42,0.00100604684297522
30005,USA,1,6,1981,m42,0.000396544901761754
30006,USA,2,1,1981,m42,0.000424483315204679
30007,USA,2,2,1981,m42,0.000721883779042525
30008,USA,2,3,1981,m42,7.89967011790832e-05
30009,USA,2,4,1981,m42,0.00014959257399025
30010,USA,2,5,1981,m42,0.000307197830344105
30011,USA,2,6,1981,m42,0.00027854770624443
30012,USA,1,1,1982,m42,0.00104909066941402
30013,USA,1,2,1982,m42,0.000609344425710391
30014,USA,1,3,1982,m42,9.28745082407919e-05
30015,USA,1,4,1982,m42,0.000293638457170734
30016,USA,1,5,1982,m42,0.000952799048722547
30017,USA,1,6,1982,m42,0.000396575860697157
30018,USA,2,1,1982,m42,0.000413902603563907
30019,USA,2,2,1982,m42,0.000719243162921032
30020,USA,2,3,1982,m42,8.04702062152776e-05
30021,USA,2,4,1982,m42,0.000137556593116677
30022,USA,2,5,1982,m42,0.000291251786383751
30023,USA,2,6,1982,m42,0.000284090426323621
30024,USA,1,1,1983,m42,0.00102241846001175
30025,USA,1,2,1983,m42,0.000602275366741169
30026,USA,1,3,1983,m42,9.52176417482729e-05
30027,USA,1,4,1983,m42,0.0002860035592133
30028,USA,1,5,1983,m42,0.000890490525156722
30029,USA,1,6,1983,m42,0.000431263719140736
30030,USA,2,1,1983,m42,0.0003990461117703
30031,USA,2,2,1983,m42,0.000710025267276633
30032,USA,2,3,1983,m42,7.17355329773417e-05
30033,USA,2,4,1983,m42,0.000130408608540642
30034,USA,2,5,1983,m42,0.000285065971144098
30035,USA,2,6,1983,m42,0.000268881341778983
30036,USA,1,1,1984,m42,0.000998125456448924
30037,USA,1,2,1984,m42,0.000596206312119637
30038,USA,1,3,1984,m42,9.59926279069858e-05
30039,USA,1,4,1984,m42,0.000282628228170964
30040,USA,1,5,1984,m42,0.000884269881173096
30041,USA,1,6,1984,m42,0.000467229843964947
30042,USA,2,1,1984,m42,0.000390405040429305
30043,USA,2,2,1984,m42,0.000712867214032943
30044,USA,2,3,1984,m42,7.00882257027322e-05
30045,USA,2,4,1984,m42,0.000126786103229789
30046,USA,2,5,1984,m42,0.000287605020250944
30047,USA,2,6,1984,m42,0.000270071876535084
30048,USA,1,1,1985,m42,0.000978318786811739
30049,USA,1,2,1985,m42,0.000585000641015271
30050,USA,1,3,1985,m42,9.35894132110143e-05
30051,USA,1,4,1985,m42,0.000278706413288643
30052,USA,1,5,1985,m42,0.000876833509215521
30053,USA,1,6,1985,m42,0.000534974456846122
30054,USA,2,1,1985,m42,0.000373551536665546
30055,USA,2,2,1985,m42,0.000695126056037149
30056,USA,2,3,1985,m42,6.28739768143511e-05
30057,USA,2,4,1985,m42,0.000123589905502486
30058,USA,2,5,1985,m42,0.000283227639917673
30059,USA,2,6,1985,m42,0.000261742453879491
30060,USA,1,1,1986,m42,0.000936975996793358
30061,USA,1,2,1986,m42,0.000573186557788567
30062,USA,1,3,1986,m42,9.49289900805958e-05
30063,USA,1,4,1986,m42,0.000274414019492348
